step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,38.39237148789751,9.598092871974378,2000038.392371488,333339.7320619147,8.0,2.6666666666666665,5109.225915535023,1703.075305178341,3,6.608199681128272,0.0,2
1,48.23686710105208,8.039477850175347,48.23686710105208,8.039477850175347,0.0,0.0,0.0,0.0,0,12.036666666666667,0.0,0
2,162.25701776162367,32.451403552324734,1000162.2570177616,166693.70950296026,0.0,0.0,5831.035976580512,1943.6786588601708,3,5.741010910226032,0.0,1
3,75.8444083170101,12.640734719501685,75.8444083170101,12.640734719501685,0.0,0.0,7951.830954936084,2650.610318312028,3,8.919402146255598,0.0,0
4,121.75769068653327,20.292948447755546,121.75769068653327,20.292948447755546,0.0,0.0,12069.234584539203,2413.8469169078408,5,8.204054917222821,5.147754678655995,0
5,104.77024712132797,17.46170785355466,104.77024712132797,17.46170785355466,0.0,0.0,10427.628261682383,2606.9070654205957,4,8.062703247138609,0.0,0
6,63.341798155772004,10.556966359295334,63.341798155772004,10.556966359295334,0.0,0.0,8242.417531633639,2747.4725105445464,3,10.155537087234359,0.0,0
7,81.45591536577888,13.57598589429648,81.45591536577888,13.57598589429648,0.0,0.0,4937.080644680513,1645.6935482268375,3,10.033818929044626,0.0,0
8,599.0642826419912,119.81285652839824,1000599.064282642,166766.51071377366,4.0,2.0,1546.7627954498084,773.3813977249042,2,9.286091716106316,0.0,1
9,168.85942913420715,33.77188582684143,1000168.8594291342,166694.8099048557,0.0,0.0,5810.788568891252,1936.9295229637507,3,6.444902229656776,0.0,1
10,133.34532378964656,22.22422063160776,133.34532378964656,22.22422063160776,0.0,0.0,9585.558552795126,2396.3896381987815,4,6.902247736963133,0.0,0
11,104.90295993676565,17.483826656127608,104.90295993676565,17.483826656127608,0.0,0.0,12789.974044086735,2557.994808817347,5,6.9664699596911674,0.0,0
12,123.7512993758966,20.62521656264943,123.7512993758966,20.62521656264943,0.0,0.0,10798.973899685261,2159.794779937052,5,6.802137265728021,9.397546080657548,0
13,57.77350421501771,11.554700843003541,50835.57787235774,8472.596312059623,3.0,1.0,6848.630238245356,2282.8767460817853,3,7.309902545827744,0.0,1
14,612.3826042612305,122.47652085224611,1000612.3826042612,166768.73043404354,8.0,2.6666666666666665,4701.494952307936,1567.1649841026453,3,6.486582543688812,0.0,1
15,48.23686710105208,8.039477850175347,48.23686710105208,8.039477850175347,0.0,0.0,0.0,0.0,0,12.036666666666667,0.0,0
16,233.0608929192358,38.84348215320597,233.0608929192358,38.84348215320597,0.0,0.0,6296.754780761042,2098.9182602536807,3,5.805056887197619,0.0,0
17,144.62141448230992,24.103569080384986,144.62141448230992,24.103569080384986,0.0,0.0,9513.352256962484,2378.338064240621,4,6.037709780531004,0.0,0
18,65.56230444607738,13.112460889215475,1000065.5623044461,166677.5937174077,0.0,0.0,11703.49260131874,2340.698520263748,5,6.651228104804953,0.0,1
19,112.20121398964861,18.7002023316081,112.20121398964861,18.7002023316081,0.0,0.0,10350.467074419284,2587.616768604821,4,8.219922211800391,0.0,0
20,65.25724230657977,10.876207051096628,65.25724230657977,10.876207051096628,0.0,0.0,5007.379095482662,2503.689547741331,2,10.099508784214656,0.0,0
21,53.705471583265755,8.950911930544292,53.705471583265755,8.950911930544292,0.0,0.0,5407.452629644613,2703.7263148223064,2,10.99322886459219,2.9875018989632927,0
22,41.555801586293256,8.31116031725865,1098.5862522937136,183.09770871561895,1.0,1.0,0.0,0.0,1,9.736298853143712,0.0,1
23,48.23686710105208,8.039477850175347,48.23686710105208,8.039477850175347,0.0,0.0,0.0,0.0,0,12.036666666666667,0.0,0
24,182.97459931811,30.49576655301833,182.97459931811,30.49576655301833,0.0,0.0,4145.870446313005,2072.9352231565026,2,7.825530255300303,0.0,0
25,103.23557322168236,25.80889330542059,2000103.2355732215,333350.53926220356,0.0,0.0,10100.558287175529,2020.1116574351058,5,3.1128720179852096,0.0,2
26,104.89174495365529,20.978348990731057,1000104.8917449537,166684.14862415896,0.0,0.0,13902.485405777848,2317.0809009629747,6,4.2097220953398695,0.0,1
27,112.0291573315796,18.671526221929934,112.0291573315796,18.671526221929934,0.0,0.0,10016.720315330584,1669.4533858884306,6,5.53247603096223,0.0,0
28,57.72945818547868,9.621576364246446,57.72945818547868,9.621576364246446,0.0,0.0,7803.017057293255,2601.005685764418,3,10.780717365273986,5.041148122736179,0
29,37.44677817951922,7.489355635903844,14847.755323081132,2474.625887180189,1.0,0.5,4482.224733558083,2241.1123667790416,2,10.653716246285565,0.0,1
30,37.480564580043676,7.496112916008736,1000037.4805645801,166672.91342743,0.0,0.0,1521.0,1521.0,1,10.648333333333333,0.0,1
31,132.98132709212155,22.163554515353592,132.98132709212155,22.163554515353592,0.0,0.0,4391.754724723235,2195.8773623616175,2,9.040153792841982,0.0,0
32,65.61333647837586,10.93555607972931,65.61333647837586,10.93555607972931,0.0,0.0,4890.377335879563,2445.1886679397817,2,10.104955345205964,0.0,0
33,245.82085582325962,49.164171164651925,1000245.8208558232,166707.63680930386,0.0,0.0,12531.269579539074,2088.544929923179,6,4.96149524030568,10.36709254847968,1
34,99.25771856113724,19.851543712227446,2554.5286569762857,425.7547761627143,2.0,0.4,11162.256298606173,2232.4512597212347,5,5.174662742290159,0.0,1
35,69.78446192699138,11.630743654498565,69.78446192699138,11.630743654498565,0.0,0.0,10012.499646004559,2503.1249115011396,4,8.482042122206321,0.0,0
36,705.4511917259746,117.57519862099576,705.4511917259746,117.57519862099576,0.0,0.0,7895.968484296687,2631.9894947655625,3,8.28312614326356,8.634416906083212,0
37,28.193670556775622,9.397890185591875,312039.3694730064,52006.5615788344,11.0,3.6666666666666665,4535.734526282127,1511.911508760709,3,5.09363719741819,0.0,3
38,28.193670556775622,9.397890185591875,3000028.193670557,500004.6989450928,26.0,8.666666666666666,4563.0,1521.0,3,5.091666666666666,0.0,3
39,378.9286590172235,94.73216475430587,2000378.9286590172,333396.4881098362,41.0,6.833333333333333,10714.26456447044,1785.7107607450735,6,2.9060933614475655,0.0,3
