step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,437.06175046429735,47.50671200698885,1800437.0617504641,163676.09652276945,86.4,2.204081632653061,78784.30863325913,2009.8037916647738,39.2,3.016534454857454,32.84141394707379,14.2
1,531.2690046314326,48.297182239221144,531.2690046314326,48.297182239221144,73.2,1.83,72000.64219688949,1800.0160549222373,40.0,2.9541456317160932,33.9808886543839,13.2
2,777.2991688864294,74.74030470061821,3726.629694807389,338.78451770976267,137.6,3.457286432160804,68643.7328890214,1724.7169067593316,39.8,2.1929816109688867,31.655714513171016,18.0
3,602.0961623951036,56.80152475425506,3462.483928230794,314.77126620279944,61.4,1.5427135678391959,75482.91637379536,1896.555687783803,39.8,2.645645239796525,38.22113346627584,9.8
4,578.1880816221062,55.595007848279444,1635.649181723169,148.69538015665174,42.8,1.0,74624.05552807674,1743.5526992541297,42.8,2.5545925930394753,22.467157722019394,11.4
5,824.6943660528798,84.1524863319265,471536.96424792195,42866.996749811085,78.2,1.8271028037383177,76314.82374859536,1783.0566296400784,42.8,2.2023192366834006,37.10391773190661,17.0
6,913.6179138872278,84.59425128585443,2201.333125605197,200.1211932368361,96.2,2.1473214285714284,77115.26889404046,1721.3229663848317,44.8,2.531005902294149,38.649938488969,17.6
7,949.9577943605203,89.6186598453321,11533.781387500854,1048.525580681896,189.8,4.0042194092827,83906.27018490755,1770.1744764748428,47.4,2.166842734713742,52.78200364121414,25.0
8,748.6924493552144,74.86924493552144,1000748.6924493551,90977.15385903229,110.4,2.358974358974359,78582.153531427,1679.105844688611,46.8,1.8209239005715476,40.886979960418856,14.2
9,729.0145506995791,75.93901569787283,1001781.727375276,91071.0661250251,44.6,0.9139344262295082,85800.5654463163,1758.2083083261537,48.8,1.8943516512731422,27.146797112124602,10.4
10,560.570864714721,58.39279840778344,698864.4142053791,63533.12856412537,76.8,1.6,88915.4886553328,1852.4060136527667,48.0,2.462723136015647,41.94101606599594,15.6
11,838.8630033546384,85.59826564843249,1001043.3102477975,91003.93729525432,174.0,3.6401673640167362,81640.34817081742,1707.9570747032933,47.8,2.297244119889571,50.34339489395129,23.4
12,970.621907152476,107.84687857249733,1277332.7487243493,116121.15897494084,298.8,6.225,82434.57275324994,1717.386932359374,48.0,2.058436206280578,46.934740624486516,30.0
13,725.9224406577181,80.65804896196867,2000725.922440658,181884.17476733256,384.4,8.109704641350211,85545.6273867205,1804.7600714497996,47.4,2.3186555434715252,39.094246813384075,26.0
14,645.7519784700442,71.75021983000491,2000645.75197847,181876.88654349727,470.6,9.526315789473685,90964.40910376825,1841.3847996714221,49.4,2.9912255209840675,46.52801877915377,27.6
15,1037.8446418107392,115.31607131230436,2001037.8446418103,181912.53133107367,533.2,10.17557251908397,85843.48097392141,1638.2343697313247,52.4,2.0703994863847925,39.2472029374294,28.0
16,913.4904406328454,101.49893784809393,2000913.4904406331,181901.22640369393,545.2,9.805755395683454,97065.302462402,1745.7788212662233,55.6,1.7845267942796095,40.771907970899036,24.4
17,694.9705320178427,77.21894800198253,2000694.970532018,181881.36095745617,625.0,11.79245283018868,94076.97036935778,1775.0371767803354,53.0,2.5073872351358273,37.02815494703957,21.4
18,657.8549536330895,73.09499484812106,2000657.8549536325,181877.9868139666,742.8,14.17557251908397,89193.94826496957,1702.174585209343,52.4,3.081168434160779,47.24475391728664,26.8
19,1639.17254181849,151.77523535356386,201639.17254181838,18330.833867438036,308.8,5.655677655677656,93030.07317253482,1703.8474940024691,54.6,2.430387741223572,42.95579775191253,27.2
20,1174.4974155604218,119.84667505718589,132765.9634764364,12069.633043312399,153.0,2.693661971830986,94904.65451848331,1670.8565936352695,56.8,1.934030693697686,41.36364117923511,27.0
21,936.2226599256923,99.59815531124386,1040557.277664006,94596.11615127327,155.2,2.6758620689655173,97461.44384081256,1680.3697213933199,58.0,1.7897872243607331,34.271485610908854,27.8
22,710.3924507965677,71.03924507965677,1000710.3924507964,90973.67204098149,116.8,2.0,103156.20149185206,1766.3733132166449,58.4,2.277141713796178,38.271979577432944,21.4
23,835.371374948389,83.5371374948389,1000835.3713749483,90985.03376135894,130.4,2.0964630225080385,102359.74998584128,1645.6551444669017,62.2,1.9519819230417659,43.17016807033486,23.0
24,1031.3962064813295,114.5995784979255,1247129.6197459449,113375.41997690407,228.6,3.58307210031348,101246.86714109726,1586.941491239769,63.8,1.3450776001108602,43.589283768541755,33.0
25,1180.9189700900215,111.4074500084926,201532.27377324415,18321.11579756765,217.0,3.390625,107415.62955105037,1678.369211735162,64.0,1.4417579753757293,61.82485825962995,30.0
26,874.4746171886027,79.49769247169115,874.4746171886027,79.49769247169115,222.8,3.5253164556962027,107546.14428512903,1701.6794981824214,63.2,1.7872919260390823,63.85111759774352,24.8
27,1459.9319715086128,137.72943127439746,2745.132430251101,249.557493659191,329.6,5.198738170347003,111662.29816508033,1761.23498683092,63.4,2.031762320082647,61.863048727619955,30.6
28,1053.3340027860265,103.26803948882613,202278.99330418822,18388.99939128984,397.4,6.248427672955975,107931.31833995211,1697.0333072319513,63.6,1.6659852966775572,69.27508612721077,30.2
29,1008.5958000093815,96.98036538551744,407313.50264732516,37028.500240665926,382.4,5.77643504531722,111709.77424937052,1687.458825519192,66.2,1.4361527708778232,78.72602675343568,32.4
30,745.780406313885,76.10004146060051,113280.13476042295,10298.194069129358,149.4,2.356466876971609,110560.71931912773,1743.8599261692073,63.4,1.8018040693116941,43.033926080075645,22.2
31,797.8393917931094,88.64882131034548,1645245.6231870446,149567.78392609497,232.4,3.5535168195718656,103457.88058456926,1581.9247795805695,65.4,1.6459771688057283,64.43474711605569,27.8
32,1209.1016023813252,140.59320957922387,2002623.621981404,182056.69290740037,391.6,5.658959537572255,110018.37788619062,1589.8609521125811,69.2,0.9516979356145818,78.18181818181819,43.0
33,992.1168670476487,110.23520744973875,2000992.116867048,181908.37426064073,560.8,8.080691642651297,117749.73212814498,1696.682019137536,69.4,1.2480729392146257,69.64209318061225,42.0
34,1203.218605870362,133.69095620781798,2001203.2186058708,181927.56532780643,743.6,10.502824858757062,120502.36857538336,1702.0108555845106,70.8,1.3283384105909588,67.03581100124697,44.0
35,1311.0925276388646,145.6769475154294,2001311.0925276387,181937.37204796716,906.2,12.482093663911845,118479.81162790456,1631.9533282080517,72.6,1.152351586802711,72.68579664145115,44.2
36,1082.5192116929525,110.46114405030126,1201082.5192116932,109189.31992833574,717.2,9.988857938718663,124725.47667845731,1737.1236306191827,71.8,1.3924874116857435,45.48848412735465,29.8
37,1082.1847734848714,104.05622821969916,4873.4181218730855,443.0380110793714,242.6,3.416901408450704,109562.15921588338,1543.129003040611,71.0,1.5786424812081101,60.03701780842334,18.8
