step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1128.2805349491177,152.4703425606916,2169.5846561504814,271.19808201881017,269.6,4.585034013605442,99196.01456747812,1687.007050467315,58.8,1.4342761342620747,70.44010453496568,31.8
1,931.5952667460145,141.15079799182038,333086.5157687901,41635.81447109876,330.4,5.506666666666667,98722.24938157471,1645.3708230262453,60.0,1.0867101760966047,67.24264655699741,34.8
2,1154.7739000142813,148.04793589926683,201154.77390001423,25144.34673750178,252.6,3.922360248447205,101600.91980467018,1577.6540342340088,64.4,0.8639700411340693,52.5,32.0
3,960.7112264523639,120.08890330654549,960.7112264523639,120.08890330654549,222.6,3.2928994082840237,104618.12644889212,1547.6054208415994,67.6,0.9087439012663567,78.45351209057678,27.8
4,1257.2130329552706,165.42276749411457,1809.7655262456815,226.22069078071019,282.6,4.119533527696793,105422.20110291445,1536.7667799258666,68.6,1.0076380515263574,56.857885230581154,25.6
5,790.5096970702953,119.77419652580232,4553.088330278615,569.1360412848269,153.2,2.213872832369942,100366.61960782499,1450.384676413656,69.2,0.7789514106138061,80.27333642244163,25.2
6,951.095300484613,169.83844651510947,9938.562231457148,1242.3202789321435,137.8,1.9353932584269662,106025.84366750329,1489.1270178020125,71.2,0.5189049289102676,68.57345653092345,29.0
7,1160.7365547519773,241.82011557332862,394045.3482666055,49255.66853332569,230.2,3.1448087431693987,109888.38178355848,1501.2074014147333,73.2,0.3130667753984999,76.1452192704801,39.6
8,1039.6174177390299,179.24438236879826,607433.0889133062,75929.13611416328,363.2,4.894878706199461,111805.5929788906,1506.813921548391,74.2,0.4764688936716997,59.301761478438166,41.8
9,907.8729035443315,162.12016134720207,5420295.772281164,677536.9715351455,508.6,6.763297872340425,115122.51449841016,1530.884501308646,75.2,0.560661297652741,72.03330580002635,42.6
10,1123.0059419299894,181.12999063386926,1601344.8322919407,200168.1040364926,623.6,8.205263157894738,115135.1499753783,1514.9361838865566,76.0,0.6984304706309399,85.79562399784201,43.2
11,1478.922314615547,217.48857567875692,4802.4451722168515,600.3056465271064,467.6,6.251336898395722,114031.45028005706,1524.4846294125275,74.8,0.5610565225284245,55.06610594810901,38.2
12,1040.3909242441305,185.78409361502332,130808.29271364716,16351.036589205894,345.2,4.590425531914893,111731.2540425896,1485.7879526940105,75.2,0.3925162091565281,70.80493754241587,36.8
13,885.5589784346661,147.59316307244436,5138567.463462764,642320.9329328455,344.6,4.619302949061662,113060.54194678622,1515.556862557456,74.6,0.6134009018949149,67.207558845327,30.0
