step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,441.28798922877303,88.2575978457546,441.28798922877303,88.2575978457546,27.6,0.7076923076923077,67939.64837889133,1742.0422661254188,39.0,1.8773147114033941,41.481098319705836,7.2
1,529.0688418089946,120.24291859295332,1376.1725940320525,275.2345188064105,49.8,1.2575757575757576,66115.11058996865,1669.573499746683,39.6,1.8312660445746431,66.17863455971849,11.0
2,228.8800744967029,57.22001862417572,13670.807727516003,2734.1615455032006,102.2,2.5049019607843137,65708.86319803144,1610.5113528929273,40.8,1.6454115019990638,40.1069421048569,14.6
3,656.587949180752,136.78915607932336,1338.746806558776,267.7493613117552,119.0,2.806603773584906,64920.27683800062,1531.138604669826,42.4,1.2614338183975926,67.21362827284645,16.8
4,512.6312256331437,102.52624512662874,512.6312256331437,102.52624512662874,99.0,2.3684210526315788,66376.70374003718,1587.9594196181142,41.8,1.0966772387625965,74.9817383573585,15.4
5,615.9236941756311,123.18473883512623,615.9236941756311,123.18473883512623,39.4,0.8914027149321267,70876.25860680625,1603.5352625974265,44.2,1.0780549506626251,52.85125806941659,10.4
6,929.2730954456678,193.59856155118078,1192.1611268063768,238.43222536127536,64.8,1.4025974025974026,70805.46663163841,1532.5858578276711,46.2,0.7934539603390501,95.78935876188895,16.0
7,591.94185358422,118.388370716844,591.94185358422,118.388370716844,44.0,0.9865470852017937,72567.56922641922,1627.075543193256,44.6,1.0298208828209288,32.44091540950399,11.0
8,493.1448249789255,98.6289649957851,493.1448249789255,98.6289649957851,29.4,0.625531914893617,67605.94381004154,1438.4243363838625,47.0,1.0373831463577008,84.56985023917129,9.8
9,562.3983059298024,112.47966118596048,562.3983059298024,112.47966118596048,23.2,0.5110132158590308,66096.20853948123,1455.8636242176483,45.4,0.9529328452918701,57.88436075699826,8.4
10,600.0943125500484,120.01886251000967,600.0943125500484,120.01886251000967,43.6,0.9276595744680851,71481.0444441566,1520.8732860458852,47.0,1.0057390930202348,62.25122989503063,8.6
11,584.7755695016518,116.95511390033036,584.7755695016518,116.95511390033036,51.2,1.0711297071129706,73828.35061701803,1544.526163535942,47.8,1.0122627213973276,88.0,14.4
12,918.6844990302294,183.73689980604587,918.6844990302294,183.73689980604587,87.6,1.7732793522267207,71005.1334223102,1437.3508789941338,49.4,0.782040399053137,88.18515426368346,21.2
13,1432.753776213021,298.4903700443794,1674.4196044567434,334.8839208913487,63.4,1.3045267489711934,72497.09954431938,1491.7098671670656,48.6,0.546071418666551,60.0,18.6
14,923.4487398570321,184.68974797140643,923.4487398570321,184.68974797140643,52.6,1.0912863070539418,72523.79185001602,1504.6429844401662,48.2,0.5760427432531804,68.28782745726198,15.4
15,674.1189182035835,134.8237836407167,674.1189182035835,134.8237836407167,43.4,0.9194915254237288,70556.49543244572,1494.8410049246975,47.2,0.9076202772982471,65.51114838586157,11.4
16,507.3567063386654,120.79921579492033,2616.644016169229,523.3288032338457,91.8,1.904564315352697,73263.39356271988,1519.9874183136903,48.2,0.9242191172416373,78.36782098034826,18.8
17,1098.484928366784,219.6969856733568,1098.484928366784,219.6969856733568,139.2,2.784,73421.7251563416,1468.4345031268322,50.0,0.7822638723812497,88.11397563659284,24.4
18,1093.1763199905092,303.66008888625254,7788.629968399352,1557.7259936798705,228.6,4.3961538461538465,77645.49397477631,1493.182576438006,52.0,0.420627872315795,97.33355276793212,32.0
19,931.3890256469133,358.22654832573585,90763.94843080667,18152.789686161334,352.8,6.758620689655173,79705.54256716973,1526.9261028193437,52.2,0.450166489067413,89.71599956680905,39.2
20,1250.1527563302946,284.1256264387033,22349.105633551007,4469.8211267102015,318.0,6.516393442622951,78339.20990336628,1605.3116783476696,48.8,0.4550493472144925,49.557219385825434,32.2
21,548.6535041364175,109.7307008272835,548.6535041364175,109.7307008272835,180.8,4.017777777777778,78308.79265453223,1740.1953923229385,45.0,1.0193928475653329,53.314720265060046,18.2
22,437.4494253397628,87.48988506795256,437.4494253397628,87.48988506795256,86.2,1.9770642201834863,74999.94340513574,1720.1821881911867,43.6,1.5679512948144654,68.76493934514644,13.6
23,421.05639100198806,84.21127820039762,421.05639100198806,84.21127820039762,41.6,0.9765258215962441,70077.65026937287,1645.015264539269,42.6,1.7898886646005303,58.18862336668964,10.8
24,473.49403453545455,94.69880690709091,473.49403453545455,94.69880690709091,9.2,0.20909090909090908,71263.70440675323,1619.6296456080279,44.0,1.7595183876102334,39.29005540827234,5.6
25,619.8205540517454,123.96411081034907,619.8205540517454,123.96411081034907,38.4,0.8495575221238938,67629.87782386101,1496.236235041173,45.2,1.1727290067635985,81.91674687086368,13.0
26,779.0848132478457,155.81696264956912,779.0848132478457,155.81696264956912,38.8,0.8471615720524017,71044.38420353582,1551.1874280247998,45.8,1.030629144119822,70.65285001791483,14.8
27,938.0626001961446,195.4297083741968,1212.4631828492563,242.49263656985127,58.0,1.228813559322034,73357.84186452944,1554.1915649264713,47.2,1.0659649240816123,48.29505687690698,15.0
28,878.8144712951644,219.7036178237911,3861.946822985029,772.3893645970059,127.8,2.6848739495798317,77503.54053152457,1628.2256414185836,47.6,1.2891430895094838,81.71796142214134,21.8
29,692.4477907745993,150.53212842926072,3199.1498749814327,639.8299749962865,108.2,2.393805309734513,72018.57997946434,1593.3314154748748,45.2,1.327793592616568,57.80972297048129,16.4
30,543.6583657541007,108.73167315082014,543.6583657541007,108.73167315082014,60.6,1.294871794871795,68905.77417350696,1472.345601998012,46.8,0.9961752572279176,66.95567187050665,9.6
31,593.3467303930154,118.66934607860307,593.3467303930154,118.66934607860307,40.4,0.8632478632478633,71142.52574544262,1520.1394390051842,46.8,0.882618141918059,76.6816321814099,9.6
32,708.1997664886803,141.63995329773607,708.1997664886803,141.63995329773607,40.2,0.8237704918032787,74023.66093000173,1516.878297745937,48.8,0.828426992756668,62.52163208254274,12.2
33,1093.707121261084,218.7414242522168,1093.707121261084,218.7414242522168,82.4,1.6546184738955823,75402.766426483,1514.1117756321887,49.8,0.8260691398881248,89.06648284980474,19.0
34,947.5324699481,189.50649398962,947.5324699481,189.50649398962,75.2,1.5222672064777327,74903.50669973656,1516.2653178084327,49.4,0.6343691846724154,58.59234281672957,19.8
35,840.1633625706721,168.03267251413442,840.1633625706721,168.03267251413442,42.0,0.8786610878661087,72999.10163438898,1527.1778584600204,47.8,0.7882992388420316,72.75955604211413,11.0
36,625.0403870078507,125.00807740157013,625.0403870078507,125.00807740157013,36.6,0.7656903765690377,70841.53463920599,1482.0404736235564,47.8,0.8755151410051224,63.68277101183571,12.2
37,817.7477495791852,177.77124990851854,1379.9326733509902,275.986534670198,70.8,1.4508196721311475,70728.42043094296,1449.3528776832575,48.8,0.6394991092215269,74.37657995575023,16.8
38,772.1227813442144,167.8527785530901,1440.0432849732738,288.00865699465476,63.8,1.3632478632478633,75008.82003139102,1602.7525647733123,46.8,0.8541750326612113,57.74846436549956,14.8
39,538.8114659715716,107.76229319431431,538.8114659715716,107.76229319431431,38.8,0.8290598290598291,73231.85564289949,1564.7832402328952,46.8,1.0274181081649827,61.85795122668378,10.2
40,505.9393517698575,101.1878703539715,505.9393517698575,101.1878703539715,13.8,0.2974137931034483,71911.49740565356,1549.8167544321886,46.4,1.0222077520671031,77.72738890350433,6.8
41,770.5670817397506,154.11341634795014,770.5670817397506,154.11341634795014,40.0,0.8163265306122449,71919.2147503668,1467.7390765380978,49.0,0.6637024047851267,65.4828189734792,13.8
42,783.1683679771172,170.25399303850375,1286.4721527754775,257.2944305550955,83.4,1.62890625,75918.0869749414,1482.775136229324,51.2,0.5399448951242614,80.91170175440652,19.4
43,997.7224692244647,249.43061730611618,7574.368892790952,1514.8737785581902,147.8,2.875486381322957,76785.8796151137,1493.8887084652472,51.4,0.3933104427479407,96.0,25.6
44,895.5479276807624,223.8869819201906,1104365.4175081386,220873.08350162773,221.2,4.27027027027027,80733.9115428523,1558.5697209044845,51.8,0.4970788050843726,82.81683196376798,29.0
45,1052.7487767911753,263.1871941977938,441701.40313395037,88340.28062679007,228.0,4.578313253012048,79373.66190670627,1593.8486326647846,49.8,0.725908287443215,68.00624461909229,26.6
46,452.634584530632,113.158646132658,111448.65885589823,22289.731771179646,218.8,4.539419087136929,77668.9011071181,1611.3879897742345,48.2,0.9505388052550927,64.4949097561389,24.4
47,622.959365098278,155.7398412745695,2480797.108489165,496159.421697833,248.6,5.0528455284552845,76637.42270158479,1557.6711931216419,49.2,0.8144978713322527,87.72186682105075,26.0
48,617.8509305229525,154.46273263073812,2991495.4714236553,598299.0942847311,343.0,6.805555555555555,78954.8144463691,1566.5637786977998,50.4,0.6664896673993467,84.54201668447922,30.2
49,806.5080860351375,252.03377688598044,2464495.8685600646,492899.17371201294,438.8,8.279245283018868,79442.88123659439,1498.9222874829131,53.0,0.4894793123766845,90.02205284285243,35.6
50,1648.8235281238572,343.50490169247024,1858.8881473325805,371.7776294665161,317.0,6.215686274509804,80521.41411548777,1578.8512571664269,51.0,0.5249910857746218,64.0396920819669,29.8
51,807.326658494567,161.46533169891342,807.326658494567,161.46533169891342,182.2,3.876595744680851,81177.75366601725,1727.186248213133,47.0,0.8497069529007656,53.811125081110276,19.8
52,366.23537117550376,76.29903566156328,1007.163249698805,201.432649939761,76.4,1.7767441860465116,76214.98387960573,1772.4414855722262,43.0,1.6154936947693104,49.960296400963216,11.4
53,522.9440461999839,108.94667629166331,822.602827177906,164.5205654355812,114.2,2.655813953488372,72924.19964225404,1695.9116195873032,43.0,1.884324459297196,54.753126237389324,13.4
54,492.7043916696224,98.54087833392448,492.7043916696224,98.54087833392448,70.2,1.6175115207373272,69402.22775527445,1599.1296717805174,43.4,1.655623699507485,45.40965400129767,11.6
55,477.86897890366436,95.57379578073287,477.86897890366436,95.57379578073287,25.2,0.5625,71998.94483296464,1607.1193043072465,44.8,1.654458411790655,45.51571330620868,8.4
56,668.868718040618,133.7737436081236,668.868718040618,133.7737436081236,54.8,1.1369294605809128,71421.90951014978,1481.7823549823606,48.2,0.9648036701895526,100.0,17.2
57,895.2120831163296,194.6113224165934,2383.2131031772233,476.64262063544464,146.8,2.8449612403100777,75217.41036934717,1457.7017513439373,51.6,0.594782731169241,100.0,28.6
58,1150.3615182489132,359.48797445278535,76176.94079190551,15235.388158381102,313.0,5.6909090909090905,82296.73114147458,1496.304202572265,55.0,0.2835235361168692,100.0,41.0
59,786.995804793183,393.4979023965915,2175853.93185521,435170.786371042,503.8,8.9644128113879,85327.37054334895,1518.2806146503372,56.2,0.14542994160708017,100.0,48.6
60,406.81085931326976,203.40542965663488,606910.792112593,121382.1584225186,461.4,8.328519855595667,86819.8666172565,1567.145606809684,55.4,0.22479552113400952,72.20439263411095,43.0
61,694.2670699675559,216.95845936486123,4625.525658420172,925.1051316840343,298.2,5.77906976744186,84979.21325649049,1646.883977838963,51.6,0.6097400608119442,55.79807550023247,30.2
62,333.8279895287442,83.45699738218605,3093.037607941609,618.6075215883218,187.4,3.920502092050209,82899.35266580361,1734.2960808745527,47.8,1.247098604944525,43.76452529488893,20.0
63,239.7396602632153,59.93491506580383,11709.122393310554,2341.824478662111,122.0,2.6991150442477876,78810.8284450378,1743.6023992264998,45.2,1.790263006006281,64.59725749874724,19.4
64,402.9692455624851,100.74231139062128,1240099.4805914261,248019.89611828522,190.2,4.171052631578948,76493.08794020044,1677.479998688606,45.6,1.9462872638018385,71.39027833184673,23.0
65,1201.2195257946937,250.25406787389454,1438.4381583338138,287.68763166676274,192.2,3.9710743801652892,74489.01222585312,1539.0291782201057,48.4,1.1714197956808865,82.03946476879103,26.2
66,546.3367907955648,136.5841976988912,8367.219649371515,1673.443929874303,182.2,3.7644628099173554,75299.2807731822,1555.770263908723,48.4,0.9634965401585095,70.89992842734682,22.6
