step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,144.2463230237061,48.082107674568704,144.2463230237061,48.082107674568704,19.0,1.021505376344086,30661.208780742116,1648.4520849861353,18.6,2.3469940999346637,75.2738641813328,4.6
1,222.09761809566635,74.03253936522212,222.09761809566635,74.03253936522212,23.2,1.2340425531914894,32212.85183814777,1713.4495658589237,18.8,1.974653220395976,55.50440317949532,6.0
2,336.0910579019918,112.03035263399727,336.0910579019918,112.03035263399727,53.4,2.752577319587629,30550.23547908503,1574.7544061384037,19.4,1.754275821616688,82.20039881079667,9.0
3,220.83320292184416,73.61106764061472,220.83320292184416,73.61106764061472,53.8,2.717171717171717,32349.62734469453,1633.81956286336,19.8,1.5175173369037724,60.0,9.0
4,198.92104823738347,66.30701607912782,198.92104823738347,66.30701607912782,53.6,2.707070707070707,36940.56986476013,1865.685346705057,19.8,1.6776252970782155,56.98278100616667,6.6
5,225.74498174907708,75.24832724969237,225.74498174907708,75.24832724969237,73.8,3.5825242718446604,34385.72194989541,1669.209803392981,20.6,2.0430915532059015,54.26360696710475,7.8
6,257.3330099753596,85.77766999178652,257.3330099753596,85.77766999178652,35.6,1.6635514018691588,33974.609554571,1587.5985773164016,21.4,1.7152789349265087,68.1671062179684,5.8
7,408.94779285938233,136.31593095312743,408.94779285938233,136.31593095312743,25.8,1.162162162162162,32630.408528493455,1469.8382220042097,22.2,1.2951728577384647,76.77875950947357,7.2
8,525.9898733442099,175.3299577814033,525.9898733442099,175.3299577814033,62.0,2.743362831858407,37306.981027718444,1650.751372907896,22.6,1.4709921539924786,54.06400573990936,9.8
9,369.1573794948877,153.81557478953656,14491.48224606933,4830.49408202311,115.2,5.433962264150943,36398.196253373535,1716.8960496874308,21.2,2.299103322750063,47.46051797736906,11.8
10,54.34571082809534,27.17285541404767,1153152.742672296,384384.247557432,175.0,8.75,33028.660314244495,1651.4330157122247,20.0,2.3636863074385968,35.129137063147674,12.2
11,84.58207966096657,42.291039830483285,3775640.475773528,1258546.8252578427,229.6,11.254901960784315,31816.1104646832,1559.6132580727058,20.4,2.155958516512597,70.38912279931252,12.8
12,535.8599678612412,191.3785599504433,1354.5743151234635,451.5247717078212,198.8,9.557692307692308,33532.79015299704,1612.1533727402423,20.8,1.4445865717437514,40.0,11.8
13,279.8324110617274,93.27747035390912,279.8324110617274,93.27747035390912,141.0,6.778846153846154,35939.591973807386,1727.8649987407398,20.8,1.5212805623803145,49.05324338438902,11.4
14,191.77558605699556,63.925195352331855,191.77558605699556,63.925195352331855,38.0,1.9,35027.7796802648,1751.38898401324,20.0,2.1129498337257258,44.39283882900535,5.2
15,193.0217637720339,64.3405879240113,193.0217637720339,64.3405879240113,18.2,0.8348623853211009,33477.488271124894,1535.664599592885,21.8,1.788810297367205,55.942367427352146,5.8
16,329.1506577776396,109.71688592587986,329.1506577776396,109.71688592587986,25.6,1.1228070175438596,34213.30543615965,1500.5835717613884,22.8,1.0753757931238435,81.51006366254781,8.2
17,348.0565100941668,116.01883669805561,348.0565100941668,116.01883669805561,22.4,0.9491525423728814,36043.25004662757,1527.2563579079479,23.6,1.0403492729844097,53.563176630954864,6.4
18,302.4395047206079,100.81316824020263,302.4395047206079,100.81316824020263,12.4,0.512396694214876,40301.936736440504,1665.369286629773,24.2,1.2422096072651447,62.08683919681808,5.4
19,358.963311420331,119.65443714011035,358.963311420331,119.65443714011035,30.6,1.275,35888.19406314873,1495.3414192978637,24.0,1.3952920162881475,69.02051744876417,9.0
20,432.47451084388206,144.15817028129402,432.47451084388206,144.15817028129402,35.2,1.3643410852713178,40154.13400785129,1556.3617832500497,25.8,0.9032333369608331,88.98459743014011,10.2
21,394.4980149079338,131.4993383026446,394.4980149079338,131.4993383026446,42.6,1.6511627906976745,41265.825364027856,1599.4505955049556,25.8,0.969688595699042,80.0,8.4
22,397.466173061664,141.95220466488,645.0212116495483,215.00707054984943,85.0,3.2196969696969697,42252.5825671992,1600.476612393909,26.4,0.976054690248336,80.87656387496035,11.4
23,316.5156002410018,121.73676932346221,786.9376055030183,262.31253516767276,60.6,2.3671875,42809.29712050574,1672.2381687697555,25.6,1.2068154535389075,54.18522465835508,10.2
24,355.54611419849584,118.51537139949862,355.54611419849584,118.51537139949862,40.4,1.4852941176470589,40434.989766817744,1486.5805061330052,27.2,1.0909802430418598,78.08677065957208,9.2
25,480.28597296475834,160.0953243215861,480.28597296475834,160.0953243215861,40.0,1.4285714285714286,42093.066676561335,1503.3238098771906,28.0,0.6798823049330307,100.0,9.4
26,584.1840876298982,194.72802920996605,584.1840876298982,194.72802920996605,40.4,1.4225352112676057,43743.98716483326,1540.2812381983542,28.4,0.7796029412541653,49.0650067975516,10.4
27,571.5395904385924,204.1212822994973,778.2982159168739,259.43273863895797,65.0,2.3214285714285716,45295.34696898169,1617.6909631779176,28.0,0.9307197026925363,81.17758417841249,12.6
28,177.5358659411505,88.76793297057525,9161.837223468272,3053.9457411560907,121.6,4.3428571428571425,45269.8206690026,1616.7793096072357,28.0,0.9638377562354272,86.44078216268213,17.8
29,193.686165666695,96.8430828333475,458451.7277834743,152817.24259449143,209.2,7.263888888888889,45684.4994686882,1586.2673426627848,28.8,0.8559907769391496,70.43385930452853,18.4
30,210.18079587234902,105.09039793617451,866470.575391562,288823.52513052063,275.8,9.510344827586207,45960.24485236681,1584.8360293919593,29.0,0.7701586686997183,83.9570319420494,18.6
31,562.3372566323164,187.44575221077216,562.3372566323164,187.44575221077216,176.2,6.118055555555555,47210.699331568736,1639.2603934572478,28.8,0.8229153128143387,56.41514910655246,13.0
32,308.80542970766794,102.93514323588931,308.80542970766794,102.93514323588931,69.4,2.4609929078014185,46644.48142934032,1654.059625153912,28.2,1.2741029395928396,62.46356233741608,6.2
33,287.34492802761605,95.78164267587202,287.34492802761605,95.78164267587202,7.2,0.2589928057553957,42430.07120851074,1526.261554262976,27.8,1.3527546651236386,62.1734195032415,4.4
