step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,273.1200489031277,68.28001222578193,273.1200489031277,68.28001222578193,89.0,5.5625,31177.0253687047,1948.5640855440438,16,3.5940127004294897,50.0,10
1,216.7918679141811,72.2639559713937,1000216.7918679143,250054.19796697857,100.0,6.666666666666667,27024.129643221862,1801.6086428814574,15,1.2197533179615656,50.0,9
2,725.0592580266716,181.2648145066679,725.0592580266716,181.2648145066679,68.0,4.857142857142857,18611.889393005586,1329.4206709289704,14,1.9987568420079032,57.5299845477975,6
3,929.9650557072055,232.49126392680137,929.9650557072055,232.49126392680137,7.0,0.4666666666666667,23836.30507166797,1589.0870047778649,15,2.6602992104276417,47.120001615683904,4
4,206.06225013970527,51.51556253492632,206.06225013970527,51.51556253492632,25.0,1.7857142857142858,24763.628377030363,1768.8305983593116,14,3.9861917393595583,25.0,7
5,495.70568934652186,123.92642233663047,495.70568934652186,123.92642233663047,25.0,1.7857142857142858,23843.59207128088,1703.1137193772058,14,4.291533967234145,50.0,6
6,192.1190449896313,48.029761247407826,192.1190449896313,48.029761247407826,1.0,0.06666666666666667,23254.712025578745,1550.314135038583,15,2.425297379335349,8.580960712180286,2
7,190.03020819857136,47.50755204964284,190.03020819857136,47.50755204964284,1.0,0.07142857142857142,20749.309118074467,1482.0935084338905,14,3.1996802201073686,25.0,2
8,74.1063154868088,24.7021051622696,6147.062656002727,1536.7656640006817,9.0,0.6428571428571429,26951.677417818297,1925.1198155584498,14,3.4908241247751324,25.0,4
9,275.17944635797477,68.79486158949369,275.17944635797477,68.79486158949369,17.0,1.2142857142857142,19426.803427481977,1387.6288162487126,14,1.3620604428604373,75.0,5
10,567.7127073949606,141.92817684874015,567.7127073949606,141.92817684874015,46.0,3.2857142857142856,24458.727809979056,1747.0519864270755,14,2.4535283698267696,50.0,8
11,257.8316296138966,64.45790740347415,257.8316296138966,64.45790740347415,90.0,5.625,30115.782594786484,1882.2364121741552,16,2.9269866551789496,63.77594938188835,11
12,446.49699664550235,111.62424916137559,446.49699664550235,111.62424916137559,135.0,9.0,23148.603791004778,1543.240252733652,15,2.4911235887766057,50.0,9
