step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,30.9180544467864,7.7295136116966,1000030.9180544468,200006.18361088936,14.0,3.5,10809.401603600989,2702.350400900247,4,9.458918236143887,0.0,1
1,32.80419034921268,6.560838069842537,32.80419034921268,6.560838069842537,0.0,0.0,3046.6573669338472,3046.6573669338472,1,13.619077371430214,2.3597609143257614,0
2,44.86529440591798,8.973058881183595,44.86529440591798,8.973058881183595,0.0,0.0,2151.882861851933,2151.882861851933,1,12.018310547012836,0.0,0
3,66.87421130174984,22.291403767249946,2000066.8742113018,400013.3748422604,0.0,0.0,10278.084355041996,2055.6168710083994,5,4.082424455538392,0.0,2
4,100.29256844656425,25.07314211164106,1000100.2925684466,200020.05851368932,0.0,0.0,10760.599108309774,2152.119821661955,5,2.9974926273711024,0.0,1
5,81.7620693216046,16.35241386432092,81.7620693216046,16.35241386432092,0.0,0.0,17392.226460520164,2898.7044100866938,6,6.4828617797326284,0.0,0
6,49.18539442055558,9.837078884111117,49.18539442055558,9.837078884111117,0.0,0.0,10814.878216176337,2703.7195540440844,4,9.957027019766432,18.720530655093626,0
7,35.6560830281738,7.13121660563476,35.6560830281738,7.13121660563476,0.0,0.0,3454.328665109181,3454.328665109181,1,12.90965577889979,11.125600481890388,0
8,32.249386013542555,6.449877202708511,32.249386013542555,6.449877202708511,0.0,0.0,3746.36868670992,3746.36868670992,1,13.840780835717919,0.0,0
9,138.88874851973668,27.777749703947336,138.88874851973668,27.777749703947336,0.0,0.0,2137.476237960196,2137.476237960196,1,11.263620855424554,0.0,0
10,79.37023877083665,19.842559692709163,1000079.370238771,200015.8740477542,0.0,0.0,5893.466971992149,1964.4889906640499,3,6.690266986288131,0.0,1
11,73.50708030610573,14.701416061221147,73.50708030610573,14.701416061221147,0.0,0.0,7475.262557416387,2491.7541858054624,3,8.544006834574045,0.0,0
12,118.43852309647606,23.68770461929521,118.43852309647606,23.68770461929521,0.0,0.0,10113.097291833095,2022.619458366619,5,5.140097163894774,0.0,0
13,43.443265191113404,14.481088397037801,154873.6828363265,30974.736567265303,6.0,1.2,11493.604640148413,2298.7209280296825,5,3.975991575078644,0.0,2
14,57.98632992428235,19.32877664142745,1280491.9593202672,256098.39186405344,19.0,3.1666666666666665,13216.39807624365,2202.733012707275,6,3.9280834544498093,0.7651480232595986,3
15,32.02020931574942,8.005052328937355,469599.2551044823,93919.85102089646,1.0,0.3333333333333333,6794.566752311728,2264.855584103909,3,9.494382499618748,0.0,1
16,34.434348048903324,6.886869609780665,34.434348048903324,6.886869609780665,0.0,0.0,3159.160525265189,3159.160525265189,1,13.135921501223844,0.0,0
17,19.29445644348452,6.4314854811615065,2000019.2944564433,400003.85889128863,0.0,0.0,3042.0,1521.0,2,8.334,0.0,2
18,163.46518728416186,32.69303745683237,163.46518728416186,32.69303745683237,0.0,0.0,6197.687539431077,2065.8958464770258,3,7.029625076469036,0.0,0
19,207.4419057092387,41.48838114184774,207.4419057092387,41.48838114184774,0.0,0.0,12451.125339972892,2490.2250679945782,5,3.907554201465099,0.0,0
20,66.40602020593592,13.281204041187184,66.40602020593592,13.281204041187184,0.0,0.0,14045.320011381295,2809.064002276259,5,8.273262902742252,10.682086767026817,0
21,32.95069770606626,10.983565902022086,1006166.892618084,201233.3785236168,7.0,1.4,11624.713894388204,2324.9427788776406,5,5.041614934439845,11.045902409695145,2
22,16.589686659539097,8.294843329769549,2018869.0199189726,403773.8039837945,18.0,4.5,6329.92730102719,1582.4818252567975,4,4.6094628972727465,0.0,3
23,23.016635751386083,11.508317875693042,2861329.4400198204,572265.8880039641,36.0,7.2,9245.979532882393,1849.1959065764786,5,3.8114665447819975,0.0,4
24,264.3486241961769,52.86972483923538,264.3486241961769,52.86972483923538,0.0,0.0,6030.099938597314,1507.5249846493284,4,6.757542323709148,0.0,0
25,119.13643430190561,23.827286860381122,119.13643430190561,23.827286860381122,0.0,0.0,9174.403043271506,2293.6007608178766,4,5.638665038879961,0.0,0
26,127.2413406141985,25.4482681228397,127.2413406141985,25.4482681228397,0.0,0.0,12517.316585841616,2503.463317168323,5,5.4968315889127535,0.0,0
27,151.0661767925183,30.21323535850366,151.0661767925183,30.21323535850366,0.0,0.0,8784.053100632274,1756.810620126455,5,5.097876808527112,0.0,0
28,419.2257734084985,104.80644335212463,1000419.2257734085,200083.8451546817,10.0,2.0,9630.261540173582,1926.0523080347164,5,5.516898657901565,0.0,2
29,38.198627192744965,19.099313596372482,2001886.6847538082,400377.3369507616,26.0,5.2,4563.0,912.6,5,3.3265091636089297,0.0,4
30,73.52249091573749,18.380622728934373,1000073.5224909158,200014.70449818316,0.0,0.0,3150.562774521727,1575.2813872608635,2,8.652750759524725,0.0,1
31,80.39542849203232,16.079085698406466,80.39542849203232,16.079085698406466,0.0,0.0,4691.411314845804,2345.705657422902,2,9.501753911782057,0.0,0
32,302.7800281570468,60.556005631409356,302.7800281570468,60.556005631409356,0.0,0.0,8997.84236448111,2249.4605911202775,4,5.491868482317775,0.0,0
33,79.00326408444263,15.800652816888526,79.00326408444263,15.800652816888526,0.0,0.0,11141.105849951597,2785.276462487899,4,7.841328396659347,8.597473099489434,0
34,79.74603996289773,15.949207992579545,79.74603996289773,15.949207992579545,0.0,0.0,7625.907547266527,2541.969182422176,3,8.477868252418936,0.0,0
35,50.27353956950778,10.054707913901556,50.27353956950778,10.054707913901556,0.0,0.0,7554.134789221815,2518.044929740605,3,10.196242356619697,0.0,0
36,37.26346592754197,7.452693185508394,37.26346592754197,7.452693185508394,0.0,0.0,2619.211878353818,2619.211878353818,1,12.684041712384673,0.0,0
37,46.85801116898058,9.371602233796116,46.85801116898058,9.371602233796116,0.0,0.0,2347.4758174878248,2347.4758174878248,1,11.931825636073947,0.0,0
38,38.15493762816471,7.630987525632942,38.15493762816471,7.630987525632942,0.0,0.0,2679.594621281845,2679.594621281845,1,12.51765035827458,0.0,0
39,103.53073475693228,25.88268368923307,1000103.530734757,200020.7061469514,0.0,0.0,6662.5714238302035,2220.8571412767346,3,7.772147913876921,9.967919858280538,1
40,288.79258489977656,57.75851697995531,288.79258489977656,57.75851697995531,0.0,0.0,8700.661414291677,2175.1653535729192,4,4.7538169434405875,0.0,0
41,85.12270022434635,17.02454004486927,85.12270022434635,17.02454004486927,0.0,0.0,12522.570433861743,2504.5140867723485,5,6.6549040914159265,0.0,0
42,62.73302767677168,12.546605535354335,62.73302767677168,12.546605535354335,0.0,0.0,7800.404860897333,1950.1012152243331,4,8.26020652771344,0.0,0
43,35.43550081700752,8.85887520425188,66416.90682659412,13283.381365318823,3.0,1.0,7514.283645148468,2504.7612150494892,3,8.729174282862676,11.418869996084595,1
44,61.15609413165965,15.289023532914912,2266.81718896614,453.36343779322794,3.0,1.0,3921.0994722132064,1307.0331574044021,3,8.751381032735367,0.0,2
45,51.559974295956515,12.889993573989129,1000051.559974296,200010.3119948592,13.0,3.25,7555.448419587362,1888.8621048968405,4,8.864597403651725,0.0,2
46,125.00596593557344,31.25149148389336,1000125.0059659356,200025.00119318714,23.0,4.6,7578.4331899906165,1515.6866379981234,5,6.606712050080063,11.9279410776835,2
47,39.15815675672075,13.052718918906917,2000039.1581567568,400007.8316313514,0.0,0.0,8065.697791189814,2016.4244477974535,4,5.149546997837722,0.0,2
48,120.3401347801995,24.0680269560399,120.3401347801995,24.0680269560399,0.0,0.0,9952.633429670905,2488.158357417726,4,5.904065201442689,0.0,0
49,57.15120897945902,11.430241795891805,57.15120897945902,11.430241795891805,0.0,0.0,8429.820390128994,2809.940130042998,3,9.190382732249796,0.0,0
50,43.108123366579406,8.621624673315882,43.108123366579406,8.621624673315882,0.0,0.0,8860.80461609426,2953.6015386980866,3,10.881873189587147,21.545744386417027,0
51,25.975521958243334,6.4938804895608335,3020.599786898027,604.1199573796055,2.0,2.0,1504.4547130718283,1504.4547130718283,1,11.11771691086606,0.0,1
52,32.13822894168466,6.427645788336932,32.13822894168466,6.427645788336932,0.0,0.0,0.0,0.0,0,13.89,0.0,0
53,294.4178024393529,58.88356048787058,294.4178024393529,58.88356048787058,0.0,0.0,8932.011649556855,2233.0029123892136,4,4.511272504359484,0.0,0
54,76.08542240590741,15.217084481181482,76.08542240590741,15.217084481181482,0.0,0.0,11206.549922261285,2801.6374805653213,4,7.102816147927195,0.0,0
55,84.73920367291356,16.947840734582712,84.73920367291356,16.947840734582712,0.0,0.0,16787.702771149714,2797.9504618582855,6,6.45050276916474,2.6723578408268622,0
56,95.41070226071523,19.082140452143044,95.41070226071523,19.082140452143044,0.0,0.0,5095.794081925429,1273.9485204813573,4,6.33142373856281,0.0,0
57,28.439763125888717,9.479921041962905,1215064.3283086584,243012.8656617317,8.0,2.0,8619.530849574994,2154.8827123937485,4,6.027356627282254,0.0,2
58,573.3215848488277,191.10719494960924,1024404.2892929944,204880.85785859887,20.0,4.0,8534.236103044585,1706.8472206089168,5,3.7834867995371995,0.0,3
59,193.6426581327142,64.54755271090472,1132487.491149498,226497.4982298996,40.0,5.714285714285714,9763.110709565399,1394.7301013664855,7,3.5618973971707923,0.0,5
60,113.53938677823639,22.707877355647277,113.53938677823639,22.707877355647277,0.0,0.0,6848.263197871978,2282.7543992906594,3,7.327751319912119,0.0,0
61,96.18143873308006,19.23628774661601,96.18143873308006,19.23628774661601,0.0,0.0,11985.491707270328,2397.0983414540656,5,6.360300742904586,0.0,0
62,260.9311215528808,52.186224310576165,260.9311215528808,52.186224310576165,0.0,0.0,12377.748819750848,2062.9581366251414,6,4.754192160804196,0.0,0
63,60.286740355153285,12.057348071030656,60.286740355153285,12.057348071030656,0.0,0.0,11061.971834533144,2765.492958633286,4,9.455159811642023,11.867904295396556,0
64,37.88323729722498,9.470809324306245,56516.66770412594,11303.333540825188,3.0,1.0,7049.063929728853,2349.687976576284,3,8.453411428456763,0.0,1
65,985.2331565835368,246.3082891458842,1000985.2331565836,200197.0466313167,9.0,3.0,6015.202225845684,2005.0674086152278,3,7.424787296969757,0.0,2
66,65.32465364462244,16.33116341115561,1000065.3246536447,200013.06493072893,19.0,6.333333333333333,5338.764675603742,1779.5882252012473,3,8.710165861463043,0.0,2
67,120.63660300937961,24.127320601875923,120.63660300937961,24.127320601875923,0.0,0.0,8531.560360253057,2132.8900900632643,4,9.258993994110678,0.0,0
68,118.46234789994631,23.69246957998926,118.46234789994631,23.69246957998926,0.0,0.0,12630.477624992014,2526.0955249984027,5,6.157681152543054,9.875612585535691,0
69,48.318263276558476,12.079565819139619,1000048.3182632766,200009.66365265532,0.0,0.0,12502.814668675499,2500.5629337350997,5,6.829193878315389,0.0,1
70,91.19593814685075,18.23918762937015,91.19593814685075,18.23918762937015,0.0,0.0,10367.569055988755,2073.5138111977512,5,6.894552858904501,0.0,0
71,73.17171848674866,18.292929621687165,4189.123280449384,837.8246560898767,4.0,0.5714285714285714,14373.550686985021,2053.364383855003,7,5.519950188155383,0.0,3
