step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,808.6704292713176,80.86704292713176,1000808.6704292713,90982.60640266103,45.0,2.5,38023.324707891676,2112.406928216204,18,4.624465242650749,3.140789240058888,7
1,663.5215214108833,60.3201383100803,663.5215214108833,60.3201383100803,41.0,2.7333333333333334,28051.433448205957,1870.0955632137304,15,8.035040840518201,3.548266128939045,6
2,285.46725446748184,25.951568587952895,285.46725446748184,25.951568587952895,4.0,0.2857142857142857,29002.937580322803,2071.638398594486,14,6.851299338045428,0.0,2
3,855.4485478357602,85.54485478357603,1000855.4485478358,90986.85895889417,20.0,1.25,29856.174321927207,1866.0108951204504,16,4.78746199657165,3.888443483040889,5
4,211.61949655560937,30.231356650801338,3602572.3666551784,327506.5787868344,31.0,2.2142857142857144,24187.419106642115,1727.6727933315797,14,4.567573239214525,0.0,7
5,741.9398259254708,82.43775843616342,1012774.7254977025,92070.42959070022,52.0,3.25,28436.87910859271,1777.3049442870445,16,2.5308375581066147,9.090909090909092,5
6,592.4499605567996,59.24499605567996,1000592.4499605568,90962.94999641426,70.0,5.833333333333333,24727.27152170641,2060.6059601422007,12,5.41961705925779,0.0,4
7,338.7054278563187,33.87054278563187,1000338.7054278563,90939.8823116233,3.0,0.2727272727272727,18363.384027381133,1669.3985479437395,11,6.115740481817991,9.090909090909092,2
8,524.6331675463182,47.69392432239256,524.6331675463182,47.69392432239256,9.0,0.75,24394.795460987138,2032.8996217489282,12,7.261229861402873,2.3793111029148535,3
9,501.3032244795431,55.70035827550478,500839.8727340822,45530.8975212802,7.0,0.6363636363636364,23340.960763503386,2121.9055239548534,11,4.095003662515338,0.0,3
10,395.2636421515339,43.91818246128154,2000395.2636421514,181854.1148765592,22.0,1.5714285714285714,32672.789799999962,2333.7706999999973,14,4.423968987353147,3.9394245397803926,3
11,802.0381693087936,80.20381693087936,1000802.0381693088,90982.00346993716,38.0,2.533333333333333,33255.21705787188,2217.014470524792,15,4.720671781496761,9.090909090909092,5
12,177.1948687835803,17.71948687835803,40690.05356445795,3699.0957785870864,1.0,0.08333333333333333,21509.514052040395,1792.4595043366996,12,6.894774090312057,13.173299007304319,1
13,621.6085238729872,56.509865806635204,621.6085238729872,56.509865806635204,2.0,0.14285714285714285,25775.129246774715,1841.0806604839083,14,4.98360222862587,0.0,3
14,308.5494139588715,30.854941395887153,138311.69640323846,12573.790582112588,10.0,0.7142857142857143,28036.281641025038,2002.5915457875028,14,4.363536183034525,0.0,3
15,1062.16850541957,118.01872282439666,1217490.9623202928,110680.99657457207,29.0,1.9333333333333333,30660.686769308864,2044.045784620591,15,4.382190029960361,0.0,5
16,442.15532277847205,40.19593843440655,442.15532277847205,40.19593843440655,0.0,0.0,31071.981880240084,2390.1524523261605,13,7.944862140812519,0.0,0
17,245.79065286565373,24.579065286565374,1110989.3594948049,100999.0326813459,9.0,0.6923076923076923,23288.016674290928,1791.385898022379,13,6.3777734638518355,0.0,3
18,141.77550738376326,23.629251230627208,3214473.271987563,292224.8429079603,32.0,2.4615384615384617,26536.560208232524,2041.2738621717326,13,3.921218993725135,9.090909090909092,7
19,425.1741648479725,53.146770605996565,2003802.659812314,182163.87816475582,67.0,4.466666666666667,30039.428704608534,2002.6285803072356,15,3.230669226028176,9.090909090909092,8
20,1161.3420778665604,129.03800865184004,1211500.7985412232,110136.43623102029,110.0,5.7894736842105265,33095.25452973493,1741.8555015649963,19,3.1585918891151654,0.0,9
21,495.645013460173,61.955626682521626,2042368.9015654768,185669.90014231607,168.0,8.0,40893.238600127996,1947.2970761965712,21,2.695143708424175,0.0,13
22,684.4533370162158,62.223030637837795,684.4533370162158,62.223030637837795,115.0,6.388888888888889,40374.53878179986,2243.029932322215,18,4.843540275069382,9.971774287227607,6
23,239.09935407987368,26.566594897763743,39443.382007044245,3585.762000640386,146.0,7.684210526315789,40036.14115943035,2107.1653241805448,19,4.703062040756355,0.0,9
24,902.5739934779621,112.82174918474526,2007744.144279013,182522.1949344557,197.0,9.380952380952381,35729.18816000799,1701.3899123813328,21,3.3698383522679225,9.090909090909092,12
25,376.1758903754513,47.02198629693141,3887259.2411187035,353387.203738064,56.0,3.111111111111111,33577.40962241676,1865.41164568982,18,4.184031480916946,9.090909090909092,8
26,253.38289426257307,31.672861782821634,3000253.3828942617,272750.307535842,81.0,5.4,31566.94862792046,2104.463241861364,15,5.23600110731825,0.0,7
27,675.2079078479608,67.52079078479608,3007.8836530679946,273.4439684607268,9.0,0.5294117647058824,31740.023829865164,1867.060225286186,17,3.291773333243251,9.090909090909092,4
28,1039.8615972521898,94.5328724774718,1039.8615972521898,94.5328724774718,33.0,1.8333333333333333,34307.80862590582,1905.9893681058788,18,3.713359018290154,0.0,6
29,808.805667743981,89.86729641599788,45799.531141482395,4163.593740134763,68.0,3.7777777777777777,35151.45411625836,1952.8585620143535,18,3.501033039511823,0.0,8
