step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,270.7346054109294,33.84182567636618,1000270.734605411,111141.19273393456,5.0,0.14705882352941177,53390.79061795107,1570.3173711162078,34,2.6360269788009045,41.81931450152645,4
1,421.88857139703384,46.87650793300376,421.88857139703384,46.87650793300376,17.0,0.5151515151515151,50819.14702776316,1539.9741523564594,33,4.112379992990015,33.333333333333336,9
2,530.3746676304082,58.93051862560091,530.3746676304082,58.93051862560091,8.0,0.21621621621621623,64738.55232277877,1749.6906033183452,37,2.678049294618595,20.711553964580137,3
3,396.4497928678442,44.04997698531602,396.4497928678442,44.04997698531602,29.0,0.7631578947368421,65780.71506879565,1731.0714491788328,38,3.5361067947358253,39.69109951072514,10
4,1638.0180489804416,204.7522561225552,92872.14220158801,10319.126911287556,114.0,2.85,64953.8616219919,1623.8465405497975,40,2.155615980699724,50.87590083545924,22
5,1054.3915733062377,131.7989466632797,1001054.3915733063,111228.26573036736,248.0,6.2,65422.10143596221,1635.5525358990553,40,2.7599043925159346,38.13946901484668,29
6,91.0896392031319,18.21792784062638,1048737.9674755312,116526.44083061458,403.0,9.372093023255815,72657.54258921684,1689.7102927724848,43,3.5827791870454124,33.333333333333336,35
7,157.23124002282162,39.307810005705406,10653800.54014933,1183755.6155721478,570.0,13.571428571428571,66865.4994011282,1592.0357000268618,42,1.6666180925850789,39.688278766247876,35
8,131.33748404871778,26.267496809743555,4000131.337484049,444459.03749822767,750.0,18.29268292682927,67578.78873365594,1648.2631398452668,41,3.1760825982172456,37.17496721386119,36
9,161.572195895937,32.3144391791874,4000161.5721958964,444462.39691065514,930.0,21.136363636363637,72925.37558192649,1657.3948995892385,44,1.80288620418814,40.312348595485204,36
10,877.8862656108676,97.5429184012075,877.8862656108676,97.5429184012075,479.0,11.682926829268293,70582.27177801491,1721.5188238540222,41,2.657278825825693,6.572981502400428,19
11,302.11849409303807,33.56872156589312,302.11849409303807,33.56872156589312,194.0,5.243243243243243,74046.35094648256,2001.2527282833125,37,4.592786269443845,0.0,10
12,377.47008012728935,41.94112001414326,377.47008012728935,41.94112001414326,14.0,0.3783783783783784,63593.80617117851,1718.75151813996,37,3.5350416100791975,33.333333333333336,7
13,507.7243521269614,63.46554401587017,66789.64624971649,7421.071805524054,78.0,2.0,60233.69954176775,1544.4538344043015,39,3.7130817836628216,33.333333333333336,20
14,960.617941593863,120.07724269923287,3791.9287624506633,421.3254180500737,195.0,4.7560975609756095,65227.27034789038,1590.909032875375,41,3.414073163315696,33.333333333333336,28
15,635.2649359789044,70.58499288654494,635.2649359789044,70.58499288654494,133.0,3.6944444444444446,63912.50276933981,1775.347299148328,36,5.3139347249962485,0.0,19
16,486.77860961081603,54.08651217897956,486.77860961081603,54.08651217897956,59.0,1.5945945945945945,61842.47921484107,1671.4183571578667,37,5.82627929021637,39.78851204290379,12
17,749.4631710712928,93.6828963839116,7125.078581133669,791.675397903741,72.0,1.894736842105263,54560.346148978926,1435.7985828678666,38,4.043104099967215,33.333333333333336,20
18,1875.419689530789,234.4274611913486,2976.0641318566445,330.67379242851604,108.0,3.0,59707.80054243193,1658.5500150675534,36,4.009603551749262,33.333333333333336,20
19,591.0704753643288,65.6744972627032,591.0704753643288,65.6744972627032,77.0,2.026315789473684,66528.75802637852,1750.7567901678558,38,3.431713606872398,6.30651437468954,16
20,586.1658089453857,65.12953432726508,586.1658089453857,65.12953432726508,51.0,1.275,65571.10650786538,1639.2776626966345,40,2.8183195763751803,33.333333333333336,14
21,983.3862833248083,109.26514259164537,983.3862833248083,109.26514259164537,125.0,2.9761904761904763,67265.74105592268,1601.5652632362544,42,3.692045931648661,33.333333333333336,24
22,83.79660160802548,16.759320321605095,1014786.2322778009,112754.02580864454,264.0,6.6,63666.51667956118,1591.6629169890296,40,3.6744383927919984,33.333333333333336,32
23,206.69450160531676,41.33890032106335,1632774.9551599736,181419.43946221928,438.0,10.428571428571429,70988.08455489161,1690.1924894021813,42,2.7191403909128744,33.333333333333336,35
24,100.49753595519715,16.749589325866193,4289.600649770018,476.62229441889093,433.0,12.027777777777779,62219.54484406613,1728.320690112948,36,5.147539396791263,39.49032817018482,27
