step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,93.41160253798557,18.682320507597115,1000093.4116025381,166682.23526708968,16.0,2.6666666666666665,12990.43560648101,2165.0726010801686,6,7.005376283658495,8.671837223378276,2
1,162.93640219626513,32.58728043925303,117419.49327733535,19569.915546222557,24.0,4.0,9380.566045688465,1563.4276742814109,6,5.756437892308484,0.0,2
2,569.8490278143809,142.46225695359522,2000569.8490278143,333428.3081713024,8.0,1.3333333333333333,9752.807146493036,1625.4678577488394,6,2.359676333597128,0.0,2
3,56.19878781861392,18.732929272871306,2058919.0006349378,343153.1667724896,19.0,3.1666666666666665,12540.615309895675,2090.102551649279,6,2.983060027355942,8.049694190012957,3
4,42.49702023533919,8.499404047067838,1000042.4970202353,166673.74950337256,6.0,2.0,4774.616063421325,1591.5386878071083,3,12.308234438946544,0.0,1
5,99.80363633447442,19.960727266894885,66773.04090797354,11128.840151328923,2.0,0.6666666666666666,5137.823482730255,1712.6078275767516,3,8.714867548859806,0.0,1
6,172.4391584614001,34.48783169228002,1000172.4391584614,166695.40652641022,7.0,1.4,9881.087360837599,1976.2174721675196,5,8.089572105980826,0.0,1
7,526.8534362520162,87.8089060420027,526.8534362520162,87.8089060420027,15.0,2.142857142857143,14658.048420816938,2094.0069172595627,7,5.809553428811334,0.0,2
8,112.0806585402554,18.680109756709232,112.0806585402554,18.680109756709232,8.0,1.6,9786.159374765986,1957.2318749531973,5,9.145963066007544,0.0,1
9,293.46313807298276,48.91052301216379,293.46313807298276,48.91052301216379,13.0,1.625,13456.130071587453,1682.0162589484316,8,3.6197970542169013,3.8761379977013157,1
10,116.95441648839991,19.492402748066652,116.95441648839991,19.492402748066652,0.0,0.0,17089.812129177142,2441.401732739592,7,5.214162451901552,8.906468033134729,1
11,134.74706816249272,26.949413632498544,13231.83929167277,2205.306548612128,8.0,1.1428571428571428,12122.88300044511,1731.8404286350158,7,3.831076734785446,0.0,3
12,65.89134952072766,16.472837380181915,2000065.8913495205,333344.3152249201,8.0,1.3333333333333333,9691.662657873418,1615.2771096455697,6,6.318880470066642,0.0,3
13,590.0018475919187,118.00036951838374,25476.139222154357,4246.023203692393,19.0,2.7142857142857144,13899.945439908603,1985.7064914155146,7,5.955458563532475,0.0,3
14,118.26712701796708,29.56678175449177,1657954.5911475702,276325.7651912617,36.0,5.142857142857143,12371.1027754553,1767.3003964936142,7,5.287161901990391,0.0,4
15,115.73158777694192,28.93289694423548,2000115.731587777,333352.62193129613,20.0,2.857142857142857,13516.35921645471,1930.90845949353,7,3.2584880805673997,0.775159516912538,2
16,434.45216298196834,86.89043259639367,12156.034886165438,2026.0058143609065,34.0,3.4,16471.529144162545,1647.1529144162546,10,2.124164744874696,13.002264160181198,4
17,156.99913296898887,31.399826593797776,1000156.999132969,166692.83318882817,46.0,5.111111111111111,19218.975240831587,2135.441693425732,9,3.2099072828271424,0.0,3
18,85.61357411692818,17.122714823385635,1000085.613574117,166680.93559568617,3.0,0.5,12628.52332648533,2104.753887747555,6,7.137333527651099,0.0,2
19,102.51719777106713,20.503439554213426,1000102.5171977711,166683.7528662952,8.0,1.1428571428571428,11151.770319662717,1593.1100456661025,7,5.982104825936369,0.0,3
20,59.126195597858285,14.781548899464571,130009.56706682668,21668.26117780445,16.0,2.6666666666666665,9917.966648384025,1652.9944413973374,6,7.95368379140012,0.0,3
21,113.19458800353128,28.29864700088282,2000113.1945880037,333352.1990980006,31.0,4.428571428571429,14406.95623311682,2058.1366047309743,7,5.790358328074217,3.34084241806778,3
22,104.31705382063993,20.863410764127984,3618.2917559105404,603.0486259850901,2.0,0.3333333333333333,12763.918418901096,2127.319736483516,6,4.937399383245715,5.635528427253196,1
23,83.83745993434276,13.972909989057127,83.83745993434276,13.972909989057127,2.0,0.6666666666666666,6202.068635393965,2067.3562117979886,3,12.448242925245346,0.0,1
24,106.64857973744867,17.77476328957478,106.64857973744867,17.77476328957478,7.0,1.75,5502.941239777101,1375.7353099442753,4,11.894236720164628,0.0,1
25,190.4243896700952,38.08487793401904,1000190.4243896701,166698.40406494503,3.0,0.5,10950.580592912254,1825.0967654853757,6,5.0800559407952806,0.0,1
26,165.02244100357242,27.50374016726207,165.02244100357242,27.50374016726207,0.0,0.0,11269.050886281531,1878.1751477135886,6,6.303397924973022,0.0,0
27,299.01123123582903,49.835205205971505,299.01123123582903,49.835205205971505,5.0,0.7142857142857143,13905.042742294876,1986.4346774706967,7,6.697132725265099,0.0,1
28,91.74577054537257,15.290961757562094,91.74577054537257,15.290961757562094,0.0,0.0,5179.085019748238,1035.8170039496476,5,9.849103813844096,0.0,0
29,549.8724311091355,91.64540518485592,549.8724311091355,91.64540518485592,1.0,0.2,8637.334802514977,1727.4669605029953,5,5.6545637814199425,0.0,1
30,232.4419439567453,38.740323992790884,232.4419439567453,38.740323992790884,6.0,1.0,13294.652838203301,2215.7754730338834,6,6.165875432236742,9.202455408847735,1
31,225.17302522539802,37.52883753756634,225.17302522539802,37.52883753756634,14.0,2.0,14493.615121806586,2070.5164459723696,7,6.5043204169205735,0.0,2
32,116.06245559226014,23.21249111845203,1000116.0624555922,166686.01040926538,24.0,3.0,16850.25205423348,2106.281506779185,8,4.447943855162349,16.392961425261394,3
33,70.4909036409673,14.09818072819346,878580.0503023299,146430.00838372167,24.0,4.8,9405.626676483562,1881.1253352967124,5,9.169545932740315,0.0,2
34,217.3228230389909,36.22047050649848,217.3228230389909,36.22047050649848,34.0,5.666666666666667,9766.197289395255,1627.6995482325426,6,9.23931338250847,0.0,2
35,236.75946620892108,39.45991103482018,236.75946620892108,39.45991103482018,47.0,7.833333333333333,12580.281329013162,2096.713554835527,6,12.021358799126155,0.0,3
36,135.14127588901547,27.028255177803096,1000135.141275889,166689.19021264816,65.0,8.125,14116.319571602407,1764.539946450301,8,7.788203405581895,0.0,5
37,210.03754964306114,42.00750992861223,1000210.0375496431,166701.6729249405,85.0,10.625,12333.871761402193,1541.7339701752742,8,5.284466756552326,16.666666666666668,4
38,195.42219254194123,39.084438508388246,387488.32723947667,64581.38787324611,96.0,10.666666666666666,18036.65348583314,2004.0726095370155,9,5.708286641242498,16.666666666666668,4
39,320.46476080462725,64.09295216092545,22136.682730028115,3689.4471216713523,119.0,11.9,18739.395782380983,1873.9395782380984,10,5.900900744593269,19.04625792953046,6
40,111.03006616562098,22.206013233124196,1000111.0300661656,166685.17167769428,143.0,15.88888888888889,17390.00154508631,1932.222393898479,9,9.292394990660249,16.666666666666668,6
41,242.31849585669045,40.386415976115074,242.31849585669045,40.386415976115074,0.0,0.0,14530.663426112971,1614.5181584569968,9,2.958873835880589,0.0,0
42,411.54812167181353,102.88703041795338,1043330.9877177197,173888.4979529533,12.0,1.0909090909090908,18782.036523374263,1707.4578657612967,11,2.3431518088244645,16.666666666666668,6
43,221.57650845821377,44.31530169164275,1000221.5765084582,166703.59608474304,41.0,3.727272727272727,20561.30944434117,1869.2099494855609,11,3.5331588493269983,16.666666666666668,6
44,288.5540492623522,57.71080985247043,1395.8881703770699,232.64802839617832,29.0,2.9,17279.76073924368,1727.976073924368,10,1.7119176211100837,0.0,3
45,89.63176978016523,17.926353956033047,449843.60285541485,74973.93380923581,8.0,1.3333333333333333,12247.060142157052,2041.1766903595087,6,9.325870323880842,8.901256407775312,3
46,541.4626892949251,108.29253785898501,1000541.462689295,166756.9104482158,26.0,3.7142857142857144,13119.05215866537,1874.1503083807672,7,8.231080359162197,16.666666666666668,4
47,371.906912948872,74.3813825897744,1000371.9069129489,166728.65115215816,46.0,6.571428571428571,11084.478620962122,1583.4969458517317,7,7.626794069773729,16.666666666666668,4
48,130.9263519272945,26.1852703854589,1000130.9263519272,166688.4877253212,4.0,0.5714285714285714,14326.612617748448,2046.6589453926354,7,5.761561572422644,0.0,1
49,155.4601973412287,31.09203946824574,1000155.4601973412,166692.57669955687,12.0,1.5,10269.57154554988,1283.696443193735,8,5.5572011108442405,0.0,4
