step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,211.1709036985154,55.571290446977734,459.0404540603551,114.76011351508878,5.0,0.6756756756756757,14622.950023806174,1976.0743275413747,7.4,3.39518346125868,1.040677518821056,2.4
1,294.83470547595084,73.70867636898771,294.83470547595084,73.70867636898771,18.2,2.1666666666666665,16060.700850248493,1911.988196458154,8.4,2.9161644764901675,4.270758291591363,3.4
2,204.89809278385965,51.22452319596491,204.89809278385965,51.22452319596491,27.0,2.872340425531915,18208.29624011163,1937.0527915012372,9.4,2.644625911120644,0.0,3.6
3,140.14207243293683,35.03551810823421,140.14207243293683,35.03551810823421,21.2,2.25531914893617,17677.812985710225,1880.6184027351305,9.4,3.2313889077387907,5.537467632805715,3.2
4,242.99995322631656,63.94735611218857,1347.9042265936887,336.9760566484222,2.8,0.3684210526315789,13014.326994783105,1712.4114466819876,7.6,2.488354053536228,10.111514370563555,1.6
5,243.09716490971755,67.52699025269932,5862.443730895548,1465.610932723887,4.8,0.6857142857142857,13480.461926857966,1925.7802752654238,7.0,2.8631323906420416,12.579282452426597,1.8
6,322.833832347347,134.5140968113946,325327.6478748053,81331.91196870133,12.0,1.8181818181818181,11423.198440797158,1730.7876425450238,6.6,2.7348909889787576,0.9668779559665097,2.8
7,396.70277827534755,141.679563669767,1001166.9382528294,250291.73456320734,30.2,3.973684210526316,12331.775365547855,1622.6020217826126,7.6,1.0931558843485334,2.7050377806008896,4.6
8,338.440686308763,105.76271447148844,416781.10958327365,104195.27739581841,49.4,5.880952380952381,14851.185986501883,1767.9983317264148,8.4,1.0343982668496756,0.0,5.0
9,297.0701043334031,74.26752608335077,297.0701043334031,74.26752608335077,36.0,4.864864864864865,14070.943725665693,1901.4788818467155,7.4,2.983588146094105,5.311687413196324,2.2
10,209.19544759709174,55.05143357818204,1092.041463982498,273.0103659956245,3.0,0.39473684210526316,16024.28950054973,2108.459144809175,7.6,3.848552903446786,9.789661041438649,1.6
11,152.81431264504658,38.203578161261646,152.81431264504658,38.203578161261646,8.6,1.1944444444444444,12905.743507845711,1792.4643760896822,7.2,3.1313457472217063,0.0,1.4
12,127.5391531068911,31.884788276722777,127.5391531068911,31.884788276722777,18.0,2.5,15083.633190765937,2094.949054273047,7.2,4.122268188041103,1.8740586151251648,2.6
13,146.10511501382382,36.526278753455955,146.10511501382382,36.526278753455955,28.6,3.575,15390.224918113609,1923.778114764201,8.0,3.9799335569633976,5.8162342102821185,2.4
14,86.30661596585982,25.384298813488183,102900.7143681027,25725.178592025673,1.8,0.28125,12816.989405970651,2002.6545946829142,6.4,3.632936214904274,0.0,0.8
15,84.16543474669288,26.301698358341525,800084.1654347468,200021.0413586867,6.0,1.3043478260869565,8842.106960729434,1922.197165375964,4.6,5.9711514681918425,3.473547510690196,1.2
16,377.8755930652068,118.08612283287711,201543.59803796996,50385.89950949249,12.2,2.1785714285714284,8528.835473890858,1523.0063346233676,5.6,1.2124487339887153,0.0,2.2
17,191.09519057749915,50.2882080467103,460.9744650406584,115.2436162601646,21.2,3.6551724137931036,11454.70087171469,1974.948426157705,5.8,2.9547326538186742,0.0,2.2
18,120.14985346192336,31.618382489979833,200120.1498534619,50030.03746336547,31.0,5.535714285714286,11757.671652020017,2099.5842235750033,5.6,4.918849182070252,2.735415281369029,2.2
19,315.59144627779244,92.82101361111543,25956.011727736946,6489.002931934237,42.2,6.0285714285714285,12305.863341531935,1757.980477361705,7.0,2.1430231801958217,4.258857395544311,3.0
20,146.44596407879243,48.815321359597476,868896.337622145,217224.08440553624,60.0,8.108108108108109,13954.334965247876,1885.720941249713,7.4,2.476088438502779,0.0,4.2
21,212.16676541126404,62.40198982684237,600212.1667654113,150053.04169135282,49.8,6.225,16705.107593915036,2088.1384492393795,8.0,3.5547259670579345,0.7682462712625693,3.0
22,208.83943088057154,52.209857720142885,208.83943088057154,52.209857720142885,0.0,0.0,14468.562977241934,1808.5703721552418,8.0,3.068208504844514,3.235501048664986,0.4
23,165.57642082179626,41.394105205449065,165.57642082179626,41.394105205449065,6.0,0.8571428571428571,13776.939033561584,1968.1341476516548,7.0,3.4170058276303137,2.652062999044915,2.0
24,157.1398188539208,49.10619339185024,65727.45265965172,16431.86316491293,18.0,2.6470588235294117,14013.251008247167,2060.772207095172,6.8,4.390800590278874,2.069988938305869,3.2
25,254.0051908609787,74.70740907675844,6491.046152292578,1622.7615380731445,23.4,3.0789473684210527,11629.552267941159,1530.2042457817315,7.6,1.987606111422367,3.5734049022866543,3.0
26,166.57295915036713,48.99204680893151,276469.23140245926,69117.30785061482,25.8,3.5833333333333335,13743.466018275954,1908.8147247605493,7.2,2.2918508509357323,0.0,2.8
27,91.80165380970033,22.95041345242508,91.80165380970033,22.95041345242508,0.0,0.0,11901.225821884993,2203.93070775648,5.4,5.0887082494721785,3.0960264422566297,0.2
28,242.2810713530816,63.75817667186358,3769.4892240848226,942.3723060212056,2.0,0.29411764705882354,11519.65696685456,1694.0672010080236,6.8,3.927722447905892,1.1272910278185577,1.6
29,316.4817251538883,87.91159032052452,4726.760824100343,1181.6902060250857,7.4,1.0571428571428572,12665.847178915239,1809.406739845034,7.0,2.8014253784558507,1.9590043994425343,1.8
30,194.8503368824741,57.30892261249238,405301.7419521744,101325.4354880436,10.8,1.588235294117647,14028.813555184013,2063.060816938825,6.8,2.989940571765674,2.973477824099433,2.2
31,167.4604723523218,41.86511808808045,167.4604723523218,41.86511808808045,3.0,0.46875,12282.84292317786,1919.1942067465404,6.4,4.749897350930403,5.432738766278931,1.0
