step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,317.5204738491076,39.69005923113845,317.5204738491076,39.69005923113845,29.8,0.6081632653061224,89908.04766465237,1834.8581156051505,49.0,2.412367842796503,22.189761499218047,6.2
1,342.29970851899776,42.78746356487472,342.29970851899776,42.78746356487472,33.8,0.678714859437751,82496.69903767246,1656.5602216400093,49.8,2.547808187651066,57.22224918871177,12.4
2,624.2319945090264,78.0289993136283,624.2319945090264,78.0289993136283,40.6,0.7992125984251969,82688.75280589308,1627.731354446714,50.8,2.212358103438535,43.95745722285145,15.6
3,648.0927566333035,81.01159457916293,648.0927566333035,81.01159457916293,37.8,0.6974169741697417,90103.3255327895,1662.4229803097694,54.2,1.5875986063087046,35.876820655526025,14.4
4,579.1811605780974,72.39764507226218,579.1811605780974,72.39764507226218,51.4,0.9145907473309609,88880.26515765858,1581.499380029512,56.2,1.6806549841363316,51.77346018812199,11.8
5,602.8809820634121,75.36012275792652,602.8809820634121,75.36012275792652,42.0,0.7446808510638298,91324.57469522014,1619.2300477875913,56.4,1.823169686019964,57.860349168532856,13.8
6,1351.6574491087904,168.9571811385988,1351.6574491087904,168.9571811385988,114.8,2.006993006993007,87396.35986411753,1527.908389232824,57.2,1.8836673132225215,61.140710784685915,25.2
7,932.6300555623213,116.57875694529017,932.6300555623213,116.57875694529017,116.2,2.01038062283737,95916.98501916663,1659.463408636101,57.8,1.5140184025943066,27.582628825882477,28.2
8,685.5253347491889,85.69066684364861,685.5253347491889,85.69066684364861,123.6,2.1164383561643834,99114.42045411009,1697.1647338032549,58.4,1.3730037299466638,61.1639578431339,22.2
9,467.27187369581617,58.40898421197702,467.27187369581617,58.40898421197702,148.4,2.5944055944055946,96369.09563377668,1684.7743991919,57.2,1.723026188365619,69.5711207688013,15.6
10,473.9849550430032,59.2481193803754,473.9849550430032,59.2481193803754,64.6,1.1293706293706294,86409.01711740022,1510.6471524021015,57.2,1.7770425034482895,61.57385939764622,11.0
11,573.6754801463998,71.70943501829997,573.6754801463998,71.70943501829997,41.0,0.6765676567656765,94145.66775316538,1553.5588738146103,60.6,1.4107407110122863,66.68023341564641,14.0
12,1002.2914013577325,125.28642516971657,1002.2914013577325,125.28642516971657,132.0,2.1498371335504887,103890.93932146329,1692.034842369109,61.4,1.6861983622654506,63.51898000587987,26.2
13,1114.3875167966407,179.73992206397432,4772.423112866551,596.5528891083188,257.8,4.144694533762058,98857.6745610437,1589.3516810457186,62.2,1.8743539483537526,67.61391014339722,37.2
14,1168.3237963777,146.0404745472125,1168.3237963777,146.0404745472125,219.6,3.4968152866242037,102897.05774948941,1638.4881807243535,62.8,1.2788036140783934,52.45941641971392,35.2
15,714.5477880818369,89.31847351022961,714.5477880818369,89.31847351022961,95.8,1.565359477124183,103327.78513815235,1688.3625022573915,61.2,1.3522558798098285,57.463216683096334,16.2
16,489.7930099943558,61.22412624929448,489.7930099943558,61.22412624929448,9.8,0.15806451612903225,99722.00923525947,1608.4195037945074,62.0,1.5927069055091407,59.859921580339936,5.2
17,582.2788745016406,72.78485931270508,582.2788745016406,72.78485931270508,46.6,0.728125,102881.73122752004,1607.5270504300006,64.0,1.403739731021131,58.826693379259744,13.4
18,626.6503509891854,78.33129387364818,626.6503509891854,78.33129387364818,34.6,0.5372670807453416,106068.01908506386,1647.018929892296,64.4,1.4589502797499763,70.98448467716004,12.0
19,718.8478632874367,89.85598291092958,718.8478632874367,89.85598291092958,24.2,0.37694704049844235,99782.2780616845,1554.241091303497,64.2,1.2158878813706617,65.4379593765212,10.4
20,848.6823731877996,106.08529664847495,848.6823731877996,106.08529664847495,26.8,0.4,102078.42599967113,1523.558597010017,67.0,1.0278732617805106,46.592968635116414,10.4
21,929.0471782454457,116.13089728068071,929.0471782454457,116.13089728068071,48.2,0.6602739726027397,108846.68837311925,1491.0505256591678,73.0,0.821302013698344,65.07217368494544,15.6
22,1535.2674046145862,191.90842557682328,1535.2674046145862,191.90842557682328,140.0,1.876675603217158,111788.53972418411,1498.5058944260604,74.6,0.7237232919341464,79.45537500834469,29.6
23,1584.2779016274121,220.03859744825166,2802.8180778541528,350.3522597317691,166.4,2.161038961038961,115842.4766157848,1504.4477482569455,77.0,0.5712914207518786,72.79395185518922,32.2
24,1362.254936463178,184.08850492745648,2155.8025900164653,269.47532375205816,188.6,2.4750656167979,115836.71688558398,1520.166888262257,76.2,0.6361284253818864,68.85009284278901,27.2
25,1910.2254438546065,238.7781804818258,1910.2254438546065,238.7781804818258,222.6,2.861182519280206,114605.15283722206,1473.073943923163,77.8,0.6478561568075426,45.296014466253,23.4
26,1236.8532534021601,167.14233154083243,13625.457132093754,1703.1821415117192,308.0,3.8403990024937658,118939.58427356966,1483.0372103936365,80.2,0.6044102324400809,73.23683421391976,30.8
27,1379.1653693689211,197.02362419556016,968751.4770645259,121093.93463306574,364.2,4.474201474201474,121310.07130362156,1490.2957162607072,81.4,0.4827368653459619,71.09112187067183,34.2
28,986.7844471327238,140.96920673324627,801227.1593798735,100153.39492248419,348.2,4.298765432098765,122507.02862435074,1512.4324521524784,81.0,0.6007465236861247,66.42140689742197,27.4
29,1237.0770840396513,154.6346355049564,1237.0770840396513,154.6346355049564,205.2,2.5522388059701493,121952.55689384672,1516.822846938392,80.4,0.6610818372668015,60.28918993527291,21.2
