step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,407.9911686104006,40.79911686104006,407.9911686104006,40.79911686104006,89.8,1.439102564102564,122193.2941733856,1958.2258681632306,62.4,2.466643348394026,50.53621404247288,13.2
1,452.1419913181443,45.214199131814425,452.1419913181443,45.214199131814425,121.6,2.0750853242320817,101262.84972648438,1728.0349782676515,58.6,2.6679330484239796,66.58489080960439,16.6
2,665.2712214604402,66.52712214604402,665.2712214604402,66.52712214604402,57.4,0.9025157232704403,100432.87082952831,1579.133189143527,63.6,1.5936653692101377,80.0,20.4
3,859.3842602046634,85.93842602046634,859.3842602046634,85.93842602046634,49.0,0.7248520710059172,111877.86649962277,1654.9980251423488,67.6,1.1838763700278623,82.91006953493287,21.4
4,689.8136731295228,68.98136731295229,689.8136731295228,68.98136731295229,23.0,0.3314121037463977,111855.54458668847,1611.751362920583,69.4,1.4840491631846873,69.68900393108035,11.6
5,747.553595649618,74.75535956496181,747.553595649618,74.75535956496181,18.8,0.2618384401114206,108858.89833191421,1516.1406452912843,71.8,1.4053630477737857,64.37006108044586,12.0
6,965.2992059463259,96.52992059463259,965.2992059463259,96.52992059463259,64.0,0.8398950131233596,119016.22164481688,1561.8926725041586,76.2,1.0555203453595414,73.71430359653417,20.4
7,1477.2764152937903,150.7424913565092,1728.3826079252929,172.8382607925293,178.6,2.2213930348258706,122861.39134072512,1528.126757969218,80.4,0.9435600429479518,88.45637685411347,36.0
8,1105.9041349568565,122.8782372174285,19996.41679816652,1999.641679816652,309.2,3.7524271844660193,131177.02823417023,1591.9542261428428,82.4,0.9955430324352704,76.25728608665916,39.8
9,1239.8995747361964,137.76661941513294,1596261.598928995,159626.1598928995,469.0,5.440835266821345,135229.41387912064,1568.786703934114,86.2,0.9861320467337262,89.57236705190148,43.4
10,1240.7697638920274,144.27555394093343,602320.516859983,60232.051685998296,574.6,6.589449541284404,131772.02902851446,1511.1471218866338,87.2,0.8317301468982328,71.36074464599986,41.8
11,1819.6367277199363,216.62341996665907,3972.402666278171,397.2402666278171,367.8,4.0152838427947595,139769.02816776314,1525.8627529231785,91.6,0.5936667678142653,98.32497331592307,44.2
12,1704.4092165321576,170.44092165321575,1704.4092165321576,170.44092165321575,262.2,2.813304721030043,141086.71043027198,1513.8059059042057,93.2,0.6285408639474928,76.8823220164969,42.2
13,2264.842903578838,251.64921150875978,4534.269075284808,453.42690752848085,198.2,2.0560165975103732,143691.79562269978,1490.5787927665951,96.4,0.4297834926472225,89.8361856164702,49.4
14,2370.7093286657637,241.90911516997588,2590.3974662008764,259.0397466200876,220.2,2.274793388429752,153022.59042447488,1580.8118845503604,96.8,0.48100983043402934,65.0,49.2
15,2325.020651275528,232.5020651275528,2325.020651275528,232.5020651275528,152.0,1.596638655462185,154978.4830594823,1627.9252422214527,95.2,0.8046517259161887,83.70150292426331,35.4
16,1147.9157995588698,114.79157995588699,1147.9157995588698,114.79157995588699,101.0,1.0767590618336886,143340.28606140843,1528.148039034205,93.8,0.9342932315376805,65.59518634279291,26.2
17,1159.3061797874473,115.93061797874472,1159.3061797874473,115.93061797874472,50.6,0.5360169491525424,145331.9396654346,1539.5332591677395,94.4,0.8583762314065243,57.1560059457348,18.8
18,1562.9417182149778,156.29417182149777,1562.9417182149778,156.29417182149777,36.0,0.371900826446281,138560.80667614136,1431.4132921088983,96.8,0.6629776735387106,95.0,18.2
19,1617.0986322230272,183.76120820716216,3119.05362437955,311.905362437955,58.6,0.6129707112970711,138610.28091745643,1449.8983359566573,95.6,0.5965915274306639,48.79732910497388,17.0
20,1104.5393457878536,122.72659397642818,4105.6419648351275,410.5641964835128,89.4,0.9390756302521008,148285.97136975027,1557.6257496822507,95.2,0.7452305101934401,65.99814818021223,17.6
21,890.4141984974652,98.93491094416281,11912.459795880044,1191.2459795880045,138.6,1.437759336099585,144239.48591952998,1496.2602273810164,96.4,0.9398490150449215,62.42898758134572,18.4
22,1212.0497949823007,134.67219944247785,41746.06657327876,4174.606657327876,259.8,2.634888438133874,138820.16343833256,1407.9124080966792,98.6,0.759280640481819,82.69581993657056,38.4
23,1545.9089773618873,184.0367830192723,1044663.7840917401,104466.37840917401,387.2,3.879759519038076,151834.53366149735,1521.3881128406547,99.8,0.52001483523363,95.0,46.6
24,1543.1896640711927,183.71305524657055,792674.0320833023,79267.40320833023,362.6,3.6774847870182557,152458.55870326262,1546.2328468890732,98.6,0.626098867357828,77.29185064522277,40.8
25,1187.5548180346711,131.95053533718567,2612.9602946650925,261.29602946650925,206.2,2.112704918032787,148153.13676484762,1517.9624668529468,97.6,0.6993530208549136,66.67627936358011,27.8
26,1576.49247881456,160.86657947087346,1826.8826006761276,182.68826006761276,60.0,0.6160164271047228,145028.8253806936,1489.00231397016,97.4,0.6370231387156057,68.37756252993003,16.6
27,1513.5628281655827,151.35628281655826,1513.5628281655827,151.35628281655826,87.8,0.8727634194831014,154157.1968062541,1532.3777018514324,100.6,0.6957741620415743,73.47054889051734,24.2
28,1570.6610002942223,163.6105208639815,13945.955700879063,1394.5955700879063,128.2,1.305498981670061,145419.57513219086,1480.8510705925748,98.2,0.7574758530725235,64.52077007207663,27.6
29,1795.7102410791626,179.57102410791626,1795.7102410791626,179.57102410791626,143.4,1.4086444007858545,153429.54814550892,1507.1664847299503,101.8,0.6544839272940756,61.68403818392833,33.4
30,1647.6703856488482,164.7670385648848,1647.6703856488482,164.7670385648848,105.4,1.0689655172413792,146399.80433930652,1484.785033867206,98.6,0.6795664798765833,73.94260638256902,24.8
31,1090.6956474204376,121.18840526893752,2966.0115775807503,296.60115775807503,60.8,0.6268041237113402,141784.04375329622,1461.691172714394,97.0,0.7437413797145038,56.28376110339523,16.0
32,1560.144752830257,159.19844416635274,1784.0328437301196,178.40328437301196,59.4,0.5834970530451866,146973.45359809356,1443.747088389917,101.8,0.6518561342838143,78.21815984003521,19.4
33,1976.3053717703672,210.2452523159965,2944.6264634675067,294.46264634675066,123.2,1.196116504854369,147768.74423510765,1434.6480022825986,103.0,0.4634749465957719,85.50236153477613,30.0
34,2434.51238126559,270.5013756961767,8833.100070909784,883.3100070909784,213.6,2.0578034682080926,153730.18355072598,1481.022962916435,103.8,0.344359835929458,58.74754383914933,43.6
35,2066.0184484896627,279.19168222833275,18177.162929903043,1817.7162929903043,328.2,3.1436781609195403,154545.66093985413,1480.3224227955377,104.4,0.301734422130388,85.81872485098472,46.2
36,1895.6202691997441,249.42371963154528,92992.94660738648,9299.294660738648,461.4,4.385931558935361,156557.56605629215,1488.1897914096212,105.2,0.3744563802595483,84.74254420481799,42.8
37,1304.7223634634618,186.3889090662088,2218178.5589076285,221817.85589076285,656.8,6.33976833976834,155566.17821184598,1501.60403679388,103.6,0.463844003879864,68.64068795408556,47.4
38,1502.6737153647605,227.67783566132735,221288.05227032822,22128.805227032823,740.0,7.341269841269841,151758.5587316511,1505.5412572584435,100.8,0.5824233527739107,77.5,48.0
39,2572.350986604974,267.95322777135146,3273.770903423073,327.37709034230727,539.6,5.178502879078695,156252.12424992066,1499.5405398264938,104.2,0.5637194445140518,39.71841087872534,40.0
40,1556.1391986227623,155.61391986227622,1556.1391986227623,155.61391986227622,278.0,2.709551656920078,153995.03569431565,1500.9262738237394,102.6,0.6120271814249041,81.33834889990212,24.8
41,2156.09289765478,229.37158485689145,2981.089141640895,298.10891416408947,98.2,0.9627450980392157,144705.37711249612,1418.6801677695698,102.0,0.6831221987502795,66.52678610678748,19.8
42,885.3512084626412,126.47874406609161,12616.484735613865,1261.6484735613865,210.0,2.06286836935167,145548.85162421764,1429.7529629098,101.8,0.63586536509589,71.10195552421516,34.8
43,1004.8324160592198,143.54748800845996,301405.2744538472,30140.52744538472,389.2,3.7713178294573644,153302.61876438517,1485.490491902957,103.2,0.658816688115229,80.30988511825925,42.6
44,1406.6606959131727,195.36954109905176,39074.408484811494,3907.4408484811493,482.8,4.71484375,153639.86760577885,1500.3893320876841,102.4,0.5408100906247065,100.0,46.8
45,2380.8683323342448,242.9457481973719,2710.060249712714,271.00602497127136,365.4,3.625,151461.72358797528,1502.5964641664214,100.8,0.5391271971801918,72.67234731094774,37.4
46,2681.7480940837686,268.17480940837686,2681.7480940837686,268.17480940837686,193.2,1.8757281553398057,153938.8233038363,1494.5516825615175,103.0,0.48454632226265104,48.483048697831634,36.0
47,1845.6185578609584,184.56185578609583,1845.6185578609584,184.56185578609583,66.4,0.6311787072243346,156488.57777576882,1487.534009275369,105.2,0.5139436599092156,73.94080576131955,28.0
48,2196.788321236626,224.16207359557407,2402.208299010576,240.22082990105758,104.4,0.9867674858223062,154984.43083482035,1464.8811988168275,105.8,0.4811024788090923,83.0935262494947,31.8
49,2305.1550027413277,230.51550027413276,2305.1550027413277,230.51550027413276,126.4,1.2319688109161793,152430.360072801,1485.6760241013744,102.6,0.5529328901305695,73.5297426982092,34.0
50,1973.089943776303,205.53020247669824,2455.386778733345,245.5386778733345,121.8,1.149056603773585,160962.83738318202,1518.517333803604,106.0,0.5313313357837288,68.0872933313286,41.4
51,2089.4711503230037,217.6532448253129,2866.2334566914697,286.62334566914694,201.2,1.8874296435272044,161874.75274839072,1518.5248850693315,106.6,0.5668992769913516,89.1541281139915,45.4
52,1879.2847565921118,229.18106787708683,4369.086645448839,436.9086645448839,209.2,2.04296875,154477.9660798837,1508.5738874988645,102.4,0.6367809647002699,72.1559811229632,40.4
53,1890.0130741448163,210.00145268275736,3235.6721053668184,323.56721053668184,206.6,1.9789272030651341,155262.30194136407,1487.1868002046367,104.4,0.5250106854475693,88.5621487581075,40.8
54,2054.934290038933,218.61003085520562,3640.268059672824,364.0268059672824,248.6,2.432485322896282,155667.87552081104,1523.169036407153,102.2,0.5896809208330406,71.01450118825852,43.8
55,2630.6509978760973,298.93761339501106,5655.086459556114,565.5086459556114,250.0,2.4801587301587302,155123.38168277088,1538.9224373290763,100.8,0.6991694534328116,59.81109424315279,46.0
56,1878.4375203836782,195.67057503996648,2370.1056376824386,237.01056376824386,220.0,2.156862745098039,160061.98178552408,1569.2351155443537,102.0,0.6695586914403101,54.65436751378447,41.0
57,1490.5355313134996,149.05355313134996,1490.5355313134996,149.05355313134996,202.2,2.0590631364562118,159650.60521628853,1625.7699105528366,98.2,0.9419389539854361,63.97873609673538,34.8
58,1239.586518234685,163.10348924140592,14921.789388725108,1492.1789388725108,306.6,3.384105960264901,158656.62782324853,1751.1769075413745,90.6,1.6465251478277136,62.973115017899204,39.0
59,149.34337349972895,24.890562249954826,2358196.4489362156,235819.64489362156,517.2,6.127962085308057,149264.6554881138,1768.53857213405,84.4,2.2406858255749897,62.84719847308181,44.8
60,1262.3680358063432,150.28190902456467,4360.602065552571,436.0602065552571,472.4,5.775061124694377,128935.52723506423,1576.2289393039637,81.8,1.8773982694752684,74.89825936596233,38.0
61,1055.6624280266683,105.56624280266684,1055.6624280266683,105.56624280266684,322.0,3.779342723004695,131874.9762809515,1547.8283601050646,85.2,0.976205633452845,69.68009762783183,39.6
62,1093.3908789575262,109.33908789575261,1093.3908789575262,109.33908789575261,141.4,1.663529411764706,134590.76969594805,1583.4208199523298,85.0,0.9476186378282722,75.0,27.2
63,900.9292872040303,90.09292872040302,900.9292872040303,90.09292872040302,40.6,0.4491150442477876,142446.4968270983,1575.7355843705566,90.4,1.0442649473637404,43.75572006128948,15.0
64,1252.6917001605073,125.26917001605072,1252.6917001605073,125.26917001605072,105.0,1.105263157894737,144174.6835054038,1517.6282474253032,95.0,1.0595585359869861,91.8453384445533,27.4
65,2482.679954756681,282.12272213144104,3987.003415796235,398.7003415796235,237.0,2.374749498997996,147265.10561690092,1475.60226069039,99.8,0.6949315247943966,82.5,45.8
66,2336.6966897038665,259.63296552265183,3558.142120736964,355.8142120736964,285.8,2.8019607843137253,153319.02496030787,1503.1276956892928,102.0,0.4560909651124094,97.11298690804398,53.8
67,2587.585110707446,281.2592511638528,3574.2455102802764,357.4245510280276,229.8,2.2662721893491122,153028.19914637983,1509.1538377355014,101.4,0.43821439717359945,68.98917826031693,44.4
68,1937.693584197816,193.7693584197816,1937.693584197816,193.7693584197816,170.6,1.6958250497017893,159168.28702887765,1582.1897318973922,100.6,0.5537131673972189,57.82115384427527,37.6
69,1547.9047932478256,168.25052100519846,2820.5164233117957,282.05164233117955,212.4,2.2079002079002077,161538.68393566983,1679.1962987075867,96.2,1.0344863360393912,67.45972986152069,35.8
70,270.7762320146738,43.67358580881835,94165.93314626077,9416.593314626076,354.8,4.041002277904328,155867.50579724374,1775.256330264735,87.8,1.8185492922702193,60.955251090288414,42.0
71,1345.023495991205,164.02725560868356,4395.350474960045,439.5350474960045,349.2,4.117924528301887,140113.37021462896,1652.2803091347755,84.8,1.9838869557692655,76.4253035508105,38.0
72,1073.6460589957237,107.36460589957237,1073.6460589957237,107.36460589957237,225.6,2.617169373549884,131302.5532404023,1523.2314761067555,86.2,1.129786904089127,65.14463310785231,31.0
73,1146.9029023327407,114.69029023327407,1146.9029023327407,114.69029023327407,81.4,0.9229024943310657,137734.39044920838,1561.614404186036,88.2,0.9303170557698818,62.840303874214534,21.4
74,1505.9460370077027,156.86937885496903,2040.111253323283,204.0111253323283,155.8,1.734966592427617,146162.62452706828,1627.646152862676,89.8,1.305390814327212,65.43048896959391,29.8
75,402.54652860329827,64.92685945214488,37598.996324013264,3759.8996324013265,331.4,3.871495327102804,141282.34404256174,1650.4946733944128,85.6,1.7787992663368368,62.5792777147278,41.4
76,269.7724216543081,44.96207027571802,593830.2885566804,59383.028855668046,509.2,6.061904761904762,127808.52733982634,1521.530087378885,84.0,1.5581090392447492,72.99288608016568,47.8
77,1614.2864004764638,179.36515560849597,45962.25279969479,4596.225279969479,430.0,5.119047619047619,131124.47639718064,1561.0056713950078,84.0,0.81732970755291,80.00174467074572,47.2
78,1118.092174705423,127.05592894379807,571816.7036486246,57181.67036486246,345.4,4.131578947368421,134571.2532377032,1609.7039860969282,83.6,0.9364430895017047,67.0681634175216,41.2
79,1778.570996101676,197.6189995668529,3719.915189303566,371.9915189303566,199.8,2.384248210023866,135702.92236379726,1619.3666153197762,83.8,1.1660033444193296,69.42941398678158,33.2
80,1680.8763697175632,182.70395323016993,3118.4837120112156,311.84837120112155,158.4,1.81651376146789,135421.14683498823,1552.9948031535348,87.2,0.992532667763465,47.8123285155246,29.6
81,1554.854984112069,155.4854984112069,1554.854984112069,155.4854984112069,99.2,1.092511013215859,136725.37228550122,1505.7860383865773,90.8,0.8592610223316534,79.94174850799098,23.4
82,1436.5917511867667,159.62130568741853,22581.01901470751,2258.1019014707513,108.8,1.2008830022075054,138429.0597467831,1527.9145667415355,90.6,0.6553211649466533,78.30694623172121,29.8
83,1731.471276020196,192.38569733557733,546504.077292823,54650.4077292823,247.8,2.7171052631578947,139574.05629106995,1530.417283893311,91.2,0.7939616576615636,67.44737631876575,39.4
84,1264.3915344295378,166.3673071617813,11549.823720002849,1154.9823720002848,436.8,4.706896551724138,144311.93832130072,1555.0855422553957,92.8,0.8340178023757612,80.0,47.4
85,1600.4425084681275,177.8269453853475,3238.998215515826,323.8998215515826,310.4,3.281183932346723,145204.4671594258,1534.930942488645,94.6,0.7155957879145286,76.55328446863336,41.8
86,1490.498755596905,149.04987555969052,1490.498755596905,149.04987555969052,229.8,2.434322033898305,152399.82331628277,1614.4049080114698,94.4,0.8256656944712588,64.96934856701728,37.8
87,1433.0369442752888,170.59963622324867,7471.879803410341,747.1879803410341,279.2,3.0953436807095343,154989.63599630687,1718.2886474091672,90.2,1.4403856236917136,66.2835220682669,39.2
88,236.53761795839827,39.422936326399714,58601.46092233431,5860.146092233431,428.8,4.839729119638826,142109.1138073849,1603.9403364264663,88.6,1.591424436746735,70.50868784478467,46.6
89,1895.9346726981355,189.59346726981354,1895.9346726981355,189.59346726981354,379.4,4.2725225225225225,135668.02021588242,1527.7930204491265,88.8,0.8695378480585341,85.0,47.2
90,1507.5759375694938,153.8342793438259,2289.8661683722307,228.98661683722307,247.0,2.8260869565217392,139730.88001171243,1598.7514875481972,87.4,0.844566604972258,60.73490412569015,38.2
91,1442.0100151889014,144.20100151889014,1442.0100151889014,144.20100151889014,61.4,0.6898876404494382,142427.0598577556,1600.3040433455685,89.0,0.961769998288199,77.93538608297723,21.2
92,980.0747967975367,108.89719964417074,2477.254972286103,247.72549722861032,81.4,0.8790496760259179,139571.57606681736,1507.2524413263216,92.6,0.8977134155388555,80.0,17.2
93,1273.3659470492137,141.4851052276904,14241.250835548703,1424.1250835548703,168.2,1.7668067226890756,139163.2132307148,1461.7984583058278,95.2,0.6323451111557081,57.82150253558427,27.2
94,1861.282044146007,189.9267391985721,2068.676484771483,206.8676484771483,200.8,2.0,152043.23911038702,1514.3748915377193,100.4,0.5383123949727068,63.404255158341414,34.4
95,1809.2633480713332,220.64187171601625,5412.036442974224,541.2036442974224,277.2,2.8401639344262297,153119.80067260735,1568.8504167275344,97.6,0.7305730743857647,75.60096250714707,39.2
96,391.3818140578395,65.23030234297325,166894.52573149253,16689.452573149254,442.6,4.581780538302278,149171.1526094887,1544.2148303259698,96.6,0.9044650487718842,78.33814377616619,48.0
97,465.2016856352046,77.53361427253411,5306006.2339011645,530600.6233901165,655.2,6.825,143760.71236997354,1497.5074205205576,96.0,0.7545862159624552,80.0,48.0
98,523.9977807948316,87.33296346580526,9343309.110257398,934330.9110257399,878.4,8.90872210953347,151136.54436387485,1532.8249935484264,98.6,0.6744035875248326,77.57073340007906,49.2
99,1949.6762143540968,243.7095267942621,5368.101744718878,536.8101744718878,754.2,7.649087221095335,146312.82832442052,1483.9029241827639,98.6,0.5365315622032257,100.0,45.2
100,2480.3776584775205,248.03776584775204,2480.3776584775205,248.03776584775204,490.2,4.991853360488799,152224.83672980356,1550.1510868615435,98.2,0.49976607255171773,77.0363530321984,44.4
101,1441.0738966820702,200.1491523169542,11426.19485252724,1142.619485252724,353.8,3.639917695473251,152406.4332186932,1567.967419945403,97.2,0.6823631651786591,66.37875661118187,52.0
102,2367.065815469682,246.5693557780919,2927.810537894027,292.78105378940273,295.6,2.961923847695391,152545.99214835075,1528.516955394296,99.8,0.6334076327956669,65.22353023948341,48.8
103,1677.341451370038,174.7230678510456,2129.6808810755815,212.96808810755815,155.4,1.6020618556701032,150407.6486774184,1550.5943162620451,97.0,0.7344400261625005,63.72206887678317,32.6
104,1845.9918279569902,184.59918279569902,1845.9918279569902,184.59918279569902,91.6,0.9271255060728745,151587.0385536503,1534.281766737351,98.8,0.8313516359377329,70.52325608516668,28.8
105,1342.595987816787,149.17733197964301,3739.5373558112638,373.95373558112635,162.0,1.610337972166998,152441.88975866797,1515.3269359708545,100.6,0.6805552780339629,74.77128870820707,39.2
106,1115.2736715714514,150.7126583204664,66436.98178674273,6643.698178674274,312.6,3.0828402366863905,157669.92844542782,1554.9302608030357,101.4,0.7261683601042225,74.45960721118723,48.2
107,412.4195285478992,68.73658809131653,1325163.5815131436,132516.35815131437,496.0,5.11340206185567,151825.80804174583,1565.2145158942867,97.0,0.8370931061322935,75.0,45.0
108,498.60850939727743,83.10141823287957,8669026.852716563,866902.6852716564,727.2,7.214285714285714,148927.4926435813,1477.455284162513,100.8,0.6713168175421405,92.31323073998851,52.8
109,635.0223822330349,105.83706370550583,5989896.906815693,598989.6906815693,940.4,9.292490118577074,148255.27451836248,1464.9730683632656,101.2,0.522827283118298,82.5,50.6
110,511.08400712227575,85.18066785371262,8690466.94751724,869046.694751724,1154.0,11.656565656565656,160044.79236705007,1616.614064313637,99.0,0.6813809690533426,69.14340891731854,45.8
111,254.84227929461508,42.47371321576918,7312451.123772027,731245.1123772027,1373.0,15.054824561403509,162286.53654524294,1779.4576375574884,91.2,1.355949173608407,59.13700084969264,44.2
112,204.1930179125971,34.03216965209952,5790945.248629505,579094.5248629504,1496.4,16.480176211453745,149262.81296233792,1643.8635788803736,90.8,1.6228287204867966,74.70291160366713,48.8
113,1747.6965141025732,174.76965141025732,1747.6965141025732,174.76965141025732,961.2,10.848758465011286,138278.2858704886,1560.7030007955823,88.6,1.030409962633317,75.0,33.2
114,1327.1633880226304,132.71633880226304,1327.1633880226304,132.71633880226304,380.8,4.139130434782609,141270.4737815438,1535.5486280602588,92.0,0.8012062203877461,56.97165183614601,21.2
115,1359.319945079089,135.93199450790888,1359.319945079089,135.93199450790888,82.8,0.8571428571428571,142731.65404896435,1477.5533545441444,96.6,0.7703887249089826,87.49455731534852,23.4
116,1554.8375998532108,158.65689794420518,1761.3296653793082,176.13296653793083,113.0,1.15071283095723,145023.9931244527,1476.8227405748748,98.2,0.6813280346342048,65.06078420088954,26.2
117,1768.5614621951304,176.85614621951305,1768.5614621951304,176.85614621951305,53.6,0.5403225806451613,147523.2214848579,1487.1292488392935,99.2,0.6777658738219042,62.30038337749164,17.2
118,1544.7113047834287,154.47113047834287,1544.7113047834287,154.47113047834287,32.6,0.3306288032454361,148800.91702127847,1509.137089465299,98.6,0.6826899666719237,77.08510947518363,14.6
119,1602.058191741894,170.4317225257334,2670.7782582638606,267.07782582638606,62.0,0.6326530612244898,146316.93598275745,1493.029959007729,98.0,0.5974087799783345,43.889977601466796,16.4
120,1322.773610316101,146.9748455906779,12788.9886002377,1278.89886002377,124.2,1.2395209580838322,153951.70966071362,1536.4442081907548,100.2,0.5933104169246207,67.6597061451892,24.4
121,1414.3139316934626,168.37070615398363,440168.16984460165,44016.816984460165,240.4,2.361493123772102,155785.6450515988,1530.3108551237603,101.8,0.7146174620483936,77.73410468343371,31.4
122,975.0451656291104,147.73411600441068,2570582.894544818,257058.2894544818,432.2,4.245579567779961,153037.045545716,1503.3108599775642,101.8,0.6240217047333337,100.0,49.8
123,698.298410678726,116.38306844645433,5809573.532870765,580957.3532870765,574.2,5.730538922155689,150603.97220278435,1503.0336547184068,100.2,0.5196187972275687,67.71471926742976,51.4
124,1849.8759080653563,249.98323081964273,2698672.0923658353,269867.20923658356,608.4,5.872586872586872,156987.8569590384,1515.326804623923,103.6,0.4015161830112434,95.7520282196279,47.4
125,1687.498119706993,187.49979107855478,2625576.594407144,262557.6594407144,591.4,5.7084942084942085,153094.73946232788,1477.7484504085703,103.6,0.44061935015788545,78.66435270298354,47.0
126,2208.052250165716,245.3391389073018,7466772.920969866,746677.2920969867,556.2,5.379110251450677,157509.44937604663,1523.302218337008,103.4,0.382253006217819,72.5,46.0
127,2023.2554857595474,224.80616508439414,1404650.2990579884,140465.02990579884,609.4,5.727443609022556,159308.3420029472,1497.258853411158,106.4,0.43558409746204957,85.66918350854053,49.2
128,2098.547442631635,209.8547442631635,2098.547442631635,209.8547442631635,469.0,4.518304431599229,158904.20070979238,1530.868985643472,103.8,0.4936017125505352,85.0,49.2
129,2624.415697532627,262.4415697532627,2624.415697532627,262.4415697532627,317.6,3.1321499013806706,154341.0241210822,1522.1008295964716,101.4,0.6072631382906062,59.712980613078344,46.8
130,1607.5744081897028,160.75744081897028,1607.5744081897028,160.75744081897028,156.0,1.505791505791506,162135.2138660762,1565.0117168540173,103.6,0.69075805640041,60.11275540925595,42.0
131,1568.404487420861,156.8404487420861,1568.404487420861,156.8404487420861,114.0,1.1025145067698259,156571.87633532815,1514.2347808058817,103.4,0.6207433118079215,92.5,34.8
132,1677.5210578792307,167.75210578792309,1677.5210578792307,167.75210578792309,110.8,1.0905511811023623,149090.53898637183,1467.4265648264943,101.6,0.6164837252541797,64.47009624774068,31.6
133,1679.414082868586,167.9414082868586,1679.414082868586,167.9414082868586,119.2,1.1330798479087452,161019.62570659368,1530.6048070968982,105.2,0.605942843499428,66.25846014226028,37.8
134,2207.6960711559677,229.96834074541331,2658.5475575869104,265.85475575869106,199.6,1.8515769944341374,160819.57631294045,1491.8328043872027,107.8,0.5057094989320425,93.04535121966524,44.4
135,2434.585210976368,243.45852109763683,2434.585210976368,243.45852109763683,254.2,2.448940269749518,154597.1440181048,1489.3751832187359,103.8,0.4897013305165846,87.5,51.8
136,2859.2468909511153,324.91441942626307,4358.934500223806,435.8934500223806,235.0,2.3406374501992033,159787.4713148093,1591.5086784343557,100.4,0.6060378600385916,54.58421113337408,47.6
137,1855.3664276317181,185.5366427631718,1855.3664276317181,185.5366427631718,171.2,1.6557059961315281,161330.2869244837,1560.2542255752776,103.4,0.7349362462805854,60.88401650523508,40.8
138,1601.9582826606177,160.19582826606177,1601.9582826606177,160.19582826606177,199.4,1.9434697855750487,154592.68635466753,1506.7513289928609,102.6,0.6664285636350007,83.62382758498256,37.4
139,1366.9621884422513,170.87027355528141,15992.862972994893,1599.2862972994894,299.2,3.0468431771894093,157085.90052096918,1599.6527547960202,98.2,0.9292361838106453,61.97139607009177,39.0
140,243.93700034113573,40.656166723522624,1081480.6884576813,108148.06884576814,512.4,5.593886462882096,159761.08194183506,1744.1166150855354,91.6,1.4827653593865433,61.96121015063284,44.8
141,192.96736859116157,32.16122809852693,10383375.888639888,1038337.5888639888,738.2,8.147902869757175,149246.98117598458,1647.3176730241123,90.6,1.7288322144858561,74.42263534923399,49.2
142,444.51540866436846,74.0859014440614,5619594.414765937,561959.4414765937,983.2,10.371308016877638,140880.09836450458,1486.076986967348,94.8,0.8683036661571377,100.0,59.6
143,555.6052771843158,92.6008795307193,11543389.231916698,1154338.9231916699,1192.6,12.633474576271187,152874.48860799015,1619.433142033794,94.4,0.6251460825223311,70.20911981525529,56.2
144,366.5522306300265,61.092038438337745,12967145.616678815,1296714.5616678814,1397.8,14.744725738396625,154926.1763366473,1634.2423664203304,94.8,0.9298738484064653,69.61214768344462,48.6
145,374.80596183466383,62.46766030577731,4000374.805961835,400037.4805961835,1614.0,17.317596566523605,145125.04066429843,1557.135629445262,93.2,0.985571937572121,76.35105507754957,46.0
146,435.41971324245867,72.56995220707644,4000435.419713243,400043.5419713243,1839.2,19.198329853862212,142485.32593259454,1487.320729985329,95.8,0.8923094420914116,75.89783427653799,49.6
147,1634.550733647882,194.58937305331926,4660.012554861821,466.00125548618206,1453.2,14.798370672097759,146331.3101665998,1490.1355414114034,98.2,0.5950330737274809,100.0,48.8
148,1809.677370624407,180.9677370624407,1809.677370624407,180.9677370624407,864.2,9.058700209643606,151680.81895593496,1589.9456913620015,95.4,0.7051857661855313,62.1043338246173,49.6
149,1543.2399816875131,226.94705613051664,104852.50926313909,10485.250926313909,434.4,4.670967741935484,150285.12500240325,1615.9690860473468,93.0,0.91965906792812,58.464644593762785,53.8
150,1976.3796979130584,201.67139774623044,2434.667101898735,243.46671018987348,331.4,3.4520833333333334,155738.11533553948,1622.2720347452027,96.0,0.8514643486052677,64.3870374515231,51.4
