step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1005.288614145324,83.774051178777,1005.288614145324,83.774051178777,181.0,2.854889589905363,107039.44058143273,1688.3192520730715,63.4,1.6539155094526958,54.24882735451943,26.0
1,828.690922943853,72.692186223145,6869.395456936216,572.4496214113514,79.6,1.2476489028213167,104303.22170653053,1634.8467352120774,63.8,1.5713509757412247,57.75852426339534,22.2
2,1245.983733353847,111.2485476208792,790849.1022355234,65904.09185296028,149.2,2.1436781609195403,109626.80095514053,1575.0977148727086,69.6,1.3705606376107131,71.80018483917162,32.8
3,1302.821414897035,114.28258025412588,3238.182537438125,269.84854478651044,292.2,3.970108695652174,113121.83047859422,1536.981392372204,73.6,0.9713160163222033,75.53804366475565,41.0
4,1748.6402801497657,174.86402801497655,869169.567022904,72430.79725190868,508.6,6.4543147208121825,124158.33661565057,1575.6134088280528,78.8,0.8989776478240671,81.08434530260894,51.8
5,1197.3827766623006,124.72737256898965,578969.488176306,48247.4573480255,600.6,7.545226130653266,126198.44392934462,1585.4075870520683,79.6,0.8748533514487419,75.23607362169075,49.0
6,1702.1994341412694,166.88229746483034,1954230.8469977088,162852.5705831424,636.4,7.760975609756097,127617.53645888875,1556.3114202303504,82.0,0.7920221957189599,71.87748656337726,45.8
7,1414.966309952792,131.01539906970297,1001869.4552904486,83489.12127420405,697.2,8.420289855072463,127789.88006933029,1543.3560394846654,82.8,0.9761824030573748,67.27236715882147,43.8
8,2554.400514297256,255.4400514297256,608010.7523692448,50667.56269743707,895.6,10.36574074074074,130041.68322736453,1505.1120743907932,86.4,0.8128637617546005,75.32779638668482,53.2
9,1921.5241514886122,196.07389300904205,150228.81195391406,12519.067662826172,1061.0,12.167431192660551,138855.27976745012,1592.377061553327,87.2,1.1048225732067125,73.53449671623419,58.2
10,2096.5374541392334,197.78655227728618,2150310.37424901,179192.53118741748,1158.2,12.840354767184035,139361.12241162334,1545.023530062343,90.2,0.9724098699339463,72.22788815453853,54.6
11,1528.1209471660527,195.91294194436574,2994548.9040851346,249545.74200709455,1349.2,14.729257641921397,141156.0911180278,1541.005361550522,91.6,0.7039561060339892,72.93207133937348,58.8
12,1214.5436875745381,178.609365819785,5319099.39714081,443258.28309506754,1554.6,16.934640522875817,140107.6897997958,1526.2275577319804,91.8,0.6734705744092625,73.76475643935426,63.4
13,1772.796586509897,233.26270875130226,3053004.4669168894,254417.03890974078,1786.8,19.254310344827587,142289.75152937876,1533.2947363079609,92.8,0.6639712430558563,71.28907210669978,65.2
14,682.0676284542096,106.57306694597025,4107797.4117969526,342316.4509830794,2043.4,21.738297872340425,144720.13861775267,1539.5759427420498,94.0,0.6766078505218958,85.97219159478846,68.8
15,823.3425922720602,137.2237653786767,4905605.885693418,408800.4904744515,2347.4,24.813953488372093,140585.63935450133,1486.106124254771,94.6,0.5190951955984977,87.57654921209233,72.2
16,1185.8051255483674,197.63418759139458,10102039.087842232,841836.5906535193,2626.4,27.763213530655392,145527.42320090253,1538.344854132162,94.6,0.4798535795586993,75.05717658595894,70.0
17,1119.2934293972176,147.275451236476,5018517.9568563085,418209.8297380257,2908.0,30.870488322717623,149515.8325179572,1587.2169057107983,94.2,0.7759487519307796,75.13121646600737,69.4
18,859.5583480432146,104.82418878575788,3202759.056700513,266896.5880583761,2975.4,32.411764705882355,147774.9035764209,1609.7484049719055,91.8,1.0653994042113883,70.58721977219781,59.2
19,1279.6797566831283,168.3789153530432,3441739.5061666975,286811.62551389146,3051.4,32.25581395348837,139852.13029854244,1478.3523287372352,94.6,0.6867720949140902,71.54644938237354,60.0
20,988.9842252130608,145.43885664897954,4962629.33393609,413552.44449467416,3231.4,33.31340206185567,147043.64305743558,1515.913845952944,97.0,0.48109115427260274,82.65078918906596,68.6
21,1225.4642455560358,211.28693888897172,4564915.489488036,380409.62412400305,3567.6,36.329938900203665,149010.00033490526,1517.4134453656338,98.2,0.6673247561382063,85.98891353444088,78.4
22,1109.0602295852123,184.84337159753537,4021515.626991694,335126.3022493078,3787.6,38.8870636550308,155379.57777335463,1595.272872416372,97.4,1.038971465724528,79.73960468820627,79.6
23,792.5057604807696,136.63892422082236,3424930.1295564,285410.8441297,4000.6,40.57403651115619,156856.17142287258,1590.8333815707158,98.6,0.5948901962978331,79.81963920230977,76.8
24,1554.9224586299777,185.10981650356877,5740140.80708126,478345.06725677167,2987.2,31.64406779661017,150486.8666790615,1594.1405368544652,94.4,0.763737801482339,62.538805044413834,67.4
25,1648.7161389836795,164.87161389836794,1202876.4108981835,100239.70090818196,1620.8,16.848232848232847,148613.03558968968,1544.834049788874,96.2,0.9193686180125736,83.68426322712594,60.2
26,2420.2657737812838,220.02416125284398,4794.94394317759,399.57866193146583,565.8,5.99364406779661,146016.2483068881,1546.7822913865266,94.4,0.8610308907180274,68.5314310381376,50.0
27,2651.179067468959,232.5595673218385,3818.5842428960264,318.2153535746689,445.2,4.618257261410788,150969.1460799295,1566.069980082256,96.4,0.7894162768058565,73.36063605499577,51.8
28,1016.2324084222357,130.28620620797895,37959.73640326441,3163.3113669387008,515.6,5.415966386554622,144262.44428088737,1515.3618096731866,95.2,0.9423658347431204,69.96436980878073,57.2
29,2239.1880530537487,254.4531878470169,9147.649842390245,762.3041535325204,390.4,4.049792531120332,146978.9840737554,1524.678258026508,96.4,0.8167801738054962,74.53606477821931,56.2
30,1951.5919959339233,203.2908329097837,6125.338687334549,510.44489061121243,352.0,3.584521384928717,147123.23023357464,1498.1999005455666,98.2,0.48139432568697627,87.62786065383456,59.2
31,1521.4978984489378,190.18723730611723,16235.70350730329,1352.9752922752741,510.2,5.0019607843137255,156425.90550062642,1533.5873088296707,102.0,0.45750421320124113,89.53473833729807,72.4
32,2174.2020810250133,217.42020810250133,499269.31764643185,41605.77647053599,562.4,5.6579476861167,157471.85501535155,1584.223893514603,99.4,0.7702807490339972,61.14487180698006,64.4
33,1395.9322516285147,170.23564044250182,8953736.003845189,746144.6669870991,723.2,7.232,151478.81886950266,1514.7881886950265,100.0,0.7550177430007058,88.44900134931287,66.6
34,1046.7238919934957,158.5945290899236,7085657.266789365,590471.4388991137,996.4,9.787819253438114,155002.01884071057,1522.613151676921,101.8,0.49209479792037386,80.78204687434643,72.8
35,1026.6613733411818,183.33238809663962,4400705.961289097,366725.4967740914,1381.4,13.437743190661479,157088.32741340288,1528.0965701692887,102.8,0.540039820576198,85.0,80.8
