step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,252.48551781251263,25.763828348215572,200252.48551781249,20025.24855178125,3.4,0.19318181818181818,33856.54955501981,1923.667588353398,17.6,4.884107353494628,1.9559321181901268,2.2
1,391.6657459636193,39.96589244526727,2889.7070338373424,288.97070338373425,2.4,0.13793103448275862,30314.549682219884,1742.2154989781543,17.4,3.9190518065525985,7.828559624768268,1.8
2,612.8371983134457,72.95680932302925,471406.9918378788,47140.69918378788,12.2,0.7093023255813954,34565.71336314058,2009.6344978570107,17.2,2.855915499108489,0.38214507375592177,4.8
3,336.30441647569353,37.36715738618817,995292.584833239,99529.2584833239,34.0,2.0987654320987654,32793.33093355892,2024.2796872567237,16.2,4.114298938820251,3.63927278566873,5.2
4,514.8365945954629,55.96049941255032,402385.88091702934,40238.588091702935,61.8,3.1530612244897958,36386.54882872706,1856.4565728942375,19.6,2.9770633404037192,1.9647691123793365,7.6
5,315.24769672264006,32.16813231863674,200315.24769672262,20031.52476967226,86.6,4.977011494252873,33446.70408949842,1922.224372959679,17.4,4.191081557670077,2.460036400305512,6.4
6,361.59570932592453,40.177301036213834,280724.28985193104,28072.428985193103,122.0,7.011494252873563,33723.684446907784,1938.1427843050449,17.4,4.678664749531095,4.610880794083769,8.4
7,439.8412205704632,56.3899000731363,1121507.643403548,112150.7643403548,167.4,8.628865979381443,34498.23081129525,1778.2593201698583,19.4,4.032022102400723,30.96403957907569,11.2
8,897.1642300991301,91.54737041827858,78235.50518406453,7823.550518406453,222.0,11.1,37356.23947357052,1867.8119736785259,20.0,3.8012143268280054,37.5,11.2
9,736.4664477052601,73.64664477052601,736.4664477052601,73.64664477052601,195.2,9.121495327102803,39701.8407564292,1855.2262035714577,21.4,4.5166890504490915,40.355627519630914,9.4
10,459.97847370857545,47.91442434464328,400459.9784737086,40045.99784737086,1.8,0.08490566037735849,40900.89114024504,1929.2873179360868,21.2,3.184548181621861,26.930469928298702,2.0
11,778.3538156284906,82.80359740728623,6692.587719051227,669.2587719051228,18.0,0.8411214953271028,36807.3767433694,1719.9708758583834,21.4,2.7319262111766007,27.682689739708838,7.2
12,379.57975910792015,37.957975910792015,379.57975910792015,37.957975910792015,15.8,0.7452830188679245,41227.437249724826,1944.6904363077747,21.2,3.731085801069907,29.37950436136731,3.4
13,411.621916138197,43.7895655466167,25903.97301090945,2590.397301090945,34.0,1.619047619047619,34378.56971469674,1637.0747483188925,21.0,3.1330023547433234,6.142251242357659,5.2
14,756.4891617541538,82.22708279936455,306914.15092001343,30691.41509200134,44.8,2.3092783505154637,32731.671015777432,1687.199536895744,19.4,3.6165793617442703,17.459651851483713,8.6
15,500.5124736690535,59.58481829393494,703846.0531370509,70384.60531370509,83.4,3.897196261682243,38069.7020431092,1778.9580393976262,21.4,2.863977337733136,27.832232972122664,11.4
16,848.9144872072682,96.46755536446229,1002572.3481003024,100257.23481003023,140.6,5.809917355371901,40499.50965716931,1673.5334569078227,24.2,1.9967616311197494,35.67348343691528,13.8
17,697.7923672270031,79.29458718488671,209177.46709008637,20917.746709008636,79.4,3.6422018348623855,41947.577226049536,1924.2007901857585,21.8,3.335435069617999,40.80368815225583,8.0
18,449.6400605915398,48.8739196295152,8902.564274535212,890.2564274535213,20.4,0.8571428571428571,44620.75030461611,1874.8214413704247,23.8,2.885212320269602,27.549694366724964,4.8
19,510.0941336064676,52.05042179657833,36052.33458519665,3605.233458519665,11.2,0.5436893203883495,37061.25661927694,1799.090127149366,20.6,3.4631890532158485,4.313787388120005,3.8
20,242.50032927817105,26.358731443279463,255733.49272384602,25573.349272384603,26.2,1.4395604395604396,37254.31726794706,2046.9405092278603,18.2,4.6689193295045355,1.4837587455370027,6.6
21,561.5788131298666,65.29986199184496,1262835.3364906593,126283.53364906592,61.2,3.0,36990.85134320379,1813.2770266276366,20.4,3.0867485351328123,15.187681992738575,8.8
22,517.4433380757833,53.90034771622744,400517.44333807577,40051.744333807575,73.0,3.443396226415094,39628.17460395034,1869.2535190542615,21.2,3.059593273120709,25.0,8.8
23,248.4915354658711,24.84915354658711,248.4915354658711,24.84915354658711,1.6,0.09302325581395349,33679.30696714322,1958.0992422757686,17.2,4.99584236336818,19.430103615747356,0.8
24,1052.0883889406489,114.35743358050532,206113.99398337238,20611.39939833724,19.8,1.0,33146.09201998336,1674.0450515143114,19.8,2.9353217556707722,22.80250889182234,7.8
25,799.6318058142867,79.96318058142867,799.6318058142867,79.96318058142867,7.6,0.40425531914893614,32806.37838349764,1745.0201267817895,18.8,3.584046151058589,18.136379126096003,3.8
26,336.26448813350237,33.62644881335024,336.26448813350237,33.62644881335024,17.8,0.978021978021978,37736.67715295038,2073.4437996126585,18.2,4.538084892731083,17.5,4.0
27,415.4584058166094,42.393714879245856,200415.45840581658,20041.545840581657,11.4,0.6263736263736264,31871.646688348956,1751.1893784807119,18.2,3.88897599642522,5.297655371792729,4.4
28,671.5822665243101,68.52880270656225,915.4256731855108,91.54256731855108,24.0,1.3636363636363635,34447.25812565671,1957.2305753214039,17.6,3.526783197025509,7.7705343616690215,5.4
