step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,219.9535188693433,43.99070377386866,219.9535188693433,43.99070377386866,8.0,0.7272727272727273,21761.050557505485,1978.2773234095896,11,7.613969354543309,20.871056525580514,2
1,217.2422124841142,43.448442496822835,217.2422124841142,43.448442496822835,13.0,1.0833333333333333,20573.78416700368,1714.4820139169733,12,4.4634647627890605,20.0,2
2,268.7522582051656,53.75045164103312,268.7522582051656,53.75045164103312,23.0,1.5333333333333334,30092.963336245655,2006.1975557497103,15,2.824772685402354,20.0,3
3,177.53747168092718,35.50749433618544,177.53747168092718,35.50749433618544,6.0,0.46153846153846156,25517.848818757877,1962.9114475967597,13,4.290882758840345,22.892872091437937,3
4,650.4261789319573,130.08523578639148,650.4261789319573,130.08523578639148,3.0,0.2,24362.40960077195,1624.1606400514634,15,2.8101404670030563,0.0,3
5,170.12525156821025,42.53131289205256,501517.26607722114,100303.45321544423,18.0,1.2,28104.525763017165,1873.635050867811,15,3.1329702490666915,20.0,5
6,115.87935232532654,38.62645077510884,1149743.303223609,229948.6606447218,13.0,1.0,23276.131467188785,1790.4716513222143,13,1.9349140803175608,5.836079006452337,3
7,265.93482171934727,66.48370542983682,1000265.9348217193,200053.18696434385,21.0,1.6153846153846154,22018.97473709519,1693.767287468861,13,3.915897730065384,30.99593683029923,3
8,218.4144188506525,54.60360471266313,1000218.4144188507,200043.68288377015,41.0,2.9285714285714284,27670.262596573717,1976.447328326694,14,1.3933127876223854,10.849528349674529,5
9,204.88623324034378,40.97724664806876,204.88623324034378,40.97724664806876,20.0,1.4285714285714286,25717.68286996394,1836.9773478545671,14,2.7965155184535595,20.0,2
10,446.5042464333834,89.30084928667668,446.5042464333834,89.30084928667668,32.0,2.1333333333333333,26098.62673048535,1739.9084486990234,15,3.2324074448904705,26.83362001528394,5
11,201.45083653292872,40.290167306585744,201.45083653292872,40.290167306585744,50.0,3.3333333333333335,29219.694373319082,1947.9796248879388,15,5.484183874100461,40.0,6
12,240.4903956646713,48.09807913293426,240.4903956646713,48.09807913293426,18.0,1.2,25981.605551555178,1732.1070367703453,15,4.823691225857217,40.0,3
