step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,174.06279284955653,29.01046547492609,174.06279284955653,29.01046547492609,31.0,1.0333333333333334,60761.19193681099,2025.3730645603662,30,3.5508488308684094,31.82244814349673,3
1,190.24110343732798,31.706850572887998,190.24110343732798,31.706850572887998,52.0,2.08,49424.244704554985,1976.9697881821994,25,3.958102628227214,32.87001029708492,5
2,289.3127096157787,48.21878493596312,289.3127096157787,48.21878493596312,19.0,0.7307692307692307,39858.95408499651,1533.036695576789,26,2.037005128832547,33.333333333333336,7
3,292.6590804594797,48.776513409913285,292.6590804594797,48.776513409913285,12.0,0.46153846153846156,44877.48838797817,1726.057245691468,26,2.305506737011244,16.666666666666668,7
4,377.54502904297794,62.92417150716299,377.54502904297794,62.92417150716299,37.0,1.2333333333333334,45839.94897334898,1527.9982991116328,30,1.8325191517945278,58.07485610838702,10
5,363.5159871322714,60.585997855378565,363.5159871322714,60.585997855378565,70.0,2.413793103448276,52492.58391460872,1810.0891005037488,29,2.214375579204163,33.333333333333336,12
6,470.84430745344395,78.47405124224066,470.84430745344395,78.47405124224066,127.0,4.233333333333333,47310.3965202993,1577.0132173433099,30,1.4979785165770005,83.33333333333333,15
7,516.0799414348814,86.01332357248025,516.0799414348814,86.01332357248025,68.0,2.0606060606060606,57452.86537489294,1740.9959204513013,33,1.3446261524577612,50.0,13
8,369.5965394957483,61.599423249291384,369.5965394957483,61.599423249291384,132.0,4.0,52293.532412975794,1584.6524973629027,33,1.9263630294619045,66.66666666666667,13
9,648.7370906574422,108.12284844290703,648.7370906574422,108.12284844290703,225.0,5.769230769230769,56394.58058143234,1446.0148867033934,39,0.983205357905653,100.0,24
10,746.915373063875,124.48589551064583,746.915373063875,124.48589551064583,361.0,9.025,62045.509648148975,1551.1377412037243,40,0.8447287944098262,100.0,29
11,617.5634182495536,102.9272363749256,617.5634182495536,102.9272363749256,522.0,11.6,69459.29087437969,1543.5397972084374,45,0.9442174723094409,100.0,34
12,1332.0830647538774,222.01384412564622,1332.0830647538774,222.01384412564622,706.0,15.02127659574468,75923.40612055546,1615.3916195862864,47,0.559839706157557,100.0,39
13,974.4526823839071,162.40878039731786,974.4526823839071,162.40878039731786,297.0,6.1875,78063.81508679583,1626.3294809749132,48,0.7446245514924216,33.333333333333336,24
14,519.9154292218645,86.65257153697742,519.9154292218645,86.65257153697742,36.0,0.7659574468085106,74125.60915323788,1577.140620281657,47,1.0884422934155558,66.66666666666667,11
