step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1010.6127775207153,129.56574070778402,2104.1337568468007,263.0167196058501,192.0,3.404255319148936,88855.07367144027,1575.444568642558,56.4,1.2383251462599287,68.19555636795698,26.0
1,1127.4820290789025,140.93525363486282,1127.4820290789025,140.93525363486282,287.0,4.735973597359736,94749.60584112428,1563.5248488634372,60.6,1.0226356283470297,74.50899342666546,33.8
2,988.0597618827408,123.5074702353426,988.0597618827408,123.5074702353426,322.0,5.261437908496732,98947.497746086,1616.7891788576142,61.2,1.4884880298172838,58.51694683778476,28.6
3,1179.0701518544697,147.38376898180871,1179.0701518544697,147.38376898180871,320.4,4.929230769230769,97961.6213658254,1507.1018671665447,65.0,1.9273839711423784,61.767301853462754,26.8
4,801.930971359768,114.56156733710972,2507.4446794429423,313.4305849303678,148.4,2.2901234567901234,99388.33249023618,1533.7705631209285,64.8,2.517554132791882,72.5,24.0
5,1288.1500007970299,207.76612916081126,3877.6892607328164,484.71115759160205,122.4,1.8658536585365855,97267.80651499603,1482.7409529725005,65.6,2.2930820404408303,57.036351874299,27.0
6,883.2380593077156,152.28242401857167,207604.38127529353,25950.54765941169,175.6,2.62874251497006,100702.92027214068,1507.528746588932,66.8,1.7834145195706388,74.55095710247704,35.2
7,659.3314769705809,109.8885794950968,16187.905675622382,2023.4882094527977,250.8,3.72106824925816,106141.8613531596,1574.8050645869378,67.4,0.923131030944625,46.0785702003325,29.0
8,669.0185413434725,111.50309022391208,58232.28252710224,7279.03531588778,368.0,5.380116959064328,104698.21851397262,1530.6757092686057,68.4,1.1843738483943749,78.17390216854656,34.0
9,654.4400759115574,109.07334598525956,1636977.4581404207,204622.1822675526,488.8,7.295522388059702,103834.58833045326,1549.769975081392,67.0,1.5946573821035896,53.31620455847726,31.6
10,1031.357229690047,171.89287161500783,11874199.766886884,1484274.9708608605,610.2,8.869186046511627,102703.84652057434,1492.7884668688132,68.8,2.1754056669977135,63.47811073636642,36.8
11,1166.7809708742968,216.0705501619068,6453666.4988505915,806708.3123563239,773.4,11.048571428571428,103970.8974529139,1485.2985350416272,70.0,0.7654350211533292,71.85488113252539,44.8
12,1012.0538824685603,230.01224601558187,3648036.7268239832,456004.5908529979,977.2,13.880681818181818,106524.61733236501,1513.1337689256395,70.4,0.649436635735059,83.33275142542782,50.6
13,855.1489932802073,194.3520439273198,4431686.081497139,553960.7601871424,1160.6,16.58,110590.18100481624,1579.859728640232,70.0,1.234755996086332,75.03344308003129,53.2
14,728.8605941321605,140.16549887156933,2765227.311267773,345653.41390847164,1257.2,17.90883190883191,108138.28998186035,1540.4314812230818,70.2,1.705055373250417,77.46133190616781,49.8
15,1238.5703842659616,176.9386263237088,601978.6222843234,75247.32778554043,915.0,13.071428571428571,106940.88095980343,1527.7268708543347,70.0,2.1147260893576894,58.04878590983812,38.4
16,911.8114342887699,130.25877632696714,2573.987536564179,321.7484420705224,423.6,6.086206896551724,104964.6535434475,1508.1128382679237,69.6,2.233002636944481,68.58810050985703,31.8
17,1267.0568018704823,181.00811455292606,202602.0282475009,25325.25353093761,183.2,2.5444444444444443,105677.71233766747,1467.746004689826,72.0,1.465731192427119,87.5,32.6
18,1391.4728793032393,224.43110956503858,7705.3139871468975,963.1642483933622,204.6,2.8735955056179776,105788.03967682071,1485.7870741126505,71.2,0.7536010192618279,67.08435091635722,34.8
19,851.1399181100035,170.2279836220007,261961.21462319494,32745.151827899368,375.6,5.396551724137931,106722.209457527,1533.3650784127444,69.6,1.1477663143052372,71.38653739019325,45.0
20,689.1317040144611,137.82634080289222,9169438.1747722,1146179.771846525,541.2,7.731428571428571,111098.62241210067,1587.1231773157238,70.0,1.3613838098708144,72.85064536475488,46.8
21,644.2591894396489,134.22066446659355,4837987.362045754,604748.4202557192,697.2,9.792134831460674,109386.6288416567,1536.3290567648414,71.2,0.5933830631956778,80.87564692154622,49.8
22,1501.791738783292,202.9448295653097,5450.078216007218,681.2597770009022,555.8,7.698060941828255,114129.61995823283,1580.7426587012858,72.2,0.8729370775206784,60.08122867142589,42.8
23,1134.146806353691,162.02097233624158,2026495.884365628,253311.9855457035,399.6,5.534626038781163,108980.6196688327,1509.4268652192895,72.2,1.225734640060645,77.5,39.2
24,1323.4480658130851,200.5224342141038,4432570.23433613,554071.2792920163,376.8,5.262569832402234,108257.77187126593,1511.98005406796,71.6,1.6907930708843892,58.796390258060214,39.2
25,1728.0684807069024,270.01070011045346,2885374.6337457774,360671.8292182222,446.6,6.168508287292818,111912.01880647961,1545.7461161115968,72.4,1.0524638820953212,69.24461223923494,35.4
26,939.7026908134009,134.24324154477156,5043723.722659208,630465.465332401,508.8,7.126050420168068,111669.80921282111,1564.0029301515563,71.4,0.8712911686835854,66.53050025329911,29.6
27,889.9358470583263,134.83876470580702,4720104.809855409,590013.1012319261,592.8,8.325842696629213,105834.38886363836,1486.4380458376174,71.2,1.2128547875104747,69.66420100490268,31.4
28,1194.7615064352547,186.68148538050852,1001826.494241802,125228.31178022525,717.6,9.830136986301369,110471.19218603699,1513.3040025484518,73.0,1.302941165553309,68.9122502121105,35.8
29,919.5500489484597,191.57292686426243,1210611.538231524,151326.4422789405,871.2,11.901639344262295,111436.68400020404,1522.3590710410388,73.2,0.7359109320885561,75.7753763202961,41.2
30,630.957026278975,131.44938047478647,1349867.8037525208,168733.4754690651,933.4,13.03631284916201,106109.6983869363,1481.9790277505072,71.6,1.439379202854428,67.93936803668991,37.2
31,1053.465929136311,175.57765485605182,1002370.5541399227,125296.31926749034,992.4,13.483695652173912,108348.30620281174,1472.1237255816814,73.6,0.6756724863582375,64.10859760191485,34.2
32,1031.6458615425813,156.30997902160323,1003245.3680233005,125405.67100291257,1047.4,14.002673796791443,115195.69137679385,1540.049349957137,74.8,1.1018587457597357,67.61007111670054,31.2
33,1102.165571869029,190.02854687397053,1725984.8958701647,215748.1119837706,1165.8,15.711590296495958,111050.33753756604,1496.6352767866042,74.2,1.3676745267182864,77.11009783775637,36.6
34,1187.2990712352423,237.45981424704846,2368550.7378360955,296068.84222951194,1231.0,16.4572192513369,110857.79616269348,1482.056098431731,74.8,0.3719062053174242,75.0,41.2
35,1211.5654663191276,195.41378489018186,245788.83353622755,30723.604192028444,793.2,10.632707774798927,113132.05711273488,1516.5155108945694,74.6,1.7318097371310348,58.146837966167766,40.0
36,976.5808890001119,162.76348150001866,1450407.357235184,181300.919654398,494.2,6.519788918205805,111122.72214853627,1465.9989729358347,75.8,2.055921443913752,73.728529151972,39.4
37,1206.5088048089885,208.0187594498256,4024279.766579865,503034.9708224831,448.8,5.920844327176781,111852.38051680173,1475.6250727810254,75.8,1.029783654082507,81.22688528795337,39.2
38,2018.7642019278173,336.4607003213029,204641.7796672311,25580.22245840389,418.2,5.431168831168831,115780.10548710788,1503.6377335988036,77.0,0.5869015551272068,69.88244086768205,41.0
39,1784.850186651172,262.47796862517237,3887.498680851711,485.9373351064639,321.8,4.168393782383419,117484.72447695334,1521.8228559190848,77.2,1.0554259972175242,69.69860053768727,37.8
40,1242.9960564474234,214.30966490472818,31286.35937834346,3910.7949222929324,312.8,4.062337662337662,117683.758834762,1528.3605043475586,77.0,0.9548536097309986,67.69957442085314,43.8
41,1345.0025839388766,258.6543430651686,2259621.1704703453,282452.64630879316,463.0,6.028645833333333,117439.16090928818,1529.1557410063567,76.8,0.6840969910345237,79.4617700523743,48.0
42,1016.2550879944386,169.3758479990731,2001016.2550879947,250127.03188599934,532.2,7.058355437665782,118168.43982134972,1567.2206872858053,75.4,1.2775474343605233,53.92945712017492,42.6
43,842.4762770504485,140.4127128417414,3168470.970449006,396058.8713061258,601.4,7.934036939313984,113363.9582657156,1495.5667317376729,75.8,1.043175164594248,63.68699380846181,37.2
44,940.2155307713298,167.89563049488032,6963929.682581754,870491.2103227193,698.2,9.091145833333334,114004.91481295992,1484.4389949604156,76.8,0.7222445304398654,87.32583558723888,39.4
45,934.2988852920167,203.10845332435147,6514935.70591046,814366.9632388075,853.8,11.35372340425532,112241.93849069202,1492.5789692911171,75.2,1.9550435876143937,75.0,45.0
46,1391.6289100597512,248.50516251066986,284426.13214316417,35553.26651789552,730.8,9.466321243523316,117568.83777907856,1522.9124064647483,77.2,0.6655345713300508,40.29506329604814,42.8
47,940.5567973805919,156.75946623009864,2989965.845833819,373745.73072922736,570.0,7.383419689119171,118006.08450697921,1528.5762241836685,77.2,0.7541331177767094,75.09935153615217,36.6
48,1025.5980343381714,170.93300572302857,2001025.5980343386,250128.19975429232,505.0,6.524547803617571,114189.39764604399,1475.3152150651679,77.4,1.125566171836137,84.6292837198682,40.2
49,1300.8049197701891,271.00102495212275,1205167.6291430355,150645.95364287944,680.6,8.816062176165802,114855.50067353288,1487.76555276597,77.2,1.5140498760727508,88.84094095954921,52.4
50,493.34696862856936,176.19534593877478,275343.6835703873,34417.96044629841,701.2,9.226315789473684,117400.19744679748,1544.7394400894407,76.0,0.9051121790912878,72.37254012419598,59.2
51,882.0002846526313,176.40005693052626,5698.528278109154,712.3160347636442,487.6,6.48404255319149,119966.01384710555,1595.2927373285313,75.2,0.8315300779788565,57.46051335344121,43.8
52,656.6679592865933,109.44465988109887,3683.845222268073,460.48065278350913,215.8,2.900537634408602,117868.53474432035,1584.2544992516175,74.4,1.4091733579861951,67.38478001668739,27.8
53,629.3458241928372,108.50790072290297,5050.350439378876,631.2938049223595,144.4,1.9460916442048517,111462.98097567384,1502.1965091061163,74.2,1.2993196307535075,73.55806207597439,28.2
54,1409.5866213145189,234.9311035524198,558667.4424009614,69833.43030012018,197.0,2.605820105820106,110553.00613067928,1462.3413509349111,75.6,0.4506913863491212,59.47705671071816,35.8
