step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,280.86783980566736,52.012562926975434,600280.8678398055,100046.81130663426,19.2,0.8727272727272727,44097.62781105753,2004.4376277753422,22.0,2.7239014589564814,14.182293695413932,3.0
1,265.81417004995495,44.30236167499249,265.81417004995495,44.30236167499249,29.6,1.5257731958762886,40689.59952195917,2097.4020372143905,19.4,3.382048598254417,8.730734638309249,2.8
2,152.72388129770326,27.272121660304155,1745.119091226575,290.85318187109584,45.8,2.5164835164835164,34363.98666451215,1888.1311354127556,18.2,3.7229770347131006,5.425370575887219,4.4
3,226.36536212908408,40.4223860944793,8440.752517749734,1406.7920862916224,82.4,4.079207920792079,32208.76185990253,1594.4931613813133,20.2,4.6897675837068835,42.53642239082078,10.2
4,637.530822447505,132.81892134323022,229365.92668413246,38227.65444735541,149.2,6.322033898305085,36843.64410055242,1561.171360192899,23.6,2.624659532116962,50.0,16.4
5,378.65001620513254,78.88542004273594,1342857.0007458276,223809.50012430458,238.2,9.232558139534884,43880.684486119295,1700.80172426819,25.8,1.2156626129291417,50.0,19.2
6,593.164441314164,128.94879159003568,1400593.1644413136,233432.19407355227,334.2,11.524137931034483,48793.77680832048,1682.54402787312,29.0,1.6651293338499569,50.81686228460029,20.2
7,367.9077010580162,73.58154021160324,1000367.9077010581,166727.98461684302,260.8,9.588235294117647,46220.09347309019,1699.2681423930217,27.2,2.747803904217423,37.79233929985035,13.8
8,364.7948981654623,75.99893711780466,1200364.7948981656,200060.79914969427,192.4,7.287878787878788,46983.93323602484,1779.6944407585165,26.4,2.1137677190646174,24.412149211687126,9.0
9,342.791899621002,57.131983270167005,342.791899621002,57.131983270167005,32.0,1.2307692307692308,46557.924810844124,1790.6894158016971,26.0,2.577956897255041,23.458804239258484,3.2
10,225.38983211658677,37.56497201943113,225.38983211658677,37.56497201943113,3.6,0.1487603305785124,40344.20846851205,1667.1160524178533,24.2,3.381272612911841,33.044269676653926,2.4
