step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,439.8579915618073,66.64515023663748,400439.8579915619,57205.69399879455,2.0,0.18181818181818182,20321.279780443692,1847.3890709494267,11.0,4.12216943090237,1.9735367457795,2.2
1,358.7581518302896,57.86421803714348,2570.7890037522216,367.25557196460306,12.2,1.1296296296296295,18379.870919780627,1701.8398999796877,10.8,2.5629521599450187,2.441993364102067,3.4
2,339.69334313675915,56.61555718945986,291868.4907491795,41695.49867845421,35.0,3.0172413793103448,22487.259539945786,1938.5568568918782,11.6,3.5514220422620912,0.0,5.6
3,322.05884652780526,46.00840664682932,322.05884652780526,46.00840664682932,4.4,0.4074074074074074,21117.535763290438,1955.3273854898553,10.8,4.390594838074605,9.19210761458073,1.4
4,418.7627377613784,67.54237705828683,201810.8444050233,28830.120629289042,2.8,0.28,19147.32993340906,1914.7329933409058,10.0,4.0605072575195855,0.0,2.0
5,630.8831678248621,98.5754949726347,24305.900986383804,3472.2715694834005,12.0,1.1320754716981132,18497.61243441077,1745.0577768312046,10.6,3.453781210005789,2.5798418437938153,3.4
6,386.1597110580609,66.57926052725188,429413.95937677484,61344.851339539266,36.0,2.769230769230769,24262.20483718754,1866.3234490144262,13.0,2.73424262578105,0.5371827181781847,6.2
7,277.6247883662867,43.37887318223229,600277.6247883665,85753.94639833807,43.8,3.5901639344262297,22565.755711545167,1849.6521075037022,12.2,3.4851329679271017,3.775366782654227,5.0
8,252.37774865591132,39.43402322748614,215297.0410401135,30756.72014858764,5.4,0.48214285714285715,19767.357408832348,1764.9426257886025,11.2,4.325554483442222,4.067406429573452,2.0
9,492.41299652865393,74.60802977706878,1498.7187534874238,214.10267906963196,3.2,0.2807017543859649,18372.56564167256,1611.6285650589969,11.4,2.0638345742463824,0.0,2.4
10,220.61510488036907,31.51644355433844,220.61510488036907,31.51644355433844,4.0,0.4,21255.291869030138,2125.529186903014,10.0,4.090033183619364,0.0,1.4
11,143.16753006923167,20.452504295604523,143.16753006923167,20.452504295604523,3.2,0.36363636363636365,17736.231518682613,2015.4808543957515,8.8,6.19671973880412,5.0286983049938625,1.4
