step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,318.76109306992424,63.75221861398485,318.76109306992424,63.75221861398485,3.2,0.1415929203539823,37284.2180501705,1649.744161511969,22.6,3.0066144731101065,34.82492947702423,2.2
1,257.75453154988105,51.55090630997621,257.75453154988105,51.55090630997621,25.8,1.0403225806451613,40643.267252451544,1638.8414214698203,24.8,2.894656984984041,49.29512603074834,9.0
2,506.74910178662833,101.34982035732567,506.74910178662833,101.34982035732567,87.6,3.293233082706767,42012.186675110184,1579.4055141018866,26.6,1.6564329168968361,60.0,15.8
3,889.2179030454754,185.2537298011407,1131.5529029694044,226.31058059388087,173.4,6.237410071942446,45277.91853492087,1628.7021055726932,27.8,2.0066908866969304,59.08550336336799,19.8
4,724.1651134208428,150.86773196267558,1171.4378416191332,234.28756832382663,129.6,4.7299270072992705,44367.45511391958,1619.250186639401,27.4,2.3539007960693983,51.09906279163039,14.2
5,440.6089625191954,88.12179250383909,440.6089625191954,88.12179250383909,56.8,2.21875,44061.35900571487,1721.1468361607372,25.6,2.1905062801616877,17.829824658764267,8.4
6,377.13045837968883,75.42609167593777,377.13045837968883,75.42609167593777,23.6,1.0260869565217392,40370.454790043324,1755.2371647844923,23.0,3.235709614627146,27.042690534748317,5.4
7,653.6368207059222,136.17433764706715,929.8686685372113,185.97373370744225,50.6,2.2589285714285716,37180.471909593136,1659.8424959639792,22.4,4.472657498782157,32.000002222735816,8.0
8,600.7637428038767,125.15911308414097,200600.7637428039,40120.15274856078,47.4,2.1944444444444446,36841.0035445172,1705.6020159498705,21.6,3.3393400071144637,23.228568165485854,8.4
9,244.67380334366416,48.934760668732835,244.67380334366416,48.934760668732835,26.6,1.2201834862385321,38275.02129542981,1755.734921808707,21.8,2.423230365853321,16.839656606477092,5.4
10,316.1846412513888,63.236928250277764,316.1846412513888,63.236928250277764,34.0,1.4406779661016949,38244.744008200505,1620.540000347479,23.6,2.618289263713643,42.204287080935046,9.0
11,502.68483504624646,100.5369670092493,502.68483504624646,100.5369670092493,95.2,3.689922480620155,41195.12176984131,1596.7101461178802,25.8,1.974495220560842,42.68466195083988,15.4
