step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,316.5238289782177,63.30476579564354,316.5238289782177,63.30476579564354,203.0,6.151515151515151,60915.27946196961,1845.9175594536246,33,2.660156562341835,40.0,12
1,390.40727163211875,78.08145432642375,390.40727163211875,78.08145432642375,35.0,1.0,58197.31064796996,1662.7803042277133,35,2.3276775785898147,79.98833397624509,10
2,565.8162987853527,113.16325975707055,565.8162987853527,113.16325975707055,64.0,1.7777777777777777,56392.39231183359,1566.4553419953775,36,1.5433724853630681,80.0,19
3,1300.7411298648683,260.14822597297365,1300.7411298648683,260.14822597297365,63.0,1.7027027027027026,58162.50033054714,1571.959468393166,37,0.9033425322855196,60.0,15
4,802.7094632736377,160.54189265472752,802.7094632736377,160.54189265472752,111.0,2.8461538461538463,60548.17346092264,1552.5172682287857,39,1.0838811124152754,60.0,18
5,162.56764162801653,54.18921387600551,34502.3748342448,6900.47496684896,207.0,5.048780487804878,64286.63778749032,1567.966775304642,41,1.3722700858028885,94.14108695051368,24
6,213.45827349178907,71.15275783059636,1050790.8747006052,210158.17494012104,351.0,8.162790697674419,64281.401485159004,1494.916313608349,43,1.1811485270064974,80.0,33
7,274.62242180323346,91.54080726774448,1024026.0716574797,204805.21433149595,515.0,11.976744186046512,69337.44183808297,1612.4986473972785,43,1.250070523182049,80.0,35
8,639.7898972968078,159.94747432420195,1000639.7898972968,200127.95797945937,474.0,11.285714285714286,66565.55383996484,1584.894139046782,42,0.8471715620583495,20.0,27
9,296.7125839504695,74.17814598761737,3008.1205031943373,601.6241006388675,375.0,9.615384615384615,68078.83322249704,1745.6111082691548,39,1.6047305072698825,60.0,15
10,407.2210597137267,81.44421194274534,407.2210597137267,81.44421194274534,189.0,4.846153846153846,60487.929522394064,1550.972551856258,39,1.4675760215437972,37.72801342342973,9
