step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,26.724262059035276,6.681065514758819,1000026.7242620591,200005.34485241183,4.0,4.0,1520.3644752554524,1520.3644752554524,1,11.112,0.0,1
1,26.724262059035276,6.681065514758819,1000026.7242620591,200005.34485241183,9.0,9.0,1521.0,1521.0,1,11.112,0.0,1
2,72.4928661699499,14.498573233989982,72.4928661699499,14.498573233989982,0.0,0.0,2207.7156893780702,2207.7156893780702,1,11.515487157933414,0.0,0
3,76.16222274034877,19.04055568508719,1000076.1622227405,200015.2324445481,0.0,0.0,6171.590235233683,2057.1967450778943,3,6.976827840492129,0.0,1
4,75.50813827464701,15.101627654929402,75.50813827464701,15.101627654929402,0.0,0.0,7622.330500914529,2540.7768336381764,3,8.734287646733225,0.0,0
5,111.85239193308252,22.370478386616504,111.85239193308252,22.370478386616504,0.0,0.0,9503.345164012482,2375.8362910031206,4,6.451204437941312,0.0,0
6,510.20767366282,102.041534732564,510.20767366282,102.041534732564,0.0,0.0,8283.272600645952,2070.818150161488,4,6.81106504746583,6.4425910466468395,0
7,34.9560820600864,8.7390205150216,1113.7863556112895,222.75727112225792,1.0,0.3333333333333333,7118.7627314095425,2372.9209104698475,3,8.980798330011318,0.0,1
8,33.17494600431966,6.634989200863932,33.17494600431966,6.634989200863932,0.0,0.0,0.0,0.0,0,13.89,0.0,0
9,297.58047233724693,59.516094467449385,297.58047233724693,59.516094467449385,0.0,0.0,3792.1356256021254,1896.0678128010627,2,8.652973974399268,0.0,0
10,112.10417005874649,22.4208340117493,112.10417005874649,22.4208340117493,0.0,0.0,7080.619424736547,2360.2064749121823,3,7.49673699342087,0.0,0
11,87.58751892898509,17.517503785797018,87.58751892898509,17.517503785797018,0.0,0.0,9698.13207069613,2424.5330176740326,4,6.985971984166651,0.0,0
12,93.09668831586995,18.61933766317399,93.09668831586995,18.61933766317399,0.0,0.0,10342.405715066854,2585.6014287667135,4,7.607502773620189,11.243247811047468,0
13,49.11765633536552,9.823531267073104,49.11765633536552,9.823531267073104,0.0,0.0,5474.349093098665,2737.1745465493327,2,11.084863210503013,0.0,0
14,31.077205791504035,7.769301447876009,1798.0550338191852,359.61100676383705,1.0,0.5,4359.17003845806,2179.58501922903,2,9.992173915376158,0.0,1
15,26.493880489560837,6.623470122390209,1383.61829660194,276.72365932038804,1.0,1.0,0.0,0.0,1,11.125675975304585,0.0,1
16,26.493880489560837,6.623470122390209,1000026.4938804896,200005.29877609792,6.0,6.0,1520.9282640033807,1520.9282640033807,1,11.112,0.0,1
17,26.493880489560837,6.623470122390209,1000026.4938804896,200005.29877609792,11.0,11.0,1521.0,1521.0,1,11.112,0.0,1
18,85.64075269539802,28.546917565132674,2000085.6407526955,400017.1281505391,16.0,4.0,6562.192996149055,1640.5482490372638,4,5.812784088741988,0.0,3
19,329.29039798231184,65.85807959646237,329.29039798231184,65.85807959646237,21.0,3.5,12688.762006864341,2114.7936678107235,6,2.4032871234882625,0.0,1
20,100.81672616669823,20.163345233339648,100.81672616669823,20.163345233339648,26.0,4.333333333333333,14376.981230286014,2396.163538381002,6,5.226730543514714,0.0,1
21,59.72038710399973,11.944077420799946,59.72038710399973,11.944077420799946,31.0,6.2,14185.43062921537,2837.086125843074,5,8.879559277139604,5.885707003926655,1
22,268.4931830181653,67.12329575454133,15674.241753028562,3134.8483506057123,2.0,0.6666666666666666,6845.494951214019,2281.831650404673,3,7.760533231087939,0.0,1
23,26.724262059035276,6.681065514758819,1000026.7242620591,200005.34485241183,7.0,7.0,1521.0,1521.0,1,11.112,0.0,1
24,55.28896482174646,13.822241205436615,1000055.2889648217,200011.05779296433,0.0,0.0,3886.9197226346373,1943.4598613173187,2,8.857168384395539,0.0,1
25,107.51564449717134,26.878911124292834,1000107.5156444971,200021.50312889944,0.0,0.0,8729.5526426635,2182.388160665875,4,4.885035485710949,0.0,1
26,127.26339590679525,25.452679181359052,127.26339590679525,25.452679181359052,0.0,0.0,11925.657020300774,2385.1314040601546,5,4.912621923703701,0.0,0
27,60.80561203179491,12.161122406358981,60.80561203179491,12.161122406358981,0.0,0.0,10971.123086821055,2742.7807717052638,4,8.49450379108265,10.814696934411927,0
28,34.96376417448727,8.740941043621817,20351.70949831031,4070.3418996620617,1.0,0.3333333333333333,5965.961538884391,1988.6538462947972,3,9.004923475032857,10.973578173931173,1
29,26.724262059035276,6.681065514758819,1000026.7242620591,200005.34485241183,6.0,6.0,1521.0,1521.0,1,11.112,0.0,1
30,157.99559439549185,39.49889859887296,1000157.9955943954,200031.5991188791,0.0,0.0,3560.4615223384317,1780.2307611692158,2,8.463899880532177,0.0,1
31,149.90641445791272,29.981282891582545,149.90641445791272,29.981282891582545,0.0,0.0,6353.608937419891,2117.86964580663,3,7.041659203771502,0.0,0
32,64.63327724673195,12.92665544934639,64.63327724673195,12.92665544934639,0.0,0.0,7601.490384024008,2533.8301280080027,3,8.81384477852285,0.0,0
33,76.8183629403124,19.2045907350781,1000076.8183629403,200015.36367258808,0.0,0.0,12741.286527851638,2548.257305570328,5,5.66367451351136,5.639378879695869,1
34,89.42358306863969,29.807861022879894,597013.7037041537,119402.74074083073,5.0,1.0,7790.941677604562,1558.1883355209125,5,2.037073471048156,0.0,2
35,40.64656153981774,10.161640384954435,1000040.6465615398,200008.12931230798,7.0,2.3333333333333335,6620.458586006553,2206.819528668851,3,8.286591159332543,0.0,1
36,36.93683046675536,7.387366093351072,36.93683046675536,7.387366093351072,0.0,0.0,3354.8006739807465,3354.8006739807465,1,12.889275582142176,8.05144469634115,0
37,26.493880489560837,6.623470122390209,4413.324994634601,882.6649989269202,2.0,2.0,1498.2123750231262,1498.2123750231262,1,11.116230844433504,0.0,1
