step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,151.7380322815182,37.93450807037955,151.7380322815182,37.93450807037955,23.6,0.959349593495935,42895.372538326075,1743.7143308262632,24.6,2.540901094270366,57.563707528030214,5.0
1,238.52454129075105,59.63113532268776,238.52454129075105,59.63113532268776,0.8,0.03225806451612903,36681.76642319745,1479.103484806349,24.8,1.9651790919493048,64.22300897231217,1.4
2,270.00651052695827,67.50162763173957,270.00651052695827,67.50162763173957,2.6,0.09701492537313433,44187.422253276934,1648.7844124357064,26.8,1.5202448557615567,43.5468841608143,2.0
3,252.83126854664096,63.20781713666024,252.83126854664096,63.20781713666024,20.0,0.6666666666666666,47149.74295494716,1571.6580984982388,30.0,1.6216943864587026,71.44548761774111,6.2
4,367.24848599601205,91.81212149900301,367.24848599601205,91.81212149900301,50.8,1.6075949367088607,46152.1570532312,1460.5112991528863,31.6,1.1809731185343302,96.91578590542335,10.8
5,506.3916384161207,126.59790960403018,506.3916384161207,126.59790960403018,79.2,2.4294478527607364,52676.019625500405,1615.8288228681106,32.6,0.9415446948099702,58.211451986511236,10.4
6,434.17836310466737,108.54459077616684,434.17836310466737,108.54459077616684,63.2,1.847953216374269,52458.26970749011,1533.8675353067283,34.2,0.886033012214844,60.0,9.2
7,395.0835614728393,98.77089036820982,395.0835614728393,98.77089036820982,16.8,0.47191011235955055,57703.68350754061,1620.889986166871,35.6,1.1197715942590984,76.05467540550549,7.6
8,381.02516052500636,95.25629013125159,381.02516052500636,95.25629013125159,17.4,0.46524064171123,55723.44307743131,1489.9316330863985,37.4,1.0642281907363138,56.134736665741094,6.8
9,629.6611252822297,157.41528132055743,629.6611252822297,157.41528132055743,20.4,0.5230769230769231,57920.8986343991,1485.1512470358743,39.0,0.7386470635787795,81.81967570946057,9.4
10,693.4798781006465,173.36996952516162,693.4798781006465,173.36996952516162,48.0,1.218274111675127,62733.516288637824,1592.2212255999448,39.4,0.8533211901893237,59.202695341073046,11.8
11,447.11418121245316,149.03806040415105,3867.1593401430628,966.7898350357657,114.6,3.097297297297297,61145.02888093683,1652.5683481334277,37.0,1.3012295093984296,66.92300983890064,17.0
12,752.8930815872156,188.2232703968039,752.8930815872156,188.2232703968039,114.6,3.0806451612903225,61637.277604917006,1656.9160646483067,37.2,1.4438151914474147,57.08375282106929,16.6
13,461.26511235429126,115.31627808857282,461.26511235429126,115.31627808857282,77.8,2.0473684210526315,58058.351190995716,1527.8513471314661,38.0,0.92431893437202,81.03028482061703,16.4
14,487.2170661691075,121.80426654227688,487.2170661691075,121.80426654227688,53.4,1.3762886597938144,63109.21403343425,1626.526134882326,38.8,0.9163411004795217,62.23542943187738,15.6
15,665.3017302835713,175.07940270620298,918.1404693368747,229.53511733421868,103.4,2.6377551020408165,62503.05383689343,1594.4656591044243,39.2,1.0908070351391255,73.15903832651102,16.8
16,388.86734074239837,149.56436182399938,5745.244535571689,1436.3111338929223,179.2,4.435643564356436,61233.143473980504,1515.6718681678344,40.4,1.0514355069933259,71.41448339868816,21.4
17,722.7592137292415,180.68980343231038,722.7592137292415,180.68980343231038,136.4,3.4444444444444446,59735.15782836836,1508.4635815244535,39.6,0.8601743897893892,64.07657852429864,15.8
18,594.3379629435104,148.5844907358776,594.3379629435104,148.5844907358776,82.4,2.0497512437810945,59357.19141676808,1476.54705016836,40.2,0.6815614980431823,74.4562754907389,13.8
19,572.846126701447,143.21153167536175,572.846126701447,143.21153167536175,49.6,1.1753554502369667,64927.048027055906,1538.5556404515619,42.2,0.80889815671133,67.81451268673109,13.8
20,574.1757896073524,143.5439474018381,574.1757896073524,143.5439474018381,39.2,0.9333333333333333,63447.79909018117,1510.6618830995517,42.0,0.7340708770843329,63.03686447935661,13.8
21,533.6448185663583,133.41120464158956,533.6448185663583,133.41120464158956,74.8,1.8514851485148516,66346.08507232598,1642.2298285229203,40.4,0.954712319125919,65.53789478963864,17.6
22,350.8312069280073,134.9350795876951,10809.438546626638,2702.3596366566594,145.0,3.485576923076923,65283.98916928437,1569.326662723182,41.6,0.8986666048419997,82.57935676571478,20.8
23,933.8621328269089,291.831916508409,2385.9368551859134,596.4842137964783,146.6,3.575609756097561,65786.6289562957,1604.5519257633098,41.0,0.9880841045039223,52.09011813855384,17.6
24,887.141624913932,221.785406228483,887.141624913932,221.785406228483,93.0,2.183098591549296,64555.4782070054,1515.3868123710188,42.6,0.6826040206801428,50.2562969375262,13.2
25,710.7769663729385,177.69424159323464,710.7769663729385,177.69424159323464,63.6,1.4654377880184333,61533.68818206827,1417.8269166375176,43.4,0.5669994536525154,96.12445713191747,14.2
