step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,884.2068806774316,98.24520896415908,2000884.2068806775,181898.56426187977,159.0,1.7096774193548387,148812.32545491643,1600.1325317732949,93,1.8036955713365261,62.32807981053076,28
1,986.1433820700445,109.57148689667162,2000986.1433820701,181907.83121655183,252.0,2.597938144329897,153886.42883770505,1586.4580292546914,97,1.156415204472546,54.54545454545455,43
2,1446.9481069674523,131.5407369970411,1446.9481069674523,131.5407369970411,269.0,2.6633663366336635,159701.09506783885,1581.1989610677113,101,1.439605506962119,90.9090909090909,52
3,1626.545675785873,147.86778870780665,1626.545675785873,147.86778870780665,422.0,4.019047619047619,162269.3107866959,1545.422007492342,105,1.3522992112987162,41.02567978747115,49
4,1440.2578054629491,144.02578054629492,10141.137254714118,921.9215686103744,666.0,6.283018867924528,169354.74376091937,1597.6862618954658,106,1.6487583313758452,54.54545454545455,56
5,2214.2088602690123,221.42088602690123,1002214.208860269,91110.38262366083,981.0,8.837837837837839,171733.38992266942,1547.1476569609858,111,1.487794178064374,86.55047112375665,72
6,1514.0093171337096,189.2511646417137,1003806.2861337423,91255.1169212493,1240.0,10.782608695652174,180005.30642552197,1565.2635341349735,115,1.2500994370790706,45.45454545454545,72
7,3374.7443158789483,421.84303948486854,1187951.428665261,107995.58442411464,1581.0,13.175,185873.86738513285,1548.948894876107,120,0.7012587091565784,63.63636363636363,83
8,2301.2631794550293,328.75188277928993,1035680.2036331593,94152.74578483266,1917.0,15.094488188976378,198680.58067223852,1564.4140210412481,127,0.7659795399204294,77.19110680764526,90
9,2787.128988172147,309.68099868579407,2002787.1289881722,182071.55718074294,1507.0,11.866141732283465,202814.37844661978,1596.9636098159037,127,0.732492038795696,45.45454545454545,76
10,2473.75932163028,274.86214684780884,2002473.7593216302,182043.06902923912,1207.0,9.356589147286822,196502.77877840254,1523.2773548713376,129,0.6298176838431981,81.81818181818181,79
11,3280.4034242219973,298.21849311109065,3280.4034242219973,298.21849311109065,767.0,5.9,193740.14783911163,1490.308829531628,130,0.6747069284489444,100.0,72
12,2796.280546748696,254.20732243169962,2796.280546748696,254.20732243169962,421.0,3.2384615384615385,195125.12593930023,1500.9625072253864,130,0.7873709156750188,36.63658056594324,59
13,2524.974636390537,280.5527373767263,487623.9695852126,44329.45178047387,329.0,2.492424242424242,199269.3449245023,1509.6162494280477,132,0.6572834828732744,54.54545454545455,65
14,3114.9004064892056,346.1000451654673,1004889.6035784603,91353.60032531458,415.0,3.074074074074074,203368.3206274207,1506.4320046475607,135,0.3926139468780955,81.81818181818181,78
15,2341.5919040934805,292.69898801168506,2006412.0805244893,182401.09822949904,576.0,4.266666666666667,203845.1907264333,1509.9643757513577,135,0.40592642773466403,81.81818181818181,86
16,2328.6016029713705,291.0752003714213,2004536.798807669,182230.61807342444,706.0,5.268656716417911,206383.6784487196,1540.1767048411912,134,0.43360611292135687,72.72727272727273,79
17,2194.584067396864,243.84267415520713,2002194.5840673968,182017.68946067244,763.0,5.78030303030303,200039.70797546845,1515.4523331474884,132,0.48710674583052255,55.30000143153043,72
18,1834.878400033661,203.87537778151787,2001834.8784000338,181984.98894545762,876.0,6.586466165413534,207393.17195238572,1559.3471575367348,133,0.5943404780046083,81.81818181818181,71
19,1817.6352723994776,165.23957021813433,1817.6352723994776,165.23957021813433,453.0,3.4318181818181817,205178.61469959136,1554.383444693874,132,0.9000087921043753,68.36335125247476,55
20,1733.948780152366,173.3948780152366,3675.8386611229016,334.16715101117285,328.0,2.4661654135338344,197486.42731501994,1484.8603557520296,133,0.8690004968159983,81.81818181818181,56
21,2525.239804237795,252.5239804237795,1002525.2398042378,91138.65816402162,284.0,2.072992700729927,209672.50461337116,1530.456238053804,137,0.646986050100254,45.45454545454545,55
22,3101.9937110724636,310.19937110724635,1003101.9937110725,91191.09033737023,381.0,2.664335664335664,217657.9152601443,1522.0833234975125,143,0.6094890852727076,54.54545454545455,63
23,2775.247644620042,308.3608494022269,1003843.0933914082,91258.46303558256,463.0,3.1283783783783785,222253.9234236636,1501.7156988085378,148,0.36483629324481653,78.09090435057932,66
24,3373.4640524371684,374.8293391596854,1006403.7156738053,91491.24687943685,551.0,3.748299319727891,218235.58460586303,1484.5958136453266,147,0.4014588320899845,81.81818181818181,72
25,2613.8778261610305,290.4308695734478,1018914.8203349069,92628.62003044608,603.0,4.1020408163265305,220729.17702617278,1501.5590273889304,147,0.4704705794379334,61.236042245957634,72
26,3036.46221734515,379.55777716814373,1236046.080328975,112367.82548445229,747.0,4.98,221018.00410296497,1473.4533606864331,150,0.2895243232187154,72.72727272727273,79
27,4105.307902430872,513.163487803859,4006237.7732708133,364203.4339337103,927.0,6.098684210526316,226526.7124328493,1490.3073186371664,152,0.26844895345587644,81.81818181818181,86
28,3365.5507721960603,420.69384652450753,3003365.550772196,273033.2318883815,1076.0,7.032679738562091,227486.36389400097,1486.8389796993526,153,0.2695445671066726,64.5592669263191,91
29,2937.6991607937075,367.21239509921344,1148925.6794000221,104447.78903636565,1182.0,7.932885906040268,221083.8670411017,1483.7843425577296,149,0.2823080584206725,81.81818181818181,93
30,3454.744445495779,314.06767686325264,3454.744445495779,314.06767686325264,900.0,6.0,229999.02970619648,1533.3268647079765,150,0.636500709767915,35.00420323139069,67
31,3595.4890890044953,326.86264445495414,3595.4890890044953,326.86264445495414,635.0,4.261744966442953,219886.54974004472,1475.7486559734546,149,0.589673629654437,45.45454545454545,51
32,2352.181927290713,261.35354747674586,258056.0930544296,23459.644823129962,471.0,3.098684210526316,223186.79308919236,1468.3341650604762,152,0.44062057625679923,72.72727272727273,53
33,2297.17581967138,255.24175774126445,1004682.0162623109,91334.72875111917,394.0,2.5751633986928106,227003.07145833733,1483.680205610048,153,0.44199472493361075,81.81818181818181,59
34,3291.7183768921623,365.74648632135137,1010421.1757232868,91856.4705202988,575.0,3.758169934640523,210058.49204615687,1372.9313205631167,153,0.46260375634777956,81.65639930736833,68
35,3456.1906106565393,432.0238263320674,1008766.0725810851,91706.00659828047,691.0,4.3734177215189876,233477.6535305617,1477.7066679149475,158,0.2792972768406598,40.68598942147642,81
36,2317.768272853813,331.10975326483043,2031132.578814489,184648.41625586266,871.0,5.583333333333333,236148.92226298637,1513.775142711451,156,0.2949152206307988,72.72727272727273,92
37,2177.1409701511766,311.02013859302525,1955011.6775434013,177728.3343221274,1020.0,6.580645161290323,237619.09956581352,1533.0264488117002,155,0.29271652213481925,90.9090909090909,94
38,2733.956730117237,303.77297001302634,2002733.9567301173,182066.72333910156,1046.0,6.836601307189542,234829.14822185008,1534.831034129739,153,0.4768978120057888,74.64268352604996,91
