step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,428.8378540727896,42.88378540727896,428.8378540727896,42.88378540727896,64.0,1.032258064516129,106833.79390521678,1723.1257081486576,62,2.0966501421685306,42.313679859240416,9
1,499.3782969791018,49.937829697910175,499.3782969791018,49.937829697910175,109.0,1.7301587301587302,106040.53887679173,1683.1831567744719,63,2.0166129957231846,27.36866389804149,10
2,715.8275636609941,71.5827563660994,715.8275636609941,71.5827563660994,177.0,2.492957746478873,114375.54067033964,1610.9231080329528,71,1.2677305549071416,87.5,20
3,711.4901777455784,71.14901777455785,711.4901777455784,71.14901777455785,249.0,3.507042253521127,119755.15609548356,1686.6923393730078,71,1.4269994974019076,50.895701973708185,18
4,867.3353933239471,86.73353933239471,867.3353933239471,86.73353933239471,158.0,2.164383561643836,113314.34364149807,1552.2512827602475,73,1.1570964348983959,85.08465484581613,27
5,846.6926939695202,84.66926939695202,846.6926939695202,84.66926939695202,124.0,1.6756756756756757,121596.51260807147,1643.1961163252902,74,1.3139373416173892,50.0,27
6,1413.4404379409207,157.04893754899118,3341.706802080543,334.1706802080543,93.0,1.24,118204.85542117218,1576.0647389489625,75,1.1590126697325969,41.78610964160114,27
7,813.290845709038,90.36564952322644,4996.778653122882,499.6778653122882,96.0,1.263157894736842,113986.65867108596,1499.8244561984993,76,1.1121363555220305,97.43208716881568,24
8,797.7683739150161,88.64093043500179,7189.343460915387,718.9343460915387,126.0,1.6153846153846154,120500.2948782784,1544.8755753625435,78,1.0651946555851972,75.0,31
9,1442.4714341901552,160.27460379890613,4114.115598515508,411.4115598515508,156.0,2.0,115452.99450180295,1480.1665961769609,78,0.7296453632768963,87.5,38
10,990.5743778758816,123.8217972344852,4453.623889556429,445.3623889556429,222.0,2.775,130947.07544034328,1636.838443004291,80,1.04072514182911,50.0,37
11,2372.6450733955835,237.26450733955835,2372.6450733955835,237.26450733955835,113.0,1.3950617283950617,127039.45218747298,1568.3882986107776,81,1.2160379125899732,15.101368257233005,27
12,1772.8453486164854,177.28453486164852,1772.8453486164854,177.28453486164852,112.0,1.3493975903614457,121880.80736388837,1468.4434622155225,83,1.02566618367866,77.55061690253982,27
13,1183.1226679980643,131.45807422200716,4183.582182728735,418.35821827287344,123.0,1.430232558139535,135272.56699302047,1572.936825500238,86,0.7531686213407158,75.0,34
14,2176.612790404333,217.66127904043327,2176.612790404333,217.66127904043327,166.0,1.930232558139535,130427.95520951613,1516.604130343211,86,0.5183369715229388,87.5,42
15,1363.1819597829206,136.31819597829207,1363.1819597829206,136.31819597829207,237.0,2.7241379310344827,147817.98595446063,1699.0573098213865,87,0.9200110349417268,57.91001925316017,34
16,1052.2846051321235,116.92051168134705,137665.894193395,13766.589419339502,358.0,4.419753086419753,142442.8937970712,1758.5542444082866,81,1.3945890343446217,66.28081649378998,32
17,1009.3640548694154,112.15156165215727,2447.567696016376,244.7567696016376,364.0,4.55,127572.23876165229,1594.6529845206537,80,1.3115187449169092,100.0,37
18,1327.9415798455557,132.79415798455557,1327.9415798455557,132.79415798455557,88.0,1.0602409638554218,124395.38019423837,1498.7395204125105,83,0.8330288849218477,50.0,17
19,922.3579296868813,92.23579296868813,922.3579296868813,92.23579296868813,9.0,0.10112359550561797,138962.86943927282,1561.3805554974474,89,1.0634509667360252,55.553332563832214,5
20,1618.2002774476064,161.82002774476064,1618.2002774476064,161.82002774476064,58.0,0.6236559139784946,136768.4121542131,1470.6280876797107,93,0.6098006040952619,100.0,21
21,1431.0530143089177,143.10530143089176,1431.0530143089177,143.10530143089176,19.0,0.20652173913043478,124838.9814984403,1356.9454510700034,92,0.6733295807735082,14.327919837468528,12
22,1265.2925005409634,126.52925005409634,1265.2925005409634,126.52925005409634,60.0,0.6451612903225806,141382.0475051834,1520.2370699482087,93,0.7685114264086688,81.15303265174028,18
23,1439.3291219455537,159.9254579939504,3006.3375200778564,300.63375200778563,176.0,1.9130434782608696,149333.4089192692,1623.1892273833607,92,1.3373401246132406,99.92718288676308,32
24,670.0593778996356,111.6765629832726,6460.796800554516,646.0796800554516,268.0,3.0112359550561796,127060.44647392008,1427.645465999102,89,0.8460689418876154,100.0,47
25,1291.4606330147058,129.14606330147058,1291.4606330147058,129.14606330147058,155.0,1.7613636363636365,127137.67596457251,1444.746317779233,88,0.747456494300812,0.0,20
26,1104.3036970908408,110.43036970908409,1104.3036970908408,110.43036970908409,20.0,0.21978021978021978,135487.45085848912,1488.8730863570233,91,0.839329944123949,65.63442148754497,9
27,1524.6221213214455,152.46221213214454,1524.6221213214455,152.46221213214454,70.0,0.7142857142857143,142043.65579499514,1449.4250591326036,98,0.7379732749532975,100.0,25
28,1763.5494403807843,176.35494403807843,1763.5494403807843,176.35494403807843,93.0,0.96875,147421.19436996654,1535.637441353818,96,0.6439836086659048,96.15725829070598,34
29,1455.219237393345,145.5219237393345,1455.219237393345,145.5219237393345,65.0,0.6770833333333334,157490.6498537199,1640.5276026429156,96,0.7012260895710499,50.0,28
30,1083.4878331150223,108.34878331150223,1083.4878331150223,108.34878331150223,120.0,1.3333333333333333,148364.1612520849,1648.490680578721,90,1.2308876718332649,50.0,32
31,1552.220181194336,155.22201811943359,1552.220181194336,155.22201811943359,67.0,0.7790697674418605,135430.80640623462,1574.7768186771468,86,1.142768755901016,85.30962648849894,24
32,1147.7635345921096,114.77635345921097,1147.7635345921096,114.77635345921097,52.0,0.5842696629213483,135806.65875607877,1525.9175141132446,89,0.9064402911855478,55.651827774655516,21
33,1001.2675920167339,111.251954668526,2218.770616774461,221.87706167744608,41.0,0.4606741573033708,141154.78123825396,1586.0087779579096,89,0.9123523963461766,62.5,14
34,1697.1625445367451,188.57361605963834,5154.084902676782,515.4084902676782,108.0,1.1612903225806452,137392.26987956223,1477.33623526411,93,0.5423927245425306,100.0,27
35,1630.1779429638286,163.01779429638287,1630.1779429638286,163.01779429638287,79.0,0.8681318681318682,140463.11121572516,1543.5506727002764,91,0.6447736072446519,52.12788015705527,18
36,1321.6695063572822,132.16695063572823,1321.6695063572822,132.16695063572823,78.0,0.8387096774193549,150505.6527466204,1618.340352114198,93,0.7738695237501384,50.0,20
37,1240.1138011779717,124.01138011779717,1240.1138011779717,124.01138011779717,45.0,0.47368421052631576,143528.79416040133,1510.8294122147508,95,0.8036822042300645,100.0,18
38,1315.7368476103757,131.57368476103755,1315.7368476103757,131.57368476103755,141.0,1.5161290322580645,145988.88987269363,1569.7730093838024,93,0.7090563790783916,87.5,36
39,1339.2399779465122,167.40499724331403,4369.3758625702185,436.93758625702185,320.0,3.4408602150537635,140052.76265155635,1505.943684425337,93,0.7329940127049314,54.63100998517518,47
40,1026.0422677682002,171.00704462803336,1073459.3390961774,107345.93390961774,582.0,6.53932584269663,145599.05601114628,1635.9444495634414,89,1.0583175640929026,60.40790179245192,55
41,2443.7013370265067,244.37013370265066,2443.7013370265067,244.37013370265066,298.0,3.2747252747252746,141005.81545884162,1549.514455591666,91,1.141044779786148,24.526827814681695,36
42,1309.1718896322832,130.9171889632283,1309.1718896322832,130.9171889632283,195.0,2.096774193548387,143011.58539775858,1537.7589827715976,93,0.7441917049114241,77.19472195613619,34
43,1072.1593405469753,134.0199175683719,14549.786955284064,1454.9786955284064,198.0,2.2,141953.38736811484,1577.2598596457206,90,0.7695724824594904,60.616685178811736,31
44,2121.1808019530813,265.14760024413516,4946.516653125284,494.65166531252845,256.0,2.8131868131868134,135465.60000387367,1488.632967075535,91,0.6857430957429838,100.0,39
45,1254.9104580665216,125.49104580665217,1254.9104580665216,125.49104580665217,197.0,2.1648351648351647,140581.56857570927,1544.852401930871,91,0.8087028702245741,50.0,36
46,2986.8201188613457,331.8689020957051,7090.291374007821,709.0291374007821,302.0,3.318681318681319,143853.59399094636,1580.8087251752347,91,0.8881666429476377,57.262702527180664,48
47,1387.0981402638392,198.15687718054846,6949.483319512997,694.9483319512997,483.0,5.08421052631579,148040.63341345426,1558.322456983729,95,0.7295915061230835,62.5,59
48,970.4890969753595,194.0978193950719,11939.549422556402,1193.9549422556402,359.0,3.7010309278350517,143885.10373964318,1483.3515849447751,97,0.3247419376688684,100.0,66
49,1696.3432312400541,188.48258124889492,2978.839877267752,297.8839877267752,288.0,2.9690721649484537,158904.65629777947,1638.1923329667986,97,0.5011254329073442,62.5,53
50,1592.5645358194402,176.9516150910489,2801.6306578886793,280.1630657888679,268.0,2.7628865979381443,147891.88053648858,1524.658562231841,97,0.6465234362931046,73.3657170452048,41
51,1452.499181665761,145.2499181665761,1452.499181665761,145.2499181665761,202.0,2.082474226804124,147059.3775332807,1516.076057044131,97,0.7498736627095951,75.0,41
52,2322.933033177469,258.1036703530521,5738.5740482822775,573.8574048282278,252.0,2.52,150301.3805522237,1503.0138055222371,100,0.5891159616932736,64.49669713894863,50
53,1958.7417982638888,195.87417982638888,1958.7417982638888,195.87417982638888,193.0,1.93,157761.94433947347,1577.6194433947346,100,0.5253922886254363,50.0,44
54,1465.6204779473433,146.56204779473433,1465.6204779473433,146.56204779473433,92.0,0.9292929292929293,153765.96724607414,1553.1915883441832,99,0.7165460333175583,94.7553109816674,29
55,1349.9043862607982,134.99043862607982,1349.9043862607982,134.99043862607982,125.0,1.2626262626262625,150630.31957662993,1521.5183795619184,99,0.7382662007470182,65.70896186916855,33
56,2864.7409343903137,318.3045482655904,3938.47219386907,393.847219386907,246.0,2.411764705882353,149608.95707233562,1466.7544811013295,102,0.5698958823496498,68.29971248197566,46
57,1893.4522603135538,189.34522603135537,1893.4522603135538,189.34522603135537,232.0,2.297029702970297,154645.08761076603,1531.1394812947133,101,0.5230572299036986,50.0,50
58,2011.3778085965027,223.48642317738918,6005.572757712712,600.5572757712712,278.0,2.865979381443299,159186.1673083781,1641.0945083337947,97,0.8562735092153047,50.0,43
59,1681.2242044654959,168.1224204465496,1681.2242044654959,168.1224204465496,159.0,1.6736842105263159,144042.58158873115,1516.237700934012,95,0.9336832508785677,100.0,34
60,1389.5308870977694,138.95308870977695,1389.5308870977694,138.95308870977695,210.0,2.234042553191489,148188.79747588723,1576.4765688924174,94,0.7994550056708088,50.995909415125595,41
61,876.6668065507178,146.11113442511962,11393.330039318082,1139.3330039318082,402.0,4.369565217391305,153743.51483118258,1671.1251612085064,92,1.164413342135147,50.0,55
62,1564.6365452490363,156.46365452490363,1564.6365452490363,156.46365452490363,262.0,2.817204301075269,152148.62761435492,1636.0067485414506,93,0.9843302745707962,37.59233727445235,43
63,1332.6110813551527,133.26110813551526,1332.6110813551527,133.26110813551526,134.0,1.4565217391304348,136919.43329308994,1488.2547097074994,92,0.7700338621454705,100.0,28
64,1336.7227278480777,133.67227278480777,1336.7227278480777,133.67227278480777,147.0,1.5978260869565217,146427.3465275705,1591.6015926909838,92,0.981293110630555,75.0,32
65,1011.7672353884217,202.35344707768434,11183.272959503132,1118.3272959503133,366.0,4.021978021978022,141032.0268144094,1549.8024924660372,91,0.7230026093830013,67.77106847857794,55
66,2545.2307927157153,254.52307927157153,2545.2307927157153,254.52307927157153,236.0,2.5376344086021505,140509.72386061022,1510.8572458130132,93,0.7223888623592749,14.290974779295595,41
67,1371.482096488363,137.14820964883629,1371.482096488363,137.14820964883629,126.0,1.3548387096774193,136785.40465551234,1470.8108027474445,93,0.7509308203426724,75.0,22
68,997.073586255227,99.7073586255227,997.073586255227,99.7073586255227,1.0,0.011235955056179775,132881.4670951627,1493.0501920804797,89,1.0369154004365932,37.5,1
69,1595.0103430881004,159.50103430881003,1595.0103430881004,159.50103430881003,46.0,0.5,134016.67194287985,1456.702955900868,92,0.6120590206589654,50.0,14
70,2172.286004264502,217.2286004264502,2172.286004264502,217.2286004264502,157.0,1.5544554455445545,150592.19448398825,1491.011826574141,101,0.5401369054607322,100.0,30
71,1480.6453545059278,164.51615050065865,7084.498394548652,708.4498394548652,297.0,3.09375,147343.4441915347,1534.8275436618198,96,0.6226889423213541,50.0,32
72,1696.141649864172,169.6141649864172,1696.141649864172,169.6141649864172,139.0,1.404040404040404,146966.193136246,1484.5070013762222,99,0.6151082947121911,100.0,31
73,1496.2122293251205,149.62122293251204,1496.2122293251205,149.62122293251204,141.0,1.4536082474226804,139358.07036084984,1436.68113774072,97,0.6637791987942957,75.0,32
74,3087.377380036687,385.9221725045859,5143.008151832573,514.3008151832573,265.0,2.676767676767677,149545.0678895489,1510.5562413085747,99,0.6419685185512989,55.347543709142144,50
75,743.287366728975,148.657473345795,10429.875014026058,1042.9875014026059,246.0,2.536082474226804,146988.00534483156,1515.3402612869234,97,0.5665880625371221,100.0,53
76,286.53019507262457,71.63254876815614,15673.641780191434,1567.3641780191433,343.0,3.610526315789474,144038.1658981136,1516.1912199801432,95,0.5301709506130197,100.0,59
77,261.19310441697655,65.29827610424414,108307.86487075963,10830.786487075962,569.0,6.053191489361702,147270.8434274381,1566.7111002918948,94,0.5470003099377813,50.0,65
78,747.479362640452,149.4958725280904,2507812.566101252,250781.25661012522,894.0,9.51063829787234,143421.73438396395,1525.7631317442974,94,0.8467715611196983,63.53223157046841,65
79,139.70424780279478,34.926061950698696,12920014.796425544,1292001.4796425544,1221.0,13.271739130434783,145578.08775847984,1582.3705191139113,92,1.0104732813062844,62.5,66
80,169.97759586854394,42.494398967135986,6000169.9775958685,600016.9977595869,1552.0,17.244444444444444,129622.59010641882,1440.2510011824313,90,0.8211898016507645,90.36333338108591,68
81,4680.462847501727,468.04628475017273,4680.462847501727,468.04628475017273,1247.0,13.408602150537634,145464.01994229612,1564.129246691356,93,0.6643503081138448,37.5,48
82,1420.9399903368142,142.09399903368143,1420.9399903368142,142.09399903368143,578.0,6.148936170212766,144046.97990049637,1532.4146797925146,94,0.7186150960015447,50.0,31
83,1784.0388436037856,178.40388436037856,1784.0388436037856,178.40388436037856,159.0,1.7096774193548387,143086.78735949658,1538.5676060160922,93,0.6299339188441533,100.0,30
84,1748.0739144323074,174.80739144323076,1748.0739144323074,174.80739144323076,200.0,2.197802197802198,143307.24651624577,1574.8049067719314,91,0.8134921045733108,50.0,39
85,1966.9574880226883,327.82624800378136,6547.009629156085,654.7009629156084,368.0,3.9148936170212765,143968.3446655757,1531.5781347401671,94,0.557926753925817,70.45493815148092,57
86,464.51744851320325,116.12936212830081,10497.52298389132,1049.752298389132,317.0,3.336842105263158,143679.97625908488,1512.4208027272093,95,0.3354872252508767,100.0,67
87,2175.7008782859957,217.57008782859958,2175.7008782859957,217.57008782859958,274.0,2.9148936170212765,152031.301866192,1617.3542751722553,94,0.5281086535029687,50.0,49
88,1264.5288540153538,126.45288540153538,1264.5288540153538,126.45288540153538,84.0,0.8936170212765957,147424.32346127756,1568.3438666093357,94,0.8331723372439134,94.39437744673143,26
89,1047.0452762787552,104.70452762787552,1047.0452762787552,104.70452762787552,126.0,1.3695652173913044,142500.71169980208,1548.9207793456749,92,1.0635881205082367,69.99003247127007,29
90,2115.5633148816696,211.55633148816696,2115.5633148816696,211.55633148816696,95.0,1.0326086956521738,133208.08854716836,1447.914005947482,92,0.7551722508915242,37.3734584572361,31
91,1003.5850981235543,111.50945534706159,3472.8879366938245,347.28879366938247,113.0,1.2282608695652173,150982.5958524905,1641.1151723096796,92,0.7554028314093113,75.37213807091234,29
92,1599.5737255409713,159.95737255409713,1599.5737255409713,159.95737255409713,166.0,1.7473684210526317,148885.86010180236,1567.2195800189722,95,0.8963552255559382,94.32429579145207,27
93,1432.198056189498,179.02475702368724,234500.2498351733,23450.02498351733,315.0,3.4239130434782608,142122.85334303076,1544.8136232938125,92,0.8291278393834458,50.0,37
