step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,422.8171408283725,105.70428520709312,422.8171408283725,105.70428520709312,32.0,1.1428571428571428,43897.329794556135,1567.761778377005,28,1.4315599575192333,75.0,5
1,211.7457835347468,52.9364458836867,211.7457835347468,52.9364458836867,57.0,2.0357142857142856,45822.62561728947,1636.522343474624,28,1.9330129261159916,91.49871447263003,6
2,197.7084012690908,49.4271003172727,197.7084012690908,49.4271003172727,90.0,3.2142857142857144,51472.301199170855,1838.296471398959,28,1.9605601996504143,75.0,8
3,227.13576856325182,56.783942140812954,227.13576856325182,56.783942140812954,132.0,4.551724137931035,54531.95983296842,1880.4124080333938,29,2.108375775324473,75.0,10
4,334.264463366103,83.56611584152574,334.264463366103,83.56611584152574,80.0,2.6666666666666665,45607.56280590596,1520.2520935301986,30,1.468489186301634,83.91959936964746,11
5,324.3023135549776,81.0755783887444,324.3023135549776,81.0755783887444,33.0,1.03125,52542.564142451796,1641.9551294516186,32,1.3436127743062563,50.100794469619814,9
6,483.6760234732052,120.9190058683013,483.6760234732052,120.9190058683013,96.0,2.909090909090909,57940.617357818715,1755.776283570264,33,1.9209804507276593,84.36951006864675,17
7,737.3790645371574,184.34476613428936,737.3790645371574,184.34476613428936,184.0,5.257142857142857,54109.36910241921,1545.9819743548346,35,1.344284579715859,100.0,20
8,770.290216826439,256.763405608813,418660.12725068285,104665.03181267071,294.0,8.647058823529411,55306.173464372325,1626.6521607168331,34,1.2747997878118769,59.2948953675382,23
9,51.90020303916798,25.95010151958399,4338020.846549777,1084505.2116374443,414.0,12.545454545454545,52511.36054445096,1591.2533498318473,33,1.9187341188415297,75.0,24
10,56.19695728734766,28.09847864367383,2000056.1969572874,500014.04923932184,534.0,16.6875,54335.51504757729,1697.9848452367903,32,1.6200413910891793,50.0,24
11,43.568230644277094,21.784115322138547,2000043.5682306443,500010.8920576611,654.0,21.096774193548388,52244.974052332174,1685.3217436236184,31,2.0753801654525357,50.0,24
12,873.2789632605462,291.0929877535154,1946.7954143601362,486.69885359003405,465.0,15.0,51661.25663366696,1666.4921494731277,31,1.410448620455847,66.47772851469398,18
13,463.67078763987035,115.91769690996759,463.67078763987035,115.91769690996759,211.0,7.033333333333333,49272.85363484201,1642.4284544947336,30,1.1721726208836698,52.56143912972249,9
14,433.0574323524111,108.26435808810278,433.0574323524111,108.26435808810278,16.0,0.5,56676.313510158885,1771.1347971924652,32,1.917445725491206,75.0,7
15,517.7202895937609,129.43007239844022,517.7202895937609,129.43007239844022,29.0,0.9354838709677419,43078.605346697426,1389.6324305386267,31,2.0242900146213914,66.6782843844203,10
16,400.5621962079111,100.14054905197777,400.5621962079111,100.14054905197777,42.0,1.3548387096774193,54021.58683052032,1742.631833242591,31,1.1768373732058215,38.675516147174704,13
17,296.41318712609933,74.10329678152483,296.41318712609933,74.10329678152483,31.0,1.0333333333333334,51165.414517541954,1705.5138172513985,30,1.3370458800351757,99.0622398633704,10
18,229.05253428903052,57.26313357225763,229.05253428903052,57.26313357225763,12.0,0.3870967741935484,48837.233627169786,1575.3946331345091,31,1.9177610730877306,66.60988629529427,5
19,463.969606351728,115.992401587932,463.969606351728,115.992401587932,8.0,0.23529411764705882,46855.819595896595,1378.1123410557823,34,0.9589275258500142,35.97193082807948,4
20,436.76989408802945,109.19247352200736,436.76989408802945,109.19247352200736,21.0,0.6363636363636364,54105.420349394495,1639.5581924058938,33,1.2661205683572565,73.85174470929812,9
21,495.1224737292787,123.78061843231967,495.1224737292787,123.78061843231967,69.0,2.0294117647058822,56049.69913315115,1648.5205627397397,34,1.6026058428944108,100.0,14
22,71.6933277942646,35.8466638971323,3554.708186885785,888.6770467214462,151.0,4.4411764705882355,55920.80691551937,1644.7296151623345,34,1.457542528314629,60.5127434177021,20
23,567.4434297150345,141.86085742875864,567.4434297150345,141.86085742875864,108.0,3.272727272727273,52712.58546336861,1597.3510746475336,33,1.0160867016072572,50.0,19
24,426.4439586170436,106.6109896542609,426.4439586170436,106.6109896542609,95.0,2.878787878787879,51977.47533177832,1575.0750100538885,33,1.0956166484910854,100.0,14
