step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,329.6500369022007,54.94167281703346,329.6500369022007,54.94167281703346,47.0,3.6153846153846154,24504.2145994313,1884.9395845716385,13,4.118331579204873,16.666666666666668,7
1,204.63860428629027,34.10643404771505,204.63860428629027,34.10643404771505,43.0,3.3076923076923075,27056.299506604628,2081.253808200356,13,3.1162610791656657,16.666666666666668,4
2,245.88494570750487,40.980824284584145,245.88494570750487,40.980824284584145,0.0,0.0,25989.0364531101,1732.60243020734,15,3.0668097895700632,6.410536942049798,2
3,278.25147313787755,46.37524552297959,278.25147313787755,46.37524552297959,19.0,1.4615384615384615,25367.293751621353,1951.330288586258,13,2.9721661370167425,16.666666666666668,6
4,129.70760725485115,21.617934542475194,129.70760725485115,21.617934542475194,0.0,0.0,23421.272029966174,2129.206548178743,11,6.120578984190398,16.666666666666668,0
5,172.71796910491577,34.543593820983155,90494.77808485083,15082.463014141804,7.0,0.5384615384615384,21592.334367035815,1660.9487974642934,13,2.650707715128563,24.39378605325165,3
6,201.09403689544945,33.51567281590824,201.09403689544945,33.51567281590824,1.0,0.09090909090909091,21894.041754993417,1990.3674322721288,11,4.569465201007543,0.0,1
7,310.21394190993453,62.04278838198691,1000310.21394191,166718.36899031833,5.0,0.38461538461538464,24563.796636511324,1889.5228181931789,13,3.032890511392861,16.666666666666668,3
8,242.75771523778772,40.45961920629795,242.75771523778772,40.45961920629795,2.0,0.2,17866.486209295155,1786.6486209295156,10,3.455739437998274,19.1019875624112,1
9,169.57648425716837,28.262747376194728,169.57648425716837,28.262747376194728,4.0,0.4,20276.306518759287,2027.6306518759288,10,3.8584343523374742,0.0,1
10,195.23532839300486,39.04706567860097,1000195.235328393,166699.2058880655,9.0,0.8181818181818182,22051.571605716585,2004.6883277924169,11,4.514001982684494,18.48693711795543,2
11,479.8090781513722,79.96817969189537,479.8090781513722,79.96817969189537,5.0,0.45454545454545453,18710.20522880366,1700.92774807306,11,2.797664883535031,0.0,2
12,241.81170633419663,40.30195105569944,241.81170633419663,40.30195105569944,27.0,2.25,24213.400042599296,2017.7833368832746,12,2.7761086582046897,0.0,5
13,156.13090894899116,31.226181789798233,42376.62323881359,7062.770539802265,54.0,3.6,27599.063677742648,1839.9375785161765,15,2.890334933642059,25.948518504912006,8
14,251.89871679235546,41.983119465392576,251.89871679235546,41.983119465392576,9.0,0.75,21275.808638362934,1772.9840531969112,12,2.9209211628652336,16.666666666666668,2
15,187.99366467625467,31.332277446042443,187.99366467625467,31.332277446042443,6.0,0.46153846153846156,15958.765756637902,1227.5973658952232,13,4.461908943347503,0.0,5
16,232.57804577793286,38.763007629655476,232.57804577793286,38.763007629655476,8.0,0.6666666666666666,23993.82599051228,1999.4854992093567,12,3.996043141087018,26.113593555996317,1
17,276.1548037281097,46.025800621351614,276.1548037281097,46.025800621351614,15.0,1.3636363636363635,22978.59562644963,2088.963238768148,11,2.8989952964156642,0.0,3
18,272.6228793079907,45.43714655133178,272.6228793079907,45.43714655133178,25.0,2.5,21288.669984435062,2128.8669984435064,10,3.281530197357965,8.885940827155045,3
19,326.98477275977325,54.497462126628875,326.98477275977325,54.497462126628875,0.0,0.0,15525.766994774105,1940.7208743467631,8,3.6727758325877295,0.0,0
20,154.31910114525155,30.86382022905031,1000154.3191011453,166692.38651685754,2.0,0.2,19223.15286615824,1922.315286615824,10,3.31761966811257,9.248805670766084,4
21,153.36124547617396,25.560207579362327,153.36124547617396,25.560207579362327,12.0,1.2,19758.8606039912,1975.8860603991202,10,3.819681102679843,10.331819101282255,2
22,171.51285398389297,28.585475663982162,171.51285398389297,28.585475663982162,26.0,2.6,22469.47241944231,2246.947241944231,10,4.4075015726973295,3.0469809567430652,4
23,245.39957517046832,40.89992919507805,245.39957517046832,40.89992919507805,44.0,3.3846153846153846,29256.59708246468,2250.5074678818983,13,3.97405683967647,5.348598820502086,4
24,283.75063492130306,47.29177248688384,283.75063492130306,47.29177248688384,2.0,0.18181818181818182,20608.18472676132,1873.4713387964837,11,3.068251259187847,0.0,1
25,122.49983413996583,20.416639023327637,122.49983413996583,20.416639023327637,8.0,0.8888888888888888,20842.916463681366,2315.879607075707,9,5.480067638016517,3.6815613224144763,3
26,565.2501342812869,94.20835571354782,565.2501342812869,94.20835571354782,25.0,2.0833333333333335,22219.511285871486,1851.6259404892905,12,4.076792541907358,16.666666666666668,5
27,281.2603831841293,46.876730530688214,281.2603831841293,46.876730530688214,48.0,4.363636363636363,21183.872002101783,1925.8065456456168,11,3.9334475013298094,16.666666666666668,5
28,197.60180541799602,32.93363423633267,197.60180541799602,32.93363423633267,8.0,0.7272727272727273,23223.01881553091,2111.1835286846285,11,3.437638047877678,20.642093952500318,3
29,195.60307259992402,32.600512099987334,195.60307259992402,32.600512099987334,0.0,0.0,14737.419110921857,1339.7653737201688,11,3.2523893931687637,0.0,1
30,195.0780687460199,32.51301145766998,195.0780687460199,32.51301145766998,1.0,0.1,22474.465978945398,2247.44659789454,10,4.37823215748698,0.0,1
31,191.02263630468164,31.837106050780275,191.02263630468164,31.837106050780275,6.0,0.6,17564.465658073947,1756.4465658073946,10,4.881484252453426,0.0,2
32,476.8308962618748,79.4718160436458,476.8308962618748,79.4718160436458,19.0,1.5833333333333333,22096.920761224184,1841.4100634353488,12,2.633640113596651,0.0,4
33,281.4349254847755,46.905820914129244,281.4349254847755,46.905820914129244,2.0,0.2222222222222222,19916.153428479927,2212.9059364977697,9,3.8465684840646595,0.0,1
34,108.39024236254612,18.065040393757688,108.39024236254612,18.065040393757688,0.0,0.0,17793.129070190553,2224.141133773819,8,5.469993792237564,9.331545400966471,0
35,319.3637188140349,53.22728646900581,319.3637188140349,53.22728646900581,8.0,0.8,15464.68781266006,1546.468781266006,10,3.215180555819791,0.0,3
36,256.40890376150287,42.73481729358381,256.40890376150287,42.73481729358381,31.0,3.1,19218.105606682682,1921.8105606682682,10,4.532384940817184,0.0,5
37,295.4604019247806,49.24340032079677,295.4604019247806,49.24340032079677,56.0,4.3076923076923075,25259.07702883632,1943.0059252951016,13,2.82892724627725,1.364586770733922,5
38,434.9231175114498,72.4871862519083,434.9231175114498,72.4871862519083,3.0,0.25,22281.13875217771,1856.7615626814759,12,2.2383378427660428,16.666666666666668,2
39,146.6330564927412,24.438842748790197,146.6330564927412,24.438842748790197,1.0,0.09090909090909091,20270.454637024413,1842.7686033658558,11,3.8493373632662773,0.0,1
40,205.29221676806748,34.21536946134458,205.29221676806748,34.21536946134458,6.0,0.5454545454545454,22516.513402442943,2046.9557638584492,11,4.6149067221931634,1.5106947919017937,2
41,930.563987017816,155.09399783630266,930.563987017816,155.09399783630266,3.0,0.2727272727272727,19606.989418180703,1782.453583470973,11,2.7003404915025477,0.0,3
