step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,160.40412197130806,40.101030492827014,160.40412197130806,40.101030492827014,5.0,0.17857142857142858,48085.13443214853,1717.3262297195904,28,2.3999888356393835,87.58026274096551,4
1,241.25526978795503,60.31381744698876,241.25526978795503,60.31381744698876,34.0,1.1724137931034482,49541.27253610833,1708.319742624425,29,2.4656885908934614,66.11565139728164,10
2,599.2929644222194,149.82324110555484,599.2929644222194,149.82324110555484,100.0,3.3333333333333335,46987.095980536076,1566.2365326845359,30,1.5622485438295508,75.0,17
3,821.372876216415,273.790958738805,4116.724526998516,1029.181131749629,196.0,6.32258064516129,50945.00416199368,1643.3872310320542,31,2.0591398827518184,77.41772306681511,21
4,610.2607625468763,203.4202541822921,1805703.7778096646,451425.94445241615,306.0,9.870967741935484,47701.64011280903,1538.7625842841621,31,2.090162155990672,75.0,22
5,43.646833349003124,21.823416674501562,1020866.4903149345,255216.62257873363,421.0,13.15625,53135.222260442715,1660.4756956388348,32,2.0949297532281133,68.52041521454808,24
6,662.4098957137574,165.60247392843934,662.4098957137574,165.60247392843934,266.0,8.580645161290322,50679.78718208199,1634.8318445832901,31,1.4688718027520307,25.0,17
7,427.7764457344758,106.94411143361894,427.7764457344758,106.94411143361894,150.0,4.838709677419355,52812.53815831983,1703.6302631716076,31,1.6332896844817388,75.0,13
8,405.05528768751833,101.26382192187958,405.05528768751833,101.26382192187958,24.0,0.7272727272727273,54000.98678488222,1636.3935389358248,33,1.6604779587050689,67.37582695816897,9
9,333.9645438265151,83.49113595662878,333.9645438265151,83.49113595662878,15.0,0.46875,48987.783569532105,1530.8682365478783,32,1.663193046499488,62.90158892422042,7
10,343.95880729584565,85.98970182396141,343.95880729584565,85.98970182396141,6.0,0.1875,47864.982153765704,1495.7806923051783,32,1.61244926722723,37.08889399967816,3
11,314.26366071352885,78.56591517838221,314.26366071352885,78.56591517838221,2.0,0.058823529411764705,53783.73952949133,1581.8746920438625,34,1.2440665798894017,58.43094730177896,2
12,339.43183625291147,84.85795906322787,339.43183625291147,84.85795906322787,0.0,0.0,49563.94835912612,1416.1128102607463,35,1.3785221871590316,0.0,2
13,333.71791032270147,83.42947758067537,333.71791032270147,83.42947758067537,5.0,0.1388888888888889,54967.86867718213,1526.885241032837,36,1.1731263086785464,50.0,4
14,581.8332098941257,145.45830247353143,581.8332098941257,145.45830247353143,13.0,0.34210526315789475,58030.60202067457,1527.1211058072254,38,0.8103468370728332,50.0,7
15,549.6988715772262,137.42471789430655,549.6988715772262,137.42471789430655,32.0,0.8648648648648649,55316.67250231407,1495.045202765245,37,1.1233404016822242,98.52467910053093,11
16,480.06145919518553,120.01536479879638,480.06145919518553,120.01536479879638,27.0,0.7297297297297297,52343.45330679453,1414.687927210663,37,0.9241353790361242,26.572683149425558,8
17,507.35577720887215,126.83894430221804,507.35577720887215,126.83894430221804,24.0,0.6666666666666666,56081.538611293676,1557.8205169803798,36,0.9436901965658678,50.78093652503313,8
18,500.1590534547735,125.03976336369338,500.1590534547735,125.03976336369338,72.0,1.894736842105263,62849.588724311325,1653.9365453766138,38,1.3898924062469447,72.77649462019156,14
19,564.9410290182709,141.23525725456773,564.9410290182709,141.23525725456773,59.0,1.5526315789473684,62545.02797439767,1645.9217887999387,38,1.1123279871195249,50.0,14
20,549.8672166052202,137.46680415130504,549.8672166052202,137.46680415130504,71.0,1.9189189189189189,54077.81495482435,1461.5625663466042,37,0.7378241559255024,100.0,19
21,433.7781681869484,108.4445420467371,433.7781681869484,108.4445420467371,4.0,0.10256410256410256,56015.50119821416,1436.2949025183118,39,0.9101828210204077,25.0,4
22,534.9984612949471,133.74961532373678,534.9984612949471,133.74961532373678,22.0,0.5365853658536586,57861.28980849156,1411.2509709388185,41,0.7074741971369571,50.19801464855007,8
23,524.9324065623337,131.2331016405834,524.9324065623337,131.2331016405834,18.0,0.42857142857142855,65688.39146381477,1564.0093205670182,42,0.8601651219672953,50.0,11
24,429.4480969688998,107.36202424222495,429.4480969688998,107.36202424222495,12.0,0.2926829268292683,62550.70194038553,1525.626876594769,41,0.8753291056347763,50.0,5
25,648.120729535485,162.03018238387125,648.120729535485,162.03018238387125,31.0,0.7560975609756098,59254.37720416759,1445.2287122967705,41,0.5804398245226895,100.0,11
26,521.9358731705116,130.4839682926279,521.9358731705116,130.4839682926279,10.0,0.23809523809523808,63735.34595068202,1517.5082369210006,42,0.7404695091793947,33.906073489233535,9
