step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,228.62972370615634,28.578715463269543,228.62972370615634,28.578715463269543,15.0,2.142857142857143,14647.311870324389,2092.4731243320557,7,8.687198450450422,0.0,2
1,267.69379666813177,33.46172458351647,267.69379666813177,33.46172458351647,25.0,5.0,9938.152548775024,1987.6305097550048,5,9.387257684528594,0.0,2
2,382.90399938725795,47.862999923407244,382.90399938725795,47.862999923407244,35.0,4.375,16606.36003893732,2075.795004867165,8,5.305446642189144,7.50591612052105,2
3,458.4856132024585,57.310701650307315,458.4856132024585,57.310701650307315,0.0,0.0,14954.529696497213,2136.3613852138874,7,4.422014884514079,0.0,0
4,81.7215405926228,13.620256765437134,2941.548314645242,367.69353933065526,2.0,0.25,15644.337517231606,1955.5421896539508,8,5.663285071381169,0.0,2
5,220.0350714772336,27.5043839346542,220.0350714772336,27.5043839346542,4.0,0.4,15388.35524750004,1538.835524750004,10,5.6253804782324,0.0,1
6,302.4863731684537,43.21233902406482,111854.73453325767,13981.841816657208,18.0,1.6363636363636365,21666.518774919365,1969.6835249926696,11,4.08551454174311,0.0,4
7,136.48996117469534,17.061245146836917,136.48996117469534,17.061245146836917,0.0,0.0,12831.969711668386,1833.1385302383408,7,7.823699347666934,1.7254416738175848,1
8,757.3735584980334,94.67169481225417,757.3735584980334,94.67169481225417,0.0,0.0,11485.987543690326,1914.331257281721,6,8.106746093507148,0.0,0
9,162.1900590042984,27.0316765007164,2000162.1900590041,250020.27375737551,8.0,1.0,15602.559586512078,1950.3199483140097,8,5.35289915837901,0.0,4
10,176.74390779516574,25.24912968502368,1000176.7439077952,125022.0929884744,18.0,2.25,18270.81257932915,2283.851572416144,8,4.839593197191134,0.0,2
11,77.78389804859958,12.96398300809993,1050529.815895347,131316.22698691837,30.0,4.285714285714286,14399.910203198104,2057.1300290283007,7,6.3817552036076926,0.0,3
12,183.1359078885696,26.16227255550994,1000183.1359078886,125022.89198848608,0.0,0.0,16525.190847864986,2065.648855983123,8,6.325382251163581,11.057522202651171,1
13,149.80651427969167,37.45162856992292,533430.4949880964,66678.81187351205,9.0,1.0,15026.84603800764,1669.6495597786266,9,1.6517077375777576,0.0,5
14,97.65466698057378,16.27577783009563,2000097.6546669805,250012.20683337256,0.0,0.0,16029.771495064877,2289.9673564378395,7,5.333092244884464,0.0,2
15,272.9807136810798,38.99724481158283,294121.8308961124,36765.22886201405,2.0,0.2857142857142857,16261.523256513661,2323.074750930523,7,5.2283073722023286,7.112579927303031,1
16,101.33619396126538,14.476599137323626,1000101.3361939612,125012.66702424515,0.0,0.0,15357.88526748263,2193.9836096403756,7,6.505974604039142,7.035163596403393,1
17,95.43448702107818,13.633498145868312,1000095.4344870212,125011.92931087765,0.0,0.0,14733.873608748829,2455.645601458138,6,7.546164735358907,13.47617205444216,1
