step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,465.86770290795266,48.52788571957841,400465.867702908,40046.5867702908,66.2,1.7891891891891891,76516.24918734407,2068.006734793083,37.0,3.4779729126817798,4.136260211935436,7.8
1,401.4928562920741,41.82217253042439,619494.8992276033,61949.48992276033,102.8,2.9371428571428573,70609.65113524208,2017.4186038640594,35.0,3.79299810738425,25.07594603200822,9.0
2,402.51231450045185,40.25123145004518,402.51231450045185,40.25123145004518,144.4,4.429447852760736,62801.02509181622,1926.4118126323992,32.6,4.275842997379996,43.74061842405304,10.0
3,447.21811335301965,46.58522014093955,6339.513686100071,633.9513686100071,141.4,4.284848484848485,60186.18537923059,1823.823799370624,33.0,4.0956701564123374,54.59576257926962,12.8
4,465.8853385406046,47.539320259245365,753.9459302280834,75.39459302280834,25.8,0.7633136094674556,56309.982250318884,1665.9758062224523,33.8,3.3074628450062793,55.53103450571687,8.8
5,726.8775650960274,80.7641738995586,605865.9548325702,60586.59548325701,31.8,0.828125,61982.393378814064,1614.124827573283,38.4,1.9992150097632995,51.76919328276608,13.8
6,946.3683196844752,96.56819588617093,1197.1237035969857,119.71237035969857,49.2,1.3085106382978724,68165.67521428652,1812.9168939969816,37.6,2.771670299287472,51.88161397744494,11.6
7,564.7276947601162,56.472769476011614,564.7276947601162,56.472769476011614,54.2,1.3897435897435897,63568.57901108286,1629.96356438674,39.0,3.3385604982176864,40.26599864800765,8.2
8,703.9238801199042,76.51346523042437,203818.60827022966,20381.860827022967,53.2,1.3366834170854272,68009.78230597397,1708.7885001501,39.8,2.3795771030769064,50.92685231399052,10.8
9,701.800630204704,70.1800630204704,701.800630204704,70.1800630204704,66.4,1.537037037037037,71242.24703163997,1649.1260886953696,43.2,2.544222294152253,45.97519402234475,14.4
