step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,83.2349809391194,10.404372617389924,2002953.6887926336,182086.6989811485,13.0,1.8571428571428572,15587.794429718171,2226.8277756740245,7,8.399082715275263,0.0,3
1,110.10642248302507,10.009674771184097,110.10642248302507,10.009674771184097,0.0,0.0,12183.807426618438,3045.9518566546094,4,12.670366925951942,9.672594164750334,1
2,411.60462162289224,37.41860196571748,411.60462162289224,37.41860196571748,3.0,0.75,8244.543334429307,2061.1358336073267,4,10.513187412399857,0.0,1
3,438.74860326063583,39.886236660057804,438.74860326063583,39.886236660057804,8.0,1.0,17577.250151231427,2197.1562689039283,8,6.68562908098017,0.0,1
4,1012.4375436780736,112.49306040867484,2001012.4375436779,181910.2215948798,14.0,1.1666666666666667,22093.253657377845,1841.1044714481538,12,4.549342860156356,0.0,4
5,238.52789043500422,26.503098937222692,1029397.6297189825,93581.60270172569,28.0,2.3333333333333335,26232.88020490431,2186.0733504086925,12,6.420026014542227,0.0,3
6,135.06833604113135,13.506833604113135,3119.236050436274,283.5669136760249,2.0,0.25,21620.694527849464,2702.586815981183,8,9.210211425424616,0.0,1
7,110.38181049806076,10.034710045278251,110.38181049806076,10.034710045278251,0.0,0.0,11740.92218722601,2935.2305468065024,4,12.261381910226563,0.0,0
8,459.73032365502166,41.79366578682015,459.73032365502166,41.79366578682015,0.0,0.0,1638.9089791112776,546.3029930370925,3,12.037928408513919,0.0,0
9,168.21213704758145,21.02651713094768,2078080.5560245162,188916.41418404694,8.0,1.6,8714.849943197285,1742.969988639457,5,7.978939509912848,0.0,3
10,144.94591041345856,16.105101157050953,2000144.9459104135,181831.3587191285,18.0,3.6,10163.992598526575,2032.798519705315,5,8.785688602370634,0.0,2
11,288.10256944004016,28.810256944004017,1000288.10256944,90935.28205176728,28.0,3.5,18260.010231310116,2282.5012789137645,8,8.305163166955621,0.0,3
12,387.8472897049618,35.25884451863289,387.8472897049618,35.25884451863289,0.0,0.0,26774.604113816305,2434.054919437846,11,5.308447649229074,4.040738884634203,0
13,1138.969355163559,113.8969355163559,604439.2656943474,54949.024154031584,4.0,0.4,17995.02606756451,1799.502606756451,10,6.91158749342009,0.0,3
14,120.3750972547206,15.046887156840075,3000120.3750972548,272738.2159179323,22.0,2.2,23875.79948055442,2387.579948055442,10,7.644390680651157,3.779223694364863,4
15,76.87885133863024,10.982693048375749,4000076.8788513383,363643.35262284894,42.0,5.25,15533.269517369617,1941.6586896712022,8,8.031033650071954,12.000877403965081,4
16,634.1815077225838,105.69691795376396,4004676.6322197365,364061.51201997604,68.0,6.8,14704.25988207642,1470.425988207642,10,4.536691806738822,0.0,7
17,736.6560692430702,92.08200865538377,3000736.656069243,272794.2414608403,90.0,8.181818181818182,20174.96435541925,1834.0876686744775,11,4.603006548568268,0.0,6
18,463.50937697284735,51.50104188587193,1048085.4378331058,95280.49434846417,118.0,9.076923076923077,25658.650381800733,1973.7423370615948,13,4.443970440706273,9.090909090909092,6
