step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,669.6635168473374,88.11362063780756,1652.4367661288063,206.5545957661008,152.8,2.5214521452145213,102230.3363143108,1686.9692461107393,60.6,1.5339642302839365,55.18657087770703,19.0
1,995.0862776880919,134.4711186064989,90967.69284804283,11370.961606005354,133.2,2.012084592145015,103313.79352094089,1560.6313220685934,66.2,1.0031825815864326,87.5,27.2
2,1448.7985910170362,181.09982387712952,1448.7985910170362,181.09982387712952,180.4,2.5919540229885056,106485.54836936333,1529.9647754218868,69.6,0.7241415100816362,78.51138415305627,39.4
3,2062.0197960234977,257.7524745029372,2062.0197960234977,257.7524745029372,161.0,2.175675675675676,115190.00526982112,1556.6216928354206,74.0,0.7218798501203763,72.5,39.8
4,989.7849981474197,197.95699962948396,6943.047398076359,867.8809247595449,226.0,3.062330623306233,115071.71620126916,1559.2373469006661,73.8,1.025095036451224,72.90057782861092,46.8
5,372.9958405960397,109.70465899883521,15593.185476763883,1949.1481845954854,350.6,4.842541436464089,112798.24991304707,1557.9868772520313,72.4,1.1306300431569358,69.91541144763855,53.2
6,1685.4032265024769,271.83923008104466,177332.7392851422,22166.592410642774,380.8,5.471264367816092,110752.91249913683,1591.277478435874,69.6,0.501419968780013,49.689033663387505,46.0
7,1001.2104026892866,131.7382108801693,1684.5772283312472,210.5721535414059,270.0,4.005934718100891,106732.79137008086,1583.5725722563925,67.4,1.006126163772084,46.51884777246316,28.2
8,891.6241946170101,111.45302432712626,891.6241946170101,111.45302432712626,126.2,1.845029239766082,106481.06041582131,1556.7406493541127,68.4,1.2903972049066916,71.28799337975273,23.2
9,1420.8715092726777,192.0096634152267,6930.630615698428,866.3288269623035,71.2,1.0113636363636365,103312.43317526426,1467.5061530577311,70.4,0.8271324653271203,70.71720932640915,24.4
10,1919.5158052042148,252.56786910581775,20320.712632691775,2540.089079086472,108.8,1.5280898876404494,109129.68266718861,1532.7202621796152,71.2,0.6077326537510241,29.721760790569864,24.2
11,932.784245024532,133.2548921463617,2311.801092514611,288.97513656432636,118.0,1.6619718309859155,106961.96706808885,1506.5065784237866,71.0,0.962343036227022,68.61888073349917,25.6
12,1037.9077821701826,148.27254031002607,2585.4265948570096,323.1783243571262,152.4,2.134453781512605,109397.51435702809,1532.178072227284,71.4,1.1447754455910664,81.44846569954076,32.6
13,1138.2765567319161,177.85571198936188,72660.87992060086,9082.609990075107,159.4,2.2642045454545454,106036.51940797208,1506.2005597723307,70.4,0.9465468588198764,49.25095239807731,35.6
14,1109.5162441096613,158.5023205870945,17586.681542605314,2198.3351928256643,180.0,2.5069637883008355,110469.09434073216,1538.5667735478016,71.8,0.6777627203748118,58.090406553746234,33.4
15,987.8084405234329,141.11549150334756,1342367.612181744,167795.951522718,218.0,3.0110497237569063,110207.3690174357,1522.2012295225925,72.4,0.7517780905558908,75.0,30.2
16,1042.426840312878,148.91812004469688,1001042.426840313,125130.30335503913,265.8,3.786324786324786,107801.20451338656,1535.6296939228855,70.2,1.0630682688348398,39.661919739894174,24.8
17,912.6027541424534,152.10045902374222,3045710.5666841487,380713.8208355186,335.2,4.788571428571428,106151.55253500181,1516.450750500026,70.0,0.701566771179581,68.11638287999264,26.4
18,1156.9364540507509,170.13771383099277,1201156.9364540507,150144.61705675634,441.0,6.142061281337047,107724.12656815103,1500.336024626059,71.8,0.5166042396082615,87.5,33.0
19,1523.9140107189523,217.7020015312789,1001523.9140107188,125190.48925133985,518.0,6.962365591397849,110561.771938287,1486.0453217511695,74.4,0.7378574154762696,80.0,40.2
20,641.5205371864943,160.38013429662357,1005720.4501307032,125715.0562663379,663.4,8.916666666666666,117578.65495743824,1580.3582655569655,74.4,0.9265084259392591,78.07552022814889,50.6
21,1082.8641914769262,284.96426091498057,1788942.1155900876,223617.76444876095,782.0,11.17142857142857,111100.14810910224,1587.144972987175,70.0,1.1211581308086198,69.87948747662742,50.0
22,961.4332206028901,145.671700091347,1400961.433220603,175120.17915257538,822.4,12.274626865671642,110042.48041519041,1642.4250808237375,67.0,1.566141348617498,53.767025986143224,39.6
23,704.6045737784738,100.65779625406768,1000704.6045737786,125088.07557172232,812.6,12.164670658682635,104579.43716836159,1565.5604366521197,66.8,1.2246150843943977,71.60092352439804,29.0
24,769.3184207511052,113.13506187516253,1200769.318420751,150096.16480259388,855.4,12.150568181818182,107978.78769834156,1533.7895979878062,70.4,0.7922095699600288,87.5,32.8
25,1303.6678463261205,191.71585975384127,802863.0699419236,100357.88374274045,832.4,11.691011235955056,108835.12862954402,1528.5832672688769,71.2,0.8379117149129962,47.5,26.4
26,1979.2360161446104,260.4257915979751,2661.464059560819,332.68300744510236,498.8,6.851648351648351,110143.0730938104,1512.9543007391537,72.8,0.973073895692877,74.28927991860377,26.4
27,1289.9674231587048,184.28106045124355,44928.04623577838,5616.005779472298,207.4,3.01453488372093,103385.10116757677,1502.6904239473367,68.8,1.1909252301560145,63.778359848184536,20.6
28,1767.8079747680567,220.9759968460071,1767.8079747680567,220.9759968460071,87.6,1.2099447513812154,108461.39352741388,1498.0855459587553,72.4,1.354248330729029,36.41875996158916,18.4
29,1872.229042294237,246.34592661766277,46859.707225163984,5857.463403145498,128.6,1.8011204481792717,111914.56043925908,1567.4308184770177,71.4,0.5831617729832204,49.43385871429285,20.0
30,738.821279351607,131.93237131278698,93358.99906780756,11669.874883475944,223.2,3.134831460674157,111878.52147462724,1571.3275488009444,71.2,0.7825488711802244,69.46493251037631,27.2
31,1257.7070031010817,190.56166713652755,144959.77384497738,18119.971730622172,349.6,4.789041095890411,114301.66365563327,1565.7762144607298,73.0,1.127499122318193,87.5,41.0
32,1463.0958313385984,209.01369019122833,654712.6661465755,81839.08326832193,510.2,6.643229166666667,116892.76211731459,1522.0411734025338,76.8,0.958042310423785,80.33022995998138,49.4
