step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1089.4097286164074,121.04552540182304,2001089.4097286165,181917.21906623786,231.0,2.5384615384615383,146168.91385840677,1606.2518006418327,91,1.910062972179608,63.52545701175839,37
1,1163.069337629777,129.22992640330855,2001163.0693376297,181923.91539432996,171.0,1.9,145734.9353328796,1619.2770592542179,90,1.2135795428111575,27.272727272727273,22
2,1109.2125371172265,100.83750337429332,1109.2125371172265,100.83750337429332,43.0,0.46236559139784944,139818.2994470411,1503.4225746993666,93,1.6071422525192622,80.4137736948634,23
3,1397.2446333180462,139.72446333180463,3712.4120029143596,337.4920002649418,91.0,0.9680851063829787,144283.19777972536,1534.9276359545252,94,1.234449891586927,80.26316603213891,29
4,1174.3321307986316,130.48134786651462,160110.54621311845,14555.504201192585,154.0,1.5876288659793814,154395.70138944988,1591.708261746906,97,1.085042240392277,51.75561672768018,30
5,1802.8001969254378,180.2800196925438,1001802.8001969254,91072.98183608413,263.0,2.5288461538461537,161063.5188314668,1548.687681071796,104,1.0557059254649184,63.63636363636363,41
6,2019.660219800245,201.9660219800245,1002019.6602198002,91092.6963836182,440.0,4.11214953271028,167553.07395823204,1565.9165790488976,107,0.8890309009669223,81.81818181818181,53
7,2197.7508719323855,219.77508719323856,1002197.7508719324,91108.88644290295,590.0,5.267857142857143,179410.44096870418,1601.878937220573,112,1.0901579697854364,63.63636363636363,60
8,2124.931757518739,303.5616796455341,1031405.4034499627,93764.12758636025,740.0,6.491228070175438,176087.83914528537,1544.6301679410997,114,0.6444378490958526,78.89061621275253,67
9,1396.7893499586642,199.5413357083806,2084388.63803681,189489.87618516455,848.0,7.310344827586207,183246.97205262588,1579.7152763157403,116,0.634883175701829,50.44268858565911,71
10,1806.9293671383643,225.86617089229554,13783981.258713627,1253089.2053376024,986.0,8.5,184946.86883487497,1594.369558921336,116,0.5626315435704279,81.81818181818181,71
11,1433.4938435018646,179.18673043773308,11011524.28750614,1001047.6625005583,939.0,8.094827586206897,184516.9721355973,1590.6635528930801,116,0.673985962632265,68.53239711983782,61
