step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,334.9230063391831,66.98460126783661,334.9230063391831,66.98460126783661,39.2,0.9702970297029703,70455.85193885643,1743.9567311598125,40.4,1.8159547277984718,52.51569868557658,9.4
1,371.0207919461556,80.65669390133819,2955.8505884418464,591.1701176883693,84.2,1.9672897196261683,68294.10458072778,1595.6566490824248,42.8,1.4972062770481602,88.9895953461734,18.4
2,782.0963623703016,186.21341961197655,34936.32506853821,6987.265013707642,204.4,4.443478260869565,70339.54616140565,1529.12056872621,46.0,0.9633488449382643,89.01869870694242,29.4
3,1272.1954249578203,254.43908499156404,1272.1954249578203,254.43908499156404,315.2,6.40650406504065,77400.40543282893,1573.1789722119702,49.2,0.8732844403735058,89.37665688239076,34.0
4,956.433642981477,281.3040126416109,77587.67504473974,15517.535008947947,415.6,8.054263565891473,76064.11031849112,1474.1106650870372,51.6,0.605311615291834,90.58799175697852,37.6
5,1377.8156374678301,328.05134225424524,2661.617639431679,532.3235278863358,349.4,6.771317829457364,79700.77410720353,1544.5886454884405,51.6,0.5378175811661002,80.0,31.4
6,707.0091813855006,141.40183627710013,707.0091813855006,141.40183627710013,197.4,4.0285714285714285,83276.03932751101,1699.5110066838981,49.0,0.8182007801738258,39.81480975925524,20.4
7,417.125793719189,83.4251587438378,417.125793719189,83.4251587438378,78.8,1.6909871244635193,77386.07066412926,1660.645293221658,46.6,1.354417198624108,51.00860565015602,11.0
8,426.39889206342275,85.27977841268455,426.39889206342275,85.27977841268455,55.0,1.1410788381742738,78267.01851997602,1623.7970647297927,48.2,1.2849696238091488,59.37074192133116,14.6
9,708.9999307225651,154.13041972229678,1607.8897036740707,321.57794073481415,74.6,1.516260162601626,75409.95662934847,1532.7226957184648,49.2,0.8877809676742237,73.15876401718731,18.2
10,881.7747589396571,183.70307477909523,1275.7898631160626,255.15797262321252,118.4,2.3775100401606424,81876.01957902721,1644.0967786953254,49.8,0.9757730262030546,54.05875593964106,19.2
11,365.25884296133285,91.31471074033321,631024.0867481525,126204.8173496305,178.8,3.619433198380567,79553.60331072348,1610.3968281522973,49.4,1.1374274986907027,70.52586229429801,20.4
12,379.9030570318053,94.97576425795133,2972135.0955250515,594427.0191050103,237.6,4.790322580645161,78471.66956756896,1582.090112249374,49.6,0.9903029290582682,73.09214118211912,22.0
13,443.90585283283474,110.97646320820868,1000443.9058528331,200088.78117056662,324.2,6.307392996108949,78889.52717864112,1534.8157038646132,51.4,0.7352291072789289,91.39170376940659,27.6
14,455.4458841691768,113.8614710422942,1000455.4458841693,200091.08917683386,366.0,7.065637065637065,82908.02484867883,1600.5410202447651,51.8,0.6944998867316459,59.013183783468435,25.2
15,440.4881899449286,110.12204748623215,3992842.380424502,798568.4760849003,426.2,8.558232931726907,83147.92093762633,1669.6369666190026,49.8,0.9475886847008695,65.17088821269886,23.0
16,171.14993552112952,53.48435485035297,1007689.7514943639,201537.95029887278,509.0,11.211453744493392,82080.26668772486,1807.9353895974639,45.4,1.681803181888319,47.379968655089094,22.2
17,519.2173052930908,136.636132971866,601978.8580452729,120395.77160905457,536.4,11.660869565217391,76211.28255040024,1656.7670119652225,46.0,1.8386440001746747,66.58082527577892,22.2
18,610.4498673908708,122.08997347817417,610.4498673908708,122.08997347817417,336.6,7.1923076923076925,72142.36810449338,1541.503591976354,46.8,1.0642269472754873,77.48170135241344,17.0
19,690.4085165837134,138.08170331674268,690.4085165837134,138.08170331674268,134.4,2.731707317073171,74500.46873860178,1514.237169483776,49.2,0.6983893904303402,40.0,12.4
