step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,359.06665549734873,44.88333193716859,359.06665549734873,44.88333193716859,12.6,0.35195530726256985,63784.144749948944,1781.6800209482944,35.8,3.2271005072778087,21.824557853928184,3.6
1,484.577288185661,60.57216102320763,484.577288185661,60.57216102320763,37.6,1.0217391304347827,58087.884790044176,1578.4751301642439,36.8,2.3857023264094748,51.999997437407615,13.2
2,647.811557023718,80.97644462796475,647.811557023718,80.97644462796475,129.0,3.4308510638297873,64687.66887151027,1720.4167253061244,37.6,2.4854001876464844,51.90849996876061,22.6
3,644.6223630926115,80.57779538657644,644.6223630926115,80.57779538657644,88.0,2.3157894736842106,64904.396359671184,1708.0104305176628,38.0,2.558798285524549,38.13624471147975,13.4
4,480.5297846539853,60.06622308174816,480.5297846539853,60.06622308174816,16.2,0.41116751269035534,71153.09427386432,1805.9160983214292,39.4,2.492566291903609,14.821634737273792,5.4
5,503.48321148142725,66.24779098439832,55693.53209707899,6961.691512134874,26.6,0.6616915422885572,70138.3895726195,1744.7360590203857,40.2,2.03126568953743,39.22458844322801,8.4
6,615.4407176423366,76.93008970529208,615.4407176423366,76.93008970529208,14.6,0.37244897959183676,62117.57101475805,1584.631913641787,39.2,2.0044478209385987,54.1015825215036,6.0
7,580.7818755046859,72.59773443808574,580.7818755046859,72.59773443808574,11.0,0.2570093457943925,72110.66022783837,1684.8285099962236,42.8,1.644367757259958,14.471685144698228,6.2
8,443.6733075617816,55.4591634452227,443.6733075617816,55.4591634452227,11.8,0.26576576576576577,72431.18873795678,1631.333079683711,44.4,2.2372290179997196,50.84955608892578,6.6
9,795.4422898291675,99.43028622864594,795.4422898291675,99.43028622864594,62.4,1.2946058091286308,75542.44467880284,1567.2706364896856,48.2,1.842841502157547,60.39549450962475,18.6
10,953.0214021901131,119.12767527376414,953.0214021901131,119.12767527376414,43.2,0.927038626609442,77288.30380663116,1658.5472919877932,46.6,1.7853629832476876,61.27595001583366,15.2
11,1267.3709153442246,162.483450685157,201267.37091534425,25158.42136441803,67.4,1.3534136546184738,77623.71647126073,1558.709166089573,49.8,2.1668020604039784,44.98727588158552,17.8
12,1113.146015463625,139.14325193295312,1113.146015463625,139.14325193295312,155.8,2.843065693430657,88198.23117432989,1609.456773254195,54.8,1.1890054058687298,60.16370167429592,27.4
13,848.4595990417274,114.6567025732064,2391.2175854044585,298.9021981755573,175.2,3.095406360424028,92331.41379740425,1631.297063558379,56.6,1.2244921889504963,63.416547268621514,27.2
14,756.588555764221,94.57356947052763,756.588555764221,94.57356947052763,141.2,2.4946996466431095,93835.41343333593,1657.8694952886206,56.6,1.3805545526485834,60.58581082066645,22.8
15,762.8171722125194,95.35214652656492,762.8171722125194,95.35214652656492,53.4,0.9501779359430605,89264.57330821021,1588.3376033489362,56.2,1.310133031732285,63.5940737325965,14.0
16,755.6005116789675,94.45006395987093,755.6005116789675,94.45006395987093,37.4,0.656140350877193,89859.9671593913,1576.4906519191456,57.0,1.2240582650649219,57.420341772514256,15.8
17,888.6187793294375,116.92352359597862,1748.71102405692,218.588878007115,75.4,1.2910958904109588,93042.72150354659,1593.1972860196333,58.4,1.115371883257613,78.78468137282127,16.8
18,730.0271392342871,91.25339240428589,730.0271392342871,91.25339240428589,54.4,0.9347079037800687,94150.51453021707,1617.7064352270972,58.2,1.2167995065054944,66.65306851018805,17.2
19,1075.8972520481984,145.39152054705383,2284.113982025417,285.51424775317713,142.2,2.4183673469387754,94688.53911969786,1610.3493047567663,58.8,1.3969028060988444,69.90158724683624,26.0
20,1085.8874496821275,164.528401466989,5584.8026490194,698.100331127425,261.4,4.41554054054054,93507.27830445267,1579.5148362238626,59.2,1.613408306170514,65.9698745250187,34.4
21,1445.4918066288749,185.3194623883173,1717.8668385742817,214.7333548217852,187.2,3.0588235294117645,93531.27624043528,1528.288827458093,61.2,1.1162524633216175,65.34384134994617,30.6
22,764.4668232615566,109.20954618022236,2675.886059950812,334.4857574938515,94.8,1.5389610389610389,100151.43450520132,1625.8349757337878,61.6,1.0368332897499892,71.3116212533383,22.4
23,580.364370314626,82.90919575923228,3026.0986896108598,378.26233620135747,84.2,1.3758169934640523,95194.44085050223,1555.4647197794482,61.2,1.421351376825912,64.7579877550043,20.4
24,965.1822296160956,134.05308744667994,4945.386428194065,618.1733035242581,147.2,2.3,100511.54830603221,1570.4929422817534,64.0,1.0815172787859522,60.095933263963694,27.2
25,1197.3413669922252,149.66767087402815,1197.3413669922252,149.66767087402815,164.6,2.4714714714714714,101975.00466205004,1531.1562261569075,66.6,0.8173458634955635,82.49551083692069,24.2
26,864.084694651821,108.01058683147762,864.084694651821,108.01058683147762,92.6,1.4290123456790123,104599.06257216967,1614.1830643853343,64.8,1.3891294813550847,61.62151915223724,19.4
27,1640.449892533093,205.0562365666366,1640.449892533093,205.0562365666366,60.2,0.9741100323624595,93318.72285541086,1510.0116966894961,61.8,1.4975138441782991,66.29795370008047,19.0
28,1633.3518790203316,220.7232268946394,5015.133948843655,626.8917436054569,83.0,1.3009404388714734,100874.49973683372,1581.105011549118,63.8,0.6704507563863653,59.77400141702234,25.0
29,857.3291270391971,112.80646408410489,2987.5959477810275,373.44949347262843,130.6,2.073015873015873,106348.99529745927,1688.0792904358616,63.0,1.0453197066163888,73.85404167665051,20.8
