step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,804.8782592785401,114.98260846836287,1000804.8782592786,125100.60978240983,422.0,6.698412698412699,110224.16498854729,1749.5899204531315,63,1.922988200108454,60.4461975413221,28
1,2085.376886669952,297.9109838099931,1002085.3768866699,125260.67211083374,563.0,8.530303030303031,105879.1678431438,1604.2298158052092,66,1.4861090332393005,84.33259421040695,39
2,803.0878236972333,114.7268319567476,1000803.0878236971,125100.38597796214,607.0,9.484375,99977.83858403195,1562.1537278754993,64,1.2429600266173157,62.5,34
3,894.9675383827052,127.8525054832436,1000894.9675383827,125111.87094229784,682.0,10.17910447761194,99219.8056694582,1480.892621932212,67,0.9350810691328986,81.11735933562957,36
4,1072.0379367341977,153.14827667631397,1001072.0379367343,125134.00474209178,784.0,11.2,106808.55944381886,1525.8365634831266,70,0.6837865118456635,100.0,37
5,1309.3290623296093,187.0470089042299,1001309.3290623296,125163.6661327912,847.0,11.929577464788732,114248.15319672333,1609.1289182637088,71,0.8553619776403908,28.210947182635948,27
6,625.4149723906564,104.23582873177607,3906.5873514125396,488.32341892656746,736.0,10.222222222222221,106642.01068931544,1481.1390373516033,72,0.9593962332455084,87.5,33
7,1143.1870357196253,142.89837946495317,1143.1870357196253,142.89837946495317,350.0,4.72972972972973,108776.0590659046,1469.9467441338459,74,0.7377839174616877,91.5744598057497,26
8,1401.034377818502,175.12929722731275,1401.034377818502,175.12929722731275,92.0,1.2105263157894737,113319.11428535434,1491.040977438873,76,0.6519754898414611,75.0,29
9,2348.7253637227113,293.5906704653389,2348.7253637227113,293.5906704653389,263.0,3.2875,115845.99622551704,1448.074952818963,80,0.4071890551344451,100.0,48
10,505.8824975382373,168.62749917941244,52355.52364529332,6544.440455661665,430.0,5.512820512820513,116116.28908139154,1488.6703728383532,78,0.2220000141683614,100.0,56
11,1162.634380273042,232.5268760546084,1203692.5401554364,150461.56751942955,490.0,6.282051282051282,118377.13104123948,1517.655526169737,78,0.35524140488467554,76.0839680334108,48
12,696.0207986144698,116.00346643574495,2000696.0207986145,250087.0025998268,472.0,5.974683544303797,121374.94163470858,1536.3916662621339,79,0.7397440955804434,51.24311926454048,36
13,1492.0363147116325,186.50453933895406,1492.0363147116325,186.50453933895406,312.0,4.0,115885.60147445781,1485.712839416126,78,0.5782029433847553,75.0,35
14,1217.8641320979716,173.98059029971023,2467.8048610308424,308.4756076288553,296.0,3.7468354430379747,111682.17187465967,1413.6983781602491,79,0.5059475106737163,75.0,36
15,1034.0311128050416,172.33851880084026,7069.605505379472,883.700688172434,372.0,4.481927710843373,122178.23506625649,1472.0269285091142,83,0.4189925622757005,100.0,45
16,1463.1251173229984,243.85418622049974,4109.532420398024,513.691552549753,282.0,3.569620253164557,114502.0145490637,1449.3925892286543,79,0.43332569326549053,50.0,38
17,1949.4461875574825,243.68077344468531,1949.4461875574825,243.68077344468531,133.0,1.6419753086419753,124217.18584371562,1533.5455042434028,81,0.6382980467448142,62.5,28
18,1179.5162831026769,147.4395353878346,1179.5162831026769,147.4395353878346,111.0,1.3875,122253.80839006774,1528.172604875847,80,0.7041452501264773,75.0,26
19,2106.731589965135,263.34144874564186,2106.731589965135,263.34144874564186,85.0,1.0119047619047619,124817.7061327012,1485.9250730083477,84,0.478196495539982,87.5,29
20,1781.4991851154748,254.49988358792498,2978.0653526361993,372.2581690795249,175.0,2.0833333333333335,131224.39903510062,1562.1952266083408,84,0.530564602671988,62.5,38
