step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,506.5424711464535,68.45168529006128,18635.906187836626,2329.4882734795783,15.2,0.7238095238095238,35828.95495040695,1706.1407119241405,21.0,2.6342473850942616,10.125455156420067,5.0
1,338.1117504414884,42.26396880518605,338.1117504414884,42.26396880518605,9.8,0.5157894736842106,35070.83387186389,1845.833361677047,19.0,3.6764325812851366,9.639265266262527,4.8
2,249.48097253672003,31.185121567090004,249.48097253672003,31.185121567090004,14.4,0.7422680412371134,39172.865480533044,2019.2198701305692,19.4,3.3940877869345343,3.9579444421843135,3.8
3,440.5906542218624,59.53927759754897,27444.151678449292,3430.5189598061615,10.8,0.6206896551724138,30873.78715403392,1774.3555835651678,17.4,2.6733488207636196,9.620402324215647,3.4
4,509.160120132934,63.64501501661675,509.160120132934,63.64501501661675,27.0,1.40625,35711.03678782989,1859.9498326994735,19.2,2.6959063617852457,1.2204725658605753,4.6
5,314.21663732961247,39.27707966620156,314.21663732961247,39.27707966620156,50.6,2.78021978021978,34151.3680267101,1876.448792676379,18.2,3.524758530566958,3.229722502138266,5.6
6,370.4165814214502,51.44674741964586,205912.35164804762,25739.043956005953,80.0,4.3478260869565215,35898.99669348819,1951.0324289939233,18.4,3.830494618298496,9.845993072370831,7.6
7,331.72148764914783,48.782571713109974,1200331.7214876493,150041.46518595616,119.4,6.707865168539326,33587.07754423354,1886.9144687771652,17.8,2.9649176916535653,31.427800166203564,9.2
8,494.783233523578,63.43374788763821,200494.78323352354,25061.847904190443,15.6,0.9629629629629629,34206.448770624695,2111.509183371895,16.2,3.843772089070188,23.579414354551744,2.4
9,537.318235232164,68.88695323489283,200537.31823523217,25067.164779404022,0.6,0.037037037037037035,29256.177381884503,1805.9368754249695,16.2,3.625076079062633,13.990187456638026,1.0
10,424.89246193084165,54.47339255523611,3881.4971831482485,485.18714789353106,1.4,0.08139534883720931,32070.17211448114,1864.5448903768106,17.2,2.856112726138951,8.841933491640432,1.8
11,477.07986090089014,59.63498261261127,477.07986090089014,59.63498261261127,12.8,0.7619047619047619,30247.8533080079,1800.467458809994,16.8,3.277849546530527,12.86385642814146,5.6
12,253.6157636928521,31.701970461606514,253.6157636928521,31.701970461606514,28.2,1.7407407407407407,34426.501673559214,2125.092695898717,16.2,4.311844823551503,14.540404586199784,5.4
13,307.089582441534,38.38619780519175,307.089582441534,38.38619780519175,0.2,0.014285714285714285,25195.52946341897,1799.6806759584979,14.0,4.684506145152449,11.982238178956592,0.8
14,402.8059249271122,51.64178524706566,200402.8059249271,25050.350740615886,0.6,0.04838709677419355,24078.550306248537,1941.8185730845594,12.4,4.4957772571515,7.7421406389649405,1.2
15,249.5174658575183,31.189683232189786,249.5174658575183,31.189683232189786,6.2,0.45588235294117646,28590.10090229319,2102.2133016392054,13.6,6.2070386437306935,1.661729898745321,1.8
16,314.9779354172586,41.444465186481395,400314.97793541726,50039.37224192716,13.8,0.8518518518518519,31758.326156468614,1960.3905034857169,16.2,3.549867810858367,7.786194512258717,3.0
17,294.87413593991926,36.85926699248991,294.87413593991926,36.85926699248991,29.4,1.6333333333333333,34514.18336934856,1917.4546316304754,18.0,3.5369673344483763,16.59730634611357,6.0
18,413.043909727444,51.6304887159305,413.043909727444,51.6304887159305,55.8,2.9368421052631577,36988.934887451935,1946.7860467079965,19.0,3.4804797468719757,24.070563676947003,7.6
19,402.6209349743146,51.61806858645059,955.7301955411352,119.4662744426419,51.4,2.57,38874.07091766638,1943.703545883319,20.0,3.6210475144212446,26.18089740756211,4.6
20,332.4408820763191,42.6206259072204,869.1493558737031,108.6436694842129,74.6,3.9680851063829787,32115.389737573227,1708.2654115730438,18.8,3.7105074548756853,31.39754939916394,8.0
21,591.8161761855496,77.87054949809863,400591.8161761855,50073.97702202319,60.6,3.935064935064935,30969.864479043037,2011.0301609768208,15.4,3.9190308970926773,33.803642999069865,4.0
22,380.4273355485791,47.55341694357239,380.4273355485791,47.55341694357239,1.6,0.0898876404494382,30303.649173958034,1702.4522007841592,17.8,3.761981989557229,6.821436886863239,2.0
23,391.33254973165884,50.170839709187035,200391.33254973165,25048.916568716457,24.0,1.3043478260869565,34973.096992412015,1900.71179306587,18.4,2.7990776974488956,13.821443381542124,7.6
24,295.02136690512566,36.87767086314071,295.02136690512566,36.87767086314071,46.2,2.2427184466019416,39457.98115881764,1915.4359785833806,20.6,3.2788813011566766,14.088865466436928,8.0
25,299.71320341054525,37.464150426318156,299.71320341054525,37.464150426318156,5.4,0.2755102040816326,38100.34600654987,1943.8952044158098,19.6,3.1872594016809885,11.313723744481692,2.6
26,242.34418068717014,30.293022585896267,242.34418068717014,30.293022585896267,15.4,0.8850574712643678,32975.229954463975,1895.1281583025275,17.4,4.186195721855141,7.479824144272058,3.0
27,298.42430082732966,37.30303760341621,298.42430082732966,37.30303760341621,38.0,2.289156626506024,31505.665542762734,1897.9316592025743,16.6,4.389720309581129,3.0630182113364413,6.2
28,498.6732438848787,62.334155485609834,498.6732438848787,62.334155485609834,39.2,2.419753086419753,31181.273787646467,1924.7699868917573,16.2,4.511764304790516,7.298231166237699,4.8
29,336.8887490740018,44.32746698342129,203339.3373382308,25417.41716727885,6.0,0.4,29394.034477234534,1959.602298482302,15.0,4.231656395168338,5.472221868092788,2.6
30,297.1276505363238,38.093288530297926,200297.1276505363,25037.14095631704,1.6,0.1111111111111111,28495.060135315573,1978.823620508026,14.4,3.366084818182622,2.6426251299810133,1.6
31,232.0848334891109,33.154976212730126,602766.9289475831,75345.86611844788,6.8,0.5573770491803278,25643.690046996817,2101.941807130887,12.2,4.275057618320719,3.525881765006318,2.2
32,271.0544375192497,34.75056891272432,8609.474345234517,1076.1842931543147,20.2,1.5303030303030303,27762.765625136177,2103.239820086074,13.2,5.251214198380142,1.7539480380246175,3.4
33,348.8570378100643,47.14284294730599,600348.8570378099,75043.60712972624,11.0,0.7746478873239436,25847.64272793537,1820.2565301362936,14.2,3.073889487809999,3.155388037929896,2.4
34,232.08343681853768,29.01042960231721,232.08343681853768,29.01042960231721,13.0,0.9848484848484849,28810.770274539613,2182.6341117075463,13.2,4.908659161570083,4.871105819981523,3.2
35,192.2377368136849,24.029717101710613,192.2377368136849,24.029717101710613,28.6,2.2,25057.105553797333,1927.46965798441,13.0,5.604113517334272,0.0,4.0
36,272.3765199679493,36.80763783350666,201095.84573802105,25136.98071725263,48.4,3.361111111111111,26723.492810011587,1855.79811180636,14.4,5.102104743295776,4.640412872069106,5.2
37,480.970067416357,61.66282915594321,200480.97006741635,25060.121258427043,1.2,0.07692307692307693,31142.37826159519,1996.3062988202046,15.6,2.5219155850252006,1.4942141009395016,1.4
38,217.3803053551836,27.86926991733123,200217.3803053552,25027.1725381694,5.6,0.36363636363636365,30903.833726353118,2006.7424497631894,15.4,3.9668090815071744,3.3500761505401044,2.6
39,296.7809290624551,38.04883705928911,200296.78092906246,25037.097616132807,9.0,0.6164383561643836,29399.19141002758,2013.643247262163,14.6,4.657115196402844,4.52207392700501,1.8
40,186.67051342738716,23.333814178423395,186.67051342738716,23.333814178423395,0.4,0.03636363636363636,19992.261563881486,1817.478323989226,11.0,5.673354075908631,3.9633008316796747,0.6
41,344.39373206638294,44.153042572613195,956.7146886993562,119.58933608741953,12.4,0.9253731343283582,26223.98589462936,1957.0138727335343,13.4,4.929116920214741,2.510449493992155,4.4
42,310.1112371190509,39.757850912698835,200310.111237119,25038.763904639876,0.4,0.029850746268656716,28250.672400205898,2108.2591343437234,13.4,4.137094144324444,3.3416361995907096,1.4
43,242.33454594375854,30.291818242969818,242.33454594375854,30.291818242969818,3.2,0.21621621621621623,29921.346173456688,2021.712579287614,14.8,3.587399292453165,1.0854223740690827,2.2
44,208.52780797747337,26.06597599718417,208.52780797747337,26.06597599718417,10.2,0.68,30579.525379031234,2038.635025268749,15.0,4.469519099632487,3.7203243824268384,3.0
45,250.13273741559811,31.266592176949764,250.13273741559811,31.266592176949764,25.0,1.7123287671232876,29244.487121767055,2003.0470631347298,14.6,5.290214394240936,5.750704709929408,4.4
46,345.1914906641142,46.64749873839381,203077.39335684438,25384.674169605547,28.8,2.057142857142857,26259.9409787923,1875.7100699137357,14.0,4.937606016594661,7.6492098041178735,4.8
