step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,934.0084626645886,116.75105783307357,934.0084626645886,116.75105783307357,93.0,1.55,97324.31369502528,1622.071894917088,60,1.6475811120208863,80.11932406565876,19
1,943.6395271306451,117.95494089133064,943.6395271306451,117.95494089133064,100.0,1.5625,98432.61913459064,1538.0096739779788,64,1.5264002763799478,87.5,28
2,1278.2449036732612,159.78061295915765,1278.2449036732612,159.78061295915765,254.0,3.791044776119403,102872.25348000761,1535.4067683583226,67,1.3757708352051896,96.16962363242916,46
3,1243.7243568365902,207.28739280609838,3906.2517479672024,488.2814684959003,377.0,5.385714285714286,115249.3652696448,1646.4195038520686,70,0.4183162829471025,87.5,46
4,1663.3217002257422,207.91521252821778,1663.3217002257422,207.91521252821778,282.0,3.971830985915493,110313.84313741767,1553.7161005270095,71,0.6557050858392303,12.5,32
5,877.3137854385417,125.33054077693453,224015.13295641248,28001.89161955156,247.0,3.3378378378378377,107599.0174340347,1454.0407761356041,74,0.8548785218622095,82.89134054580707,30
6,1064.0217757528505,152.0031108218358,1001064.0217757528,125133.0027219691,314.0,4.077922077922078,119015.0310558978,1545.6497539726986,77,0.93056970556959,91.22854562644953,35
7,2325.228095424126,332.17544220344655,1002325.2280954241,125290.65351192802,391.0,5.012820512820513,121713.19081230213,1560.4255232346427,78,0.4702467723621794,68.83975311949726,41
8,666.1569887788567,166.53924719471416,1005904.2360533745,125738.02950667181,548.0,7.116883116883117,125445.34803778546,1629.1603641270838,77,0.8613746428041988,62.5,52
9,111.78444664468468,37.26148221489489,21566.559120639995,2695.8198900799994,652.0,8.578947368421053,117632.58065591607,1547.7971138936325,76,1.016443033423178,87.5,58
10,591.6272204373251,147.9068051093313,445775.6125036051,55721.951562950635,794.0,10.311688311688311,117044.51987515083,1520.0586996772836,77,0.5878794256379597,82.62216711175121,65
11,510.50145729758947,127.62536432439737,14726764.255793272,1840845.531974159,932.0,12.103896103896103,118923.0287658727,1544.4549190373077,77,0.9343756721538217,87.5,64
12,950.5907966833453,158.43179944722422,6500.898239029419,812.6122798786773,609.0,8.342465753424657,116440.6459177251,1595.0773413386999,73,1.4140571826315234,37.5,41
13,1297.9633017782498,185.42332882546427,3647.8148954167655,455.9768619270957,440.0,6.111111111111111,108661.22876539138,1509.183732852658,72,0.5339305533803294,59.90811012716222,30
14,1227.9338207068572,175.41911724383675,1001227.9338207069,125153.49172758836,158.0,2.289855072463768,115787.51862315694,1678.0799800457528,69,0.8825246477138243,40.956982421018395,22
15,261.73621756349485,52.34724351269897,25626.722026483203,3203.3402533104004,236.0,3.323943661971831,117946.11565241872,1661.2128965129398,71,1.2549482850008988,37.5,32
16,1235.4392336683272,176.49131909547532,5368.106567304641,671.0133209130802,262.0,3.638888888888889,104061.88723079416,1445.3039893165856,72,1.2442463686835668,87.5,34
17,1197.4634937338399,149.68293671672998,1197.4634937338399,149.68293671672998,155.0,2.1527777777777777,105569.21134021768,1466.239046391912,72,1.0160148570676615,62.5,26
