step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,514.6302121315648,171.54340404385493,514.6302121315648,171.54340404385493,1.0,0.3333333333333333,3923.902048312235,1307.9673494374117,3,6.234335600570188,0.0,1
1,30.931806061762522,15.465903030881261,43068.66355372266,14356.22118457422,10.0,2.5,7341.460316945734,1835.3650792364335,4,5.906281170573879,0.0,3
2,249.4151339684738,83.13837798949127,249.4151339684738,83.13837798949127,20.0,4.0,7368.147892975383,1473.6295785950765,5,5.70240834477844,0.0,2
3,209.90569613844042,69.96856537948014,209.90569613844042,69.96856537948014,0.0,0.0,7186.497680744809,1796.6244201862023,4,3.184929970373238,0.0,0
4,59.83655753822151,19.94551917940717,59.83655753822151,19.94551917940717,1.0,0.25,9595.934807794287,2398.9837019485717,4,5.4311136734184915,11.75298943913011,1
5,154.91682843045766,51.63894281015255,154.91682843045766,51.63894281015255,0.0,0.0,2665.7389479106205,1332.8694739553102,2,7.056509092810249,0.0,0
6,402.2730448135865,134.09101493786218,402.2730448135865,134.09101493786218,1.0,0.3333333333333333,6584.198571359813,2194.7328571199378,3,7.869617756689692,0.0,1
7,89.45792593084313,29.819308643614377,89.45792593084313,29.819308643614377,2.0,0.6666666666666666,6154.271334495212,2051.4237781650704,3,6.2005181779038265,0.0,1
8,36.37702206574411,12.125674021914703,36.37702206574411,12.125674021914703,0.0,0.0,4924.011921584683,2462.0059607923413,2,8.809960512959707,0.0,0
9,20.094276894647308,10.047138447323654,1000020.0942768946,333340.03142563155,0.0,0.0,7169.762052146621,2389.9206840488737,3,6.182113841207079,9.217572016271447,1
10,37.66962198926148,18.83481099463074,3053.0792039377434,1017.6930679792478,2.0,1.0,3647.60794503117,1823.803972515585,2,5.638476368977414,0.0,1
11,54.5116070266569,18.170535675552298,54.5116070266569,18.170535675552298,0.0,0.0,5024.599087496642,2512.299543748321,2,7.511471519886206,0.0,0
