step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,377.67612476521145,75.53522495304229,377.67612476521145,75.53522495304229,34.0,0.918918918918919,63764.616993570016,1723.3680268532437,37,2.0171903716042987,66.6839038038475,9
1,506.1158911678256,101.22317823356512,506.1158911678256,101.22317823356512,33.0,0.9428571428571428,57811.25028677446,1651.7500081935561,35,1.1560205361245812,100.0,12
2,314.64065588958096,62.92813117791619,314.64065588958096,62.92813117791619,9.0,0.225,63147.22512890794,1578.6806282226985,40,1.5916840158719547,57.56434508020561,5
3,502.3150691486379,100.46301382972759,502.3150691486379,100.46301382972759,52.0,1.2682926829268293,63623.203321919544,1551.7854468760863,41,1.039725268041312,100.0,15
4,467.5566726538505,93.5113345307701,467.5566726538505,93.5113345307701,12.0,0.2926829268292683,67789.13065878842,1653.3934307021566,41,1.257825771249811,12.719057686524309,9
5,520.3455018382265,104.06910036764529,520.3455018382265,104.06910036764529,11.0,0.2682926829268293,60208.17437705613,1468.4920579769787,41,1.2587246254759155,80.0,7
6,453.1187757106134,90.62375514212269,453.1187757106134,90.62375514212269,20.0,0.5,63075.36446588293,1576.8841116470733,40,1.2265247371927985,100.0,9
7,488.48891551248164,97.69778310249633,488.48891551248164,97.69778310249633,9.0,0.20454545454545456,68649.23019649572,1560.2097771930844,44,1.0260963240830088,39.4306586638271,6
8,515.6750495182091,103.13500990364182,515.6750495182091,103.13500990364182,6.0,0.13953488372093023,65894.25247104188,1532.4244760707413,43,0.922748938233185,60.0,3
9,629.8341493200589,125.96682986401179,629.8341493200589,125.96682986401179,39.0,0.8666666666666667,63648.03322305923,1414.4007382902053,45,0.8444135477967976,40.0,9
10,711.1039852085685,177.77599630214212,2378.9953848240534,475.7990769648107,113.0,2.404255319148936,70245.5412129793,1494.5859832548786,47,0.6859799479321751,80.0,20
11,372.55578251511105,124.18526083837035,41214.68542153588,8242.937084307177,214.0,4.553191489361702,67899.49542897631,1444.6701155101343,47,0.46993984014430135,80.0,25
12,280.2487726723746,93.41625755745821,1408309.6160455418,281661.92320910835,323.0,6.729166666666667,71197.5220130246,1483.2817086046791,48,0.6457127607707165,60.0,25
13,247.19510668652444,82.39836889550814,9570718.65767245,1914143.73153449,439.0,9.145833333333334,69758.93627913654,1453.3111724820112,48,0.6784931822220157,100.0,24
14,267.07258895744593,89.02419631914864,2000267.0725889574,400053.4145177915,566.0,11.551020408163266,68320.37044623525,1394.2932744129641,49,0.6729144151120063,80.0,29
15,628.9784643977094,157.24461609942736,1000628.9784643977,200125.79569287953,532.0,10.857142857142858,77600.73074775572,1583.6883826072597,49,0.6752627864901559,48.66615188221772,22
16,520.5080082976165,130.12700207440412,2201.619105196209,440.3238210392418,458.0,8.980392156862745,74268.06780618273,1456.2366236506418,51,0.6036215375501158,100.0,23
17,1053.8281202797693,210.76562405595388,1053.8281202797693,210.76562405595388,253.0,4.96078431372549,74271.71704118913,1456.3081772782182,51,0.4678055762807395,80.0,23
18,980.8765499485312,326.95884998284373,9025.589696983665,1805.117939396733,253.0,4.865384615384615,81594.28916147577,1569.1209454129955,52,0.31363278477840895,100.0,33
19,710.9383435437305,142.18766870874612,710.9383435437305,142.18766870874612,153.0,2.9423076923076925,84890.09384476797,1632.5018047070762,52,0.7329190942440544,20.0,22
20,710.5641107072048,142.11282214144097,710.5641107072048,142.11282214144097,78.0,1.56,77030.52755648411,1540.6105511296823,50,0.6474444873233025,100.0,17
21,1001.6926447655698,200.33852895311395,1001.6926447655698,200.33852895311395,31.0,0.6078431372549019,64995.56521602809,1274.4228473730998,51,0.8895519264333783,53.21148937154305,8
22,531.5885612970594,132.89714032426485,1959.438012967409,391.8876025934818,71.0,1.3148148148148149,73319.87654034988,1357.7754914879608,54,0.5751996426121032,100.0,20
23,1466.6549250016596,293.3309850003319,1466.6549250016596,293.3309850003319,147.0,2.625,81745.6367756239,1459.7435138504268,56,0.3474378608622207,80.0,32
24,675.0327536527326,337.5163768263663,7940.271029736756,1588.0542059473512,288.0,5.052631578947368,87141.09975430186,1528.7912237596818,57,0.21566363524133422,100.0,40
25,893.7236289020858,446.8618144510429,178051.46823568016,35610.29364713603,499.0,8.75438596491228,88346.81463051286,1549.944116324787,57,0.29808224143815043,100.0,46
26,50.1177124396255,50.1177124396255,2486483.6925291205,497296.7385058241,736.0,12.912280701754385,86727.89281980306,1521.5419792947905,57,0.3538710069914599,100.0,49
27,52.915356610488,52.915356610488,8973.519297630464,1794.7038595260929,754.0,14.226415094339623,81853.58707718078,1544.4073033430336,53,0.3689495358556104,100.0,42
28,1002.6306052839179,200.52612105678358,1002.6306052839179,200.52612105678358,452.0,8.528301886792454,79071.37023922346,1491.912646023084,53,0.5695381458009672,48.646244274975174,24
29,911.5609596265267,182.31219192530534,911.5609596265267,182.31219192530534,106.0,2.0384615384615383,77379.61802702461,1488.0695774427809,52,0.6555436452513264,60.0,11
30,1265.2664079339045,253.05328158678088,1265.2664079339045,253.05328158678088,62.0,1.169811320754717,78641.54073421643,1483.8026553625741,53,0.6603897583931555,62.96196436362948,17
31,519.2818935443947,129.82047338609868,11556.647105336277,2311.329421067255,132.0,2.64,77488.11335977653,1549.7622671955305,50,0.8162716924613573,88.05358488876664,20
32,137.82698270205364,45.942327567351214,4368927.727831956,873785.5455663912,226.0,4.708333333333333,84972.48433738833,1770.260090362257,48,1.2740717268109376,64.82486897951617,21
33,130.87272431768554,43.62424143922851,1139971.6587221525,227994.3317444305,335.0,6.979166666666667,75968.72834248883,1582.6818404685173,48,1.34186879726072,100.0,24
34,383.2768859952213,95.81922149880532,1000383.2768859953,200076.65537719906,341.0,7.104166666666667,72823.35703189828,1517.153271497881,48,1.3035051520664624,43.625642912711555,19
35,767.7095323474748,153.54190646949496,767.7095323474748,153.54190646949496,265.0,5.520833333333333,71034.27467957007,1479.8807224910431,48,0.9514687944196435,100.0,19
36,694.5435045229603,138.90870090459208,694.5435045229603,138.90870090459208,165.0,3.36734693877551,78530.34153632005,1602.6600313534705,49,0.8296435675060291,64.32788512626985,16
37,1314.0197846374494,262.8039569274899,1314.0197846374494,262.8039569274899,60.0,1.2,71457.8963556281,1429.157927112562,50,0.7773557245936493,81.77306098115537,13
38,571.1967107017218,114.23934214034436,571.1967107017218,114.23934214034436,29.0,0.58,71122.85756868635,1422.457151373727,50,0.8396937723740473,20.0,8
39,758.3465210240922,151.66930420481845,758.3465210240922,151.66930420481845,50.0,0.9433962264150944,70494.87302762104,1330.091943917378,53,0.6731055717153295,80.0,15
40,881.228709697248,220.307177424312,2109.910156738133,421.9820313476266,129.0,2.4339622641509435,75947.78384429647,1432.9770536659712,53,0.5113597009117409,89.18839288263939,22
41,1230.9656279810274,307.74140699525685,16291.495717308704,3258.2991434617406,249.0,4.611111111111111,87679.15162326703,1623.6879930234634,54,0.6067702577696301,80.0,33
