step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,26.724262059035276,6.681065514758819,1859052.998261603,309842.16637693386,13.0,6.5,3042.0741293534666,1521.0370646767333,2,9.260017384023966,0.0,2
1,48.23686710105208,8.039477850175347,48.23686710105208,8.039477850175347,0.0,0.0,0.0,0.0,0,12.036666666666667,0.0,0
2,195.05517382034105,39.011034764068214,1000195.0551738202,166699.17586230338,0.0,0.0,7958.993315211223,1989.7483288028056,4,3.646581533712645,0.0,1
3,102.87170315223673,20.574340630447345,1000102.8717031522,166683.81195052536,0.0,0.0,11297.543196357225,2259.5086392714447,5,4.242012800124164,0.0,1
4,141.60602730025835,23.601004550043058,141.60602730025835,23.601004550043058,0.0,0.0,15374.14374771938,2562.3572912865634,6,6.858890723671454,0.0,0
5,66.09217030103403,11.015361716839005,66.09217030103403,11.015361716839005,0.0,0.0,8392.44704913165,2797.48234971055,3,10.11180423748338,3.978490536090362,0
6,49.94687829307187,8.324479715511979,49.94687829307187,8.324479715511979,0.0,0.0,4961.701927397238,2480.850963698619,2,11.851899513254514,9.857852202000572,0
7,42.73121046528437,8.546242093056874,6735.233290170002,1122.5388816950003,2.0,1.0,1508.8378787841662,754.4189393920831,2,10.19515953839294,0.0,1
8,26.724262059035276,6.681065514758819,2000026.7242620592,333337.78737700987,11.0,5.5,3042.0,1521.0,2,9.26,0.0,2
9,188.78713291522016,37.75742658304403,1000188.7871329152,166698.1311888192,21.0,5.25,7253.651566433233,1813.4128916083082,4,7.385908669680357,0.0,2
10,82.15364765716062,16.430729531432124,1000082.1536476571,166680.35894127618,31.0,7.75,7697.34070933882,1924.335177334705,4,8.115247292340113,0.0,2
11,488.11583315623375,81.35263885937229,488.11583315623375,81.35263885937229,41.0,6.833333333333333,12537.886716188106,2089.647786031351,6,6.7485085933112225,0.0,2
12,722.6408708981565,120.44014514969275,722.6408708981565,120.44014514969275,0.0,0.0,8578.405120009678,1429.7341866682798,6,2.6871106551004185,0.0,0
13,76.13217682786367,15.226435365572735,1000076.1321768279,166679.35536280464,5.0,1.0,12118.97186288101,2423.794372576202,5,5.260084259063006,0.0,1
14,62.40630884956994,10.401051474928323,62.40630884956994,10.401051474928323,0.0,0.0,9955.996155670551,2488.999038917638,4,9.208685687878939,0.0,0
15,37.480564580043676,7.496112916008736,8769.93359606052,1461.6555993434201,2.0,2.0,1515.132070466478,1515.132070466478,1,10.650043429371584,0.0,1
16,98.68680049078793,19.737360098157588,1000098.6868004908,166683.11446674846,7.0,3.5,3530.07947696728,1765.03973848364,2,9.467515377566839,0.0,1
17,78.2798451630643,15.655969032612859,1000078.2798451631,166679.71330752718,0.0,0.0,6147.732371690484,2049.244123896828,3,8.043425567879652,0.0,1
18,237.5115574072645,39.585259567877415,237.5115574072645,39.585259567877415,0.0,0.0,13450.565966798686,2241.7609944664478,6,3.3107628051502007,0.0,0
19,86.24720002699918,14.374533337833197,86.24720002699918,14.374533337833197,0.0,0.0,15794.286877977234,2632.381146329539,6,7.26639764519329,0.0,0
