step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,144.1590598963753,36.03976497409383,144.1590598963753,36.03976497409383,37.0,2.3125,25654.506864388073,1603.4066790242546,16,2.89547497136871,72.65832238916552,4
1,993.0291891712883,248.25729729282207,993.0291891712883,248.25729729282207,5.0,0.29411764705882354,24482.094078976766,1440.1231811162804,17,1.4452557460924607,50.0,5
2,199.22053223699658,49.805133059249144,199.22053223699658,49.805133059249144,1.0,0.05555555555555555,31994.853351206315,1777.4918528447952,18,1.96464712459358,27.09844673221724,1
3,243.59629984062929,60.89907496015732,243.59629984062929,60.89907496015732,8.0,0.42105263157894735,30340.003265496147,1596.8422771313762,19,1.9556760147972907,53.94601312347902,4
4,129.36464473647032,32.34116118411758,129.36464473647032,32.34116118411758,0.0,0.0,35395.64671983938,1862.9287747283884,19,3.4864388950492313,16.565046759051683,0
5,272.58887005055016,68.14721751263754,272.58887005055016,68.14721751263754,21.0,1.0,34682.96086239506,1651.5695648759554,21,1.580877640648503,50.0,9
6,308.68574997169475,77.17143749292369,308.68574997169475,77.17143749292369,8.0,0.4,29864.952747514704,1493.2476373757352,20,1.3928377482608127,25.0,4
7,188.2941101215496,47.0735275303874,188.2941101215496,47.0735275303874,26.0,1.2380952380952381,40010.68258167386,1905.2705991273265,21,2.2615373605033384,75.0,4
8,429.2787864328978,107.31969660822445,429.2787864328978,107.31969660822445,0.0,0.0,30160.480453762502,1370.9309297164773,22,1.4399151758100541,56.04334978510224,2
9,266.196598744357,66.54914968608925,266.196598744357,66.54914968608925,22.0,1.0,33041.83006379181,1501.9013665359912,22,1.8102590408629966,62.734288767440916,9
10,433.52135674275826,108.38033918568956,433.52135674275826,108.38033918568956,76.0,3.3043478260869565,39510.761668366715,1717.859202972466,23,2.579280734067178,75.0,14
11,517.4155743888625,129.35389359721563,517.4155743888625,129.35389359721563,146.0,6.636363636363637,36970.18959851221,1680.4631635687367,22,3.739556484208019,53.97980623710339,15
12,317.8955694793258,79.47389236983145,317.8955694793258,79.47389236983145,57.0,2.4782608695652173,43380.03253333353,1886.0883710145013,23,2.110411262960218,0.0,8
13,286.77589021558083,71.69397255389521,286.77589021558083,71.69397255389521,15.0,0.625,38546.73226332819,1606.1138443053412,24,2.761938184396881,50.0,7
14,245.6526674485948,61.4131668621487,245.6526674485948,61.4131668621487,4.0,0.16666666666666666,42393.93881874613,1766.4141174477554,24,3.2826155523449425,0.0,3
15,320.5140854833719,80.12852137084298,320.5140854833719,80.12852137084298,8.0,0.3333333333333333,33302.82036238915,1387.617515099548,24,1.4610559274903716,50.0,3
16,268.55633178648225,67.13908294662056,268.55633178648225,67.13908294662056,18.0,0.75,38406.9465883883,1600.2894411828458,24,1.3938822214647386,61.23381824401548,3
17,164.86476653353157,41.21619163338289,164.86476653353157,41.21619163338289,38.0,1.5833333333333333,44688.130674867,1862.005444786125,24,2.3111269104478227,25.0,6
18,186.9912108790735,46.74780271976837,186.9912108790735,46.74780271976837,58.0,2.5217391304347827,39560.822048750786,1720.035741250034,23,2.594042292937591,75.0,6
19,262.0658842900401,65.51647107251003,262.0658842900401,65.51647107251003,6.0,0.24,35037.28416333729,1401.4913665334916,25,1.5456850882343494,62.083707931017074,4
20,305.23850496039273,76.30962624009818,305.23850496039273,76.30962624009818,13.0,0.52,39925.10884216569,1597.0043536866276,25,1.433006104096181,50.0,6
21,272.5282485434097,68.13206213585242,272.5282485434097,68.13206213585242,16.0,0.6153846153846154,46094.331080144315,1772.8588876978583,26,1.820598935387452,32.07995193371076,7
