step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,544.6936762530802,181.56455875102674,31060.069854597794,6212.013970919559,641.0,12.568627450980392,83581.17473830923,1638.8465634962595,51,1.077272364374735,98.46267349291139,32
1,1316.836496999484,263.3672993998968,1316.836496999484,263.3672993998968,347.0,7.081632653061225,79888.25082070351,1630.3724657286432,49,1.497480249294035,71.65047808035581,22
2,576.2978514726454,115.25957029452908,576.2978514726454,115.25957029452908,154.0,3.276595744680851,79012.09168068018,1681.1083336314932,47,1.6638619373043224,73.5936992429049,16
3,948.3940375613873,189.67880751227747,948.3940375613873,189.67880751227747,74.0,1.6818181818181819,74567.79179989548,1694.7225409067155,44,1.6871094940251077,66.94989895015595,16
4,820.2955874674724,164.05911749349448,820.2955874674724,164.05911749349448,87.0,1.851063829787234,73955.39925613049,1573.5191331091594,47,0.9421529720068234,60.0,19
5,417.9172188127043,104.47930470317607,2435.03655566512,487.007311133024,158.0,3.3617021276595747,71671.77278339083,1524.931335816826,47,0.7384005619961235,80.0,26
6,438.3745948687389,109.59364871718472,42333.97859199955,8466.79571839991,277.0,5.653061224489796,76513.92018183779,1561.5085751395468,49,0.825253364967691,99.96876508306514,32
7,1314.334865671041,328.58371641776023,4054284.390089658,810856.8780179316,371.0,7.42,74819.32278970657,1496.3864557941313,50,0.5491422861785682,100.0,33
8,341.2073499472699,113.73578331575663,1113752.7266429162,222750.54532858325,486.0,9.346153846153847,78738.85112344548,1514.2086754508746,52,0.5971555693408914,89.03418559562965,36
9,100.73691601752901,50.368458008764506,2005400.0800970397,401080.01601940795,642.0,12.11320754716981,80816.53829284947,1524.840345148103,53,0.6834649887609878,60.0,34
10,80.25390607776053,40.126953038880266,2290691.90835904,458138.381671808,817.0,16.34,77104.31085571204,1542.0862171142408,50,0.8602581057282149,60.59102648474607,35
11,649.5122467057477,162.37806167643691,1000649.5122467057,200129.90244934114,647.0,13.76595744680851,80657.80549156455,1716.123521097118,47,1.2865723161780693,40.0,28
12,459.4162849074795,114.85407122686988,2248.3968253462035,449.6793650692407,421.0,8.770833333333334,75905.886536721,1581.3726361816873,48,1.377681295895268,80.0,24
13,713.4387212385639,142.68774424771277,713.4387212385639,142.68774424771277,162.0,3.306122448979592,78882.66410039793,1609.8502877632232,49,0.7765660357749347,91.08031488272218,24
14,1090.3073350573588,218.06146701147176,1090.3073350573588,218.06146701147176,163.0,3.196078431372549,81023.40836756848,1588.694281717029,51,0.8756373720189293,100.0,27
15,834.6926385500403,166.93852771000806,834.6926385500403,166.93852771000806,101.0,2.061224489795918,73645.49379076174,1502.9692610359539,49,0.8208770864913163,13.69525544411033,21
16,536.5133932797823,107.30267865595647,536.5133932797823,107.30267865595647,77.0,1.6382978723404256,74218.82741198836,1579.123987489114,47,1.0326689005404472,60.0,16
17,483.7282792167242,96.74565584334485,483.7282792167242,96.74565584334485,42.0,0.8936170212765957,73116.29575662997,1555.66586716234,47,1.1261916232783706,80.0,11
18,501.34221840517455,100.26844368103491,501.34221840517455,100.26844368103491,27.0,0.5625,79081.96844213878,1647.5410092112245,48,1.123635372171456,46.31882366554578,10
19,477.05653067646597,95.41130613529319,477.05653067646597,95.41130613529319,18.0,0.3829787234042553,75227.25791662032,1600.5799556727727,47,1.3767896246401217,60.0,9
20,528.5042905275353,105.70085810550707,528.5042905275353,105.70085810550707,40.0,0.8333333333333334,76229.0015189811,1588.104198312106,48,1.3583619473114417,100.0,12
21,1005.227689206181,201.0455378412362,1005.227689206181,201.0455378412362,81.0,1.62,72360.24259337867,1447.2048518675736,50,0.6537673342157432,60.0,14
22,720.3882159371146,180.09705398427866,25871.596515052563,5174.319303010512,169.0,3.188679245283019,80599.09043131044,1520.737555307744,53,0.5098249624393625,75.7070665988499,22
23,840.0188521927457,210.00471304818643,3082.730774252354,616.5461548504708,218.0,4.1923076923076925,72918.3902725995,1402.2767360115288,52,0.4129096218061468,100.0,24
24,795.5776940950215,159.11553881900429,795.5776940950215,159.11553881900429,146.0,2.8076923076923075,79048.07651120255,1520.155317523126,52,0.615847004091999,46.67406813079822,20
25,1303.5412107330508,260.70824214661013,1303.5412107330508,260.70824214661013,106.0,2.0784313725490198,79389.42410516756,1556.6553746111288,51,0.7023712585148059,95.64031441975487,20
26,870.9866514495936,174.19733028991874,870.9866514495936,174.19733028991874,77.0,1.54,77682.31117117722,1553.6462234235444,50,0.9544135603630352,41.601314547970105,15
27,635.214663093967,158.80366577349176,3110.5969931008713,622.1193986201743,110.0,2.156862745098039,78276.93304053647,1534.8418243242445,51,0.9690848101574054,40.28816712674484,18
28,449.2014930153499,112.30037325383748,27356.90276256384,5471.380552512768,217.0,4.173076923076923,80029.39811658973,1539.0268868574947,52,0.6937302587372887,100.0,27
29,326.06617349410925,108.68872449803642,10747842.449994965,2149568.489998993,366.0,6.90566037735849,81596.74604330579,1539.5612461001092,53,0.620914738884961,80.0,35
30,1208.1261512923802,241.62523025847605,1208.1261512923802,241.62523025847605,229.0,4.403846153846154,80975.05174570186,1557.2125335711896,52,0.5866705752051697,40.0,26
31,586.5652516599756,117.31305033199513,586.5652516599756,117.31305033199513,109.0,2.2244897959183674,77932.03635816243,1590.4497215951515,49,0.9112949054843948,37.50208662046475,13
32,407.0707779313961,81.41415558627922,407.0707779313961,81.41415558627922,5.0,0.10638297872340426,73709.6189146398,1568.2897641412721,47,1.306960156941174,44.21207875746518,4
33,456.7722926760644,91.35445853521288,456.7722926760644,91.35445853521288,42.0,0.84,74060.41701552135,1481.208340310427,50,1.1893719646119862,42.867221328426695,12
34,517.2893575852523,129.32233939631308,2354.7638063762565,470.9527612752513,124.0,2.339622641509434,78337.34414868537,1478.063097145007,53,0.7379864343764369,100.0,24
35,951.367605774563,237.84190144364075,3664.2338766421685,732.8467753284338,148.0,2.792452830188679,78388.80212186146,1479.0340022992727,53,0.31407752821270524,100.0,28
36,894.4422836565872,178.88845673131743,894.4422836565872,178.88845673131743,102.0,1.9615384615384615,81476.37568505023,1566.8533785586583,52,0.6105793750941368,56.1192141383674,20
37,570.2090907433638,114.04181814867277,570.2090907433638,114.04181814867277,27.0,0.5510204081632653,81748.0288723525,1668.3271198439286,49,1.0881365162897174,20.0,8
38,470.6571426291695,94.13142852583391,470.6571426291695,94.13142852583391,47.0,1.0,81507.50753026441,1734.2022878779662,47,1.6003889281496921,54.77400115112232,12
39,980.1997295953411,196.0399459190682,980.1997295953411,196.0399459190682,63.0,1.3125,69416.3942763055,1446.1748807563645,48,1.396943241185952,75.28310954162862,18
40,428.20122704590403,107.05030676147601,2617.0410830680735,523.4082166136147,86.0,1.7551020408163265,70837.20179093827,1445.6571794069034,49,0.770956469334896,74.98217274665194,16
41,495.8637892652898,123.96594731632246,1689.5338010128992,337.90676020257985,112.0,2.2857142857142856,75458.52754797891,1539.9699499587532,49,0.6465443717108904,52.87232665278907,13
42,611.9449355837476,122.38898711674952,611.9449355837476,122.38898711674952,116.0,2.4166666666666665,79485.26681831341,1655.9430587148627,48,0.9587000908429901,59.7359905864937,11
43,599.022003645879,119.8044007291758,599.022003645879,119.8044007291758,84.0,1.7142857142857142,81058.8079392293,1654.2613865148837,49,1.2813036306977015,81.75155820005102,17
44,481.38053368824046,120.34513342206012,1558.2906672844979,311.6581334568996,59.0,1.2291666666666667,74135.77774468534,1544.4953696809446,48,1.393283781520979,60.35026148906695,18
45,267.7117196888046,89.23723989626819,4437.321087465332,887.4642174930665,115.0,2.3958333333333335,76434.42787179678,1592.3839139957663,48,0.9210365142428352,68.09209697165443,25
46,207.04236512751692,69.0141217091723,19224.54726263421,3844.909452526842,225.0,4.787234042553192,78534.6315403032,1670.9496072404938,47,1.2651821071377227,95.29046746959807,32
47,108.08734121313955,54.043670606569776,324634.7398371743,64926.94796743486,387.0,8.6,73266.84425152696,1628.1520944783767,45,1.437160662395715,80.0,35
48,489.3698662050555,163.1232887350185,7569338.874063176,1513867.7748126353,543.0,10.86,77810.3259229044,1556.206518458088,50,0.5808248864335528,100.0,38
49,130.92146897085826,65.46073448542913,2012959.9813520433,402591.9962704087,749.0,14.403846153846153,75721.64735403193,1456.1855260390755,52,0.5311462809230553,100.0,43
50,150.8850930596027,75.44254652980135,2292082.1884642383,458416.4376928477,825.0,15.865384615384615,79915.8679756342,1536.8436149160423,52,0.4595718721935539,60.0,39
51,184.05605640078954,92.02802820039477,11459098.751146164,2291819.750229233,995.0,18.425925925925927,81804.33018746806,1514.8950034716308,54,0.3763790529350178,100.0,39
52,170.87648169609662,85.43824084804831,2001906.5278540656,400381.3055708131,1095.0,20.660377358490567,78207.08114402382,1475.605304604223,53,0.41682286975307176,100.0,39
53,436.55218152130976,145.5173938404366,10785393.102049882,2157078.620409976,1028.0,19.76923076923077,80702.20740364827,1551.965526993236,52,0.37713469868118943,61.13467910847589,33
54,313.26585147644914,104.42195049214972,2000313.2658514765,400062.6531702953,938.0,19.142857142857142,80159.4172967868,1635.9064754446288,49,0.6673746302139557,95.50581249735501,27
55,374.32098631741616,93.58024657935404,5412344.7286554575,1082468.9457310915,723.0,15.382978723404255,79613.86560439935,1693.9120341361565,47,1.1474447316156775,32.72055036793745,18
56,295.7968198608618,73.94920496521544,2591.111593941788,518.2223187883576,489.0,10.404255319148936,74386.92669071736,1582.7005678876035,47,1.2428277408120014,91.60284355001068,17
57,524.2558256010003,104.85116512020006,524.2558256010003,104.85116512020006,215.0,4.479166666666667,76836.15524270949,1600.7532342231143,48,1.2763965195707125,49.966889216265145,15
58,540.4982081371706,108.09964162743412,540.4982081371706,108.09964162743412,120.0,2.4489795918367347,79802.7068638522,1628.6266706908614,49,1.3591261824496295,99.76283855943848,20
59,438.87731431921844,109.71932857980461,2463.7502997260212,492.75005994520427,145.0,2.9591836734693877,81138.73669562906,1655.892585625083,49,1.1743914701763414,40.0,25
60,291.26456767077536,72.81614191769384,616027.8373065399,123205.56746130798,206.0,4.478260869565218,75161.63464197589,1633.948579173389,46,1.3510823521871778,40.0,23
61,263.01950956171083,65.75487739042771,1000263.0195095616,200052.6039019123,223.0,4.8478260869565215,72082.82825130796,1567.0180054632165,46,1.4046749021735194,74.71037185564342,19
62,611.6179161547755,122.3235832309551,611.6179161547755,122.3235832309551,195.0,3.9,72873.4685836988,1457.4693716739762,50,0.9070108337012478,100.0,24
63,475.85898857638296,95.1717977152766,475.85898857638296,95.1717977152766,70.0,1.4583333333333333,79989.16570745634,1666.4409522386738,48,1.053749217867285,40.0,14
64,625.6560853051828,125.13121706103657,625.6560853051828,125.13121706103657,22.0,0.4583333333333333,76294.991094227,1589.4789811297294,48,1.1411968250161708,40.0,12
65,600.6346065277409,120.12692130554817,600.6346065277409,120.12692130554817,88.0,1.7254901960784315,74332.72927964029,1457.5044956792215,51,0.8835836055700141,100.0,23
66,1262.9808391340089,252.59616782680177,1262.9808391340089,252.59616782680177,134.0,2.5283018867924527,77628.53066845975,1464.6892578954669,53,0.5383867271816024,60.0,26
67,1095.4685726992361,273.86714317480903,23664.689179835405,4732.937835967081,245.0,4.711538461538462,82868.95246776036,1593.6337013030839,52,0.6409825758173253,60.0,32
68,53.80432391579414,26.90216195789707,873125.9661349182,174625.19322698363,362.0,7.387755102040816,79838.95347098135,1629.3663973669663,49,1.2851127549724746,60.0,32
69,262.94977916655006,87.64992638885002,3637508.3997562816,727501.6799512564,478.0,9.372549019607844,81109.51586426877,1590.38266400527,51,0.964402638045551,80.0,34
70,307.2026193531574,102.40087311771913,2000307.2026193533,400061.44052387064,599.0,11.30188679245283,81698.5884466749,1541.4828008806585,53,0.6522167212035854,80.0,35
71,743.8074647141602,247.93582157138675,11874499.870922778,2374899.9741845555,786.0,14.290909090909091,81315.0984153374,1478.4563348243164,55,0.3286630138369235,100.0,42
72,199.1560432686818,199.1560432686818,7370.602105594367,1474.1204211188733,819.0,15.166666666666666,81318.0629782759,1505.8900551532574,54,0.13294401282469334,100.0,41
73,1311.1064492844653,327.7766123211163,3720.0105196094714,744.0021039218943,543.0,10.442307692307692,83015.86121423826,1596.458869504582,52,0.3679574903055534,56.290784914604046,35
74,436.17069639004063,109.04267409751016,10349.281958631833,2069.8563917263664,258.0,5.26530612244898,77987.01533063312,1591.5717414414921,49,0.8333450263910835,73.09546933009756,21
75,232.9726663942139,58.24316659855347,578658.1484816283,115731.62969632566,153.0,3.25531914893617,79924.16143547822,1700.5140730952812,47,1.5534374892751894,42.83552254234223,15
76,219.54468850714701,54.886172126786754,1000219.5446885072,200043.90893770143,207.0,4.928571428571429,69926.77598922547,1664.9232378387017,42,2.0035709645307143,60.0,13
77,940.2078988581717,188.04157977163433,940.2078988581717,188.04157977163433,203.0,4.833333333333333,66573.46116563038,1585.082408705485,42,2.212432957394075,60.21132201728278,12
78,591.9240529215871,118.38481058431742,591.9240529215871,118.38481058431742,148.0,3.6097560975609757,66042.64955409121,1610.7963305875905,41,2.1454104361937834,38.47542157211592,11
79,424.82804606943813,84.96560921388763,424.82804606943813,84.96560921388763,36.0,0.8571428571428571,57522.2023106159,1369.576245490855,42,1.6923400157382922,80.0,8
