step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,543.1952482779725,77.5993211825675,5648.11679999485,706.0145999993563,233.0,4.087719298245614,101792.49215917249,1785.8331957749558,57,1.5349708740208703,84.9315631903,26
1,1643.9658113455282,205.49572641819103,1643.9658113455282,205.49572641819103,289.0,4.898305084745763,92341.25374723482,1565.1059957158443,59,1.6742916785153779,75.0,31
2,846.3716797132113,120.91023995903018,10437.247995414344,1304.655999426793,467.0,7.296875,98828.77341257926,1544.199584571551,64,0.9767138058951106,77.09756771790524,42
3,837.5335656325573,139.58892760542622,400557.7742478878,50069.72178098597,557.0,8.841269841269842,99049.83634285137,1572.2196244897043,63,2.2033407017035866,87.5,49
4,1661.7356393753882,237.39080562505546,4965.571988672908,620.6964985841136,484.0,7.5625,97764.5382022019,1527.5709094094047,64,2.258088076079574,38.311669163268824,39
5,583.9876602658793,97.33127671097988,1165358.2413350074,145669.78016687592,448.0,7.0,100373.16964634799,1568.3307757241873,64,2.3503625874741836,57.68058124854747,35
6,772.4438627041918,128.74064378403196,2000772.443862704,250096.555482838,520.0,7.878787878787879,97605.99722966358,1478.8787459039936,66,0.759289137954811,87.5,42
7,978.0790943397172,195.61581886794346,2005683.7802587904,250710.4725323488,772.0,11.18840579710145,104175.7913759775,1509.7940779127173,69,0.8630446163559035,87.5,57
8,672.3481502934418,168.08703757336045,149724.5775775617,18715.57219719521,866.0,12.371428571428572,107930.16548762581,1541.859506966083,70,1.2859024059714097,87.5,58
9,884.8813148875824,221.2203287218956,8059962.708742865,1007495.3385928582,667.0,9.528571428571428,109656.12952765235,1566.5161361093192,70,0.36066325620229867,62.5,51
10,1779.4326400933933,355.88652801867863,1009417.0281198866,126177.12851498583,771.0,10.708333333333334,110901.75782340203,1540.3021919916948,72,0.32715538258938365,87.5,52
11,325.37250517315374,108.45750172438458,10050461.037221763,1256307.6296527204,1009.0,13.635135135135135,112285.33546631852,1517.3693981934935,74,0.4831544887447401,76.54204680541135,61
12,440.603262987736,146.86775432924534,4481626.569343445,560203.3211679306,1328.0,17.945945945945947,112602.85771847934,1521.66023943891,74,0.560395177860325,87.5,66
13,148.75479753819093,74.37739876909546,9091327.207415402,1136415.9009269252,1641.0,21.88,111301.7838588506,1484.0237847846747,75,0.40157470700800757,87.5,72
14,852.0844189551763,284.02813965172544,5108234.935128448,638529.366891056,1926.0,25.68,115198.62709711253,1535.9816946281671,75,0.13495332610534683,75.72744803495688,69
15,466.3515270479479,155.45050901598265,4467184.665258697,558398.0831573372,2190.0,29.2,117421.74980919759,1565.6233307893012,75,0.33154852244723715,85.49806988003184,65
16,721.7637624843014,240.58792082810047,5000721.763762483,625090.2204703104,2509.0,33.01315789473684,116806.98953501176,1536.934072829102,76,0.4080401415841025,87.5,67
17,356.145206375393,118.71506879179766,5000356.145206375,625044.5181507969,2852.0,37.03896103896104,116128.22450070895,1508.158759749467,77,0.4194042717437759,87.5,70
18,867.9408550526329,433.9704275263164,5003658.246649375,625457.2808311719,3215.0,40.69620253164557,118404.88521120333,1498.7960153316878,79,0.05714229733455617,100.0,75
19,0.0,0.0,6012617.085870874,751577.1357338593,3524.0,43.50617283950617,123216.89452770572,1521.1962287371077,81,0.010201308676379722,100.0,79
20,526.7260405677656,263.3630202838828,10410349.176757818,1301293.6470947273,3765.0,46.48148148148148,122426.60258772576,1511.4395381200711,81,0.12273660882140194,100.0,76
21,57.03340941756597,57.03340941756597,6001437.958742769,750179.7448428462,4069.0,50.23456790123457,124462.51817286901,1536.5742984304816,81,0.20448662978679355,100.0,78
22,0.0,0.0,5010041.058875877,626255.1323594847,4395.0,54.25925925925926,121750.75696825999,1503.0957650402468,81,0.018561593435005054,100.0,78
23,927.5248224174945,927.5248224174945,5283721.842035837,660465.2302544796,4643.0,56.6219512195122,125081.23352314832,1525.38089662376,82,0.01884941808659944,100.0,77
