step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1121.2090468445097,224.24180936890193,1121.2090468445097,224.24180936890193,160.0,4.324324324324325,56792.6415663909,1534.9362585511053,37,1.5741667320182753,60.0,14
1,318.4264586278896,63.68529172557792,318.4264586278896,63.68529172557792,50.0,1.3888888888888888,58685.70745880045,1630.1585405222347,36,2.0373454906594395,32.215529507116685,8
2,268.09853754287656,53.61970750857531,268.09853754287656,53.61970750857531,45.0,1.1842105263157894,58902.438606338794,1550.064173851021,38,1.712999937109927,100.0,7
3,293.83301203061507,58.76660240612301,293.83301203061507,58.76660240612301,86.0,2.2051282051282053,58267.18246362219,1494.0303195800564,39,1.590589481236865,97.91984411388569,11
4,391.0631705581096,78.21263411162192,391.0631705581096,78.21263411162192,151.0,3.511627906976744,67026.03715331855,1558.7450500771756,43,1.4792749173451079,70.43050791447598,17
5,810.9876611806446,162.19753223612892,810.9876611806446,162.19753223612892,190.0,4.318181818181818,67684.31697514516,1538.279931253299,44,0.8602263052525396,100.0,23
6,940.838951747186,235.2097379367965,2033.7953041938642,406.7590608387728,265.0,5.888888888888889,72629.93380615082,1613.9985290255738,45,0.6313389116545373,85.48461044839144,26
7,1421.1375067338593,284.2275013467719,1421.1375067338593,284.2275013467719,298.0,6.478260869565218,74798.1592897451,1626.0469410814153,46,1.1203807585275463,80.0,25
8,531.2940359849955,132.82350899624888,3621306.2414736096,724261.2482947219,363.0,7.5625,76237.42193675585,1588.2796236824136,48,0.7783338262670441,80.7110024174284,29
9,278.9158069553679,92.9719356517893,1002661.1616433772,200532.23232867543,531.0,10.62,81236.53353775384,1624.730670755077,50,0.979434528998701,100.0,37
10,18.20518773957616,18.20518773957616,1015128.4545119535,203025.6909023907,731.0,14.62,79696.98713260141,1593.9397426520281,50,1.0015267087507795,80.0,43
11,56.11003158003151,56.11003158003151,1005028.2439272362,201005.64878544724,848.0,17.666666666666668,73762.01305169829,1536.7086052437144,48,0.3515148890430733,100.0,42
12,320.8917180426663,106.9639060142221,1002026.3606806496,200405.27213612993,700.0,15.217391304347826,72939.23692103912,1585.6355852399809,46,0.5150951809576678,84.20144851843304,32
13,352.1841153591876,88.0460288397969,1000352.1841153592,200070.43682307185,546.0,12.409090909090908,73106.38115876987,1661.5086626993152,44,1.064484864546057,60.757949121722845,19
14,394.9264762932058,98.73161907330145,1000394.9264762931,200078.98529525864,586.0,12.46808510638298,71176.04182300725,1514.3838685746225,47,0.8861735805342793,80.0,22
15,464.6942315778206,116.17355789445514,2772.054081659493,554.4108163318986,524.0,11.391304347826088,69905.31789156908,1519.6808237297626,46,0.6871494395560489,60.0,19
16,582.9001550195507,116.58003100391014,582.9001550195507,116.58003100391014,280.0,6.086956521739131,71698.5236456624,1558.6635575143998,46,1.1071030959747439,66.57892495655744,12
17,686.3743904109617,137.27487808219234,686.3743904109617,137.27487808219234,90.0,1.9565217391304348,65789.45167060611,1430.2054711001329,46,1.0888399596127312,87.68572383926596,14
18,964.361884232924,192.8723768465848,964.361884232924,192.8723768465848,21.0,0.4375,68660.83056323545,1430.4339700674052,48,0.7014303805760906,80.0,10
19,653.5208424848896,163.3802106212224,1832.135724804838,366.4271449609676,32.0,0.6666666666666666,72881.88781049669,1518.3726627186809,48,0.6309487544280298,20.0,8
20,399.6499320068964,99.9124830017241,3156.714274533151,631.3428549066302,71.0,1.6136363636363635,70818.46278882396,1609.5105179278173,44,0.7390802514186923,40.0,12
21,318.2441508912108,79.5610377228027,40538.00522833359,8107.601045666718,112.0,2.5454545454545454,68436.72516332184,1555.3801173482236,44,1.0682495922559068,100.0,16
22,679.6581565006827,135.93163130013653,679.6581565006827,135.93163130013653,109.0,2.3191489361702127,70944.13719079952,1509.4497274638195,47,0.7673942148678725,80.0,21
23,909.763550312422,181.9527100624844,909.763550312422,181.9527100624844,107.0,2.183673469387755,75120.89594596492,1533.079509101325,49,0.6867729196292742,81.02519146552652,23
24,1131.4210494868817,226.28420989737634,1131.4210494868817,226.28420989737634,110.0,2.2,78269.00144199547,1565.3800288399093,50,0.7970140455754653,80.0,26
25,899.3274525185323,224.83186312963306,2787.351016760337,557.4702033520674,100.0,2.0408163265306123,73320.45084855275,1496.3357316031172,49,0.7139513729837892,46.12158479865286,23
26,493.97669622477844,123.49417405619461,6234.8473073720525,1246.9694614744105,167.0,3.2745098039215685,69869.62024700067,1369.9925538627583,51,0.6959036598386987,80.0,26
27,411.68328010620684,137.22776003540227,102163.2323553784,20432.646471075677,230.0,4.509803921568627,74777.60236100118,1466.2274972745329,51,0.4261387470980923,87.5743735780236,28
28,614.7528190271553,204.91760634238508,34679.36450398181,6935.872900796361,329.0,6.450980392156863,77670.2706984577,1522.946484283484,51,0.37009383643920757,100.0,33
29,373.25317928726383,124.41772642908795,6707050.446062013,1341410.0892124025,387.0,7.588235294117647,79889.07063289231,1566.4523653508297,51,0.5232579257492097,60.0,31
30,557.7961564132058,185.93205213773527,1505421.3745385476,301084.2749077095,460.0,8.679245283018869,77125.74632336691,1455.2027608182436,53,0.3124284190430198,100.0,35
31,447.91975915251345,223.95987957625672,18730479.40080432,3746095.8801608635,607.0,11.24074074074074,80198.64159393116,1485.1600295172436,54,0.16758860711948528,100.0,42
32,1959.042024754854,653.0140082516181,2001959.042024755,400391.808404951,833.0,14.614035087719298,85990.0539743163,1508.5974381459,57,0.11684876930785279,100.0,49
33,324.7291532109574,324.7291532109574,2026045.8849536674,405209.1769907335,1093.0,19.17543859649123,84967.89559700756,1490.6648350352204,57,0.060725001497064446,100.0,55
