step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,348.28250196926933,34.82825019692693,348.28250196926933,34.82825019692693,121.0,2.4693877551020407,91194.51739434531,1861.1125998845982,49,2.929679329993737,71.43855561962073,14
1,583.4929291122675,58.34929291122675,583.4929291122675,58.34929291122675,204.0,4.340425531914893,78856.94283128862,1677.8072942827364,47,2.5517211517467113,50.0,18
2,654.4302211663132,65.44302211663133,654.4302211663132,65.44302211663133,308.0,5.703703703703703,90793.78303360812,1681.3663524742244,54,2.3283860208336513,62.5,25
3,786.1081566849701,78.61081566849701,786.1081566849701,78.61081566849701,439.0,7.9818181818181815,87807.75563091226,1596.5046478347683,55,1.8724634130133921,64.81521069252719,34
4,830.2026178163323,83.02026178163324,830.2026178163323,83.02026178163324,103.0,1.8392857142857142,89530.46811210943,1598.7583591448113,56,1.995955613939761,50.0,14
5,845.2977416790071,93.92197129766745,3636.0761644118966,363.60761644118963,68.0,1.1147540983606556,102360.34699536645,1678.0384753338762,61,1.0505916120810261,25.0,21
6,851.6234604225884,85.16234604225885,851.6234604225884,85.16234604225885,139.0,2.2419354838709675,95107.62559900853,1533.9939612743312,62,1.3963682765684973,63.168256323347194,20
7,602.3874839246553,60.238748392465524,602.3874839246553,60.238748392465524,12.0,0.1935483870967742,96684.15243804053,1559.4218135167828,62,1.7333394477111148,50.0,5
8,758.7325821050326,75.87325821050327,758.7325821050326,75.87325821050327,68.0,1.096774193548387,108756.17580298337,1754.1318677900545,62,2.0697211885201323,54.186834989640076,16
9,960.6057572684376,106.7339730298264,2724.373485903541,272.43734859035413,183.0,3.1016949152542375,92161.95047559537,1562.066957213481,59,2.637594429628516,71.54401801827852,28
10,905.7100250356507,90.57100250356507,905.7100250356507,90.57100250356507,113.0,1.8833333333333333,105390.89671600213,1756.5149452667022,60,1.9704881969286756,77.08538071489208,24
11,743.378063189236,74.3378063189236,743.378063189236,74.3378063189236,42.0,0.7,94578.40076942988,1576.306679490498,60,1.6941733475764598,50.0,15
12,846.4540293419229,84.64540293419229,846.4540293419229,84.64540293419229,97.0,1.6724137931034482,89801.17175416334,1548.2960647269542,58,3.0925769813256525,50.0,24
13,811.9700086079346,115.99571551541922,5207.7054034847115,520.7705403484712,248.0,4.0,100189.76586784492,1615.963965610402,62,2.3929734984688165,64.49363745127563,37
14,598.7306504844582,99.7884417474097,7895.035534131084,789.5035534131084,356.0,5.5625,102514.92101563759,1601.7956408693374,64,0.7636537184109656,75.0,50
15,800.7492787769127,80.07492787769127,800.7492787769127,80.07492787769127,202.0,3.4237288135593222,101312.7341762897,1717.1649860388084,59,1.913881696028631,25.0,22
16,769.5111347892275,76.95111347892275,769.5111347892275,76.95111347892275,55.0,0.9016393442622951,99851.72729241228,1636.9135621706932,61,2.5057566903582464,50.0,15
17,1359.2043775340526,135.92043775340525,1359.2043775340526,135.92043775340525,145.0,2.338709677419355,91196.94901350458,1470.9185324758803,62,2.277741988263661,50.0,26
18,262.436247117543,43.739374519590505,18828.6104164556,1882.8610416455601,318.0,5.482758620689655,98986.20980032046,1706.6587896606975,58,1.9810031071256031,62.5,41
19,126.48656589070347,21.081094315117245,516099.4818451202,51609.94818451202,538.0,9.962962962962964,90409.81937087997,1674.255914275555,54,2.8158393141785103,56.37438352919624,45
20,125.21860682854016,20.869767804756695,4000125.2186068287,400012.5218606829,758.0,13.298245614035087,100044.87073529503,1755.1731707946496,57,2.9221780215323347,52.803139958787426,44
21,128.227729969929,21.371288328321498,4000128.2277299697,400012.82277299697,978.0,17.157894736842106,97013.93159414266,1701.9987998972397,57,2.6142725514649876,57.036663230845974,44
22,159.6147257397555,26.60245428995925,9956.798848468658,995.6798848468658,930.0,16.90909090909091,94126.53402573154,1711.3915277405736,55,2.5270839804198504,50.0,40
23,677.3103209127382,67.73103209127382,677.3103209127382,67.73103209127382,526.0,10.313725490196079,86467.618035394,1695.4434908900785,51,4.282758661356328,0.0,20
24,763.0993278084916,76.30993278084915,763.0993278084916,76.30993278084915,60.0,1.1320754716981132,81109.87593089169,1530.375017563994,53,1.637306524531379,50.0,3
25,788.5415970499042,78.85415970499042,788.5415970499042,78.85415970499042,12.0,0.22641509433962265,78819.45333523795,1487.159496891282,53,2.5210495050832358,57.45567861528755,7
26,849.073190078789,84.9073190078789,849.073190078789,84.9073190078789,15.0,0.26785714285714285,92432.01173477707,1650.571638121019,56,2.3067218844598014,25.220225805028207,9
27,1096.7891177452163,109.67891177452164,1096.7891177452163,109.67891177452164,50.0,0.7936507936507936,97742.75196486882,1551.472253410616,63,1.782323073612115,62.5,18
28,1864.8653792182265,186.48653792182265,1864.8653792182265,186.48653792182265,146.0,2.3934426229508197,97990.10826116253,1606.395217396107,61,2.587960566787319,50.0,26
29,85.87507373580733,14.312512289301223,25371.88947325318,2537.188947325318,316.0,5.745454545454545,95241.26012148103,1731.6592749360186,55,4.308286737254606,50.0,40
30,1385.6530699752193,138.56530699752193,1385.6530699752193,138.56530699752193,196.0,3.5636363636363635,90505.88954675596,1645.5616281228356,55,2.175240614664896,50.0,27
