step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,315.21987053250064,50.84191460201623,1021386.2020394908,127673.27525493635,29.4,1.05,54586.31791384374,1949.5113540658479,28.0,3.7177922444749507,9.534283109580173,5.2
1,374.9067390246151,52.07038042008543,800374.9067390247,100046.86334237808,34.8,1.2517985611510791,51296.16993427359,1845.1859688587622,27.8,3.9600540322524544,13.728169604077214,6.0
2,415.5112503874899,53.27067312660127,200415.5112503875,25051.938906298437,4.8,0.16551724137931034,48666.594078810565,1678.1584165107092,29.0,2.2830061096189636,23.825651803379593,3.0
3,411.2807340859942,51.410091760749275,411.2807340859942,51.410091760749275,20.4,0.6580645161290323,51645.9264166606,1665.9976263438903,31.0,2.6909642274355345,11.018348189236313,7.0
4,341.9088953758469,42.73861192198086,341.9088953758469,42.73861192198086,4.0,0.1282051282051282,58698.29887629341,1881.3557332145324,31.2,3.839320449067084,24.02203178218027,3.2
5,301.09769618870473,39.618117919566416,1123.6525955865573,140.45657444831966,4.2,0.13815789473684212,48788.484857841235,1604.8843703237249,30.4,3.908251199537446,22.670134580814505,3.2
6,509.5533738405379,72.79333912007685,544403.9144283365,68050.48930354207,31.6,1.0063694267515924,51546.794690127215,1641.6176652906756,31.4,3.72008572526195,27.453016447814708,7.6
7,547.3287317943852,80.48951938152724,1200547.3287317941,150068.41609147427,72.6,2.2134146341463414,56793.67274044502,1731.5144128184456,32.8,2.8375812641463454,33.08412432087614,9.8
8,430.20469273967973,53.775586592459966,430.20469273967973,53.775586592459966,16.0,0.5128205128205128,55778.156128518676,1787.7614143755986,31.2,4.362005662043256,30.813145575323652,3.6
9,259.33772373086197,34.12338470142921,200469.9603591057,25058.745044888212,3.6,0.11920529801324503,49865.92069765727,1651.1894270747441,30.2,3.938313375714106,24.47282463803873,2.8
10,532.8923257255743,68.3195289391762,200532.89232572558,25066.611540715698,4.0,0.12903225806451613,49182.84705466069,1586.5434533761513,31.0,3.5524459693949146,31.851417970643116,3.4
11,923.6994828027313,121.53940563193834,3701.456712369546,462.68208904619325,30.2,0.877906976744186,54744.219070063904,1591.4017171530204,34.4,1.9736725261825636,31.600974001367355,11.4
12,476.3213311705634,66.15574044035603,800476.3213311706,100059.54016639633,34.4,1.0238095238095237,58559.13405284027,1742.8313706202462,33.6,2.798349008562376,32.51740995174302,11.2
13,745.6163984816283,98.10742085284583,3643.1907424602628,455.39884280753284,47.6,1.367816091954023,58977.95207231736,1694.768737710269,34.8,2.9680628736873813,38.38523222060182,11.2
14,574.3405328054403,71.79256660068003,574.3405328054403,71.79256660068003,19.8,0.5657142857142857,59764.71561022139,1707.5633031491825,35.0,3.0552535651409563,33.25255794240171,7.8
15,550.6168385000058,78.65954835714368,792536.262305837,99067.03278822963,22.6,0.6277777777777778,57219.8550796281,1589.4404188785581,36.0,2.776326660362443,41.34252299786468,10.8
16,532.5938493490306,76.08483562129008,1000532.5938493492,125066.57423116865,55.6,1.4787234042553192,62991.56009235189,1675.3074492646779,37.6,1.8492662826381863,32.048329646898424,12.8
17,462.0254307691589,57.75317884614486,462.0254307691589,57.75317884614486,26.6,0.7074468085106383,66134.65350503793,1758.9003591765409,37.6,3.7371770457609133,36.62659064738122,7.4
18,406.219050654643,52.079365468543976,200406.21905065462,25050.777381331827,28.0,0.7368421052631579,64613.1014308723,1700.3447744966395,38.0,3.6644829357409954,34.60680227904376,10.2
19,559.1186492566212,71.68187810982323,938.1855862157556,117.27319827696945,37.4,0.9540816326530612,64667.49227066689,1649.6809252721143,39.2,2.5524315852435873,31.655180139387085,11.8
20,530.1744600743888,66.2718075092986,530.1744600743888,66.2718075092986,75.2,2.0,66397.34614824533,1765.8868656448226,37.6,3.256000809370799,38.09402371009753,14.4
21,486.5413919372274,67.57519332461492,202711.49041176616,25338.93630147077,136.2,3.4568527918781724,63864.09285901537,1620.9160624115575,39.4,2.430551637824668,41.398366849337904,15.6
22,537.732955279937,89.62215921332283,1636461.5456428663,204557.6932053583,213.4,5.416243654822335,65828.3071020644,1670.7692157884367,39.4,2.208409551791195,33.412962468055056,17.8
23,756.9770233219006,105.1356976835973,4011.829565576584,501.478695697073,108.0,2.7551020408163267,66042.83636445687,1684.766233787165,39.2,2.1293755755428365,30.199373970538943,9.6
24,440.28629049496146,62.89804149928021,820174.2716333519,102521.78395416899,27.6,0.6731707317073171,65141.72602052319,1588.822585866419,41.0,2.0064834029206997,35.431145547216474,8.6
25,702.1607543016223,90.02060952584901,200702.16075430159,25087.770094287698,77.6,1.8653846153846154,65946.348569155,1585.2487636816109,41.6,2.2646177217516175,36.402248911324975,15.0
26,921.0271145516981,118.08039930149975,1123.8055041862206,140.47568802327757,72.6,1.815,63032.293632810724,1575.807340820268,40.0,2.7790086465353214,29.753238349699842,15.0
27,511.19957086921806,63.89994635865226,511.19957086921806,63.89994635865226,48.0,1.2060301507537687,66493.28660041382,1670.6855929752214,39.8,4.181067755845344,36.18367660779441,11.0
28,684.3972413540353,87.74323607103017,1237.6709253860047,154.70886567325059,38.6,0.9846938775510204,62163.19131840598,1585.7956968981116,39.2,3.862460771489662,33.00004815554729,11.0
29,858.9192751799767,116.07017232161847,73572.32575406913,9196.54071925864,83.6,2.100502512562814,61872.16574296488,1554.5770287177106,39.8,3.6964582834430786,43.80644765212544,17.2
30,1143.205674705875,142.90070933823438,1143.205674705875,142.90070933823438,85.2,2.195876288659794,62982.59997570336,1623.2628859717358,38.8,4.4284401450022814,32.20900266817516,19.0
31,815.0287547729143,107.24062562801505,400815.0287547729,50101.878594346614,76.4,1.9390862944162437,68088.4085266624,1728.1321961081828,39.4,1.9757987845172085,34.365516730952805,15.8
