step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,366.3074511664182,36.63074511664182,366.3074511664182,36.63074511664182,116.0,1.9333333333333333,116176.5399679653,1936.275666132755,60,2.7884094559984787,67.30859246629225,14
1,434.62338479146854,43.46233847914685,434.62338479146854,43.46233847914685,77.0,1.2622950819672132,104690.41837131589,1716.2363667428833,61,2.420474098688736,63.59170121707329,17
2,583.8150208687279,58.381502086872786,583.8150208687279,58.381502086872786,44.0,0.6470588235294118,106972.80613303595,1573.129501956411,68,1.6570966357454933,28.38458561361783,14
3,1197.821909466436,133.09132327404845,43661.01704480428,4366.1017044804275,86.0,1.178082191780822,115152.2259199856,1577.42775232857,73,0.7817326988209636,87.5,31
4,1127.3029628395584,112.73029628395584,1127.3029628395584,112.73029628395584,203.0,2.6025641025641026,129646.11258121041,1662.1296484770567,78,1.0763310591207476,50.0,35
5,1100.3529516897147,110.03529516897147,1100.3529516897147,110.03529516897147,112.0,1.435897435897436,123662.40666942699,1585.4154701208588,78,1.4058729641366476,4.08841998537568,24
6,1047.81532017498,104.781532017498,1047.81532017498,104.781532017498,80.0,0.9876543209876543,122483.99754715309,1512.1481178660877,81,0.9961201334726484,89.33450071970057,24
7,2034.3492822636272,203.43492822636273,2034.3492822636272,203.43492822636273,105.0,1.25,126123.64981504345,1501.47202160766,84,0.6518721519774303,75.0,32
8,2797.01316750594,279.701316750594,2797.01316750594,279.701316750594,192.0,2.206896551724138,133900.3915685086,1539.0849605575702,87,0.8818684290073818,54.07194614192754,37
9,1205.961114719713,120.59611147197128,1205.961114719713,120.59611147197128,146.0,1.6404494382022472,144887.4750717762,1627.9491581098448,89,1.074527237638423,50.0,37
10,2421.6804522634843,242.16804522634843,2421.6804522634843,242.16804522634843,235.0,2.5268817204301075,142921.46373635143,1536.78993264894,93,0.6504862500560127,100.0,46
11,1202.5041258464994,150.31301573081242,30166.3056331503,3016.63056331503,360.0,4.0,145753.24242852614,1619.480471428068,90,0.7759378532288731,50.0,40
12,1532.197469949531,191.52468374369138,5358.308398135242,535.8308398135242,426.0,4.630434782608695,139020.36700767156,1511.0909457355606,92,0.5918463546908344,100.0,47
13,1355.5460824578763,135.55460824578762,1355.5460824578763,135.55460824578762,212.0,2.4367816091954024,129838.48952570329,1492.396431329923,87,0.6593588652198766,0.0,19
14,1586.831500577172,158.6831500577172,1586.831500577172,158.6831500577172,35.0,0.39325842696629215,129803.5729790655,1458.4671121243314,89,0.7124118702314673,50.0,7
15,1586.1447259214638,158.61447259214637,1586.1447259214638,158.61447259214637,44.0,0.4631578947368421,135661.38839634287,1428.014614698346,95,0.6730602070916334,100.0,19
16,1999.1965476940554,222.13294974378394,4026.5314580403406,402.65314580403407,149.0,1.5520833333333333,144469.00400490646,1504.8854583844422,96,0.4844443371972559,75.0,40
17,2411.5509402599755,241.15509402599756,2411.5509402599755,241.15509402599756,126.0,1.3695652173913044,141929.44532359167,1542.711362212953,92,0.6638391175839033,62.5,38
18,1099.5854504468066,183.26424174113444,13259.72959733684,1325.972959733684,224.0,2.4086021505376345,143838.22032236267,1546.6475303479858,93,0.5960493303333181,76.96894497136846,53
19,1537.7747767852397,153.77747767852398,1537.7747767852397,153.77747767852398,212.0,2.185567010309278,150778.86554397905,1554.4212942678253,97,0.769125878378519,50.0,45
20,3034.8816063522154,303.48816063522156,3034.8816063522154,303.48816063522156,228.0,2.375,147141.24944325862,1532.7213483672774,96,0.6443598858544582,95.73424951585885,46
21,1618.7890910757737,161.87890910757739,1618.7890910757737,161.87890910757739,177.0,1.824742268041237,140728.0855984953,1450.8050061700546,97,0.6771057756753145,50.0,42
22,1514.8669416893588,151.48669416893588,1514.8669416893588,151.48669416893588,85.0,0.8947368421052632,149784.21087596708,1576.6759039575481,95,0.6122206314429574,50.0,27
23,2038.1761312462295,203.81761312462294,2038.1761312462295,203.81761312462294,160.0,1.5841584158415842,150289.0722502706,1488.010616339313,101,0.6213988550671458,100.0,33
24,1099.3504940268883,183.2250823378147,17518.7837650669,1751.8783765066898,356.0,3.670103092783505,140794.73162311036,1451.4920785887666,97,0.5061860932712466,100.0,56
25,690.7804951999099,115.13008253331832,677278.4945394275,67727.84945394275,561.0,5.783505154639175,154513.73822806383,1592.925136371792,97,0.6264846137664208,50.0,54
26,350.35180455460926,58.39196742576821,10496126.208490795,1049612.6208490795,767.0,8.24731182795699,151817.5097742824,1632.4463416589506,93,1.025947324921241,58.905492711182106,47
27,395.56142432333104,65.9269040538885,4000395.5614243234,400039.5561424323,989.0,10.302083333333334,144552.87667274883,1505.7591320078002,96,0.8655206086610981,100.0,48
28,1590.7446607060158,159.07446607060157,1590.7446607060158,159.07446607060157,633.0,6.59375,150181.1744435029,1564.3872337864887,96,0.6256978668133228,100.0,44
29,2904.0338106542504,290.40338106542504,2904.0338106542504,290.40338106542504,464.0,5.043478260869565,149001.17804330162,1619.5780222098003,92,0.6863052636063964,50.0,51
30,2340.487450642045,234.04874506420452,2340.487450642045,234.04874506420452,175.0,1.881720430107527,144627.06008645138,1555.1296783489397,93,0.9503584250529762,6.682922615760134,39
31,1093.1549968056436,109.31549968056436,1093.1549968056436,109.31549968056436,144.0,1.5483870967741935,147498.54714978975,1586.0058833310727,93,0.9050229726428455,82.76268760590781,37
32,1554.978260935482,155.4978260935482,1554.978260935482,155.4978260935482,211.0,2.24468085106383,146290.9990272652,1556.2872236943108,94,0.9738782853564528,96.19612090841514,36
33,1531.333523802337,191.4166904752921,12781.382876411913,1278.1382876411913,395.0,4.157894736842105,141501.96039542698,1489.494319951863,95,0.9156492129129411,86.67916233697284,45
34,677.0575532483556,112.8429255413926,8636.380622756078,863.6380622756078,482.0,5.020833333333333,142340.33034430433,1482.7117744198367,96,0.5119986509914815,75.92009477152715,51
35,1611.5544563512374,179.06160626124858,3518.648756351254,351.86487563512543,402.0,4.144329896907217,156398.47545012555,1612.3554170116035,97,0.48258531296370916,50.0,51
36,1469.6809876512368,163.29788751680408,8261.908563372088,826.1908563372087,383.0,4.031578947368421,150201.9827036308,1581.0735021434823,95,0.7908568939939145,66.33438517335009,49
37,783.0676887429631,156.61353774859262,1104618.301339108,110461.8301339108,634.0,6.673684210526316,146645.45764498197,1543.6363962629682,95,0.7636359537734723,64.96645891605439,57
38,1304.881036193752,217.48017269895865,1006206.9396292041,100620.69396292041,795.0,8.030303030303031,148325.23307065756,1498.2346774813896,99,0.6454378841663996,51.81972021176762,59
39,868.8111734091482,124.1158819155926,6921.581068944543,692.1581068944544,520.0,5.2,151651.76061491284,1516.5176061491284,100,0.5876929212792484,100.0,55
40,1388.4374243031662,198.34820347188088,10977.183488061253,1097.7183488061253,329.0,3.1634615384615383,160399.17109607364,1542.299722077631,104,0.48124448657622326,75.0,51
41,874.73078164868,145.78846360811335,72938.36896852346,7293.8368968523455,494.0,4.94,148078.10358112416,1480.7810358112415,100,0.478744084582024,87.77168730577714,56
42,720.0570240566199,144.01140481132398,2457759.6776331277,245775.96776331277,790.0,7.821782178217822,158174.77428469274,1566.0868741058687,101,0.5961696755989259,62.5,62
43,272.4447740664667,68.11119351661668,2024339.5033314577,202433.95033314577,1009.0,9.892156862745098,155479.03484042504,1524.3042631414219,102,0.5225925464526396,69.59289621352767,68
44,740.6043370976821,123.43405618294702,36236.26816060808,3623.626816060808,887.0,8.696078431372548,158662.19024124736,1555.5116690318368,102,0.605116823184786,75.0,53
45,758.5363117352001,126.42271862253335,33634.0604065851,3363.40604065851,883.0,8.490384615384615,160744.66537832012,1545.6217824838473,104,0.4471440653219151,87.5,54
46,2104.6302743659144,263.0787842957393,8430.180933585038,843.0180933585037,693.0,6.728155339805825,155948.26963725896,1514.06087026465,103,0.5192864066178581,63.94807087503196,44
47,1426.8103479281708,158.5344831031301,8625.88809790051,862.588809790051,661.0,6.295238095238095,161542.8867721904,1538.5036835446704,105,0.5381295905132978,85.11394308780922,48
48,2133.934141044888,213.39341410448878,2133.934141044888,213.39341410448878,333.0,3.201923076923077,160149.91494982358,1539.9030283636882,104,0.6637259000037169,79.05480732156889,34
49,1179.731570169583,131.0812855743981,2497.15636288723,249.715636288723,108.0,1.1020408163265305,142336.0977888121,1452.4091611103274,98,0.700721720882108,63.55058845774195,21
50,1242.8467448338786,138.09408275931983,3609.5076502063216,360.95076502063216,127.0,1.2450980392156863,157339.47626411135,1542.543884942268,102,0.6211153568666623,50.0,27
51,2032.933818035115,225.88153533723502,49688.14772837199,4968.814772837199,254.0,2.514851485148515,160220.8843734237,1586.3453898358782,101,0.8332029057832837,50.0,33
52,1610.3790635797627,161.03790635797628,1610.3790635797627,161.03790635797628,226.0,2.329896907216495,148962.8909460713,1535.699906660529,97,0.882908333924733,100.0,40
53,1481.5071065414827,148.15071065414827,1481.5071065414827,148.15071065414827,257.0,2.705263157894737,147820.2356283922,1556.0024802988653,95,0.7586943805337916,70.67279468463141,43
54,1542.689180278118,220.38416861115974,9225.191668902344,922.5191668902344,316.0,3.2244897959183674,156873.29430336395,1600.747901054734,98,0.7889336833178776,63.531082275403605,53
55,653.1672929812697,108.86121549687829,8350.74435476987,835.074435476987,240.0,2.4489795918367347,146270.82734595216,1492.5594627137975,98,0.5904964585939111,75.0,54
56,1340.1244763211948,191.4463537601707,5253.469897868652,525.3469897868652,217.0,2.1067961165048543,157990.03324788026,1533.883817940585,103,0.46082323929900637,75.0,47
57,3645.2301387206485,364.52301387206484,3645.2301387206485,364.52301387206484,235.0,2.2815533980582523,149197.85382493166,1448.5228526692395,103,0.42406111439003996,75.0,45
58,1611.3587620251485,179.03986244723873,2726.766047036869,272.6766047036869,281.0,2.701923076923077,156609.6707771243,1505.8622190108106,104,0.475669215506084,86.14557294178198,45
59,2561.1025227665223,256.1102522766522,2561.1025227665223,256.1102522766522,181.0,1.7572815533980584,156688.80434341682,1521.2505276059885,103,0.4650498216599244,75.0,44
60,1971.909952143972,219.10110579377468,3221.689343521552,322.1689343521552,274.0,2.7676767676767677,148335.42189811787,1498.3375949304836,99,0.6194741426982088,67.10340570732782,45
61,3687.129263003981,368.7129263003981,3687.129263003981,368.7129263003981,223.0,2.23,152448.6309097419,1524.486309097419,100,0.6908552641119992,62.94208686590608,43
62,1333.9767249378137,133.39767249378139,1333.9767249378137,133.39767249378139,202.0,2.02,156619.6137294734,1566.1961372947342,100,0.7075803857546178,62.5,39
63,2023.4174221061135,202.34174221061136,2023.4174221061135,202.34174221061136,212.0,2.019047619047619,154844.38687736643,1474.7084464511088,105,0.6756277133131676,100.0,36
64,533.3037817210766,88.88396362017943,59790.85540759754,5979.085540759754,388.0,3.919191919191919,141552.4179785593,1429.8224038238313,99,0.6709481702313769,50.0,45
65,368.41249598854165,61.40208266475694,7886400.4159694575,788640.0415969457,607.0,6.322916666666667,161152.10632273366,1678.6677741951423,96,0.9124309325484941,53.09219319323901,45
66,178.69297656464693,29.782162760774487,4000178.6929765646,400017.86929765646,826.0,9.494252873563218,161491.7816000948,1856.2273747137335,87,1.8302850690917771,61.16768497433469,44
67,285.55376212030404,47.59229368671734,7991.19519619443,799.1195196194429,828.0,9.409090909090908,140992.18768437897,1602.183950958852,88,1.2586741268609654,100.0,48
68,1448.7374970433361,144.87374970433362,1448.7374970433361,144.87374970433362,573.0,6.438202247191011,142720.35604088244,1603.5995060773307,89,0.6422208015554058,50.0,48
69,1260.0893271529562,126.00893271529563,1260.0893271529562,126.00893271529563,393.0,4.415730337078652,141867.0534915,1594.0118369831462,89,0.9992382554418107,55.22716820926661,47
70,854.8744469314887,122.12492099021267,2571995.1463295855,257199.51463295854,585.0,6.428571428571429,144999.36954627655,1593.3996653436984,91,1.1019859976347226,66.19788803342814,51
71,1174.5008447474343,167.78583496391917,5971.991771528406,597.1991771528407,748.0,7.711340206185567,145954.71368802316,1504.6877699796203,97,0.7382853259593308,88.67679916402693,59
72,1331.0149838870038,221.83583064783397,10961.911577388548,1096.1911577388548,406.0,4.185567010309279,151851.33692071063,1565.4777002135118,97,0.6091353670367934,100.0,50
73,771.4224315523892,128.57040525873154,9210.319155224579,921.0319155224579,319.0,3.357894736842105,155978.24557844023,1641.8762692467392,95,0.7571443151403929,50.0,50
74,2462.587901610796,273.6208779567551,6567.048387139511,656.7048387139511,295.0,3.0412371134020617,153392.60419503343,1581.3670535570457,97,0.9288501494631294,16.603608055762464,48
75,1027.967295922428,114.21858843582534,9396.888401024424,939.6888401024423,272.0,2.7755102040816326,146230.4648754159,1492.14760076955,98,0.8222456285597678,100.0,37
76,1113.3362056731432,123.70402285257147,15118.93344951494,1511.8933449514939,211.0,2.1313131313131315,148194.78184454478,1496.9169883287352,99,0.6816982071172575,69.7533417534892,22
77,1382.7511257670817,153.6390139741202,722375.7439662426,72237.57439662426,295.0,2.95,145320.45749648276,1453.2045749648275,100,0.5493235121594483,77.57490970922305,29
78,1568.1349543920574,196.01686929900717,1003802.5429504309,100380.2542950431,397.0,3.9306930693069306,150690.75766283364,1491.9876996320163,101,0.4749324884965387,75.0,34
79,1282.1893488460282,160.27366860575353,1002894.3087223779,100289.43087223779,569.0,5.8061224489795915,154654.6199391411,1578.1083667259295,98,0.6746056630530818,52.00153395377356,45
80,1477.8964077921814,164.21071197690904,204967.73035481403,20496.773035481405,449.0,4.581632653061225,152221.6476944764,1553.282119331392,98,0.7847539982549893,34.179360201845554,34
81,1098.833471976189,109.8833471976189,1098.833471976189,109.8833471976189,266.0,2.7708333333333335,158934.7451522938,1655.5702620030604,96,0.8948483090657234,55.25464071036694,37
