step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,364.4005372933284,60.7334228822214,364.4005372933284,60.7334228822214,41.6,1.2839506172839505,61831.42097115189,1908.3771904676512,32.4,2.4198297667050417,42.65398547633624,8.8
1,271.5294104533728,45.2549017422288,271.5294104533728,45.2549017422288,89.0,2.9084967320261437,61496.170286457214,2009.6787675312817,30.6,2.9471903385791403,56.76283141128035,11.4
2,298.78491828957135,49.79748638159523,298.78491828957135,49.79748638159523,111.0,3.5126582278481013,53371.92118444348,1688.984847608971,31.6,2.33383769608052,67.07381964154048,13.0
3,439.7890849691268,73.2981808281878,439.7890849691268,73.2981808281878,141.8,4.296969696969697,55101.00712110159,1669.72748851823,33.0,1.606541395432846,49.104442901248284,13.2
4,451.5991215818166,75.2665202636361,451.5991215818166,75.2665202636361,62.2,1.896341463414634,56397.442464355285,1719.4342214742464,32.8,1.7484394892450454,61.3442628332218,10.0
5,329.5014938824707,54.91691564707845,329.5014938824707,54.91691564707845,22.2,0.6568047337278107,58874.180795417305,1741.8396685034706,33.8,1.9540118757802767,49.5313038114629,7.8
6,404.7905952023932,67.46509920039887,404.7905952023932,67.46509920039887,50.0,1.3812154696132597,59136.50021281188,1633.6049782544717,36.2,1.6319248919378597,61.390512789809385,13.4
7,426.93060842540035,71.15510140423339,426.93060842540035,71.15510140423339,11.6,0.3118279569892473,62228.383416723984,1672.8060058259136,37.2,1.568876144949904,50.604116999518,4.4
8,397.9117593890814,66.3186265648469,397.9117593890814,66.3186265648469,34.2,0.8769230769230769,61998.15232100702,1589.6962133591544,39.0,1.6795302256585416,78.89658711374817,13.2
9,683.923393476781,113.98723224613018,683.923393476781,113.98723224613018,66.2,1.5913461538461537,64034.5206983591,1539.2913629413245,41.6,0.9467309681256667,67.73427646384734,18.8
10,767.8682769921237,127.97804616535394,767.8682769921237,127.97804616535394,117.6,2.697247706422018,70291.54250719739,1612.1913419081968,43.6,0.9685032680077046,77.57918507352088,20.2
11,551.2406548369838,91.87344247283063,551.2406548369838,91.87344247283063,53.2,1.1928251121076232,70509.28685164385,1580.925714162418,44.6,1.367193664306286,72.89317624469258,13.2
12,853.8837174054903,142.31395290091504,853.8837174054903,142.31395290091504,34.4,0.7577092511013216,67758.06785304763,1492.4684549129433,45.4,0.9197892608475065,67.40441366042774,12.6
13,658.6771139368784,109.77951898947974,658.6771139368784,109.77951898947974,45.2,0.9416666666666667,74707.7011359945,1556.410440333219,48.0,1.1473628932670692,66.69405895547935,15.6
14,824.5638769911736,137.42731283186228,824.5638769911736,137.42731283186228,64.4,1.319672131147541,77132.24102886181,1580.578709607824,48.8,1.0224620034723932,75.77880006463137,18.6
15,1039.4253562466724,173.2375593744454,1039.4253562466724,173.2375593744454,91.2,1.795275590551181,78331.35484979315,1541.9558041297864,50.8,0.8307127226461374,76.90910244237983,17.8
16,1058.1229408047277,176.35382346745462,1058.1229408047277,176.35382346745462,62.0,1.2704918032786885,78749.02888566142,1613.709608312734,48.8,0.9643775181690423,64.53411304822548,14.2
17,517.9465771580442,86.3244295263407,517.9465771580442,86.3244295263407,42.6,0.8658536585365854,80708.94423034243,1640.4256957386672,49.2,1.3863169780217603,62.14402624280609,12.0
18,642.1362971202466,107.02271618670777,642.1362971202466,107.02271618670777,84.6,1.8076923076923077,76951.78602608774,1644.2689321813618,46.8,1.737067752538742,66.08344357782926,17.6
19,414.7691812316081,90.16721331121916,7733.178785937243,1288.8631309895407,183.8,3.9956521739130433,71620.55115407312,1556.9685033494159,46.0,1.6551104519344453,67.5634644928787,24.0
20,250.52850918939825,78.29015912168695,1388338.6985522895,231389.78309204825,285.2,6.094017094017094,70694.6049876555,1510.5684826422118,46.8,0.8866905296315781,62.7153252029215,26.4
21,548.3637812962544,130.56280507053674,3474.3853353145814,579.0642225524302,224.2,4.46613545816733,78900.84202694913,1571.7299208555605,50.2,0.8184953727160912,85.31731123354841,25.8
22,1356.732600333014,226.12210005550233,1356.732600333014,226.12210005550233,134.2,2.641732283464567,77743.13889549307,1530.376749911281,50.8,0.9055315231535085,77.81151423314213,24.2
23,881.5697293190266,146.92828821983775,881.5697293190266,146.92828821983775,40.4,0.7984189723320159,79300.16833581784,1567.197002684147,50.6,0.8591364491442779,55.79162862670737,14.8
24,699.8089174102208,116.63481956837013,699.8089174102208,116.63481956837013,44.4,0.8809523809523809,78656.34109646743,1560.6416884219727,50.4,1.126436923379085,68.22802487893445,14.4
25,755.3580660290005,125.89301100483341,755.3580660290005,125.89301100483341,64.0,1.2307692307692308,79854.8457833101,1535.6701112175017,52.0,0.9185033749839169,77.38925720408646,20.0
26,1028.4672662633043,177.3219424591904,1243.0580761585406,207.17634602642343,146.2,2.8333333333333335,80641.04223685942,1562.810896063167,51.6,0.8669851726097544,78.51958738828547,25.4
27,632.477377031716,131.76612021494083,9268.968734929387,1544.8281224882312,264.0,5.28,84596.91160264619,1691.9382320529237,50.0,1.2450554304159949,74.49266697123126,29.0
28,174.87356368317182,58.29118789439061,1585467.6943901465,264244.61573169107,416.4,8.463414634146341,78803.27716773022,1601.6926253603704,49.2,1.2296377415994115,78.59714567137786,33.0
29,486.70934541438976,143.14980747482053,3127052.761240079,521175.4602066798,518.6,10.330677290836654,77209.70988040604,1538.04202949016,50.2,0.8887635203412593,79.82790835485493,32.2
30,893.9667943625893,148.99446572709823,893.9667943625893,148.99446572709823,266.0,5.256916996047431,83953.93522946877,1659.1686804242838,50.6,0.9920198917338262,50.64868026944841,21.0
31,479.1559335072292,79.85932225120486,479.1559335072292,79.85932225120486,127.2,2.628099173553719,85996.29667878248,1776.782989231043,48.4,1.6473564222726276,55.4471408599367,17.2
32,767.3358508024829,127.88930846708048,767.3358508024829,127.88930846708048,132.0,2.9596412556053813,79506.38864954785,1782.6544540257364,44.6,2.299003118717101,51.949317201009535,18.8
33,474.2092475651498,98.79359324273955,56163.43261047726,9360.572101746211,235.6,5.378995433789954,74309.52367580429,1696.5644674841162,43.8,1.9844685162776297,62.64469153973929,25.0
34,179.70751983367035,44.92687995841759,3965170.577725512,660861.762954252,334.8,7.75,68532.76405167847,1586.406575270335,43.2,1.7151338019259115,49.75308490955437,23.2
35,224.15275868972577,56.03818967243144,2000224.15275869,333370.6921264483,450.2,10.568075117370892,71162.45630597799,1670.4801949760092,42.6,1.3435730190204214,64.45762919941274,25.2
36,140.71902744554887,35.17975686138722,2000140.7190274454,333356.78650457424,556.0,12.87037037037037,70610.09221531295,1634.4928753544664,43.2,1.789939856960631,68.40952745105635,23.6
37,269.44100758301045,67.36025189575261,2000269.441007583,333378.2401679305,668.4,15.400921658986174,67411.59418189492,1553.2625387533392,43.4,1.527528925082718,58.912435347093606,25.2
38,388.0513494802625,84.35898901744838,2894.4657171058875,482.41095285098123,562.8,13.027777777777779,73537.92249196408,1702.2667243510205,43.2,1.5951654946775544,54.11689701161265,21.0
39,623.7015357386817,103.95025595644695,623.7015357386817,103.95025595644695,275.0,6.25,72950.32031714548,1657.9618253896701,44.0,1.5125796491120351,52.06900966027433,16.2
