step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,379.95568727383466,42.21729858598163,379.95568727383466,42.21729858598163,8.0,0.26666666666666666,40578.112287250755,1352.6037429083585,30,3.7108042540205934,66.66666666666667,7
1,455.9719773995524,50.66355304439471,455.9719773995524,50.66355304439471,13.0,0.43333333333333335,60262.84041124224,2008.761347041408,30,3.8766056244498444,11.11111111111111,6
2,440.81398870844407,48.979332078716006,440.81398870844407,48.979332078716006,22.0,0.7333333333333333,55831.593750437074,1861.053125014569,30,2.045319179762154,44.44444444444444,9
3,1260.2006328241298,157.52507910301622,15043.738195178777,1671.5264661309752,87.0,2.806451612903226,53186.64817530777,1715.6983282357344,31,2.1278506185471446,44.44444444444444,17
4,1313.5123350760005,164.18904188450006,468470.84534814913,52052.31614979435,176.0,5.0285714285714285,58674.87910915521,1676.4251174044346,35,2.2972911948198753,55.55555555555556,20
5,610.9260797234265,76.36575996542831,2739.43123482439,304.38124831382106,92.0,2.875,55038.992834234225,1719.9685260698195,32,1.7090309057001878,50.56801650487065,11
6,360.7364075024313,40.0818230558257,360.7364075024313,40.0818230558257,9.0,0.25,57502.36173707755,1597.287826029932,36,2.4178141800469595,24.767818679546217,6
7,710.1464889933842,78.90516544370935,710.1464889933842,78.90516544370935,38.0,1.1176470588235294,57153.83346147183,1680.995101807995,34,1.8670394265316377,66.66666666666667,12
8,448.4216316393048,49.82462573770053,448.4216316393048,49.82462573770053,54.0,1.4210526315789473,68001.5961003761,1789.5156868520028,38,2.2942368224333296,22.22222222222222,7
9,391.08839893874347,43.454266548749274,391.08839893874347,43.454266548749274,85.0,2.5,55519.530270269526,1632.9273608902802,34,2.450151994784276,66.66666666666667,7
10,356.5337893582414,44.566723669780174,352897.51261491707,39210.834734990785,128.0,3.878787878787879,59724.64085875207,1809.8376017803657,33,2.8304379032490274,51.25157845875018,9
11,406.7976698531591,50.84970873164489,1000406.7976698532,111156.3108522059,179.0,6.172413793103448,55275.517764547134,1906.0523367085218,29,3.6009573338606224,33.333333333333336,11
12,441.8187495228408,49.090972169204534,441.8187495228408,49.090972169204534,102.0,3.2903225806451615,48995.81101047896,1580.5100325960955,31,3.1888534409619824,12.048929010257503,13
13,384.6930572192933,42.74367302436592,384.6930572192933,42.74367302436592,63.0,1.9090909090909092,63742.49771013117,1931.5908397009443,33,2.660557715326831,22.22222222222222,11
14,436.48194817068674,48.49799424118741,436.48194817068674,48.49799424118741,116.0,3.2222222222222223,53653.22836692003,1490.3674546366676,36,2.2472938964279647,66.66666666666667,13
15,366.90955533169654,40.76772837018851,366.90955533169654,40.76772837018851,0.0,0.0,66312.24558727877,1950.3601643317286,34,2.8297534334567453,8.050956298430378,1
16,499.6612351322838,71.38017644746911,1004058.9328527743,111562.10365030826,18.0,0.5806451612903226,45647.11292938137,1472.487513851012,31,1.4019023847942782,66.66666666666667,8
17,541.609078446045,67.70113480575563,669501.1772297015,74389.01969218906,71.0,2.2903225806451615,58253.030199702844,1879.1300064420273,31,2.385039568802677,40.13853550898874,13
18,564.5807111772275,62.73119013080306,564.5807111772275,62.73119013080306,41.0,1.28125,55983.29992438802,1749.4781226371256,32,3.911010686016415,10.723176026211137,11
19,384.68433096890715,42.742703440989686,384.68433096890715,42.742703440989686,3.0,0.09090909090909091,61731.77446798608,1870.6598323632145,33,3.0660064732701366,34.2190890908395,4
20,579.3897549849459,64.37663944277176,579.3897549849459,64.37663944277176,37.0,1.3703703703703705,44854.392937871264,1661.2738125137505,27,5.832388938901114,22.22222222222222,10
21,385.332917115908,48.1666146394885,1000385.3329171159,111153.92587967955,19.0,0.6129032258064516,55055.18886042086,1775.9738342071244,31,2.370018056940902,0.0,9
22,294.00419769991976,32.66713307776886,294.00419769991976,32.66713307776886,23.0,0.8214285714285714,48008.546377658546,1714.5909420592338,28,4.0295497483170735,11.11111111111111,5
23,258.942039401305,28.771337711256113,258.942039401305,28.771337711256113,9.0,0.3333333333333333,51434.955649064024,1904.9983573727416,27,4.8184170439593546,21.30809398404444,4
24,378.4485451801345,42.04983835334828,378.4485451801345,42.04983835334828,28.0,1.037037037037037,40300.28445655345,1492.603128020498,27,5.322369336371484,22.22222222222222,10
25,599.7953284578376,66.64392538420418,599.7953284578376,66.64392538420418,48.0,1.6,59783.25404827114,1992.7751349423713,30,3.3577112931572013,6.182147842276385,11
26,349.23995597921436,38.80443955324604,349.23995597921436,38.80443955324604,4.0,0.13793103448275862,51774.787270222994,1785.337492076655,29,3.786283711440804,42.677620910162595,5
27,574.864129645033,63.87379218278144,574.864129645033,63.87379218278144,36.0,1.2,53823.68029693175,1794.1226765643917,30,4.846706132811595,28.21678928905429,11
28,489.2873721154252,54.365263568380584,489.2873721154252,54.365263568380584,100.0,3.5714285714285716,52868.52588856533,1888.1616388773332,28,4.557575500236877,28.471885632933752,15
29,904.9769467935796,100.55299408817551,904.9769467935796,100.55299408817551,173.0,5.9655172413793105,48275.19224936996,1664.6618017024125,29,3.3495468811613236,22.22222222222222,15
30,1001.7997415557644,125.22496769447055,2349.4393190566334,261.0488132285148,257.0,8.566666666666666,53548.500675515344,1784.9500225171782,30,5.364369578192434,22.22222222222222,17
31,631.0435287539588,70.11594763932875,631.0435287539588,70.11594763932875,248.0,8.266666666666667,55556.580258747206,1851.886008624907,30,4.340635350596648,34.90034731799988,17
