step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,168.08375729655953,42.02093932413988,168.08375729655953,42.02093932413988,6.4,0.6530612244897959,18319.841232076848,1869.371554293556,9.8,3.1292301598300702,7.149074021272668,1.8
1,153.36573593445502,38.341433983613754,153.36573593445502,38.341433983613754,9.6,1.0212765957446808,18911.986871663812,2011.913496985512,9.4,3.952227208883362,3.855943910648705,3.4
2,131.2929250757134,32.82323126892835,131.2929250757134,32.82323126892835,3.2,0.3333333333333333,20003.38707171959,2083.686153304124,9.6,3.3893345771440115,2.4641955934200865,1.4
3,278.82648508356954,69.70662127089238,278.82648508356954,69.70662127089238,14.2,1.6904761904761905,15077.779592248038,1794.9737609819092,8.4,3.23754479413378,2.4552806115353576,3.0
4,94.12688991762477,23.53172247940619,94.12688991762477,23.53172247940619,0.8,0.12121212121212122,15501.609411683632,2348.7286987399443,6.6,5.333446036416257,4.949923045857858,0.4
5,104.87531889862586,30.84568202900761,48177.93056492392,12044.48264123098,3.2,0.47058823529411764,12939.559968758742,1902.8764659939325,6.8,3.686690033225303,1.9542471149231488,1.6
6,101.08077636265818,33.69359212088606,893324.1551971721,223331.03879929302,13.0,2.03125,11943.899963876875,1866.2343693557616,6.4,3.017983017625153,2.028490767835649,2.2
7,137.6563018873813,36.225342601942444,200137.6563018874,50034.41407547185,0.2,0.04,11876.532558590805,2375.306511718161,5.0,4.704788977895797,2.5959649860764955,0.4
8,289.6476345434711,80.45767626207531,2361.393075220029,590.3482688050073,1.2,0.1875,10657.163018203279,1665.1817215942624,6.4,3.275485472087128,2.8180771497565615,1.2
9,156.92502386651677,39.23125596662919,156.92502386651677,39.23125596662919,3.6,0.5454545454545454,13114.746239313852,1987.082763532402,6.6,3.276462931662421,2.790338622512394,1.0
10,92.29757889047605,23.07439472261901,92.29757889047605,23.07439472261901,2.0,0.35714285714285715,11835.495181765395,2113.4812824581063,5.6,5.139128586979542,0.7213744647103226,1.0
11,66.87047162651587,16.717617906628966,66.87047162651587,16.717617906628966,7.0,1.1666666666666667,14023.163839550998,2337.1939732584997,6.0,7.706084642618402,7.6367186701676815,1.2
12,179.83778847425316,49.9549412428481,400179.8377884743,100044.95944711857,2.0,0.3333333333333333,11297.8507624252,1882.9751270708666,6.0,3.8364993285144315,0.0,1.4
13,194.02049288357847,48.50512322089462,194.02049288357847,48.50512322089462,5.6,0.7777777777777778,15081.094963060677,2094.5965226473163,7.2,3.2939021635866794,2.891241323417262,1.6
14,97.93543229810606,24.483858074526516,97.93543229810606,24.483858074526516,7.2,1.1612903225806452,12556.973666115957,2025.3183332445092,6.2,4.520691022491994,2.629491024820112,1.4
15,120.02339975414422,30.005849938536056,120.02339975414422,30.005849938536056,16.0,1.9047619047619047,17651.704347906772,2101.3933747508063,8.4,4.981769159053466,8.495621571020422,2.4
16,148.77758890464204,37.19439722616051,148.77758890464204,37.19439722616051,28.2,3.525,14534.25342246112,1816.78167780764,8.0,5.427303250239753,2.661008336678634,3.2
17,107.19347816087816,26.79836954021954,107.19347816087816,26.79836954021954,27.6,3.1363636363636362,17868.21523413814,2030.4790038793342,8.8,6.008098127300381,0.05292463583700169,3.2
18,98.65225909830788,24.66306477457697,98.65225909830788,24.66306477457697,0.0,0.0,13219.425996597323,1694.7982046919647,7.8,6.032087274731337,11.17900922293245,0.0
19,138.42062502400435,36.42648026947483,200138.42062502398,50034.605156255995,3.6,0.47368421052631576,14082.082598798923,1852.9056051051214,7.6,3.9521401262384153,0.2944832005212561,2.6
20,134.88832378233798,33.722080945584494,134.88832378233798,33.722080945584494,0.0,0.0,14692.28174574938,1933.194966545971,7.6,3.2231498305116633,8.394161307510473,0.0
21,152.99988049318125,38.24997012329531,152.99988049318125,38.24997012329531,1.2,0.17647058823529413,12978.751891262827,1908.6399840092395,6.8,3.540434635520711,0.0,1.0
22,111.03935582138543,27.759838955346357,111.03935582138543,27.759838955346357,3.6,0.5,15672.880590458164,2176.7889708969674,7.2,4.459236194955073,3.3667280029627022,1.6
23,301.17601989081373,88.58118232082757,257534.10934998482,64383.527337496205,1.8,0.3103448275862069,10454.837100782845,1802.5581208246285,5.8,3.8476770726075515,2.6455673470063346,1.0
24,104.92380221241805,27.61152689800475,200104.9238022124,50026.2309505531,0.2,0.04,10314.51134692775,2062.90226938555,5.0,5.728925090492775,1.7495396197639934,1.0
25,173.5249652726332,43.3812413181583,173.5249652726332,43.3812413181583,2.4,0.36363636363636365,13541.550136805692,2051.750020728135,6.6,3.1867040313806654,5.554231087381822,1.0
26,95.32770860224899,23.831927150562247,95.32770860224899,23.831927150562247,1.2,0.2222222222222222,12033.257139629302,2228.380951783204,5.4,4.662501540341835,0.0,0.8
27,159.38295432826595,39.84573858206649,159.38295432826595,39.84573858206649,3.2,0.48484848484848486,14144.451993505423,2143.0987868947614,6.6,5.029141318723334,8.38834400517328,1.2
28,385.08788655203585,96.27197163800896,385.08788655203585,96.27197163800896,0.4,0.06451612903225806,11442.174098917449,1845.5119514382982,6.2,3.4049310888824005,2.628114408011726,0.8
29,172.2165661169244,43.0541415292311,172.2165661169244,43.0541415292311,8.0,1.0526315789473684,16307.7244221864,2145.753213445579,7.6,3.235211094267567,0.24977830569724802,2.4
30,90.95857362991697,22.739643407479242,90.95857362991697,22.739643407479242,0.6,0.08108108108108109,15807.799906283984,2136.189176524863,7.4,4.538609849413459,3.952721083917936,0.4
31,97.99819725066081,24.499549312665202,97.99819725066081,24.499549312665202,4.2,0.5833333333333334,13726.60689582979,1906.4731799763597,7.2,4.640139025011193,3.8934707916038747,1.8
32,97.48343632766046,27.078732313239016,859.631922400283,214.90798060007074,3.6,0.6428571428571429,9406.478775991134,1679.7283528555597,5.6,4.858357402485991,5.909530918570738,1.0
