step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,132.58452893950565,18.940646991357948,97582.17500733204,12197.771875916505,3.0,1.0,5219.676088820653,1739.8920296068843,3,9.772631866925748,6.90196479756775,1
1,40.08639308855292,6.68106551475882,1014980.7090873452,126872.58863591815,10.0,3.3333333333333335,4527.099037760886,1509.033012586962,3,10.41822286143764,0.0,3
2,512.5961907247946,73.22802724639924,1000512.5961907249,125064.07452384061,20.0,2.857142857142857,13340.047215802402,1905.7210308289145,7,5.75765449877712,0.0,3
3,264.60811897043135,33.07601487130392,264.60811897043135,33.07601487130392,30.0,3.3333333333333335,19331.596562032897,2147.955173559211,9,4.296534267814132,0.0,2
4,172.20268048400592,21.52533506050074,172.20268048400592,21.52533506050074,40.0,4.0,20864.184863815794,2086.4184863815794,10,4.880997215675686,0.0,2
5,556.3557211950176,79.47938874214537,136396.39634066809,17049.54954258351,53.0,5.3,19965.79442449383,1996.579442449383,10,5.216873670417299,6.590380464466961,3
6,24.004050517470347,8.001350172490115,1466679.9605082911,183334.9950635364,81.0,10.125,12990.872496198617,1623.8590620248272,8,4.563216221424563,0.5403542975134457,7
7,406.5137986687587,101.62844966718967,3002653.522037615,375331.6902547019,25.0,4.166666666666667,9680.540525277396,1613.423420879566,6,3.5963461630823,0.0,4
8,386.5114260180428,128.83714200601426,3708356.562797034,463544.57034962927,46.0,7.666666666666667,7202.174792609153,1200.362465434859,6,3.5065726031048765,0.0,5
9,341.14011870874583,68.22802374174917,3000341.140118709,375042.6425148386,76.0,8.444444444444445,15524.261686648559,1724.9179651831732,9,3.8026031114941,0.0,6
10,96.26882996776953,16.044804994628254,2000096.2688299678,250012.03360374598,21.0,3.5,12439.872797683294,2073.3121329472156,6,6.742901164174546,0.0,3
11,161.90461075622855,20.23807634452857,161.90461075622855,20.23807634452857,0.0,0.0,14949.240602776008,2491.540100462668,6,6.7179501284821885,0.0,0
12,231.4661170250091,28.93326462812614,231.4661170250091,28.93326462812614,0.0,0.0,11980.850012495092,1996.8083354158487,6,6.2160858419904415,0.0,0
13,82.74871600259269,11.821245143227527,1000082.7487160026,125010.34358950032,5.0,0.8333333333333334,15372.850597845862,2562.1417663076436,6,7.882431342082564,6.928710706952046,1
14,48.163414275176436,8.027235712529405,1002336.9790508406,125292.12238135508,12.0,3.0,9006.355105857285,2251.588776464321,4,9.042914707391473,0.0,2
15,40.08639308855292,6.68106551475882,1004355.3173702615,125544.41467128269,16.0,8.0,1521.0,760.5,2,10.420002762901252,0.0,2
16,568.101528783105,71.01269109788812,568.101528783105,71.01269109788812,26.0,5.2,9162.515013665816,1832.5030027331632,5,8.888826634686831,0.0,2
17,450.6226456796963,64.37466366852804,1000450.6226456797,125056.32783070997,36.0,4.0,17744.180725914477,1971.5756362127197,9,3.1753115280310165,0.0,3
18,137.92598031902713,17.24074753987839,137.92598031902713,17.24074753987839,0.0,0.0,17966.934345070276,2566.704906438611,7,6.405514049537014,0.0,0
19,113.41070354777369,14.176337943471712,113.41070354777369,14.176337943471712,0.0,0.0,15979.214720328282,1997.4018400410353,8,7.141419497620249,0.0,0
20,62.497466214488455,10.41624436908141,102160.51449844269,12770.064312305336,6.0,1.2,8492.791744519285,1698.558348903857,5,7.9230829422922175,6.589118304091457,2
21,46.339243723115516,7.723207287185919,2000046.339243723,250005.79240546538,16.0,5.333333333333333,5473.497346668433,1824.4991155561445,3,9.578116800903809,0.0,2
22,40.08639308855292,6.68106551475882,2000040.0863930886,250005.01079913607,26.0,13.0,3042.0,1521.0,2,10.4175,0.0,2
23,385.3606039789064,55.051514854129486,1000385.3606039789,125048.17007549736,36.0,12.0,4952.313328515514,1650.7711095051711,3,10.448779486446874,0.0,2
24,272.6766075498069,38.95380107854384,1000272.6766075498,125034.08457594372,46.0,7.666666666666667,12034.331401639778,2005.7219002732963,6,6.095909969517963,0.0,2
25,321.72343450346085,40.215429312932606,321.72343450346085,40.215429312932606,0.0,0.0,18593.0041604375,2324.1255200546875,8,4.6000918584188915,0.0,0
26,116.3738590852659,14.546732385658238,116.3738590852659,14.546732385658238,0.0,0.0,22731.730874781428,2841.4663593476785,8,7.311867250707,0.0,0
27,85.37259512611159,12.19608501801594,8106.856821096728,1013.357102637091,2.0,0.2857142857142857,16204.173825045802,2314.881975006543,7,7.930545931790341,0.0,1
28,79.91984179817437,13.319973633029063,1073237.0005110907,134154.62506388634,11.0,2.2,4525.76495127662,905.1529902553241,5,6.954608548831252,0.0,3
29,102.51946287142569,12.814932858928211,102.51946287142569,12.814932858928211,0.0,0.0,2059.910180499062,2059.910180499062,1,11.003568874338034,0.0,0
30,172.15713712969665,24.593876732813808,1000172.1571371297,125021.51964214121,0.0,0.0,3640.5790477044607,1820.2895238522303,2,9.120531777620595,0.0,1
31,176.9435499766181,25.27764999665973,1000176.9435499767,125022.11794374709,5.0,1.6666666666666667,5505.407396345694,1835.135798781898,3,7.7769612938538195,0.0,1
32,267.3994513363269,33.42493141704086,267.3994513363269,33.42493141704086,10.0,1.6666666666666667,12582.956866551463,2097.1594777585774,6,5.584098081436241,0.0,1
33,345.18412428954804,43.148015536193505,345.18412428954804,43.148015536193505,15.0,1.6666666666666667,21381.247957138286,2375.69421745981,9,3.9841456841269975,4.75842023096007,1
34,109.58576570750562,15.655109386786517,110136.03528436966,13767.004410546208,22.0,2.4444444444444446,23110.197108790388,2567.7996787544876,9,6.174327181439616,0.0,2
35,66.23262776905787,13.246525553811574,1067533.4661749315,133441.68327186644,35.0,4.375,14384.94807499416,1798.11850937427,8,5.022502896220167,0.0,4
36,28.4076949888819,9.469231662960633,3336051.71417129,417006.46427141124,60.0,8.571428571428571,8924.31829621144,1274.9026137444914,7,4.1932534547346165,0.0,6
37,390.2435208218781,78.04870416437562,3426969.308067155,428371.1635083944,22.0,3.142857142857143,12446.825132968825,1778.1178761384035,7,3.7500154366158833,0.0,4
38,268.90394617458657,38.41484945351237,1000268.9039461747,125033.61299327183,20.0,4.0,9663.794473741536,1932.7588947483073,5,7.514531395733642,0.0,2
39,371.66355738666505,53.09479391238072,1000371.6635573867,125046.45794467334,30.0,5.0,12147.725218539452,2024.6208697565753,6,6.195015172524145,0.0,2
40,138.97834868514892,23.163058114191486,2000138.9783486852,250017.37229358565,40.0,4.444444444444445,16939.990307833832,1882.2211453148702,9,5.246319032351861,0.0,4
41,189.4168578884442,23.677107236055527,189.4168578884442,23.677107236055527,0.0,0.0,19719.472422132058,2464.934052766507,8,5.468312385067043,0.0,0
42,96.33644675796438,13.762349536852055,12034.096633075722,1504.2620791344652,6.0,0.8571428571428571,15031.68720150305,2147.383885929007,7,7.02582978428379,7.442131092039261,2
43,99.3361063043906,14.190872329198656,1000099.3361063044,125012.41701328805,9.0,1.8,11942.822754506988,2388.5645509013975,5,8.651311832007181,6.362445364670322,1
44,40.787494263364096,8.15749885267282,188584.46432568596,23573.058040710745,6.0,2.0,4397.230122666161,1465.7433742220537,3,7.299326133433455,0.0,3
45,221.47760330744376,36.91293388457396,2000221.4776033075,250027.68470041343,21.0,5.25,6580.783030904704,1645.195757726176,4,7.355448312023654,0.0,3
46,391.1687855981091,48.896098199763635,391.1687855981091,48.896098199763635,0.0,0.0,14731.843820815866,2104.5491172594093,7,6.962244322418701,0.0,0
47,253.28013045996022,36.18287577999432,1000253.2801304599,125031.66001630749,15.0,1.6666666666666667,17952.588612490348,1994.732068054483,9,5.0913577957917004,0.0,4
