step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,144.10189956785212,48.03396652261737,144.10189956785212,48.03396652261737,3.0,0.36585365853658536,16798.765098565134,2048.629890068919,8.2,3.6342025947690955,9.544232522754896,1.0
1,73.54493428044933,24.51497809348311,73.54493428044933,24.51497809348311,8.0,1.0256410256410255,15960.917449941257,2046.2714679411868,7.8,5.473787709560065,9.703964370057369,1.4
2,59.32331268218437,19.774437560728124,59.32331268218437,19.774437560728124,1.8,0.2903225806451613,10148.081998972315,1636.787419189083,6.2,7.3786538593434985,11.60315557268035,1.0
3,136.11473531782798,48.61240547065285,200136.11473531782,66712.03824510594,10.8,1.5,12941.165453917967,1797.38409082194,7.2,2.918108975757119,33.333333333333336,3.4
4,100.20345042101113,33.401150140337045,100.20345042101113,33.401150140337045,3.0,0.38461538461538464,13855.020612131277,1776.2846938629843,7.8,2.9631195613438055,10.97353063581977,0.8
5,107.37927021629721,35.79309007209907,107.37927021629721,35.79309007209907,2.4,0.3157894736842105,13771.446459708988,1812.0324289090775,7.6,3.5738367398482667,33.333333333333336,1.6
6,78.48198865696534,26.160662885655114,78.48198865696534,26.160662885655114,3.0,0.4411764705882353,13352.654181373273,1963.6256149078345,6.8,4.383426447051274,14.29286306436154,1.0
7,176.9634861229461,80.43794823770277,800176.9634861228,266725.65449537424,9.4,1.3055555555555556,11780.29514959975,1636.1521041110764,7.2,2.6362006200774553,7.1964271755873215,2.4
8,209.58556843383718,69.86185614461239,209.58556843383718,69.86185614461239,17.0,2.4285714285714284,12767.04386484197,1823.8634092631387,7.0,2.0015017841104426,6.024018074167164,2.2
9,91.64470268842676,30.548234229475586,91.64470268842676,30.548234229475586,27.0,3.75,15406.856024524435,2139.8411145172827,7.2,3.689267050451024,0.0,2.2
10,102.23612537389509,34.07870845796503,102.23612537389509,34.07870845796503,37.2,5.027027027027027,14267.690346043504,1928.066262978852,7.4,4.723322536110067,25.953561457376964,2.4
11,153.05436623058097,58.86706393483883,1436.1276532341049,478.7092177447016,35.6,5.235294117647059,12716.676926796936,1870.0995480583729,6.8,3.410213399808899,36.72310448782506,2.8
12,84.57401885358708,30.205006733423957,200084.57401885357,66694.85800628453,0.0,0.0,10551.226794816228,1953.930887928931,5.4,5.253105400552026,9.860786413012383,0.4
13,332.42017706027735,110.80672568675912,332.42017706027735,110.80672568675912,5.6,0.8,11581.868005704915,1654.5525722435593,7.0,2.3689527309076426,34.01872538321205,2.4
14,146.28039383318725,48.76013127772908,146.28039383318725,48.76013127772908,20.0,2.5641025641025643,15442.040130995223,1979.7487347429774,7.8,3.226242055348749,35.09680005718053,3.4
15,93.72181704624735,31.24060568208245,93.72181704624735,31.24060568208245,35.0,4.375,15618.957677236798,1952.3697096545998,8.0,4.26369632446358,33.99527111600586,3.2
16,114.7258320858438,38.241944028614604,114.7258320858438,38.241944028614604,51.2,6.918918918918919,14005.848371244056,1892.682212330278,7.4,5.875595119641166,33.333333333333336,3.6
17,148.99175858151892,53.21134235054247,3895.0664095225156,1298.3554698408386,71.2,10.17142857142857,11688.968298653594,1669.8526140933704,7.0,6.758548358234205,34.876708216492794,4.6
18,309.7461972344303,110.62364186943941,200309.74619723443,66769.91539907815,23.2,2.9,16040.551821999683,2005.0689777499604,8.0,3.0974616280047345,20.18585841108859,2.2
19,105.66647884745646,35.22215961581882,105.66647884745646,35.22215961581882,2.0,0.2702702702702703,13808.366833516036,1865.9955180427075,7.4,3.1168793872642597,22.642540254075243,1.4
20,122.96547920980541,40.98849306993514,122.96547920980541,40.98849306993514,13.6,1.5813953488372092,16509.264578542785,1919.6819277375332,8.6,4.105170360098864,37.03994270721561,3.8
21,120.90994153597646,40.303313845325484,120.90994153597646,40.303313845325484,2.0,0.23809523809523808,14954.995171241457,1780.3565680049353,8.4,5.1577122210767135,12.830696634716219,0.8
22,145.55271876625824,51.983113845092234,200145.55271876627,66715.18423958875,0.4,0.05405405405405406,13732.743131041794,1855.7760987894317,7.4,3.7004657738534505,36.24521230558988,0.6
23,110.5607223404351,36.853574113478366,110.5607223404351,36.853574113478366,0.0,0.0,15629.71064851984,1817.4082149441674,8.6,3.164627815256956,8.645582022057662,0.4
24,126.27349801495396,42.09116600498465,126.27349801495396,42.09116600498465,4.4,0.55,13408.058299244221,1676.0072874055277,8.0,3.506816301728971,33.333333333333336,2.0
25,120.46060976605672,40.153536588685576,120.46060976605672,40.153536588685576,21.0,2.441860465116279,16345.345834159138,1900.6216086231557,8.6,4.771112162988271,35.47734429079677,4.2
26,218.84924803235702,72.94974934411901,218.84924803235702,72.94974934411901,44.0,5.238095238095238,14100.675395513119,1678.651832799181,8.4,6.23357539169842,36.89519283331322,5.2
27,165.6410115904842,59.157504139458645,200165.6410115905,66721.88033719682,57.6,6.545454545454546,16974.95293473207,1928.9719244013716,8.8,2.661728476639415,35.60463639467476,4.6
28,160.66922718808388,53.55640906269463,160.66922718808388,53.55640906269463,8.6,1.075,14285.947787762349,1785.7434734702936,8.0,2.8610039735726605,9.666301280672846,1.6
29,103.31536620125576,34.43845540041858,103.31536620125576,34.43845540041858,0.0,0.0,17131.588229010824,1903.509803223425,9.0,4.0035567553932285,23.506022271585987,0.2
30,87.65747077065552,31.306239560948402,527.213007141803,175.73766904726767,2.4,0.2727272727272727,14535.88240466233,1651.8048187116285,8.8,3.7728706951382565,28.527567937363568,1.2
31,125.85649940206424,52.440208084193436,293116.61493731185,97705.53831243729,5.4,0.574468085106383,15620.306590054872,1661.7347436228586,9.4,2.1432741252583885,14.911229598480228,1.8
32,156.5370244533379,52.17900815111263,156.5370244533379,52.17900815111263,2.0,0.2222222222222222,13803.708822181705,1533.745424686856,9.0,2.1252272229059748,38.99146862411802,1.2
33,132.06773751607753,44.02257917202584,132.06773751607753,44.02257917202584,3.2,0.34782608695652173,17094.90166009567,1858.1414847930077,9.2,3.0773476127204047,13.333333333333334,2.0
34,110.96266214958935,36.987554049863114,110.96266214958935,36.987554049863114,3.2,0.32653061224489793,17331.790959986345,1768.5500979577903,9.8,4.013688538453107,26.544729280081658,1.4
35,250.4878896033884,89.45996057263872,790.4413084802627,263.48043616008755,10.2,1.108695652173913,16175.006965843251,1758.1529310699186,9.2,2.3973091690144748,43.077498579512316,2.6
36,196.22375205425004,70.07991144794644,200196.22375205424,66732.07458401808,0.0,0.0,13346.49762098546,1482.9441801094954,9.0,1.6397480402976123,29.961036743166005,0.4
37,162.18515315937935,54.061717719793116,162.18515315937935,54.061717719793116,1.4,0.14285714285714285,18655.4506859224,1903.6174169308567,9.8,2.4706399505440233,33.333333333333336,1.2
