step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,821.0444858769412,117.2920694109916,9484.231821865525,1185.5289777331907,303.0,4.887096774193548,102888.33237978276,1659.48923193198,62,1.6046868144719757,74.02673152223258,39
1,2125.809901806728,265.726237725841,2125.809901806728,265.726237725841,353.0,5.430769230769231,97932.80116964516,1506.6584795330025,65,0.967571014646477,62.5,41
2,1411.3023412961734,176.41279266202167,1411.3023412961734,176.41279266202167,344.0,5.212121212121212,106850.90688612888,1618.9531346383164,66,0.7652450537663971,50.0,38
3,1818.6721786377,227.3340223297125,1818.6721786377,227.3340223297125,336.0,5.014925373134329,99722.95890661399,1488.4023717405073,67,0.6042959750323251,100.0,30
4,801.4722625902521,114.49603751289315,1000801.4722625903,125100.18403282379,371.0,5.621212121212121,105058.340151004,1591.7930325909697,66,0.7197879945567771,69.59620214188416,26
5,977.0418998064415,139.57741425806307,2490.1458573964305,311.2682321745538,326.0,4.794117647058823,103451.7810234184,1521.3497209326235,68,0.6836183854814937,100.0,28
6,1134.5114118620859,162.07305883744084,2697.216503791126,337.15206297389074,275.0,3.8732394366197185,103026.40930536596,1451.0761873995204,71,0.657813894196487,77.23745782644187,33
7,1291.1548894326916,184.4506984903845,2988.524498553438,373.5655623191798,309.0,4.175675675675675,108974.25893605332,1472.6251207574774,74,0.6894593615397699,87.3571587604225,40
8,1740.1681454349907,290.0280242391651,11456.531941011397,1432.0664926264246,442.0,5.8933333333333335,110746.69618309081,1476.622615774544,75,0.4666654070297558,75.0,51
9,2071.836375933935,345.3060626556558,136057.9735162522,17007.246689531526,588.0,7.7368421052631575,113807.26346985687,1497.4639930244325,76,0.2543321338338655,75.0,51
10,2760.769142541918,394.39559179170254,1002760.7691425418,125345.09614281773,717.0,9.311688311688311,118824.61724074071,1543.176847282347,77,0.3523812501445248,75.0,45
11,1471.5163138363253,210.21661626233217,9036794.042716708,1129599.2553395885,888.0,11.384615384615385,115561.79647794137,1481.5614933069407,78,0.4690959759964518,85.01994299605045,47
12,1319.179579390284,219.863263231714,1003232.9599440229,125404.11999300287,1012.0,12.65,118228.52823285983,1477.8566029107478,80,0.3732324135488144,75.0,49
13,1018.4527324571326,169.74212207618876,1002056.7127131136,125257.0890891392,1215.0,15.379746835443038,121838.80773256197,1542.2633890197717,79,0.48905020186438236,75.0,50
14,468.0880667251913,156.02935557506376,1012180.5484210191,126522.56855262739,1250.0,16.025641025641026,119393.47347388742,1530.685557357531,78,0.4568497039201643,99.16105737172387,53
15,547.8770058730908,109.57540117461815,1138842.3040636422,142355.28800795527,1120.0,14.177215189873417,118596.3376987266,1501.2194645408429,79,0.65755258699823,77.65235929993501,50
