step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,352.2542043084585,47.60191950114304,267047.39552454435,33380.924440568044,48.4,1.2039800995024876,70858.18515167375,1762.6414216834266,40.2,2.215272524284688,31.66834201510785,8.0
1,629.4537884337071,82.822866899172,2938.1510228148913,367.2688778518614,21.0,0.5147058823529411,67173.07389071354,1646.3988698704297,40.8,1.792255572931672,55.0,10.0
2,764.9580094244084,95.61975117805105,764.9580094244084,95.61975117805105,31.0,0.6888888888888889,72401.74119736548,1608.9275821636772,45.0,1.5740685720306375,57.83827933857644,14.8
3,1225.523949687215,153.19049371090188,1225.523949687215,153.19049371090188,94.0,2.0,78585.44425275511,1672.0307287820235,47.0,1.7230082731404466,54.25843811910589,21.8
4,1029.288557339398,131.960071453769,1298.7823531258905,162.3477941407363,134.8,2.8803418803418803,78300.03960574667,1673.0777693535615,46.8,2.1813282643045833,46.07494831326374,21.8
5,761.1362119547393,95.14202649434242,761.1362119547393,95.14202649434242,82.4,1.7531914893617022,79740.31271498073,1696.6023981910794,47.0,2.08594042026078,28.83710058740878,14.8
6,581.6391499374512,72.7048937421814,581.6391499374512,72.7048937421814,37.0,0.7905982905982906,70990.16717660085,1516.8839140299326,46.8,1.8739424789935626,46.378423188266275,8.8
7,809.573527174008,101.196690896751,809.573527174008,101.196690896751,42.2,0.8828451882845189,74945.2582607996,1567.8924322343012,47.8,1.6818839184945502,28.86147171455797,13.0
8,618.9497259815148,85.96523971965483,460631.3329668781,57578.91662085976,69.0,1.3967611336032388,83020.31216097082,1680.5731206674254,49.4,1.29064793576794,46.632479208227195,14.0
9,447.94287294668976,55.99285911833622,447.94287294668976,55.99285911833622,19.8,0.4248927038626609,79779.3477333839,1712.0031702442895,46.6,1.8223305441150863,52.67087715988722,6.6
10,496.0332301114651,62.00415376393314,496.0332301114651,62.00415376393314,8.2,0.16942148760330578,74147.49778050501,1531.9730946385332,48.4,1.814149685165176,60.45226009304777,6.8
11,731.187422306348,91.3984277882935,731.187422306348,91.3984277882935,3.0,0.061224489795918366,78508.43444544211,1602.2129478661655,49.0,1.8485406945728613,39.20460906960528,3.4
12,753.8806724197113,94.23508405246392,753.8806724197113,94.23508405246392,10.8,0.20300751879699247,82278.10572428201,1546.5809346669553,53.2,1.2215904638690427,48.27566776682431,6.2
13,807.6875096672236,100.96093870840295,807.6875096672236,100.96093870840295,71.8,1.3198529411764706,85525.17875865026,1572.1540212987181,54.4,1.5159674397157028,68.97031013753242,18.0
14,1374.3790082228825,180.83934318722137,1828.3433840229231,228.5429230028654,158.4,2.8489208633093526,88766.05998637404,1596.511870258526,55.6,1.6715410807424131,65.39029071211863,26.6
15,1046.813123235183,130.85164040439787,1046.813123235183,130.85164040439787,104.6,1.841549295774648,88710.06348778076,1561.7968923905064,56.8,1.2363240668203068,50.403800907489675,24.0
16,830.785639034053,103.84820487925663,830.785639034053,103.84820487925663,83.4,1.4787234042553192,92150.78432685757,1633.8791547315172,56.4,1.3393409344790854,57.62549644661696,20.8
17,886.2014545052225,110.77518181315281,886.2014545052225,110.77518181315281,79.6,1.4472727272727273,86137.45425681949,1566.1355319421725,55.0,1.5374466456678937,54.330073423623865,16.2
18,744.9194496596214,93.11493120745267,744.9194496596214,93.11493120745267,55.4,0.9651567944250871,89407.28897221871,1557.6182747773294,57.4,1.7089820604143449,42.629245421412485,14.8
19,689.0220174638671,86.12775218298339,689.0220174638671,86.12775218298339,36.6,0.6376306620209059,88491.21548320634,1541.6588063276365,57.4,2.1701375015751108,55.33979764568954,14.0
20,855.0620740789706,109.62334283063726,200855.06207407897,25106.88275925987,42.6,0.7661870503597122,87794.83465329527,1579.0437887283322,55.6,1.3505122154818197,47.85359073703056,15.8
21,825.3748713113913,103.17185891392391,825.3748713113913,103.17185891392391,24.2,0.43214285714285716,89523.28979667221,1598.6301749405752,56.0,1.7007316868319797,44.09075243811763,10.4
22,684.7709581118418,85.59636976398022,684.7709581118418,85.59636976398022,38.2,0.6749116607773852,93763.6909710187,1656.6023139755955,56.6,2.2047274349587913,57.114655762461766,13.0
23,758.574615816304,105.35758553004221,1865.0126847489526,233.12658559361907,136.8,2.4169611307420493,86854.62530140596,1534.5340159259003,56.6,2.7111763409143683,63.39541909004673,27.0
24,1719.5415146715386,232.3704749556133,202266.3064502498,25283.288306281225,145.6,2.590747330960854,85428.1019924683,1520.0729891898275,56.2,1.56750276867819,49.8320992253732,27.4
25,1250.4942065620062,156.31177582025077,1250.4942065620062,156.31177582025077,90.2,1.5880281690140845,94851.45894258957,1669.9200518061543,56.8,1.26002389522003,36.93418938508657,20.2
26,537.0109264653064,67.1263658081633,537.0109264653064,67.1263658081633,68.2,1.2445255474452555,99219.81570339878,1810.5805785291748,54.8,2.0971676262719057,43.217010944663414,12.8
27,501.25427419749303,65.95450976282804,7463.845062104012,932.9806327630015,126.8,2.3745318352059925,92897.556686399,1739.6546195954868,53.4,2.075178356883827,51.98566877154277,17.4
28,608.8968518133963,76.11210647667454,608.8968518133963,76.11210647667454,68.6,1.2798507462686568,82669.37844504566,1542.3391500941354,53.6,1.7190393923267409,34.9477752708151,9.6
29,554.3460815679862,69.29326019599827,554.3460815679862,69.29326019599827,30.6,0.5368421052631579,87595.3759806741,1536.7609821170895,57.0,1.5726982943298846,65.532302024843,12.4
30,851.4843898117936,106.4355487264742,851.4843898117936,106.4355487264742,49.4,0.8458904109589042,90513.04564393173,1549.8809185604748,58.4,1.4472381553672877,53.90469029237522,18.8
31,1398.1775303982292,174.77219129977865,1398.1775303982292,174.77219129977865,92.0,1.4886731391585761,99381.14827187225,1608.1091953377388,61.8,1.0410372524077807,57.56207384473221,19.4
32,972.3055181199627,121.53818976499534,972.3055181199627,121.53818976499534,80.4,1.2967741935483872,96666.34228057906,1559.1345529125656,62.0,1.0852594118616237,61.90150266686076,21.0
33,1218.9815638173018,160.39231102859236,2018.1004353596393,252.2625544199549,141.0,2.3421926910299002,95625.58465651907,1588.4648614039713,60.2,1.391371480492817,62.86941222763744,27.0
34,1028.9561024966592,165.96066169300954,3857.453170266377,482.18164628329714,249.8,4.122112211221122,98660.37857136023,1628.0590523326769,60.6,1.4865195270958997,63.90173135517756,34.6
35,1109.8930077035798,138.73662596294747,1109.8930077035798,138.73662596294747,189.6,3.0980392156862746,99682.02612268637,1628.7912765144831,61.2,1.4614263787860706,41.734891950053026,29.6
36,1082.7237178461342,150.3782941452964,357374.16090438416,44671.77011304802,159.4,2.674496644295302,104711.49324479711,1756.904249073777,59.6,1.246424469799904,48.70430774282838,24.6
37,732.9499806635745,107.78676186229036,610746.4460495801,76343.30575619751,183.4,3.1084745762711865,94733.46372327795,1605.6519275131857,59.0,1.375589225313679,67.38948693346245,25.2
38,1025.4412891485158,128.18016114356448,1025.4412891485158,128.18016114356448,100.0,1.6666666666666667,92486.30477398167,1541.4384128996944,60.0,1.188070877002082,51.528884137198226,17.2
39,1200.140321359623,150.01754016995287,1200.140321359623,150.01754016995287,50.2,0.8019169329073482,99851.64576971783,1595.074213573767,62.6,1.1888679812455092,44.872505617000655,16.0
40,1012.4061330693257,126.55076663366572,1012.4061330693257,126.55076663366572,63.0,0.963302752293578,98216.59661017831,1501.782822785601,65.4,1.0674554113754786,76.92140020581803,19.8
41,1249.6054593185565,156.20068241481957,1249.6054593185565,156.20068241481957,84.4,1.31875,99139.05970372392,1549.0478078706863,64.0,0.9461346624353164,61.341963456882944,25.0
42,1443.2437574310848,200.45052186542844,4705.946881114095,588.2433601392619,168.6,2.634375,101869.0422329058,1591.7037848891532,64.0,1.1719406191784183,64.15733107566467,32.8
43,1005.8909913172438,125.73637391465547,1005.8909913172438,125.73637391465547,116.2,1.815625,104689.71269067671,1635.7767607918236,64.0,1.3521402576208676,43.48733787979128,24.8
44,852.5445530834644,106.56806913543305,852.5445530834644,106.56806913543305,54.6,0.861198738170347,97233.79478017805,1533.656069087982,63.4,1.3085906135964271,64.03817128529525,17.0
45,1113.2365797761522,139.15457247201903,1113.2365797761522,139.15457247201903,73.2,1.1545741324921135,96377.50820578904,1520.1499717001425,63.4,1.5166777466726016,65.73637266652241,19.2
46,945.900797066389,118.23759963329863,945.900797066389,118.23759963329863,45.4,0.7541528239202658,93587.82094757908,1554.614965906629,60.2,1.922985776902595,40.13975795068035,15.4
47,1046.8637794366628,130.85797242958284,1046.8637794366628,130.85797242958284,43.8,0.697452229299363,94558.81064942472,1505.7135453730052,62.8,1.4144315783984585,52.35722565352319,17.8
48,996.2481841475783,124.53102301844729,996.2481841475783,124.53102301844729,84.2,1.3322784810126582,94410.51369353892,1493.8372419863751,63.2,2.732675473966924,68.26461895711034,20.2
49,1723.2078087740902,215.40097609676127,1723.2078087740902,215.40097609676127,78.0,1.2149532710280373,99525.30177989355,1550.2383454812077,64.2,1.315862653769356,47.0913880239614,26.0
50,1129.4585961202586,141.18232451503232,1129.4585961202586,141.18232451503232,70.2,1.1072555205047319,103184.83950128302,1627.5211277804892,63.4,1.4744146417450363,48.12004374813611,22.6
51,871.1400931191213,108.89251163989016,871.1400931191213,108.89251163989016,34.0,0.5379746835443038,97957.71748666988,1549.9638842827512,63.2,1.9161169937794658,55.67097022553228,14.0
52,1386.232342322002,173.27904279025026,1386.232342322002,173.27904279025026,38.8,0.5987654320987654,98457.87162252078,1519.411599112975,64.8,1.4139325568942283,42.09001960920844,14.0
53,1407.0498591130688,175.8812323891336,1407.0498591130688,175.8812323891336,101.4,1.5794392523364487,104626.70598018574,1629.699470096351,64.2,1.1595339037001215,48.29965477543752,21.2
54,1438.9122888092265,184.47593446272137,1649.8400597903878,206.23000747379848,96.8,1.5765472312703583,100799.60648328988,1641.6874020079786,61.4,1.9147476704132607,56.309042894929746,19.6
