step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,369.9703006999167,41.10781118887964,369.9703006999167,41.10781118887964,36.0,0.6206896551724138,99947.76309406859,1723.2372947253205,58.0,2.264455044220774,51.70079603071328,10.2
1,494.05008149834975,54.89445349981664,494.05008149834975,54.89445349981664,3.2,0.05555555555555555,93870.7396794204,1629.7003416566042,57.6,1.8431710815058369,55.348938581684315,4.0
2,500.5703470352855,55.618927448365056,500.5703470352855,55.618927448365056,10.0,0.16339869281045752,99076.82973664727,1618.902446677243,61.2,1.695573650159448,57.52914874697174,7.0
3,641.8966634325454,71.32185149250505,641.8966634325454,71.32185149250505,44.6,0.6904024767801857,101986.9500876546,1578.7453573940338,64.6,1.559770553014018,69.565246272617,15.6
4,731.3084463097223,81.25649403441359,731.3084463097223,81.25649403441359,42.4,0.6666666666666666,104032.37035705734,1635.7290936644235,63.6,1.5822359942193827,58.528982065343456,16.0
5,676.0248087741395,75.11386764157106,676.0248087741395,75.11386764157106,33.4,0.49117647058823527,105168.22039359873,1546.591476376452,68.0,1.25793574032143,74.35062572726844,16.6
6,839.3048484495064,93.25609427216737,839.3048484495064,93.25609427216737,18.4,0.26744186046511625,107016.0216494253,1555.465430950949,68.8,1.0685367402287005,68.64433306722181,11.4
7,1023.3310289653027,113.70344766281141,1023.3310289653027,113.70344766281141,50.6,0.6893732970027248,116062.03924126811,1581.2266926603286,73.4,1.186601168354493,62.03590331946273,15.2
8,1071.9797274387677,119.10885860430751,1071.9797274387677,119.10885860430751,124.8,1.664,111527.5543653523,1487.0340582046974,75.0,0.9579196907804401,84.44571751746467,25.8
9,1060.3921273867593,120.49910538485899,1293.7470157974644,143.7496684219405,169.6,2.225721784776903,121688.97740981418,1596.9682074778764,76.2,0.987904600589587,55.19723009618835,26.4
10,1030.7297376205738,114.52552640228598,1030.7297376205738,114.52552640228598,214.6,2.7583547557840618,124662.14909639822,1602.341248025684,77.8,1.187774835506613,70.29640610749823,27.8
11,1004.595569316178,111.62172992401977,1004.595569316178,111.62172992401977,120.6,1.5785340314136125,121443.80712433884,1589.5786272819219,76.4,1.1855689400708775,55.68231948320299,19.6
12,1349.4366879709112,149.9374097745457,1349.4366879709112,149.9374097745457,65.4,0.8320610687022901,121163.61795678514,1541.5218569565538,78.6,1.0347179437443088,60.24080153100265,19.2
13,1005.3381002724542,111.70423336360602,1005.3381002724542,111.70423336360602,73.0,0.9335038363171355,119441.21677367415,1527.3812886659098,78.2,1.1350385639127698,57.29545485544583,20.0
14,1223.2060223114931,135.91178025683257,1223.2060223114931,135.91178025683257,66.2,0.8275,119186.34332551158,1489.8292915688946,80.0,0.8068040655495199,75.23812416567631,25.4
15,1015.2982416062144,112.81091573402382,1015.2982416062144,112.81091573402382,36.8,0.45885286783042395,125052.68735757863,1559.260440867564,80.2,0.9140713005659639,57.78856216409648,16.6
16,933.8166050337011,103.75740055930012,933.8166050337011,103.75740055930012,17.8,0.22531645569620254,122718.32499598328,1553.3965189364972,79.0,1.220013434688516,72.0092456401909,9.4
17,1693.999209318915,201.66657253796606,2462.632729911136,273.6258588790151,90.0,1.1111111111111112,115238.30987227657,1422.6951836083526,81.0,1.072201734756418,81.92378731568516,23.0
18,410.79268876560417,68.4654481276007,11365.203167306294,1262.8003519229214,211.0,2.7120822622107967,122055.45427806834,1568.8361732399528,77.8,0.9132959806346753,49.706174608216855,30.2
19,304.2054564303112,50.70090940505187,111932.21038047745,12436.912264497494,341.2,4.454308093994778,122258.02816340068,1596.05780892168,76.6,1.200952736260116,65.58649398975862,33.8
20,1153.577141363327,131.08831151855986,1373.74687933518,152.63854214835334,256.2,3.462162162162162,120457.45656950671,1627.8034671554963,74.0,1.1350395427032982,51.77563955490169,22.6
21,854.2827375061588,94.92030416735098,854.2827375061588,94.92030416735098,119.8,1.6058981233243967,115833.61676951183,1552.7294473124912,74.6,1.3460931399829548,64.23845146201819,15.2
22,843.5676351509928,93.7297372389992,843.5676351509928,93.7297372389992,26.2,0.34748010610079577,115917.44696358417,1537.3666706045647,75.4,1.2333793812901164,49.992502344270946,11.6
23,1284.1135509930286,142.67928344366985,1284.1135509930286,142.67928344366985,62.6,0.7904040404040404,119922.41304543086,1514.1718818867532,79.2,0.978471555067038,86.89109024941558,23.8
24,1486.2804617596234,168.89550701813903,2115.4353269512044,235.04836966124492,185.6,2.325814536340852,123879.01447394598,1552.3686024304006,79.8,0.7761521348041136,77.07076999007953,38.4
25,1711.0886063828646,203.70102456938864,2476.7234084973384,275.1914898330376,170.8,2.2124352331606216,127060.10068276999,1645.8562264607513,77.2,0.8717432755712576,62.571732665557406,32.8
26,870.5893877956862,96.73215419952069,870.5893877956862,96.73215419952069,92.6,1.1633165829145728,121790.60854196719,1530.0327706277285,79.6,0.9845221824744532,73.4189394105472,25.0
27,1162.430559567031,129.15895106300343,1162.430559567031,129.15895106300343,82.8,1.0097560975609756,125183.71976226638,1526.6307288081266,82.0,0.7928180041615873,77.18066370599016,28.4
28,1318.2488499262477,146.47209443624973,1318.2488499262477,146.47209443624973,73.0,0.9057071960297767,126797.01496849736,1573.1639574255255,80.6,0.8813844325932487,58.34463943766733,23.2
29,969.9620860951975,107.7735651216886,969.9620860951975,107.7735651216886,55.2,0.6764705882352942,126379.22917768845,1548.7650634520644,81.6,0.9366726030144387,70.75424139325213,20.6
30,1097.0496808011462,121.89440897790513,1097.0496808011462,121.89440897790513,75.2,0.9261083743842364,122976.69780356516,1514.4913522606546,81.2,1.015835347191414,56.364650681473385,18.6
31,1539.4147072289156,183.26365562248995,2267.029788053199,251.89219867257765,67.0,0.8170731707317073,118877.5421535885,1449.72612382425,82.0,0.8919317461505737,80.0,19.8
32,791.0534241769769,113.00763202528242,3724.789249065684,413.86547211840934,108.6,1.2716627634660422,124259.06861790436,1455.0242226920884,85.4,0.7213890494620535,58.27684409074563,28.0
33,847.8810989488904,132.48142171076412,5737.042314474914,637.4491460527682,200.4,2.3087557603686637,127762.69507689725,1471.9204501946688,86.8,0.5819079719699836,92.1932436235175,39.0
34,1532.5168794199235,186.89230236828337,6387.956437721323,709.7729375245914,209.0,2.482185273159145,132543.38568559143,1574.149473700611,84.2,0.6511706826086882,52.68368350097526,37.4
35,995.7775961691319,110.64195512990355,995.7775961691319,110.64195512990355,130.6,1.648989898989899,132407.26737359798,1671.8089314848228,79.2,1.0194367565900244,55.30681552112229,24.2
36,972.5856881516827,108.06507646129808,972.5856881516827,108.06507646129808,99.8,1.3342245989304813,131619.6266252205,1759.6206768077607,74.8,1.7710460950366302,44.504626359351455,19.6
37,744.7082988563994,103.43170817449992,7404.611215429373,822.7345794921525,201.8,2.941690962099125,128766.79000323483,1877.066909668146,68.6,2.707269958303413,47.89372384169496,28.8
38,101.4612290014091,16.910204833568184,224111.564138981,24901.28490433122,359.0,5.924092409240924,116812.29272793086,1927.5955895698162,60.6,3.5453167620927415,46.4101434027849,34.0
39,90.80025786617749,15.133376311029581,4802093.477429869,533565.9419366521,524.0,9.88679245283019,98887.34409452767,1865.7989451797673,53.0,4.314450840925854,43.202670476734085,33.6
40,818.2981050885099,110.5808250119608,202897.52446587448,22544.169385097164,446.0,8.92,86072.25318871858,1721.4450637743714,50.0,3.5219895148505627,26.07679606225348,26.4
41,568.2658801337145,63.140653348190504,568.2658801337145,63.140653348190504,251.0,4.883268482490273,93794.88777202093,1824.8032640471,51.4,2.263886470862122,23.014091965552172,18.6
42,328.09897175371054,36.45544130596784,328.09897175371054,36.45544130596784,29.2,0.5863453815261044,91857.64619169747,1844.5310480260534,49.8,2.8290137396682273,32.91103701688169,5.4
43,370.63329289146174,41.181476987940194,370.63329289146174,41.181476987940194,10.6,0.19413919413919414,90992.0890240733,1666.5217769976796,54.6,2.9832117329200263,53.540382696071816,7.6
44,678.3236855261276,75.36929839179196,678.3236855261276,75.36929839179196,28.8,0.5034965034965035,93309.83037822109,1631.290740877991,57.2,2.068311693909097,46.08055757202326,12.2
45,866.708592471215,98.48961278081987,1215.5426589774722,135.06029544194135,74.8,1.25503355704698,95618.68731244598,1604.3403911484227,59.6,1.8866118669572642,45.404456231686936,16.2
46,711.633438193881,88.95417977423513,31316.39216056832,3479.5991289520357,148.8,2.3846153846153846,100994.94984845101,1618.5088116738943,62.4,1.795753511531216,54.72440609956505,25.2
47,1047.855187544887,134.3404086596009,297153.7306073854,33017.081178598375,217.0,3.307926829268293,101120.56800689518,1541.4720732758412,65.6,1.388764670558059,62.77160198198784,32.2
48,1189.5878328983572,132.17642587759525,1189.5878328983572,132.17642587759525,155.0,2.406832298136646,105161.47234253082,1632.9421171200438,64.4,1.6410957614933468,39.899951506575036,23.0
49,852.9856908584665,94.77618787316294,852.9856908584665,94.77618787316294,68.4,1.0926517571884984,103007.93395868584,1645.494152694662,62.6,1.9458171926364503,44.01094362169652,14.8
50,1047.8674561779355,119.07584729294722,2605.056199214573,289.4506888016192,90.4,1.4258675078864353,102180.43703159434,1611.6788175330337,63.4,1.9970469586977495,50.9923565367194,19.6
51,965.8213617088986,137.9744802441284,203967.13532300328,22663.015035889253,183.0,2.850467289719626,101743.97746944244,1584.7971568448977,64.2,1.8165809362802725,45.52332977008771,28.6
52,880.312799195309,110.03909989941363,2517.565561661577,279.7295068512863,144.8,2.313099041533546,100054.88694288948,1598.3208776819406,62.6,1.9549539587207654,50.4808437114515,23.8
53,592.1090974402518,74.01363718003148,2169.468891323488,241.05209903594312,91.6,1.4179566563467492,100572.15453677886,1556.844497473357,64.6,1.7909657030900297,44.734528799892054,18.2
54,889.8551853587957,98.87279837319952,889.8551853587957,98.87279837319952,29.6,0.46984126984126984,101532.613528303,1611.6287861635396,63.0,1.8659600846174789,39.31578420611105,9.4
55,892.3294983395342,99.14772203772603,892.3294983395342,99.14772203772603,38.8,0.5914634146341463,100006.57578589182,1524.4904845410338,65.6,1.7485572035922259,47.81319874297828,11.4
56,1143.1862210341799,127.02069122601999,1143.1862210341799,127.02069122601999,91.0,1.3265306122448979,103815.74323445058,1513.3490267412622,68.6,1.4242335959643115,59.72912885020479,21.0
57,1198.6489764088815,149.83112205111019,35201.132651730724,3911.236961303414,145.2,2.033613445378151,107993.97421500117,1512.520647268924,71.4,0.9514441881533245,49.12386205085441,27.2
58,1095.2463310740698,121.69403678600776,1095.2463310740698,121.69403678600776,98.4,1.4137931034482758,112201.51726226012,1612.0907652623582,69.6,1.513316854017964,44.41967294182733,22.6
59,1176.3781045714404,130.7086782857156,1176.3781045714404,130.7086782857156,62.2,0.9120234604105572,110357.17524168505,1618.1403994381972,68.2,2.1047532908570776,52.80086883535899,20.4
60,1293.3187966593944,143.70208851771048,1293.3187966593944,143.70208851771048,93.2,1.3314285714285714,112063.21143368892,1600.9030204812702,70.0,1.499367205676032,62.0638404087764,27.0
61,969.9000243777322,107.76666937530358,969.9000243777322,107.76666937530358,57.0,0.8382352941176471,108262.8091141244,1592.1001340312412,68.0,1.2965739163584447,49.401903667163275,19.0
62,951.3282409722544,105.70313788580604,951.3282409722544,105.70313788580604,55.2,0.7666666666666667,109519.57040978521,1521.10514458035,72.0,1.2145889992910932,59.09229772665589,22.2
63,1026.5264836986669,114.05849818874077,1026.5264836986669,114.05849818874077,82.4,1.1195652173913044,113894.57394345579,1547.4806242317363,73.6,1.0897772484805095,62.2282322792603,24.8
64,1002.1877544761958,111.35419494179953,1002.1877544761958,111.35419494179953,65.8,0.9138888888888889,114729.64994567746,1593.4673603566314,72.0,1.327861641299991,61.2650896307543,20.2
65,848.1953006260885,94.24392229178761,848.1953006260885,94.24392229178761,45.4,0.628808864265928,115557.8751481808,1600.5245865399004,72.2,1.3176284230227042,68.46342631433446,19.4
66,928.3623101343588,103.15136779270654,928.3623101343588,103.15136779270654,78.6,1.0916666666666666,112879.03997422013,1567.7644440863905,72.0,1.3090358485854328,64.55600400695364,23.4
67,1023.4529894832455,113.71699883147171,1023.4529894832455,113.71699883147171,67.2,0.96,111953.69432271915,1599.3384903245592,70.0,1.3556683155784262,53.46287480400975,19.4
68,773.0787533048723,85.89763925609692,773.0787533048723,85.89763925609692,60.8,0.8444444444444444,113595.8427370706,1577.7200380148695,72.0,1.4158661740921552,65.97978748172093,22.4
69,907.1141419205617,100.79046021339575,907.1141419205617,100.79046021339575,82.8,1.1189189189189188,115618.54815346845,1562.4128128847087,74.0,1.2098052328291766,62.5724637099394,24.8
70,1103.1627148562225,122.57363498402472,1103.1627148562225,122.57363498402472,67.2,0.9281767955801105,116401.66562669809,1607.757812523454,72.4,1.213939911038887,65.24639049649232,19.2
71,825.2374730950239,91.69305256611376,825.2374730950239,91.69305256611376,59.0,0.8104395604395604,111644.60493711292,1533.5797381471555,72.8,1.2140037821069645,72.84394602480751,20.0
72,955.3472254961983,106.14969172179981,955.3472254961983,106.14969172179981,36.8,0.5068870523415978,109347.67048730743,1506.1662601557498,72.6,1.2182921585768356,58.30561564223027,14.4
73,1618.829892997031,192.71784440440845,2386.463969185243,265.1626632428048,70.4,0.9048843187660668,115692.42170572947,1487.0491221816128,77.8,0.8424912889154021,88.88888888888889,27.8
74,902.8124343140373,128.97320490200534,4401.335266922173,489.03725188024146,122.8,1.5311720698254363,124028.5185081771,1546.4902557129315,80.2,0.7316889550082021,82.17017976835817,30.0
75,1265.55400265193,171.02081116917972,19279.606122922123,2142.178458102458,179.4,2.3359375,122140.7631386456,1590.374520034448,76.8,0.9663121100102573,50.36236256073417,30.2
76,1041.1691104649015,130.14613880811268,383361.0294760242,42595.66994178047,224.6,2.9244791666666665,113881.27062618636,1482.8290446118017,76.8,1.1717741715620036,73.96316805401524,30.0
77,1218.2883095390878,152.28603869238597,932319.3138209472,103591.03486899413,253.6,3.319371727748691,118245.8342642363,1547.7203437727264,76.4,0.9227626815322201,68.00852017063929,34.8
78,2110.075988009826,251.1995223821221,642312.2773730003,71368.03081922226,289.8,3.6964285714285716,120264.95017481653,1533.9917114134762,78.4,0.779978245278662,76.37170881903558,39.2
79,1393.8587990103101,154.87319989003447,1393.8587990103101,154.87319989003447,149.4,1.9761904761904763,123023.95333966057,1627.3009701013302,75.6,1.0120869982039002,57.21840748595369,30.4
80,1146.5303806569434,133.3174861229004,1657.9140040112725,184.21266711236362,158.0,2.1467391304347827,117472.35511397372,1596.0917814398604,73.6,1.5299386155545913,64.88069271450223,26.4
81,279.9322716665518,45.150366397830936,23750.051963043446,2638.894662560383,249.0,3.5369318181818183,117389.64370196352,1667.4665298574364,70.4,1.8649861852865752,53.17162397604409,30.6
82,159.1986732970206,26.5331122161701,4042141.708060853,449126.8564512059,409.0,6.292307692307692,111033.1744512493,1708.202683865374,65.0,2.2556720192590523,45.747300214949284,33.8
83,158.74241507489228,26.457069179148714,10226775.008564953,1136308.3342849948,576.0,9.113924050632912,104947.90731673632,1660.5681537458279,63.2,2.3732196260531033,49.84451637261171,35.6
84,799.5282813041384,108.04436233839708,3401.9070918551542,377.9896768727949,479.0,7.775974025974026,99825.43068630529,1620.5427059465144,61.6,2.415328007346925,40.2829025051733,26.0
