step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,715.9772697310652,71.59772697310652,715.9772697310652,71.59772697310652,8.0,0.4,35061.07610158132,1753.053805079066,20,2.822240284585214,0.0,4
1,461.7659925494388,46.17659925494388,461.7659925494388,46.17659925494388,1.0,0.043478260869565216,40686.85646875917,1768.9937595112683,23,2.4478618987140384,0.0,2
2,290.56428748537326,29.056428748537325,290.56428748537326,29.056428748537325,22.0,1.0476190476190477,41604.02071831042,1981.1438437290676,21,3.966946712449969,0.0,5
3,442.0841953517947,44.208419535179466,442.0841953517947,44.208419535179466,56.0,2.6666666666666665,38388.600708458536,1828.0286051646922,21,3.1380711297724404,0.0,8
4,434.0854658592326,43.40854658592326,434.0854658592326,43.40854658592326,97.0,4.85,40733.0958342996,2036.65479171498,20,5.499228270875245,12.5,11
5,421.33273384775686,42.133273384775684,421.33273384775686,42.133273384775684,2.0,0.1,38070.310460318586,1903.5155230159294,20,3.7282396027771343,37.5,3
6,517.9814697281942,57.553496636466015,1000517.9814697282,100051.79814697281,14.0,0.7777777777777778,34344.033835957634,1908.0018797754242,18,3.6015161534518088,11.965485255280939,3
7,1042.0023100138537,104.20023100138538,1042.0023100138537,104.20023100138538,14.0,0.7777777777777778,36539.49504964796,2029.9719472026643,18,3.4190226836911704,7.438411574294435,4
8,633.2571845022394,70.36190938913771,21730.828257451467,2173.0828257451467,42.0,2.3333333333333335,31982.303435795264,1776.794635321959,18,2.8308508613483334,3.463057559146776,7
9,604.3888086442653,60.43888086442653,604.3888086442653,60.43888086442653,8.0,0.4,33873.50263265102,1693.675131632551,20,2.5235728071480574,12.5,2
10,329.2518977112783,32.925189771127826,329.2518977112783,32.925189771127826,20.0,1.0526315789473684,39743.65572049621,2091.771353710327,19,4.1309317755967445,12.5,6
11,701.3776546574346,77.93085051749273,3135.2769099063285,313.52769099063283,17.0,0.85,39673.003564503655,1983.6501782251828,20,3.3185073279089763,27.489055804360163,3
12,244.61283051976656,30.57660381497082,1007347.9362194946,100734.79362194946,14.0,0.7368421052631579,36127.89179485508,1901.467989202899,19,2.7691076429303854,12.5,5
13,1662.6870462477668,184.74300513864077,12750.003799946531,1275.000379994653,11.0,0.6111111111111112,34554.44150142035,1919.6911945233526,18,2.9315304143228214,7.091634056927276,7
14,640.3762932791371,64.03762932791372,640.3762932791371,64.03762932791372,38.0,1.6521739130434783,37465.76355061935,1628.946241331276,23,2.304153869522918,12.5,7
15,368.3539650304131,36.83539650304131,368.3539650304131,36.83539650304131,79.0,3.761904761904762,42577.432845222655,2027.4968021534598,21,3.907214417071824,12.5,10
16,894.3445415546862,89.43445415546861,894.3445415546862,89.43445415546861,2.0,0.09090909090909091,43912.37176812555,1996.0168985511614,22,4.125545107840823,24.15614308367431,2
17,1187.2107181911504,118.72107181911504,1187.2107181911504,118.72107181911504,19.0,1.0555555555555556,33320.377925715795,1851.1321069842108,18,3.1165657956476984,2.8064464077306894,5
18,377.0518111437295,37.70518111437295,377.0518111437295,37.70518111437295,54.0,2.7,40612.36218610668,2030.618109305334,20,3.1284763393000405,7.751349278805009,8
19,515.2725975619112,51.52725975619112,515.2725975619112,51.52725975619112,3.0,0.17647058823529413,27354.634409165323,1609.0961417156072,17,3.9905385008145524,0.0,4
20,396.8507288951385,39.68507288951385,396.8507288951385,39.68507288951385,15.0,0.8333333333333334,35544.90650733103,1974.717028185057,18,3.798675889211521,0.0,5
21,359.1979451917558,44.89974314896948,2000359.1979451918,200035.91979451917,10.0,0.5555555555555556,28413.90340359717,1578.5501890887317,18,2.5180509031592226,0.0,5
22,520.5591009141191,52.05591009141191,520.5591009141191,52.05591009141191,9.0,0.45,40520.59776400259,2026.0298882001293,20,2.9225060769281543,7.263570668609631,4
23,337.38090358414496,37.486767064904996,1890.896837986749,189.0896837986749,24.0,1.3333333333333333,33607.12639161499,1867.0625773119439,18,4.625803619300393,5.720291746828821,7
24,150.59349484572544,21.513356406532207,2057258.5839805992,205725.8583980599,37.0,2.176470588235294,34313.04733458446,2018.4145490932035,17,3.9988213223776965,0.0,7
25,621.074352457802,62.107435245780195,621.074352457802,62.107435245780195,66.0,3.3,38666.752217670124,1933.3376108835062,20,2.9812352209851083,0.14441374201332735,7
26,838.7736990888166,83.87736990888166,838.7736990888166,83.87736990888166,105.0,5.833333333333333,34658.77416216063,1925.4874534533685,18,3.38970167708768,12.5,8
27,594.1294006044892,59.41294006044892,594.1294006044892,59.41294006044892,150.0,6.818181818181818,45120.39279800704,2050.9269453639563,22,4.85529852643714,44.141553108461906,11
28,789.0314511912447,87.67016124347164,91591.04462957545,9159.104462957544,38.0,1.8095238095238095,37261.28796816772,1774.3470461032248,21,2.6836545274792423,37.5,7
29,800.7380738161851,80.07380738161851,800.7380738161851,80.07380738161851,1.0,0.038461538461538464,43957.10056015608,1690.657713852157,26,1.9848693312375076,0.0,3
