step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,149.33854537004927,29.867709074009856,149.33854537004927,29.867709074009856,6.6,0.28695652173913044,42978.785225078,1868.6428358729565,23.0,4.304815261271602,20.864324458560933,2.8
1,256.1934106507994,53.373627218916546,200256.1934106508,40051.23868213016,5.4,0.2647058823529412,33557.87825399243,1644.9940320584526,20.4,3.2735267622282156,15.05649670715593,2.2
2,166.28161109448354,33.256322218896706,166.28161109448354,33.256322218896706,1.8,0.09,30335.03336899486,1516.751668449743,20.0,4.417475638020295,24.031883238574043,1.4
3,196.40070052932109,40.91681261027523,200196.4007005293,40039.28014010586,4.2,0.18584070796460178,37151.116485296414,1643.8547117387793,22.6,4.129247431464558,18.14009514651997,2.4
4,313.1304559499482,62.626091189989644,313.1304559499482,62.626091189989644,15.4,0.6260162601626016,41183.543068933155,1674.127767029803,24.6,2.9592862033002842,37.53675853286239,5.2
5,529.2370407084377,110.25771681425786,730.2595859020828,146.05191718041655,59.6,2.2406015037593985,38463.6499166953,1446.0018765674927,26.6,2.7629076094094596,40.0,11.8
6,363.64215556290026,106.9535751655589,8577.574481794325,1715.514896358865,138.0,5.036496350364963,43273.71025062539,1579.3324908987368,27.4,2.594697047051174,43.44280683153476,18.6
7,149.88040888360172,62.450170368167385,98634.9274146947,19726.98548293894,216.6,8.022222222222222,43434.11323875781,1608.6708606947338,27.0,1.7229255461001483,40.0,21.8
8,809.2710287871676,161.8542057574335,809.2710287871676,161.8542057574335,149.4,6.073170731707317,41853.559272492115,1701.3641980687853,24.6,2.783266085832435,14.5708022782527,13.2
9,510.5225828606475,102.1045165721295,510.5225828606475,102.1045165721295,58.2,2.5086206896551726,39303.26355363401,1694.1061876566384,23.2,3.109766136234219,34.02279734515196,6.2
