step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,272.12639244525883,90.70879748175294,1318.4037572080285,329.60093930200713,84.0,2.4705882352941178,49964.39579577581,1469.5410528169357,34,1.054225562982475,100.0,14
1,242.90481520713286,80.96827173571096,10708.087211886386,2677.0218029715966,152.0,4.222222222222222,59856.61151719727,1662.6836532554798,36,0.9782987860620667,77.39110066348012,17
2,232.7457586127236,77.58191953757454,2061.957060401343,515.4892651003357,85.0,2.2972972972972974,57806.465486944726,1562.3369050525603,37,1.004897109068469,50.0,13
3,337.0991294794329,112.3663764931443,1746.8405230310764,436.7101307577691,85.0,2.361111111111111,53459.30433782574,1484.9806760507151,36,1.2154016239478738,100.0,15
4,465.1439890347241,116.28599725868102,465.1439890347241,116.28599725868102,21.0,0.5833333333333334,53813.438010189115,1494.8177225052532,36,1.0410197293078896,63.05993598834796,10
5,540.4031357140574,135.10078392851435,540.4031357140574,135.10078392851435,26.0,0.7428571428571429,53689.43748328967,1533.9839280939907,35,0.8051609870203009,97.52868265055596,12
6,506.6203937687695,126.65509844219237,506.6203937687695,126.65509844219237,37.0,1.0277777777777777,54730.66926360987,1520.2963684336073,36,1.2012558697079831,57.37467856075611,10
7,508.6354268110731,127.15885670276828,508.6354268110731,127.15885670276828,22.0,0.5945945945945946,57879.92152360416,1564.3222033406528,37,0.926920715733965,47.766169990587315,9
8,769.023419824175,192.25585495604375,769.023419824175,192.25585495604375,35.0,0.9459459459459459,57854.32779572187,1563.630480965456,37,0.744101405743874,75.0,14
9,684.3589781965514,171.08974454913786,684.3589781965514,171.08974454913786,38.0,1.027027027027027,53765.752856531144,1453.1284555819227,37,1.0438373392406124,100.0,11
10,778.6804383856512,194.6701095964128,778.6804383856512,194.6701095964128,35.0,0.8974358974358975,61535.22106976682,1577.8261812760722,39,0.8992456445609331,53.803641172165584,14
11,995.2014954870334,248.80037387175835,995.2014954870334,248.80037387175835,57.0,1.4615384615384615,56870.05990130732,1458.2066641360852,39,0.5717260721708218,100.0,16
12,876.1220593910414,219.03051484776034,876.1220593910414,219.03051484776034,40.0,1.0256410256410255,62684.34869218636,1607.2909921073426,39,0.8049494011950589,27.839258825723334,14
13,301.26520113185643,100.42173371061881,1807.831093419813,451.95777335495325,52.0,1.368421052631579,56828.828471144174,1495.4954860827413,38,0.7664997970005893,81.18330424757971,13
14,278.34267915587316,92.78089305195772,3374.9385144475414,843.7346286118853,104.0,2.6666666666666665,52757.608595566286,1352.75919475811,39,0.7984482584990648,80.96940070699006,17
15,564.6498531088486,188.21661770294952,9158.593587605648,2289.648396901412,198.0,4.95,59746.81640758211,1493.6704101895527,40,0.5625686626095214,75.0,21
16,357.6483760585529,178.82418802927646,34966.48340106147,8741.620850265368,310.0,7.560975609756097,57149.74656358047,1393.896257648304,41,0.28338878198782597,100.0,27
17,882.2762903891957,294.09209679639855,1437103.6667866271,359275.9166966568,355.0,8.875,59484.57298011644,1487.1143245029111,40,0.3319387627962675,75.0,25
18,371.029523869051,123.67650795635033,90048.40469401576,22512.10117350394,382.0,9.317073170731707,65152.11972414459,1589.076090832795,41,0.6953301574851593,75.78113524302594,19
19,394.20006666046464,131.40002222015488,70158.30622935889,17539.576557339722,400.0,10.0,56209.47906782199,1405.2369766955496,40,0.5504502691968204,100.0,18
20,420.2404521836478,140.0801507278826,66878.73328952545,16719.683322381363,456.0,11.121951219512194,60249.18134477387,1469.4922279213138,41,0.49943025700705196,48.04484144819767,18
21,387.29530078797455,129.0984335959915,169612.77088269574,42403.192720673935,530.0,13.25,60731.63601657821,1518.2909004144553,40,0.6764767146145698,100.0,20
22,656.4271345577179,218.8090448525726,2558860.4725299417,639715.1181324854,635.0,15.487804878048781,65570.43069051209,1599.278797329563,41,1.0013092346190453,75.0,24
23,383.4727676498054,191.7363838249027,1003500.7743052943,250875.19357632357,736.0,17.951219512195124,63605.28203029334,1551.3483422022766,41,0.4567778968169339,100.0,28
24,412.6839561941173,137.56131873137244,2270.3218589153025,567.5804647288256,646.0,16.564102564102566,63479.02261009306,1627.6672464126425,39,0.6023344145029975,75.0,26
25,607.6887843618827,151.92219609047066,607.6887843618827,151.92219609047066,442.0,11.945945945945946,62728.21825984239,1695.3572502660106,37,0.7643329391066387,64.79788441620826,20
26,455.61074582731135,113.90268645682784,455.61074582731135,113.90268645682784,127.0,3.5277777777777777,57518.16913808153,1597.7269205022649,36,1.0729787380221514,100.0,13
27,363.1733164678673,90.79332911696683,363.1733164678673,90.79332911696683,16.0,0.43243243243243246,61637.08947321601,1665.867283059892,37,1.143747383873204,52.77174791582695,7
28,448.3209518617767,112.08023796544417,448.3209518617767,112.08023796544417,19.0,0.5135135135135135,54391.68847388271,1470.0456344292622,37,0.8729893908081889,75.0,6
29,438.1334376425036,109.5333594106259,438.1334376425036,109.5333594106259,12.0,0.3157894736842105,55713.84677352703,1466.1538624612376,38,0.8662839414653097,58.75666101735533,7
30,594.1126742218585,148.52816855546462,594.1126742218585,148.52816855546462,11.0,0.2682926829268293,58928.85011149566,1437.2890271096503,41,0.6427333856041957,57.01653752859741,7
31,613.0136349990496,153.2534087497624,613.0136349990496,153.2534087497624,25.0,0.625,58795.59166876554,1469.8897917191384,40,0.6537344230268107,100.0,12
32,903.7113304705988,225.9278326176497,903.7113304705988,225.9278326176497,25.0,0.6097560975609756,56933.98261528102,1388.6337223239273,41,0.5477994704319135,75.71399666233276,9
33,1184.3684916474472,296.0921229118618,1184.3684916474472,296.0921229118618,72.0,1.8,63401.8521117503,1585.0463027937574,40,0.9573019939473334,75.0,17
34,2383.4983524013182,595.8745881003296,2383.4983524013182,595.8745881003296,114.0,2.923076923076923,57019.786291303186,1462.0458023411072,39,0.7427738614325838,77.46255142301663,22
35,835.051089031511,208.76277225787774,835.051089031511,208.76277225787774,88.0,2.2564102564102564,61950.429410174795,1588.472548978841,39,0.6807873470989696,30.434092795502465,19
36,748.3059850757728,187.0764962689432,748.3059850757728,187.0764962689432,57.0,1.4615384615384615,58066.49982633412,1488.8846109316441,39,0.6916162806202442,100.0,14
37,550.1311765802214,137.53279414505536,550.1311765802214,137.53279414505536,36.0,0.9473684210526315,58312.189293276475,1534.5312971914861,38,0.7263953987590552,71.49709483026356,12
