step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,162.76614627712112,20.34576828464014,162.76614627712112,20.34576828464014,0.0,0.0,11776.801657637714,1962.8002762729523,6,7.937037496387261,0.0,0
1,166.66434065659695,20.83304258207462,166.66434065659695,20.83304258207462,0.0,0.0,12914.31284821046,2152.3854747017435,6,8.450422682754112,0.0,0
2,124.06091150709534,15.507613938386918,124.06091150709534,15.507613938386918,3.0,0.6,11696.495951638062,2339.2991903276125,5,9.157821306171472,0.0,1
3,412.504280755471,58.929182965067284,1000412.5042807554,125051.56303509443,0.0,0.0,11893.98458777418,1982.3307646290302,6,5.419725787057725,0.0,1
4,116.60871107028393,14.576088883785491,116.60871107028393,14.576088883785491,0.0,0.0,9734.332179189663,1946.8664358379326,5,8.772658789631446,5.563601496550774,0
5,224.38103762524423,28.04762970315553,224.38103762524423,28.04762970315553,3.0,0.42857142857142855,16321.309071859685,2331.6155816942405,7,7.832806742119137,0.0,1
6,147.7046410631553,18.46308013289441,147.7046410631553,18.46308013289441,8.0,1.1428571428571428,17149.728864977176,2449.961266425311,7,8.489524998297217,1.4227195255070768,1
7,94.04051506309253,13.434359294727503,109078.71880853488,13634.83985106686,18.0,2.5714285714285716,16684.640036108718,2383.5200051583884,7,7.895259597636018,0.00284238526973013,3
8,1009.587501672168,144.22678595316685,1001009.5875016722,125126.19843770903,0.0,0.0,12397.10113258507,1771.0144475121529,7,3.716044237853128,0.0,1
9,354.54105366278475,44.31763170784809,354.54105366278475,44.31763170784809,3.0,0.42857142857142855,15381.166723992963,2197.3095319989948,7,5.784156066419323,0.0,1
10,106.14663983198103,15.163805690283004,1000106.1466398321,125013.26832997901,0.0,0.0,17529.642128598625,2504.2345897998034,7,6.25087092960719,4.972938501265389,1
11,151.59501828069307,18.949377285086634,151.59501828069307,18.949377285086634,0.0,0.0,16183.361572573402,2311.9087960819147,7,6.881519425462233,6.986113489005419,0
12,69.7072687814749,11.617878130245815,1604164.0153862033,200520.5019232754,8.0,1.6,8521.976464240275,1704.395292848055,5,7.274308984130446,0.0,2
13,39.599511076517246,7.919902215303449,2229837.459767729,278729.68247096613,21.0,4.2,10524.031597153968,2104.8063194307933,5,7.3851905724041025,3.408629922586215,3
14,181.37409328170156,36.274818656340315,2005379.858609822,250672.48232622776,37.0,5.285714285714286,11734.661916783502,1676.3802738262145,7,5.510350179327033,0.0,5
15,180.93143819371633,22.61642977421454,180.93143819371633,22.61642977421454,0.0,0.0,11098.272933501736,2219.654586700347,5,7.456895265609492,0.0,0
16,183.96540006540133,22.995675008175166,183.96540006540133,22.995675008175166,0.0,0.0,20018.99084051831,2502.3738550647886,8,6.127715459699976,0.0,1
17,495.9536438554465,70.85052055077807,2931.5890489226977,366.4486311153372,1.0,0.125,16515.87243058559,2064.484053823199,8,5.84129188448949,0.0,1
18,69.45058759223112,11.575097932038519,1483905.9339892052,185488.24174865065,11.0,1.8333333333333333,11779.00956801034,1963.1682613350567,6,6.885067378494671,7.351095982659928,2
19,671.3498733721118,111.89164556201864,2000671.3498733724,250083.91873417154,24.0,3.0,13686.526110747942,1710.8157638434927,8,5.096867197254095,0.0,4
20,245.1079798318585,35.0154256902655,1000245.1079798319,125030.63849747898,43.0,5.375,14917.472360739279,1864.6840450924099,8,6.180503433841514,0.0,4
21,249.76032081876292,31.220040102345365,249.76032081876292,31.220040102345365,0.0,0.0,14403.494301085893,2400.5823835143156,6,6.840127854563761,0.0,0
22,291.04996902718636,36.381246128398296,291.04996902718636,36.381246128398296,0.0,0.0,22331.570886088142,2791.446360761018,8,6.200049931905233,6.7791051375259315,0
23,80.04823308867219,11.435461869810313,74201.19389515764,9275.149236894706,3.0,0.6,12591.971209962878,2518.3942419925756,5,8.41163288388494,0.0,1
24,67.1291065574657,9.589872365352244,1000067.1291065576,125008.3911383197,8.0,2.0,7262.484252522141,1815.6210631305353,4,9.588576020302563,0.0,1
25,47.02686032576972,9.405372065153944,1618299.8852285966,202287.48565357458,19.0,4.75,4544.838933407256,1136.209733351814,4,7.512310236881932,0.0,3
26,103.16081825288619,25.790204563221547,3328115.7543968065,416014.4692996008,38.0,6.333333333333333,10443.206694128303,1740.5344490213838,6,4.035842981961052,0.0,4
