step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,334.5532819485778,55.75888032476297,334.5532819485778,55.75888032476297,85.0,1.9767441860465116,70134.49006323327,1631.034652633332,43,1.8740896295083191,71.35000671675726,11
1,472.42307149322227,78.73717858220371,472.42307149322227,78.73717858220371,72.0,1.565217391304348,68723.00612923823,1493.9783941138746,46,1.39870547973843,66.66666666666667,20
2,1255.6013570332145,209.2668928388691,1255.6013570332145,209.2668928388691,188.0,3.76,72173.89814560082,1443.4779629120164,50,0.762463891597822,83.33333333333333,30
3,1887.8638603676795,314.6439767279466,1887.8638603676795,314.6439767279466,373.0,7.037735849056604,81430.71626332504,1536.4286087419819,53,0.7041485968953897,83.33333333333333,42
4,696.7209842238216,232.2403280746072,669135.537906542,111522.58965109033,611.0,10.910714285714286,85901.03843624881,1533.9471149330145,56,0.3429240288657369,100.0,51
5,1180.0992248814973,196.6832041469162,1180.0992248814973,196.6832041469162,407.0,7.537037037037037,90647.73951492012,1678.661842868891,54,0.6972299857689115,33.333333333333336,33
6,583.0127399188024,116.60254798376047,38570.25759858021,6428.376266430035,335.0,5.982142857142857,85917.56498035106,1534.2422317919832,56,0.7568720015280485,100.0,31
7,438.23550236915185,87.64710047383036,1000438.2355023691,166739.7059170615,307.0,5.7924528301886795,84915.65366423468,1602.1821446082015,53,0.9029960296169902,33.333333333333336,19
8,836.8757429409767,139.47929049016278,836.8757429409767,139.47929049016278,139.0,2.482142857142857,86102.69500507925,1537.548125090701,56,0.7618515086240332,66.66666666666667,15
9,831.436091432639,138.57268190543985,831.436091432639,138.57268190543985,152.0,2.7636363636363637,85566.37019000412,1555.752185272802,55,0.9933412241283928,66.66666666666667,26
10,2374.497844657034,395.7496407761723,2374.497844657034,395.7496407761723,275.0,4.583333333333333,91162.40191813195,1519.373365302199,60,0.5114154113274149,100.0,44
11,949.2347021107037,158.20578368511727,949.2347021107037,158.20578368511727,226.0,3.896551724137931,92352.93836036329,1592.2920406959188,58,0.6914402545940369,33.333333333333336,34
12,387.6076999991618,77.52153999983236,2521.1308403857465,420.1884733976244,184.0,3.5384615384615383,90181.69177049413,1734.2633032787332,52,1.0120837060359655,33.333333333333336,24
13,493.0085201664101,82.16808669440168,493.0085201664101,82.16808669440168,56.0,1.0769230769230769,85835.64658614155,1650.685511271953,52,1.5574120202746118,63.55997248240328,11
14,486.19142852184586,81.03190475364097,486.19142852184586,81.03190475364097,35.0,0.6730769230769231,78765.0093440495,1514.711718154798,52,1.4910476900785188,50.0,8
15,725.4185213538905,120.90308689231507,725.4185213538905,120.90308689231507,65.0,1.1607142857142858,81040.673349537,1447.154881241732,56,0.8348872109946449,86.09577410670823,18
16,1035.4601227485098,172.57668712475163,1035.4601227485098,172.57668712475163,111.0,1.9137931034482758,88945.29282221553,1533.5395314175091,58,0.6938122075712544,66.66666666666667,26
17,880.6897589793708,146.7816264965618,880.6897589793708,146.7816264965618,58.0,1.0175438596491229,88642.87459539725,1555.1381507964431,57,0.6592277130683853,50.0,17
18,980.4927446741895,163.41545744569825,980.4927446741895,163.41545744569825,72.0,1.2,86305.1670903321,1438.419451505535,60,0.577884324504711,93.78932457412219,20
19,516.6277620521209,103.3255524104242,2050.9401422111087,341.82335703518476,112.0,1.9649122807017543,87931.87398383448,1542.6644558567452,57,0.831955916120461,33.333333333333336,16
20,354.6716053690113,70.93432107380225,21738.587411233366,3623.097901872228,197.0,3.7169811320754715,90981.7148118942,1716.6361285263056,53,1.2391666463263953,33.333333333333336,19
21,687.0161881060019,137.4032376212004,2580054.8130524373,430009.13550873956,303.0,5.410714285714286,89854.72033124931,1604.5485773437376,56,1.2439931444229193,100.0,26
22,570.4633777067396,114.09267554134792,1000570.4633777067,166761.74389628446,465.0,8.017241379310345,85762.60002706529,1478.6655177080222,58,0.7042780054759695,100.0,37
23,2172.2730950609807,434.45461901219613,1002172.273095061,167028.71218251015,698.0,11.079365079365079,92731.19778259782,1471.9237743269496,63,0.21861397605490085,100.0,53
24,1432.852013302039,358.21300332550976,29141.203461219313,4856.867243536552,673.0,10.682539682539682,96230.71170986402,1527.471614442286,63,0.3078664222646594,66.66666666666667,51
25,665.7775141574579,221.92583805248594,4102269.757261803,683711.6262103005,678.0,11.114754098360656,99380.80005168018,1629.193443470167,61,0.463698805349858,66.66666666666667,48
26,840.793835330253,210.19845883256326,2000840.7938353305,333473.4656392218,829.0,13.158730158730158,98492.23767165685,1563.3688519310613,63,0.7743384646693118,100.0,45
27,186.87421032558615,93.43710516279307,2050381.7368201292,341730.28947002155,1082.0,16.393939393939394,101421.07390647312,1536.6829379768653,66,0.3479586127683117,100.0,55
28,1051.11260615207,350.37086871735664,2114696.987732453,352449.4979554088,1376.0,20.235294117647058,105577.04395142946,1552.6035875210214,68,0.1771656883120659,100.0,62
29,348.51747573304715,174.25873786652357,4000348.517475733,666724.7529126222,1569.0,23.417910447761194,104422.90620167801,1558.550838831015,67,0.17759755006531783,66.66666666666667,57
30,269.77064414197565,134.88532207098783,4000269.770644142,666711.6284406903,1782.0,26.205882352941178,103972.47419927588,1529.0069735187628,68,0.24247512151243292,100.0,55
31,1355.1837537376678,225.86395895627797,1355.1837537376678,225.86395895627797,1067.0,16.415384615384614,102275.83709236527,1573.4744168056195,65,0.42988754357062225,33.333333333333336,38
32,1891.9271289376136,315.32118815626893,1891.9271289376136,315.32118815626893,557.0,8.569230769230769,99981.18062099128,1538.1720095537119,65,0.44519927292629907,100.0,38
33,1248.9546051815023,208.15910086358372,1248.9546051815023,208.15910086358372,179.0,2.796875,96541.17943144454,1508.455928616321,64,0.44760444971987073,66.66666666666667,33
34,2216.0752377643125,369.34587296071874,2216.0752377643125,369.34587296071874,301.0,4.36231884057971,105360.67435322765,1526.9662949743138,69,0.3495783590540893,100.0,44
35,183.7268718397725,91.86343591988626,62943.1674559162,10490.527909319366,461.0,6.880597014925373,104950.61489772703,1566.4270880257766,67,0.3334695552744165,66.66666666666667,49
36,266.92611312277256,133.46305656138628,2638046.5936258435,439674.4322709739,710.0,10.289855072463768,103781.87018235584,1504.0850751066064,69,0.22627624991887715,100.0,53
37,1155.4941572379423,192.58235953965706,1155.4941572379423,192.58235953965706,484.0,7.446153846153846,106502.24383706304,1638.4960590317392,65,0.4832597565986803,33.333333333333336,39
38,1117.6557211487848,186.27595352479747,1117.6557211487848,186.27595352479747,284.0,4.369230769230769,99780.15674617539,1535.0793345565444,65,0.5001843602599597,66.66666666666667,29
39,1076.0078473477963,179.33464122463272,1076.0078473477963,179.33464122463272,131.0,2.0153846153846153,97825.51821585056,1505.007972551547,65,0.513648729525856,100.0,31
40,947.5988687122197,157.93314478536993,947.5988687122197,157.93314478536993,97.0,1.4923076923076923,107313.50687361837,1650.977028824898,65,0.5824660266340347,33.333333333333336,26
41,988.7568653669557,164.79281089449262,988.7568653669557,164.79281089449262,76.0,1.1875,97462.47496169744,1522.8511712765226,64,0.5590565248979078,66.66666666666667,26
42,784.7771207932021,130.796186798867,784.7771207932021,130.796186798867,19.0,0.3064516129032258,97255.53404858042,1568.6376459448454,62,0.7367884361386694,50.0,11
43,834.8571603111114,139.1428600518519,834.8571603111114,139.1428600518519,49.0,0.7424242424242424,99095.62715183408,1501.4488962399103,66,0.6786064525713087,83.21666227236051,15
