step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,153.64695048249052,51.21565016083017,153.64695048249052,51.21565016083017,17.0,1.2142857142857142,21739.94750128838,1552.85339294917,14,3.4761279591239536,66.66666666666667,2
1,131.89631809584532,43.965439365281775,131.89631809584532,43.965439365281775,32.0,2.4615384615384617,18990.840264115235,1460.8338664704027,13,5.630473981058581,33.333333333333336,4
2,154.64488679714435,51.54829559904812,154.64488679714435,51.54829559904812,0.0,0.0,22460.669934955553,1604.3335667825395,14,1.9297419784978889,33.333333333333336,0
3,164.98530373066112,54.995101243553705,164.98530373066112,54.995101243553705,5.0,0.3333333333333333,25102.127826515654,1673.475188434377,15,2.55330954297064,66.66666666666667,2
4,252.96113700120017,84.32037900040005,252.96113700120017,84.32037900040005,26.0,1.625,29616.5445312905,1851.0340332056562,16,2.7277623746636634,45.304713277143094,6
5,732.1527690051407,244.05092300171358,732.1527690051407,244.05092300171358,62.0,3.6470588235294117,24153.11004843178,1420.7711793195165,17,2.049100526233294,66.66666666666667,8
6,258.2910263927301,86.09700879757669,258.2910263927301,86.09700879757669,73.0,4.5625,24646.421214588692,1540.4013259117933,16,3.427117456114496,66.66666666666667,9
7,201.55204316742729,100.77602158371364,1000201.5520431674,333400.5173477225,41.0,2.5625,26491.566929524517,1655.7229330952823,16,0.8840633367130044,33.333333333333336,7
8,267.89587078425586,89.29862359475196,267.89587078425586,89.29862359475196,16.0,0.8888888888888888,29694.08112573037,1649.6711736516872,18,1.8710837502326327,46.85931763288996,6
9,483.8501385210252,161.2833795070084,483.8501385210252,161.2833795070084,42.0,2.3333333333333335,27336.59366611416,1518.6996481174533,18,2.3793965837336484,33.333333333333336,7
10,60.78983480869443,30.394917404347215,2525.7144410941623,841.9048136980541,89.0,4.45,31700.794299524263,1585.0397149762132,20,3.3419255652776605,66.66666666666667,12
11,78.67245254118492,39.33622627059246,78622.38799609653,26207.46266536551,144.0,7.578947368421052,32794.09506341357,1726.0050033375564,19,1.5783491756802341,33.333333333333336,12
12,731.3556391573962,243.78521305246542,731.3556391573962,243.78521305246542,94.0,5.222222222222222,32205.700589413635,1789.2055883007574,18,3.0391669669449812,33.333333333333336,8
13,471.6867137708118,157.22890459027062,471.6867137708118,157.22890459027062,55.0,2.8947368421052633,31173.012593253618,1640.6848733291379,19,2.615873011390777,62.87215400669103,7
14,221.12672734826407,73.70890911608802,221.12672734826407,73.70890911608802,13.0,0.7222222222222222,30170.85583564597,1676.1586575358872,18,1.8475675893756651,42.61370969556898,5
15,189.3360003146298,63.11200010487661,189.3360003146298,63.11200010487661,1.0,0.058823529411764705,29186.006534561566,1716.8239137977391,17,3.6174986135785105,34.798312468781965,1
16,1022.5125658060455,340.8375219353485,1022.5125658060455,340.8375219353485,4.0,0.21052631578947367,26511.153487882395,1395.323867783284,19,0.7979827681705859,48.47195286847542,5
17,274.3759825444389,91.4586608481463,274.3759825444389,91.4586608481463,5.0,0.2631578947368421,29106.379391773335,1531.9147048301754,19,1.3349586724945859,49.25467549057885,1
18,420.6816467123914,140.22721557079714,420.6816467123914,140.22721557079714,22.0,1.1,26902.32725444378,1345.116362722189,20,1.9118443674794758,66.66666666666667,6
19,245.7921663084677,81.93072210282257,245.7921663084677,81.93072210282257,15.0,0.7894736842105263,30430.437936075643,1601.6019966355602,19,2.460973508018444,50.180968902443134,5
20,244.0197293973532,81.33990979911773,244.0197293973532,81.33990979911773,11.0,0.6111111111111112,27514.59964454092,1528.5888691411621,18,2.019877553251496,33.333333333333336,5
21,169.90114753103694,56.63371584367898,169.90114753103694,56.63371584367898,0.0,0.0,32123.57953065211,1784.6433072584505,18,3.188137822017969,33.333333333333336,0
22,195.83436832547832,65.27812277515945,195.83436832547832,65.27812277515945,11.0,0.5789473684210527,31570.054120804183,1661.5817958317991,19,2.535449564087152,66.66666666666667,6
23,251.4064101001211,83.80213670004036,251.4064101001211,83.80213670004036,25.0,1.3888888888888888,29696.295932588342,1649.79421847713,18,1.96114597501192,37.588081599689836,6
24,481.60894314827755,160.53631438275917,481.60894314827755,160.53631438275917,39.0,2.0526315789473686,28803.53764197601,1515.9756653671584,19,2.6420148881563654,66.66666666666667,8
25,285.03560825001887,95.01186941667295,285.03560825001887,95.01186941667295,28.0,1.4,31348.780810360826,1567.4390405180413,20,2.1748608531152236,53.01889504888967,8
26,274.1346681901059,91.3782227300353,274.1346681901059,91.3782227300353,19.0,0.95,32611.152442886916,1630.5576221443457,20,1.4852035044619134,33.333333333333336,6
27,316.79566658478166,105.59855552826055,316.79566658478166,105.59855552826055,45.0,2.25,30985.524220231455,1549.2762110115727,20,2.3465890162617558,63.70515103520423,9
28,379.66296430028353,126.55432143342784,379.66296430028353,126.55432143342784,32.0,1.6,28244.03315158461,1412.2016575792304,20,1.1701431705874117,33.333333333333336,7
29,396.9278622992443,132.30928743308144,396.9278622992443,132.30928743308144,34.0,1.7,33017.078123879495,1650.8539061939748,20,1.7310555632404305,66.66666666666667,9
30,442.0632946559585,147.35443155198615,442.0632946559585,147.35443155198615,69.0,3.2857142857142856,31977.459636536612,1522.73617316841,21,2.7295914960675187,66.66666666666667,12
31,441.1385963154124,147.04619877180414,441.1385963154124,147.04619877180414,102.0,4.857142857142857,31065.926857839127,1479.3298503732917,21,2.816889054007653,66.66666666666667,12
32,604.126928897628,201.37564296587598,604.126928897628,201.37564296587598,127.0,6.0476190476190474,36058.96909955117,1717.0937666452937,21,1.0543700645670622,66.66666666666667,11
33,416.4090949743835,138.80303165812782,416.4090949743835,138.80303165812782,167.0,7.590909090909091,33736.69798913094,1533.4862722332246,22,1.9475655988568736,66.66666666666667,11
34,685.4417802382819,228.48059341276064,685.4417802382819,228.48059341276064,77.0,3.347826086956522,34693.415578406595,1508.4093729741999,23,2.7187777027947977,33.333333333333336,8
35,720.3261638221836,240.1087212740612,720.3261638221836,240.1087212740612,33.0,1.32,38096.482839388664,1523.8593135755466,25,0.9449357919720068,33.333333333333336,8
36,670.0624113673713,223.3541371224571,670.0624113673713,223.3541371224571,50.0,2.0833333333333335,40542.065978018654,1689.2527490841105,24,1.0773171747494412,33.333333333333336,8
