step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,155.63523994212608,25.939206657021014,155.63523994212608,25.939206657021014,7.0,0.28,52908.98295477418,2116.3593181909673,25,3.8986121683477513,26.91798557835317,1
1,210.13780883046343,35.02296813841057,210.13780883046343,35.02296813841057,12.0,0.46153846153846156,40694.63582784672,1565.1783010710278,26,3.272946125659504,25.144501064245855,5
2,304.3030741838053,50.71717903063421,304.3030741838053,50.71717903063421,3.0,0.1111111111111111,43531.59929895279,1612.28145551677,27,2.469583163946401,16.666666666666668,2
3,644.5279369922199,107.42132283203665,644.5279369922199,107.42132283203665,21.0,0.7777777777777778,44011.469843084305,1630.054438632752,27,2.2184787464815425,16.666666666666668,7
4,256.31985755378724,42.71997625896454,256.31985755378724,42.71997625896454,29.0,1.0740740740740742,54759.41974518666,2028.1266572291354,27,2.8207974985589908,16.666666666666668,7
5,331.55350148383553,55.25891691397259,331.55350148383553,55.25891691397259,7.0,0.2692307692307692,43036.404154343174,1655.2463136285837,26,2.652204993065933,50.0,5
6,326.5444544859905,54.424075747665086,326.5444544859905,54.424075747665086,49.0,1.75,47232.246068358974,1686.8659310128205,28,3.493423136968238,33.333333333333336,12
7,960.5805732769065,160.09676221281777,960.5805732769065,160.09676221281777,125.0,4.166666666666667,47566.5554859573,1585.55184953191,30,3.4325453832378563,40.44034396586369,18
8,912.1902893967226,182.4380578793445,2379.4038083218793,396.56730138697986,231.0,7.7,47129.82367804148,1570.9941226013827,30,3.5463511387014925,33.333333333333336,23
9,981.2919100508593,163.54865167514322,981.2919100508593,163.54865167514322,126.0,4.344827586206897,48280.56843832538,1664.8471875284615,29,3.6194991211954104,16.666666666666668,14
10,621.94288415597,103.65714735932833,621.94288415597,103.65714735932833,49.0,1.5806451612903225,47704.12875693536,1538.8428631269471,31,1.8176649300055354,16.666666666666668,8
11,401.5612301358833,66.92687168931388,401.5612301358833,66.92687168931388,13.0,0.4482758620689655,49507.23111793325,1707.1459006183877,29,2.6095082437934534,33.333333333333336,5
12,423.4799276810015,70.57998794683358,423.4799276810015,70.57998794683358,13.0,0.4642857142857143,42294.71922172902,1510.5256864903222,28,3.638136909199465,16.978955528080537,6
13,328.9996510074539,54.83327516790899,328.9996510074539,54.83327516790899,15.0,0.5172413793103449,47153.40089139464,1625.9793410825737,29,3.5005532874921257,27.394783333177486,8
14,314.5720758849712,52.42867931416186,314.5720758849712,52.42867931416186,9.0,0.34615384615384615,43615.736926900856,1677.5283433423406,26,3.5465212239083157,33.333333333333336,5
15,279.29272528545147,46.548787547575245,279.29272528545147,46.548787547575245,4.0,0.15384615384615385,46415.88657389459,1785.2264066882535,26,4.2431167813601,2.1029273532557604,2
16,516.6498158491321,103.32996316982641,1000516.6498158491,166752.7749693082,5.0,0.17857142857142858,43028.544188494925,1536.7337210176759,28,2.247431553413582,20.85036138096683,4
17,273.8567126606742,45.642785443445696,273.8567126606742,45.642785443445696,3.0,0.11538461538461539,41613.823717290594,1600.5316814342536,26,2.5532539961634115,16.666666666666668,4
